"draw","source_draw","id","assumed_model","alpha_0","alpha_1","nu_0","nu_1","tau"
1,28,"s10","m2",-0.318282149502393,0.308133189837878,-1.1871200998853,-2.40045129108302,1.08182966771081
2,29,"s10","m2",-0.322584090447338,0.44207553450541,-1.1559027980767,-2.50856813685271,1.06853118600632
3,34,"s10","m2",-0.290015151403414,0.324057703884851,-1.18390434021483,-3.0472954552992,0.931395265856332
4,50,"s10","m2",-0.0928852282327087,0.51536557222509,-0.993441107205077,-2.43537550935523,-0.0713095812937356
5,58,"s10","m2",-0.192137425694477,0.407106191794801,-0.902705561339771,-2.44011805405661,0.77540159144944
6,82,"s10","m2",-0.243686853317036,0.235779730499546,-1.20810002009642,-2.68278202520072,0.68663085895853
7,102,"s10","m2",-0.15625714631757,0.450712870911084,-1.13059767095026,-2.54479633794879,-0.032956220071281
8,115,"s10","m2",-0.181539497920435,0.439865934754271,-1.13644791317401,-3.00879071514687,0.562002581369185
9,124,"s10","m2",-0.331593885860365,0.376775906240942,-1.20708067182419,-2.78238814786447,0.984899058925135
10,127,"s10","m2",-0.21519270616386,0.37028877835002,-1.0542639396994,-2.49665326622369,0.427327131766042
11,157,"s10","m2",-0.178136641749434,0.422121792062227,-0.943274838593624,-2.85957872909769,0.39209839700028
12,169,"s10","m2",-0.315595942347594,0.363202989608605,-1.33926041602576,-2.53391859789825,0.823886400163236
13,210,"s10","m2",-0.241781054595262,0.388689678963656,-1.29751789268001,-2.71439317565583,0.804605205048967
14,233,"s10","m2",-0.190389099075462,0.459263110714573,-1.25478360728127,-2.50184454357489,0.242020578206356
15,239,"s10","m2",-0.122238579405346,0.462385347649663,-1.0563064264208,-2.1851419881733,-0.233176644005209
16,259,"s10","m2",-0.14699048872981,0.305395011156037,-1.19521470963533,-2.99647745562491,0.387816288776399
17,272,"s10","m2",-0.203858970189305,0.393985784459547,-1.1656660645133,-2.44232372737602,0.513461337683991
18,277,"s10","m2",-0.236268561210276,0.324976678339185,-1.36647768071381,-2.68114967319404,0.674088646798458
19,279,"s10","m2",-0.331737788625169,0.301110200137279,-1.0522893821209,-3.28429865584474,0.879701905719711
20,298,"s10","m2",-0.189550335295008,0.396868976752933,-1.09232065444007,-3.15967065232396,0.298327660044455
21,313,"s10","m2",-0.180061922513708,0.37691019773725,-1.24133241040249,-2.70472889565818,0.267676575805621
22,323,"s10","m2",-0.123722360651564,0.455656403799866,-1.07843631435327,-2.11518921428394,0.246320469705638
23,331,"s10","m2",-0.269601943806431,0.42443529785937,-1.11073051673682,-2.32350567307523,0.82829713142753
24,343,"s10","m2",-0.149792178642954,0.485816169451315,-1.05891011842484,-2.32138530899892,-0.0180377852220225
25,372,"s10","m2",-0.297495786744079,0.370071336302326,-1.19032889283618,-2.11767755271792,0.938950242649986
26,384,"s10","m2",-0.138466445071199,0.450342893215573,-1.05605198598242,-2.53455679376222,0.157815406136968
27,385,"s10","m2",-0.200565231476875,0.436162018619495,-1.02585805243076,-2.33333877791989,0.294907452594978
28,389,"s10","m2",-0.244981524152764,0.374843849104908,-1.16757966085569,-2.36754068791369,0.760693047884489
29,394,"s10","m2",-0.18351716659983,0.357737107924001,-1.14494065274244,-2.45143003276239,0.619204798571805
30,409,"s10","m2",-0.279587085010416,0.441742741468174,-1.02861151160478,-2.35900669964335,0.661081579884042
31,431,"s10","m2",-0.244998725596655,0.339169149085857,-1.25850721971648,-2.59716894891623,0.815822749339729
32,433,"s10","m2",-0.247756064557677,0.456340850136965,-1.10007788887357,-2.50760495955465,0.477262528376087
33,449,"s10","m2",-0.160698658392951,0.332242111603359,-0.955631178743098,-2.54576523088538,0.296834029472094
34,452,"s10","m2",-0.263184091115006,0.414506680665842,-1.21629857196622,-2.44249048201756,0.800203948043696
35,456,"s10","m2",-0.13407705959841,0.395040920878042,-1.0536836704694,-2.23050064035689,0.136410502387641
36,469,"s10","m2",-0.20544588375045,0.298410174713778,-1.23059232061653,-2.51541118683655,0.623980174786672
37,503,"s10","m2",-0.172330367209728,0.470730442945124,-1.05737253603401,-2.16866569252547,0.192695934165449
38,525,"s10","m2",-0.123662857125796,0.459907211372964,-1.02552381236206,-2.23750657444783,-0.167842715237993
39,552,"s10","m2",-0.12940751345194,0.352851693309038,-0.942848380115264,-2.42546784979684,0.369636454109365
40,563,"s10","m2",-0.379170972358613,0.376950764639466,-1.34901918612209,-2.57310568462028,1.08670315267266
41,565,"s10","m2",-0.15911330571694,0.341921751832807,-1.09089780907998,-2.9106489550472,0.359930504465246
42,583,"s10","m2",-0.183464255931746,0.419713640667567,-1.13888553059698,-2.52911673934067,-0.0219387875657043
43,597,"s10","m2",-0.371496032538443,0.321959282247907,-1.29136310329875,-2.64116929024628,1.17095578351146
