"draw","source_draw","id","assumed_model","alpha_0","alpha_1","nu_0","nu_1","tau"
1,8,"s8","m2",0.00363984425492075,0.357081074956007,-1.52355297000772,-1.98331003833262,-0.216389509743659
2,17,"s8","m2",-0.0402429089096735,0.441162573620747,-1.58642107124391,-1.76692014375189,0.0383597846779619
3,20,"s8","m2",0.00511562465073234,0.397382229298405,-1.70917408508106,-2.07280984287298,-0.401429181734708
4,22,"s8","m2",-0.017710369331358,0.441887666138515,-1.72393439489978,-1.64629842777103,-0.0601527753830349
5,45,"s8","m2",-0.0272204011687858,0.289841445730383,-1.41096833634317,-1.99753999672638,-0.210304738267788
6,62,"s8","m2",0.0536734410445746,0.398624262927296,-1.4125485090846,-1.78699221185617,0.0107957677560004
7,73,"s8","m2",-0.135379858872554,0.318968496116103,-1.83634949302395,-2.14192847312842,0.41856464778108
8,109,"s8","m2",0.035086705937386,0.405684676732821,-1.62363845443833,-1.75835143545765,-0.516948580387617
9,125,"s8","m2",-0.0648326671098183,0.354448583234906,-1.57479312082693,-2.02972241297415,0.362949269721177
10,149,"s8","m2",0.0281246860280872,0.358661600138004,-1.63109637707961,-1.81430759411483,-0.381697412722861
11,154,"s8","m2",-0.136096130508282,0.39117620302395,-1.63491506586326,-2.00140137093931,0.0764025546136649
12,163,"s8","m2",-0.0730027675981225,0.43092068653211,-1.73222315133558,-1.47672789449738,0.12157644483438
13,177,"s8","m2",0.0268861428257695,0.403542110197075,-1.40922236113145,-1.60540496245034,-0.395618162853451
14,190,"s8","m2",-0.00705982192143611,0.410033377383674,-1.33825194401698,-2.01683515627876,-0.265493135799975
15,195,"s8","m2",0.045714626078658,0.41282432928418,-1.58176979144198,-1.63187803480966,-0.441693767459089
16,197,"s8","m2",0.0709640325592858,0.418175353049563,-1.37662188982928,-1.61268540581087,-0.57072276109657
17,199,"s8","m2",-0.0509267020644434,0.438358021432949,-1.55734646026844,-1.51786017931543,-0.0428221098894387
18,204,"s8","m2",-0.0396977659953494,0.39625508824183,-1.734047942199,-1.64950471121522,0.0989334690688917
19,209,"s8","m2",-0.103146149042533,0.393227635822158,-1.69747794514371,-1.72055596984316,0.0122505759190921
20,219,"s8","m2",-0.050838788850118,0.476189138942869,-1.84424160569535,-1.41414190759756,0.104443849233036
21,226,"s8","m2",-0.127629387296879,0.369493646055636,-1.70271410046581,-1.78259534792726,-0.109068845640633
22,227,"s8","m2",-0.00930252474955787,0.362979350860525,-1.63737242829042,-1.58351697699888,-0.0747851050838185
23,236,"s8","m2",-0.143943490190079,0.376813371883792,-1.71635652894579,-1.47077108603564,0.568336868529051
24,246,"s8","m2",-0.0462236418899202,0.474626821898524,-1.77133194284328,-1.88278200004293,-0.0826492449327274
25,251,"s8","m2",-0.0435092743127914,0.363159690204141,-1.86824827216104,-1.95684694832202,-0.288790926911243
26,253,"s8","m2",-0.10395034468604,0.38396318941565,-2.01420432552574,-1.56557685998605,0.449557342717469
27,260,"s8","m2",-0.0641242583929956,0.387115059789185,-2.08633158659331,-1.6613183905653,0.0458729932252693
28,263,"s8","m2",0.0130173184836457,0.395317907499366,-1.50598574929813,-2.12312225328804,-0.678978250865756
29,267,"s8","m2",-0.0580121297073206,0.372196694275188,-1.7550012171268,-2.1452602587405,0.0477575901148606
30,274,"s8","m2",-0.0277161460232938,0.404690245433579,-1.84135668565862,-1.6756029551835,-0.000561368833817744
31,275,"s8","m2",-0.0174662318518407,0.422120173417558,-1.78402570963109,-1.88541982007134,0.0409302348061379
32,285,"s8","m2",0.0504554438970717,0.463734030755349,-1.41401764461938,-1.20378049786926,-1.03013674719147
33,288,"s8","m2",0.0448450186182674,0.352402761906852,-1.3582443854655,-1.81918229259213,-0.307498860742113
34,290,"s8","m2",-0.0343687304561983,0.359964497285399,-2.03486611643391,-1.82956126020992,0.0616585362358751
35,305,"s8","m2",-0.0465849459664806,0.350252951228715,-1.78591093379541,-2.20441954433388,-0.723868537978371
36,319,"s8","m2",-0.0182279096362493,0.394591812561981,-1.80646869056804,-1.61360013143676,-0.188146272718663
37,329,"s8","m2",-0.0311627789603353,0.447622532350944,-1.93276053256283,-2.36043971313677,0.339888109046265
38,331,"s8","m2",-0.0340593094668238,0.346847206374407,-1.65187613438074,-1.5599142253244,0.114384950902794
39,378,"s8","m2",-0.148565628745309,0.332450711934552,-1.8157935706172,-1.92139564109508,0.640189484917685
40,398,"s8","m2",0.0340310433458508,0.458511078518475,-1.48354105953493,-1.81811927218606,-0.395808961842819
41,405,"s8","m2",-0.00789995193415259,0.436121297409371,-1.36276746558395,-1.81361461125137,-0.587024586225549
42,411,"s8","m2",-0.0278387398319323,0.340813739300237,-1.80022078684553,-2.09436163743577,-0.209680899445008
43,417,"s8","m2",-0.0319219421160691,0.440530268955438,-1.68196983550497,-1.49124642130625,-0.412874532883549
44,423,"s8","m2",-0.00985351056925075,0.433508945594535,-1.60858251969918,-1.56136095007925,-0.243347528409712
