"draw","source_draw","id","assumed_model","alpha_0","alpha_1","nu_0","nu_1","tau"
1,3,"s3","m2",0.00545642807254019,-0.465728885600462,-1.91081390998291,-1.94552481049659,-0.899648364693489
2,33,"s3","m2",0.0118552932193678,-0.378431358338793,-2.11616222143369,-2.08350344199182,-0.99493498106309
3,34,"s3","m2",-0.053002091994675,-0.49354728615429,-2.21479730028739,-1.82021720247476,-0.0675447258742336
4,41,"s3","m2",-0.0911890507526568,-0.533823682286856,-2.24303393936087,-2.30629827117182,0.142230753652784
5,68,"s3","m2",-0.0756185495047424,-0.450060207805796,-2.46218135550924,-2.1910702300127,-0.92922839892712
6,97,"s3","m2",-0.0140242939647883,-0.49163975682968,-1.98190222031141,-2.06639141057271,-0.584820069329541
7,109,"s3","m2",-0.048527134265927,-0.502587883775971,-2.4800586569316,-2.4879664417698,-0.674984569485626
8,123,"s3","m2",-0.0373414578459057,-0.43915113320803,-1.99064719210687,-1.94444326228934,-0.294401316543867
9,126,"s3","m2",-0.0662772178036678,-0.437265151888295,-2.88054140486283,-1.83938720035252,-0.569148038722961
10,129,"s3","m2",-0.0248739607980679,-0.419535030702289,-2.34200101100014,-2.70003394833271,-0.816200677214915
11,153,"s3","m2",0.0251405879159576,-0.477516482321322,-1.96812094291122,-2.02042326283872,-0.634566675057245
12,158,"s3","m2",0.0648987301040214,-0.47872836692022,-2.8304508855153,-2.62228917137325,-1.02796317765763
13,165,"s3","m2",-0.0486640576976518,-0.421606427632806,-1.75206924153096,-1.93610839641475,-0.955177235662109
14,189,"s3","m2",0.0379027868791855,-0.443361252611953,-1.70317004760952,-2.12770441397657,-1.04504891536223
15,191,"s3","m2",-0.0810006252259419,-0.445755017647054,-2.15254525974342,-1.86973672182513,-0.110823726792046
16,196,"s3","m2",-0.0761512483634544,-0.421166504620941,-1.84434733527757,-2.11885432326484,0.212749317959311
17,206,"s3","m2",-0.0597267665929832,-0.500962734883273,-1.86128864738509,-2.82859892158206,0.0728324274740902
18,209,"s3","m2",-0.0658389751324605,-0.514741892235217,-2.13717109744286,-2.33036002871561,0.0491218620499574
19,211,"s3","m2",-0.0413284177334924,-0.497918742156177,-2.15308089741057,-1.76148731486492,-0.984960705955613
20,216,"s3","m2",-0.0171286755617645,-0.490115993057151,-2.30044640895757,-2.24487706980693,-0.153674309481628
21,230,"s3","m2",-0.0167040177653769,-0.547350951962287,-2.07151062501715,-1.99365297036025,-0.113383394479708
22,240,"s3","m2",0.00139729601294476,-0.423050086494554,-2.18914656097695,-2.08873999670229,-1.12118054635454
23,255,"s3","m2",-0.0358208133676817,-0.522822037720212,-2.13604893416758,-2.18147465207016,-0.350998289528072
24,258,"s3","m2",-0.0426908167197413,-0.469123448369678,-2.24306383259569,-2.37310942672654,-0.175422823412944
25,264,"s3","m2",-0.0594855395489898,-0.526118187013183,-2.295679277583,-2.11323623915887,-0.438147276777021
