"draw","source_draw","id","assumed_model","alpha_0","alpha_1","nu_0","nu_1","tau"
1,11,"s4","m2",-0.917360083842315,0.320050899089953,-1.66295034830684,-2.81773476434694,-0.0342911690482918
2,12,"s4","m2",-0.936567174443741,0.339539820144396,-1.73257598730032,-2.78981543647555,-0.365080467777969
3,17,"s4","m2",-0.965258782225902,0.377401066165855,-1.89370885967369,-2.40591593884256,-0.0703201655295374
4,35,"s4","m2",-0.977738050431319,0.438101373704831,-1.43900682346319,-2.7765548107967,0.0545659176849621
5,46,"s4","m2",-1.05524243219051,0.324428164614484,-1.49894978438481,-2.35046390421892,0.90755060511146
6,50,"s4","m2",-1.09013626639983,0.388788168474701,-1.70663424889029,-2.71468622375921,0.530935209550494
7,82,"s4","m2",-1.00742180953745,0.420237771044424,-1.57688241018524,-3.00721936272046,0.20386315242331
8,96,"s4","m2",-0.966386053477423,0.368557785093198,-1.51962835571147,-2.39838686307964,0.212926181133833
9,100,"s4","m2",-0.97060548673911,0.328451658911188,-1.34725078016843,-3.14947514898189,0.472039427481891
10,101,"s4","m2",-0.952619985327048,0.329975645953143,-1.50162883109188,-3.38567798415552,0.136346821562594
11,118,"s4","m2",-0.876229448605385,0.364906392326297,-1.44980317752271,-2.34520051258776,-0.133793221557363
12,161,"s4","m2",-0.871844440167813,0.396406782095113,-1.52330855778903,-2.8353023826935,-0.141992923209956
13,168,"s4","m2",-0.931544718212663,0.481332102652835,-1.12762772890774,-2.60884372215513,-0.0243871330083279
14,169,"s4","m2",-0.998816805245673,0.458076558811691,-1.60031255897483,-2.87743414972848,-0.223045478496134
15,171,"s4","m2",-0.9658101471812,0.368447332389279,-1.46692185299741,-2.56576581630701,0.37881747643139
16,229,"s4","m2",-0.942389810964813,0.446079252692963,-1.48467511777734,-2.49185253148541,-0.342673296865773
17,230,"s4","m2",-0.970656037070492,0.339577790174533,-1.690899112199,-2.30873777917505,-0.456945732702891
18,237,"s4","m2",-0.916901235809459,0.353599678620289,-1.39226376124418,-2.17753000785292,-0.0915475475660261
19,238,"s4","m2",-0.949031265220695,0.444791437870973,-1.58023268082591,-2.75297281146839,-0.0281497288211916
20,266,"s4","m2",-0.904378175536494,0.374682126337766,-1.9806718421286,-3.01921944331861,-0.196475804010504
21,268,"s4","m2",-0.925708440875526,0.311985523466991,-1.62187480384499,-2.60950817957588,0.0169966175048858
22,277,"s4","m2",-1.01765705089898,0.316748984783705,-1.72061741916312,-3.07417587945358,0.484141439310085
23,288,"s4","m2",-0.91347328868385,0.445405805034828,-1.92809262360054,-2.96981229001014,-0.313636022595555
24,306,"s4","m2",-1.05978423471682,0.434299299385867,-1.41179532115111,-2.69750190808292,0.351805768913422
25,330,"s4","m2",-0.92513158127976,0.373496549959145,-1.7900989781216,-2.38090758543315,-0.0845563292045536
26,381,"s4","m2",-1.04443158079594,0.363443029770551,-1.3242644502733,-2.70670324054837,0.760971041063307
27,394,"s4","m2",-0.90806575164024,0.355001057314771,-1.54309694907031,-2.9376182836511,-0.340919407082773
28,408,"s4","m2",-0.903787234952875,0.333211968946824,-1.54238377254933,-2.74983081108512,-0.0878579528908899
29,410,"s4","m2",-0.927562171054621,0.455880898949283,-1.73541278177117,-2.27180075096966,0.357282602518668
30,417,"s4","m2",-0.973079597505542,0.336466127951256,-1.67650337186456,-2.72662311082732,-0.0188392221610816
31,420,"s4","m2",-1.05062807727672,0.416017327522335,-1.53143022413567,-3.03674449906523,0.694265597877228
32,440,"s4","m2",-0.980096876124591,0.345870801651582,-1.74292801808952,-2.07616347592614,0.267059850469731
33,454,"s4","m2",-1.0604672682427,0.215886976385636,-1.69446378660351,-2.79086080106794,0.475962227779389
34,461,"s4","m2",-0.865404819809059,0.280140267887827,-1.09090322311521,-2.26626256653295,-0.807402963968867
35,473,"s4","m2",-0.96837579338385,0.312484388327658,-1.93982650548748,-2.64236230055956,0.365476902390768
36,498,"s4","m2",-0.933585871430419,0.34133474491568,-1.87709362875755,-2.62524246108096,-0.00960036324034705
37,503,"s4","m2",-1.00096776534118,0.400466672054837,-1.85979635399551,-2.0672170029206,0.248441976582697
38,508,"s4","m2",-1.09547280510551,0.383425114315584,-1.84859439467388,-2.30829180784342,0.866585549398322
39,511,"s4","m2",-0.96186955461513,0.315979852833605,-1.70907217834737,-2.38277512669083,0.104897390450163
40,541,"s4","m2",-1.05698214818456,0.367692535334252,-1.66971251832709,-2.46422258346348,0.609528782868695
41,542,"s4","m2",-0.964470479107217,0.345859759551742,-1.76436335749028,-2.84990409647325,0.0798463363128963
42,560,"s4","m2",-0.960706595585076,0.391885603323882,-1.42287523105227,-2.51401296660924,0.151569261697477
43,564,"s4","m2",-1.02223858342566,0.501010468024948,-1.57499420333121,-2.30838575969996,0.650427714996177
44,621,"s4","m2",-1.02987303589118,0.500585447284794,-1.64476286784629,-2.6098629356844,0.238310887743355
45,638,"s4","m2",-0.955915718320219,0.326246436090895,-1.66846880787727,-2.35244737841376,-0.13320572579044
46,659,"s4","m2",-0.986346502218498,0.34932668082742,-1.62096612974862,-2.6201125025308,0.754056235183006
47,673,"s4","m2",-0.952477765672752,0.327238326706909,-1.29175386410811,-2.64660949767507,0.15674911199999
48,695,"s4","m2",-1.0205930361481,0.345296070054606,-1.83476412382463,-2.75765760411868,0.70115246770707
49,720,"s4","m2",-0.93297979629766,0.385367149474285,-1.68011933503885,-2.46072375503303,0.145398966549243
50,726,"s4","m2",-1.01755684111046,0.368857320613816,-1.53493744860483,-2.4160075248564,0.193168101116458
51,732,"s4","m2",-1.03493921546861,0.322030681175143,-1.84478855075491,-2.62360845555019,0.617291448884302
52,738,"s4","m2",-0.947941397008149,0.347442552623894,-1.51845496655299,-3.19485155283167,0.0168964329093337
53,743,"s4","m2",-0.966455356793623,0.442800068122918,-1.38227040501225,-2.57379905847411,0.274169791317913
54,746,"s4","m2",-0.970772743659978,0.427225434113637,-1.38764263485422,-2.46125961206668,0.112408782191743
55,756,"s4","m2",-0.93820370294515,0.411944550237863,-1.41342730180538,-2.58616903355529,-0.57178473349519
56,768,"s4","m2",-0.942744654540241,0.437654401757264,-1.59107262416186,-2.61508962100525,0.143839481616702
57,769,"s4","m2",-0.954285769704488,0.403317551985014,-1.14919005013869,-2.96791512308773,0.161525055433536
58,777,"s4","m2",-0.926143338415946,0.419497496420206,-1.622743504013,-2.63029956466797,0.159310422270498
59,780,"s4","m2",-1.05648458254562,0.334552273885107,-1.66433595059852,-2.81552339550482,0.542005001822469
60,805,"s4","m2",-1.06868567452432,0.294364368091201,-1.71137821626476,-2.49178535618061,0.577914038810134
61,830,"s4","m2",-1.02958922905511,0.407349832171019,-1.90752491277974,-2.34843326807017,0.415647785558796
62,844,"s4","m2",-0.908321477705362,0.396296753996379,-1.61451387302021,-2.84055049227017,-0.735255515551375
63,848,"s4","m2",-0.871682777317361,0.405276711279189,-1.74163359420646,-2.29112285278793,-0.444844714323101
64,873,"s4","m2",-0.970095308357891,0.312133305619191,-1.77848098336837,-2.4884010183826,0.387614214492258
65,874,"s4","m2",-0.949732937127201,0.33453887423926,-1.51543160171568,-2.87582365273351,-0.340252101769622
66,894,"s4","m2",-0.976902810961921,0.356337718397815,-1.40642238703867,-2.69862307021389,0.308002680418947
67,923,"s4","m2",-1.02749568710879,0.390216589641671,-1.58870362548805,-2.37358182183143,0.559505295256669
68,945,"s4","m2",-1.04422727440489,0.38560913705636,-1.61194902796544,-2.78730975466567,0.842056272376043
69,968,"s4","m2",-0.91670491261803,0.369707086738718,-1.53172526384315,-3.05449684103802,-0.539994230069097
70,998,"s4","m2",-0.981700024810513,0.266749054939942,-1.76858510110323,-3.00040771767894,-0.035370625999047
71,1006,"s4","m2",-0.992108494017147,0.405417408263392,-1.59032176523007,-3.00489675579695,0.189696470840694
72,1009,"s4","m2",-0.963539064574297,0.385706082404734,-1.38265010264238,-2.66781198573046,0.119950191050563
73,1010,"s4","m2",-0.97326302858428,0.373136635799588,-1.71365691926139,-3.14994991105201,0.33252777378473
74,1016,"s4","m2",-1.0348839061801,0.345330998009066,-1.61762635405509,-2.7729177699363,0.393380574385771
75,1023,"s4","m2",-1.02070384270055,0.420983402908825,-1.6294775750055,-2.65303278185951,-0.120376036842766
76,1033,"s4","m2",-0.906479894098682,0.317876983370253,-1.38245949661291,-2.5033585499542,-0.162761586339587
77,1045,"s4","m2",-0.99356088132413,0.353602976275985,-1.47923996627144,-2.79259172710226,0.319499188376141
78,1053,"s4","m2",-0.952483753289217,0.369311075312954,-1.54864137826049,-2.83409949352014,-0.0128405096751239
79,1054,"s4","m2",-0.957385943852145,0.360284433060174,-1.57883566578376,-2.49459244590486,0.125531435742788
80,1056,"s4","m2",-0.942445141910096,0.314959304257467,-1.66034353528056,-2.70548581448258,-0.0606351068657549
81,1060,"s4","m2",-1.07902805613719,0.3551652506124,-1.85307576860756,-2.36079576075385,0.834437700933539
82,1065,"s4","m2",-1.02570945805487,0.409790147338266,-1.46394803199561,-2.62014763640747,0.0853320403139381
83,1071,"s4","m2",-1.08251480820334,0.360309873321587,-1.59636219018456,-2.59496370517403,0.751422386908794
84,1098,"s4","m2",-1.08685619233386,0.233884934611311,-1.8463590159033,-2.48355272068112,0.742776081141302
85,1100,"s4","m2",-1.00203432832603,0.430809950061531,-1.4700851535221,-2.08459215746134,0.427568082454913
86,1135,"s4","m2",-0.981722736292841,0.318558805402413,-1.54587656644529,-2.482421861117,0.564982679056904
87,1139,"s4","m2",-0.880348720148359,0.372087656881857,-1.39991932507528,-2.6238662469879,-0.191465892470402
88,1150,"s4","m2",-0.98186777022169,0.42106451243188,-1.67501841331027,-3.28671830388657,0.336129831008783
