"draw","source_draw","id","assumed_model","alpha_0","alpha_1","nu_0","nu_1","tau"
1,13,"s13","m2",-0.689222739393107,-0.221039789531048,-2.17007636121799,-2.05370602452924,-2.71901862058754
2,55,"s13","m2",-0.66122522321758,-0.186792497363572,-1.97550216514279,-2.33853131251067,-1.32532266386247
3,63,"s13","m2",-0.640039625737121,-0.233050610504647,-2.07371783148152,-2.53696930225841,-1.31500622372642
4,65,"s13","m2",-0.65024831695815,-0.151889819590338,-2.19360434868584,-2.3936765852181,-2.64226004768483
5,73,"s13","m2",-0.65974037965582,-0.307670607056767,-2.2499024197321,-1.93522913492286,-2.34120508649519
6,80,"s13","m2",-0.667110167050573,-0.191863411655007,-2.221923183231,-2.14745170422795,-1.45976516031022
7,94,"s13","m2",-0.652455840233424,-0.19351310777457,-2.18737050974465,-2.25291235497417,-1.96383470679994
8,96,"s13","m2",-0.636699443069525,-0.166067696013296,-2.77912524508915,-2.32602812953844,-2.1871421845939
9,104,"s13","m2",-0.687588548246032,-0.201187631436793,-2.45594797893823,-2.49519604851677,-1.88934975674605
10,107,"s13","m2",-0.642027453842453,-0.197650507109314,-2.30719939062932,-2.34528116872291,-2.75550349377015
11,129,"s13","m2",-0.630498143400685,-0.140063339441888,-2.09222034615717,-2.02872085329558,-1.87722171101628
12,165,"s13","m2",-0.734946851012726,-0.213734175947106,-2.02798605728012,-2.02766822533822,-1.4535856951723
13,192,"s13","m2",-0.669191448824864,-0.13826685544809,-2.12090612747461,-2.0785301942235,-1.88791772766816
14,201,"s13","m2",-0.719895207119396,-0.182512398829088,-2.21778603257093,-2.18448974784083,-1.54994950877368
15,230,"s13","m2",-0.628217318607912,-0.229256013635998,-2.29265083784875,-2.25412959097914,-2.44293032295602
16,242,"s13","m2",-0.718434256620368,-0.165841265980451,-2.08487455850853,-2.38447364043266,-2.54494123255434
17,246,"s13","m2",-0.637334835131451,-0.178976719672503,-2.097740107769,-2.24664204566184,-2.18293270134957
18,262,"s13","m2",-0.698395940703838,-0.242131104810298,-2.51111761442521,-2.40565060645132,-1.29561532153073
19,265,"s13","m2",-0.638874722980981,-0.208314584669731,-2.14514667628347,-2.38748750399987,-1.75995471438822
20,291,"s13","m2",-0.623537529486136,-0.206594072432048,-2.11529114860552,-2.36740138709115,-2.6544833398517
21,298,"s13","m2",-0.711789443092447,-0.190505132777131,-2.78342159370472,-2.57751831346498,-2.10088409568207
22,309,"s13","m2",-0.659982148328108,-0.143088671811406,-2.5104198171505,-2.24767263244947,-2.6327830027948
23,325,"s13","m2",-0.637805841504558,-0.280409031225218,-2.69498415638046,-2.69025804687508,-2.05123985795622
24,335,"s13","m2",-0.666050513261621,-0.247971640581827,-2.52230124911554,-2.3317862109177,-2.20168102752944
25,338,"s13","m2",-0.659672413718487,-0.175151524213812,-2.30648056546847,-2.49705063090012,-2.43649335872
26,339,"s13","m2",-0.649860148425713,-0.22981156057001,-2.14188236155598,-2.81433230353805,-1.95524563480428
27,351,"s13","m2",-0.605889543902016,-0.218029952722904,-2.19880991625528,-2.23218833172188,-2.82569436531272
28,355,"s13","m2",-0.638629696862676,-0.203807083536099,-1.93252188094762,-2.364062806144,-1.96631507127638
29,357,"s13","m2",-0.740305949632714,-0.2515246629821,-2.3618949902593,-2.43543763395468,-1.01713349480926
30,366,"s13","m2",-0.635124281102358,-0.157423977999971,-2.33101974420796,-2.54552136530776,-2.2767482671347
31,371,"s13","m2",-0.700321337908162,-0.265212671540294,-2.14912100618226,-2.34257072665667,-1.95681846968011
32,378,"s13","m2",-0.70858412719266,-0.288295297384993,-2.5216008685762,-2.27843931739201,-1.07011178191669
33,386,"s13","m2",-0.632532821215647,-0.15164436631772,-2.42771989248459,-2.35539216254502,-2.01774565948091
34,405,"s13","m2",-0.663370416939749,-0.169260772384144,-2.51314305078499,-2.26808089492142,-1.74276490605832
35,408,"s13","m2",-0.631689572301528,-0.242354206386753,-2.22267478273852,-2.20834346895624,-3.30421689845969
36,416,"s13","m2",-0.653554231033611,-0.227029554026845,-2.19638070547495,-2.08721523777614,-2.11974440982188
37,425,"s13","m2",-0.690331258929187,-0.213745178936285,-2.56960966658157,-2.35418807411636,-2.86251609764681
38,436,"s13","m2",-0.592278488480546,-0.210265811385142,-2.51261860131972,-2.26323643856656,-1.66460175114066
39,466,"s13","m2",-0.618507355591235,-0.156394044917515,-2.09717902650414,-2.30606876772882,-2.68749810006842
40,467,"s13","m2",-0.636868914342364,-0.158852669161824,-2.05527087053567,-2.10566686844866,-2.0651714586578
41,474,"s13","m2",-0.669304827975475,-0.273502685031164,-2.41470912243452,-2.9020452443363,-1.22376527674938
42,497,"s13","m2",-0.657204748554707,-0.162497218187644,-2.44135972438599,-2.5114147996791,-1.65500470173095
43,532,"s13","m2",-0.709459739884769,-0.20501028300348,-2.62045901175505,-2.45279261739224,-2.4864385917533
44,539,"s13","m2",-0.726646313095186,-0.151195742352554,-2.33055944409451,-2.46142782890056,-1.5114348832608
45,549,"s13","m2",-0.659015329416936,-0.224991470503697,-2.419712406113,-2.19280392295887,-2.43945030403788
46,572,"s13","m2",-0.630544548714862,-0.210301324070171,-2.14043095416922,-2.16924228448307,-2.73434197677325
47,579,"s13","m2",-0.678841127138763,-0.236242129691165,-2.55577293451674,-2.49454777155851,-2.44940366097839
48,594,"s13","m2",-0.600143073617337,-0.232032543309193,-2.12082633994418,-2.11107824061037,-2.60138737299402
49,603,"s13","m2",-0.578629665328174,-0.205099237414123,-2.51285367389865,-2.33086203158066,-2.80803151349922
50,605,"s13","m2",-0.621885287676461,-0.177119044195063,-2.58566517765513,-2.34554961268709,-3.09898487870859
51,613,"s13","m2",-0.708383584203996,-0.173413949621596,-2.89031586985897,-2.36266956432401,-2.69153948339245
52,616,"s13","m2",-0.695619751180323,-0.182667422946873,-1.92159173472683,-2.48253890819684,-2.28854808302687
53,634,"s13","m2",-0.68903133639412,-0.172177084956318,-2.20843929488667,-2.16116045634178,-1.89219895688534
54,638,"s13","m2",-0.631066922873531,-0.235123163574589,-2.27667307952331,-2.18141048573937,-3.11598797686974
55,660,"s13","m2",-0.602591984802722,-0.242714768558135,-2.51357913383149,-2.34071717671635,-2.12172114960244
56,664,"s13","m2",-0.611588390124207,-0.219968282998341,-2.34585821216473,-2.88658972573368,-2.36069525818703
57,665,"s13","m2",-0.588373167136021,-0.164242479651596,-2.01623821753619,-2.62239485106761,-2.10808189868336
58,674,"s13","m2",-0.573502336260491,-0.235389477519245,-1.97585371539764,-2.81154183140004,-3.08808235330303
59,694,"s13","m2",-0.619463051540472,-0.248350750331829,-2.06827265935871,-2.30991705198526,-2.0177869471318
60,708,"s13","m2",-0.657894504988374,-0.207545614472689,-2.28350266563487,-2.22226939459898,-1.65052360092585
61,713,"s13","m2",-0.706227556804565,-0.184387205940097,-2.63365419804038,-2.59793032697509,-3.13642644130726
62,718,"s13","m2",-0.639726968359714,-0.195113264378048,-2.35592116057558,-2.18400503772423,-3.1806656134789
63,757,"s13","m2",-0.638273652753928,-0.174364122330807,-2.48763715498861,-2.30560640795331,-1.49730382916353
64,769,"s13","m2",-0.624207652362448,-0.132082305517465,-2.14208562731989,-1.90483744166739,-1.78025097521136
65,774,"s13","m2",-0.619965265854708,-0.193060143996641,-2.23433958942545,-2.27993690618696,-3.13912578373195
66,784,"s13","m2",-0.663952294770894,-0.220979057592395,-2.5285406237441,-2.38565882633755,-1.66424463903855
67,811,"s13","m2",-0.615552543673657,-0.187944743932143,-2.13225737779756,-1.97662242687271,-2.14249594807016
68,823,"s13","m2",-0.5838990633157,-0.192730272724928,-2.41613718202102,-2.37892966754711,-2.65611450828976
69,859,"s13","m2",-0.603667736079326,-0.22541278702422,-1.96293410930165,-2.21865071866907,-1.97568085295572
70,869,"s13","m2",-0.667465281445415,-0.176736065492467,-2.2867298504472,-1.76517876220592,-1.32370292134533
71,878,"s13","m2",-0.676781101153057,-0.218085756386344,-2.53730381603076,-2.16193228788847,-1.45596164675207
72,908,"s13","m2",-0.636404287249384,-0.16284834943903,-2.46460507367551,-1.8763965978591,-2.34685300760646
73,915,"s13","m2",-0.650420366066432,-0.190249593283936,-2.07463584090286,-1.84487943406114,-2.40581609773612
74,928,"s13","m2",-0.59603266708122,-0.203391993790002,-2.01607452649244,-2.56513662428102,-2.64659331182056
75,946,"s13","m2",-0.590832349610077,-0.130735036023944,-2.31268963789669,-2.22871488622183,-4.20598716384358
76,953,"s13","m2",-0.63493329182099,-0.232355789841431,-2.23434695673893,-1.93100929913156,-1.43458899223259
77,963,"s13","m2",-0.713957741046684,-0.190549638745874,-2.02576738841537,-2.63492511048843,-1.33080848301101
78,971,"s13","m2",-0.654148740044672,-0.115552362768522,-2.37822288381585,-2.29920528396092,-2.51794449698893
