"draw","source_draw","id","assumed_model","alpha_0","alpha_1","nu_0","nu_1","tau"
1,16,"s9","m2",-0.816305167647248,0.435537873976034,-1.60819879191065,-2.07582178130955,-2.06175586652787
2,20,"s9","m2",-0.835194872254122,0.451148249507248,-1.9980784641811,-2.64993039942961,-2.18949139794419
3,40,"s9","m2",-0.830971570256852,0.447850672480574,-1.64374051125467,-2.31953694239882,-2.53123761959806
4,52,"s9","m2",-0.7577713122108,0.388110550642048,-1.87812305069057,-2.50392825368433,-3.17653612648558
5,91,"s9","m2",-0.794115331475768,0.442160185677302,-1.78970721156835,-2.24057088442074,-2.24358954884676
6,115,"s9","m2",-0.786370939560441,0.44411314972076,-1.72800988323324,-2.7022693630179,-3.04244560103023
7,139,"s9","m2",-0.844109245427396,0.433089378661852,-1.92505018795807,-2.18638882589005,-2.88934540501322
8,141,"s9","m2",-0.867937703387368,0.382115684439446,-1.61790763578014,-2.50551284931565,-1.95524903999741
9,162,"s9","m2",-0.786244970449239,0.370627575443874,-1.5959181808416,-2.36029498131149,-2.37319094581449
10,170,"s9","m2",-0.892133229241888,0.465884160343122,-1.76460714724623,-2.05001611186238,-2.25854633234024
11,193,"s9","m2",-0.823688123612374,0.419286214863856,-1.68850780276401,-2.57023002352395,-3.79719273720671
12,196,"s9","m2",-0.744062247230396,0.432594126347839,-1.30187990137385,-2.65819333003193,-3.6567495021003
13,209,"s9","m2",-0.77639218719842,0.451380822988109,-2.23907914197356,-2.80699433282564,-3.43475487029772
14,251,"s9","m2",-0.83148639277957,0.478233842050515,-1.78476413905393,-2.37216582787803,-3.07891660852965
15,256,"s9","m2",-0.778147017038452,0.383146061888129,-1.66082155005684,-2.0993274622813,-2.05594518890872
16,265,"s9","m2",-0.799969937970301,0.484005078629472,-1.78574707769798,-2.05440648295326,-2.32598294002469
17,273,"s9","m2",-0.745960422306358,0.389809690178994,-1.80124831939027,-2.25023348173343,-2.26376255534435
18,274,"s9","m2",-0.829403934251031,0.472677427814197,-1.73364160491835,-2.12641098536968,-2.14476812708372
19,284,"s9","m2",-0.81113818448419,0.415998343017082,-1.65753961131878,-2.45954911967344,-2.94217888396406
20,292,"s9","m2",-0.831390178683672,0.397072849737551,-1.60653903790017,-2.68293143085797,-2.16672007709199
21,311,"s9","m2",-0.795298544455157,0.431370746625949,-1.84807899391549,-2.57249331330024,-2.46388179684
22,326,"s9","m2",-0.840095387112637,0.491843388527273,-1.83753751937102,-2.08419048947683,-2.47744892804532
23,336,"s9","m2",-0.820157182979165,0.426304833867275,-1.694208864757,-2.30901248665838,-2.14646898576158
24,342,"s9","m2",-0.882106859461994,0.45400798968915,-1.95442768989647,-2.83735464437787,-2.61838114746538
25,358,"s9","m2",-0.768532153121015,0.474124544755983,-1.99835958734014,-2.52921976482898,-3.29291105834428
26,365,"s9","m2",-0.801109568519169,0.462490508664787,-1.66758230297,-2.46870063254509,-2.98969377577082
27,400,"s9","m2",-0.807946736328902,0.43039105255417,-1.61097571400387,-2.48086764575832,-2.50730569961275
28,407,"s9","m2",-0.820152457247565,0.418973937795386,-1.8422772383699,-2.84074875878957,-2.82944060969043
29,408,"s9","m2",-0.786655788125525,0.46853140168899,-1.97527628916117,-2.24061478228106,-3.34592912927342
30,410,"s9","m2",-0.840160927977563,0.41745982486187,-1.57946855742585,-2.61958374128228,-2.16601014871901
31,413,"s9","m2",-0.866072578317849,0.397039944537809,-1.73852973074526,-2.19457608799951,-2.800833379079
32,417,"s9","m2",-0.81836619948359,0.458365982832705,-1.94859859270417,-2.03721994678171,-2.44427056325992
33,435,"s9","m2",-0.826849809307227,0.426524523866703,-2.1699125274097,-2.50474562189571,-1.83926373997187
34,437,"s9","m2",-0.892795910277834,0.476803791591934,-2.10330386536067,-2.51770271755079,-3.12764158301968
35,443,"s9","m2",-0.865630851738817,0.470467982147331,-1.67239306076919,-2.00934085561662,-2.24010613100872
36,446,"s9","m2",-0.805376390872188,0.398237513331675,-1.81786122763932,-2.3506695252715,-2.5058884117866
37,459,"s9","m2",-0.82648083780733,0.45962277791459,-1.57307286693751,-2.34296558512907,-2.14117959387206
38,488,"s9","m2",-0.824076497201549,0.440714078375939,-1.75475296935349,-1.63786999307989,-2.27102303761242
39,493,"s9","m2",-0.83564158348156,0.389065023387751,-1.96179048141881,-2.83228575595452,-2.14028143245995
40,502,"s9","m2",-0.858177791612113,0.435601102606149,-1.85781586582625,-2.77361252810079,-1.94285573382047
41,507,"s9","m2",-0.82206994297036,0.44284095813761,-1.73371396524059,-2.28813297474,-2.60523406755879
42,510,"s9","m2",-0.828566902100162,0.498733035196498,-1.91526037730444,-2.54790440106765,-2.71546723989506
43,517,"s9","m2",-0.859252155538315,0.43658434545015,-1.81745624484947,-2.04054449229507,-2.98752835727847
44,530,"s9","m2",-0.757892457571464,0.45689863790561,-2.25717517785695,-2.36470428457683,-3.9906433338502
45,532,"s9","m2",-0.81159673491422,0.430644256697256,-1.50362025058568,-2.19141942702968,-3.15445526766337
46,543,"s9","m2",-0.79776346765262,0.493416272398089,-1.51572054702373,-2.03664398592942,-3.46270478903333
47,566,"s9","m2",-0.826131671339014,0.511118732832074,-1.5786223950487,-2.36616851133667,-3.32451798407098
48,589,"s9","m2",-0.82355274758867,0.444553881388127,-1.89253749570952,-2.2765864401049,-1.95916664341304
49,597,"s9","m2",-0.762087328783508,0.384959550058581,-1.68934862173087,-2.70294724114689,-3.64304770980628
50,598,"s9","m2",-0.775504894552909,0.425175197514358,-2.27798583250249,-2.52397666058376,-2.94838805336064
51,626,"s9","m2",-0.78198007199366,0.442836013014003,-1.88421858383093,-2.45690637171992,-2.69693534000073
52,629,"s9","m2",-0.777725932571475,0.378129591621553,-2.24204165156312,-2.23311989273028,-3.3276232844433
53,640,"s9","m2",-0.794865675949839,0.433406971227324,-1.58322965583107,-2.34084451502632,-2.67523443486029
54,651,"s9","m2",-0.853023770803437,0.453822672065343,-1.90759016014251,-2.28030327292196,-2.36907099925921
55,656,"s9","m2",-0.815490878327615,0.415939392043249,-1.8463269123113,-2.31163682423507,-2.85655944472889
56,668,"s9","m2",-0.813558626173926,0.507602726606297,-1.62123621160039,-3.04695025276898,-2.18783037149991
57,680,"s9","m2",-0.843342349092291,0.49026815686066,-1.85764736498872,-2.17541654989368,-2.68711336986225
58,704,"s9","m2",-0.848366602658394,0.418470917955028,-1.64311464483474,-2.46015167631665,-3.13900422443751
59,708,"s9","m2",-0.849365709593251,0.437978355825103,-2.03320544899399,-2.24801044199818,-2.27286932201735
60,720,"s9","m2",-0.812460800960347,0.548141240644032,-1.9519600863012,-2.14063093966799,-1.99654309007235
61,738,"s9","m2",-0.801810614987913,0.369583710346964,-1.56034834937775,-2.64571192638115,-2.1699186897036
62,750,"s9","m2",-0.823265982037529,0.463086342265076,-1.69277567018406,-2.59336029698909,-2.18362406020496
63,756,"s9","m2",-0.859903506034752,0.377311394342026,-1.48789764124842,-2.37396194136257,-1.5695694065643
64,770,"s9","m2",-0.800484908108919,0.373248361483846,-1.59917431162573,-2.57274397940139,-3.26750382390218
65,777,"s9","m2",-0.82483175856259,0.440660522098333,-1.92545454970619,-2.4750982862308,-2.23448619074261
66,797,"s9","m2",-0.783582809260656,0.48999144893032,-1.31015272223001,-1.96663717953349,-2.38664793138482
67,803,"s9","m2",-0.83690979824095,0.507147109736472,-1.76026930152608,-2.48389032016289,-2.25214449996985
68,820,"s9","m2",-0.839546389204042,0.463688037878136,-1.81594609145653,-2.59596620170662,-2.54223877120583
69,838,"s9","m2",-0.804404765368721,0.420009390652386,-2.06514576376906,-2.48333831553421,-2.59282533310005
70,849,"s9","m2",-0.833199502063402,0.45467953121103,-2.06453403431135,-2.56305834515779,-2.77027374357131
71,869,"s9","m2",-0.803251560382623,0.456863064499408,-2.01779654462137,-2.20388105361808,-1.60665429486603
72,915,"s9","m2",-0.831224940132993,0.442828588848228,-1.58522068803088,-1.95981281810754,-2.6056340843323
73,921,"s9","m2",-0.903865719258962,0.435986304938717,-1.91092640181018,-2.6866430763353,-2.42244658338221
74,937,"s9","m2",-0.826429268054008,0.517582213211311,-1.6209685318713,-2.19701111362405,-2.85895760774081
75,938,"s9","m2",-0.819042228645366,0.535190140834647,-1.64679022522239,-2.3141731110427,-2.82352554733358
76,948,"s9","m2",-0.817968536768492,0.442844116709331,-2.02455785957878,-2.31554650428719,-1.45202742771932
77,974,"s9","m2",-0.901872188566756,0.451249288032573,-2.13741758276425,-2.19227216033756,-2.50718865997643
78,980,"s9","m2",-0.784601914417278,0.432124547670231,-1.66836853300123,-2.37963928015846,-2.99377837877949
79,1002,"s9","m2",-0.792132815406007,0.532635592514382,-1.49130656003271,-2.6764858874386,-3.37989721466442
80,1015,"s9","m2",-0.885715393598188,0.47354541864622,-1.74012366208912,-2.01598839831613,-2.04158928627339
81,1022,"s9","m2",-0.836301425234748,0.416148142489664,-1.60509958537033,-2.43753793472844,-1.92568446013487
82,1024,"s9","m2",-0.81503446723877,0.455441015607308,-1.87371918607506,-2.1038222586006,-3.5715308456031
83,1050,"s9","m2",-0.860968795875579,0.509636126380462,-1.91007281945461,-2.50451450598908,-2.86559207905939
84,1062,"s9","m2",-0.828998318008802,0.468980886793985,-1.75795188384058,-2.10084877313286,-1.9222240383203
85,1072,"s9","m2",-0.780870358275484,0.509715378038022,-1.99360061855261,-2.45735556222731,-2.28746753591513
86,1078,"s9","m2",-0.840182626280108,0.495392594645496,-2.04195119665509,-2.294313297865,-2.47354096040344
87,1083,"s9","m2",-0.823881071116345,0.465402512011288,-1.56271833760422,-2.84489001504023,-1.94072282586543
88,1109,"s9","m2",-0.844737889231834,0.462731252126385,-2.07372297945828,-2.61533193864825,-2.6125189672186
89,1117,"s9","m2",-0.829685440317018,0.423853660099965,-2.34860739103167,-2.60092670977959,-2.92301426692533
90,1161,"s9","m2",-0.833517414421324,0.468245631963003,-1.88401483810237,-2.20802005456872,-2.88296130311586
91,1179,"s9","m2",-0.838046556526419,0.51305917089996,-1.82559064315386,-2.08180566112251,-2.71454484584118
92,1184,"s9","m2",-0.808594961157199,0.380223669021157,-1.40729567678765,-2.45979408875331,-2.95815850458862
93,1201,"s9","m2",-0.818649586539678,0.447151170502125,-1.90842906331618,-2.31754173115999,-2.43367053720729
94,1204,"s9","m2",-0.787358338652737,0.474371761617174,-1.77901459490263,-2.49384569539217,-2.37145415512567
95,1206,"s9","m2",-0.862424196646231,0.46003931082392,-1.96987471415475,-2.44177979179455,-3.64270346697855
96,1217,"s9","m2",-0.828449781089661,0.36319477765093,-1.59350651803932,-2.09374648828028,-2.86270323224032
97,1230,"s9","m2",-0.850297443820923,0.431163667288465,-1.74920720468836,-2.12734746466328,-3.46304482029654
98,1257,"s9","m2",-0.928853396913953,0.401704181972198,-1.76777488996934,-2.81658026401219,-2.59439810181859
99,1268,"s9","m2",-0.828778637944461,0.399558228127937,-2.27118860352192,-2.79254096391082,-3.2324873609757
100,1278,"s9","m2",-0.926738032047968,0.381346949924538,-1.46614132021697,-2.46876151603502,-1.61693411930121
101,1284,"s9","m2",-0.876754594625473,0.428433724328134,-1.69457770198588,-2.66057393213331,-2.82879373914228
102,1286,"s9","m2",-0.768212282766756,0.377246020495937,-2.04491211182215,-2.31281443463857,-2.52378542408152
103,1318,"s9","m2",-0.841729608140298,0.466440405882988,-1.60731365939553,-2.06988525037433,-2.16524394506647
104,1327,"s9","m2",-0.835190422658713,0.489628800486465,-1.44909005876151,-2.21608689185939,-2.33843647207053
105,1331,"s9","m2",-0.878533076277439,0.40029787421404,-1.99444519132147,-2.77123076885214,-2.02970108687092
106,1332,"s9","m2",-0.846796287133172,0.464382768322042,-1.62980129036906,-2.45329872420276,-1.90137718290087
107,1339,"s9","m2",-0.858458319348695,0.495108006352922,-2.09395534114983,-2.230947249556,-2.58175290828103
108,1346,"s9","m2",-0.80118137186846,0.437930425701603,-1.77464897796202,-2.45368232232845,-1.8702225757455
109,1355,"s9","m2",-0.830787363094833,0.435275487360512,-1.53959459000387,-2.66701801742104,-2.92753079425445
110,1386,"s9","m2",-0.841649723151143,0.48345974393611,-1.6900567848558,-2.67868405854762,-1.54992741505492
111,1403,"s9","m2",-0.785230597267243,0.416610984897705,-1.4821051313242,-2.19703714018339,-1.84173415909125
112,1419,"s9","m2",-0.858884682875422,0.395885371515431,-2.03987203146685,-2.50132125082661,-2.35605324162446
113,1448,"s9","m2",-0.78453393841048,0.489744458246512,-2.04404723683389,-2.19048697888685,-3.15961558310477
114,1451,"s9","m2",-0.845943301679907,0.423629854100018,-1.72639796060189,-2.53788126492719,-2.5231364231556
115,1478,"s9","m2",-0.806579392043049,0.449254670039,-1.8247041566685,-2.29315006194015,-2.94940528988815
116,1484,"s9","m2",-0.788899424403342,0.441150686416763,-1.69244729633969,-2.17767827239332,-2.96504723825162
117,1534,"s9","m2",-0.80087993898486,0.391498033062983,-1.82683002139783,-2.33178125504161,-3.05254838087356
118,1539,"s9","m2",-0.810052988244702,0.472507129068564,-2.04279788722909,-1.92106406825005,-3.07974020680982
119,1565,"s9","m2",-0.885386532965874,0.433033818413451,-2.15198920341036,-1.94752824652771,-1.71922597683479
120,1567,"s9","m2",-0.837309041083458,0.514405079600467,-1.68271137843923,-2.10202942200508,-2.95920210639859
121,1568,"s9","m2",-0.848566406863721,0.509658275227296,-1.47142006172081,-2.42169797440859,-1.70368025318144
122,1578,"s9","m2",-0.834722960559249,0.455866307402415,-1.81192248962993,-2.31037363811845,-3.43766798524866
123,1581,"s9","m2",-0.769899440508842,0.406756470938325,-1.63408270054343,-2.4463625812993,-2.62933878280266
124,1597,"s9","m2",-0.864817557839021,0.42306355192269,-2.15040215933892,-2.27985504646284,-2.38928937736447
125,1608,"s9","m2",-0.793583086057732,0.413483749695008,-1.64820612913531,-2.2977831798239,-2.07592285652432
