"draw","source_draw","id","assumed_model","alpha_0","alpha_1","nu_0","nu_1","tau"
1,7,"s0","m2",-0.526099181148262,-0.178348430669418,-2.14495239382167,-2.39391790151706,1.87989963717374
2,25,"s0","m2",-0.492531870500975,-0.231054915183825,-1.8282854182917,-2.30965189395659,1.93149056689763
3,54,"s0","m2",-0.38045180424095,-0.193910980945258,-1.92766290262012,-2.04499725727637,1.49628340920307
4,76,"s0","m2",-0.394511697836273,-0.0450597989976406,-1.98741728908126,-1.97318198849178,1.5227316473574
5,79,"s0","m2",-0.517311349019178,-0.0655029682400537,-2.11778258902962,-2.22522826514734,1.67961375401179
6,80,"s0","m2",-0.47069739710597,-0.103511858443036,-1.80624855733916,-2.00686196313453,1.48211804469191
7,87,"s0","m2",-0.444492651733388,-0.133428629022125,-2.10162666433358,-2.01514455654815,1.45726204701763
8,93,"s0","m2",-0.499332654492117,-0.0948836119818008,-2.18381200434295,-2.05111251403458,1.61835356288218
9,98,"s0","m2",-0.446041671912897,-0.157707170562465,-2.23948111212972,-1.88440827311922,1.42622858710561
10,100,"s0","m2",-0.428250077055352,-0.193631806718327,-2.00013825553984,-2.16749765833445,1.58449019744642
11,105,"s0","m2",-0.340645112073818,-0.00878057753350555,-2.29101556659963,-1.6102423646665,0.995746965342386
12,109,"s0","m2",-0.385230424424184,-0.201905680313426,-2.04458325269991,-2.48473573820712,1.30798553797516
13,121,"s0","m2",-0.389666089335574,-0.119742749849514,-1.70016108313275,-2.53283783841704,1.1218799280903
14,128,"s0","m2",-0.500211114445134,-0.146575387430681,-2.7114209552429,-1.9503477599539,1.83778410893633
15,143,"s0","m2",-0.451846000777456,-0.121987488652701,-1.73632812193339,-2.43489455131028,1.81586052207623
16,144,"s0","m2",-0.423727673983906,-0.0929283852601328,-1.87746375628723,-1.8731950431993,1.32451507409901
17,192,"s0","m2",-0.480494777136459,-0.150253640015645,-2.24545126248094,-2.27665992872579,1.44337209600848
18,198,"s0","m2",-0.488559303801316,-0.161194470587909,-2.08695460110867,-1.87804244673015,1.728861402799
19,216,"s0","m2",-0.450457054971784,-0.123284250276921,-2.15108812434239,-2.22328629558718,1.33417584615513
20,235,"s0","m2",-0.429645599492478,-0.15646506678403,-2.0505549929821,-1.8662873253015,1.45033476256013
21,238,"s0","m2",-0.461294326149741,-0.145705237139971,-2.06120714427756,-2.30658688561518,1.48764601411925
22,255,"s0","m2",-0.504513796364468,-0.147551955738065,-2.43461235987509,-1.95379566177633,1.81481573230947
23,262,"s0","m2",-0.362567074443013,-0.134168343703704,-1.87986839518265,-2.08799562857099,1.38774669789175
24,266,"s0","m2",-0.512403057161319,-0.198126873362602,-2.22386565701282,-2.38409312705051,1.80320699437446
25,267,"s0","m2",-0.468304607734576,-0.116366662495221,-2.12500849915999,-2.01205172367864,1.60631591443299
26,276,"s0","m2",-0.4788325821565,-0.163858721821702,-2.15631888524992,-2.09144245944211,1.71986171595972
27,291,"s0","m2",-0.318746680542915,-0.0642934326984374,-1.79676078795728,-2.03274762993493,0.903616731110068
28,297,"s0","m2",-0.456572852863918,-0.107636362383675,-1.98211665477086,-2.02264452024275,1.3059577372088
29,303,"s0","m2",-0.439587280364307,-0.112458623037679,-1.81352978488658,-2.03133327448188,1.65477426203154
30,309,"s0","m2",-0.456166349042618,-0.186002053986466,-1.86510648344566,-1.91076287409947,1.60603505257494
31,322,"s0","m2",-0.453937680046775,-0.214353119291726,-1.99778540410146,-2.09167852030282,1.93843582716082
32,354,"s0","m2",-0.460671490584961,-0.110051932846572,-2.39043163617646,-1.84695515701581,1.34929000208973
33,357,"s0","m2",-0.470815835170496,-0.19682522845091,-2.00019625917413,-1.95985695022475,1.71174024100185
34,359,"s0","m2",-0.481264136071212,-0.225044676357775,-1.82187912044789,-2.70305816730849,1.92462447877837
35,360,"s0","m2",-0.510709588561078,-0.149553349201657,-1.91039672084659,-2.55504897159134,1.88416902716198
36,365,"s0","m2",-0.478574147936216,-0.130879963336763,-2.30942627989146,-2.32814595903135,1.50784714952446
37,369,"s0","m2",-0.355399995120309,-0.0922525190467679,-2.24664851195474,-2.03810225652262,0.909156901568437
38,389,"s0","m2",-0.380475279144463,-0.179225741919332,-1.81926970612257,-1.9728401337272,1.28189628811704
39,393,"s0","m2",-0.417302948977884,-0.12529200152672,-1.58560769886729,-2.24410842762502,1.75611238703088
40,403,"s0","m2",-0.492592309177021,-0.187012723342796,-1.96467261527568,-2.34485045430644,1.64742330434244
41,406,"s0","m2",-0.479372387983486,-0.178247920623252,-1.83861836256184,-2.53667508796673,2.07642916715816
42,407,"s0","m2",-0.385744905463277,-0.0883287132647855,-2.15402455591819,-2.33433332173401,0.893052479461475
43,412,"s0","m2",-0.499022036140867,-0.171115183793491,-2.00344621519257,-2.36594737948651,1.73169022881515
44,420,"s0","m2",-0.456585592187396,-0.0744030261881547,-1.58828207278101,-1.95602771430565,1.42534090815303
45,444,"s0","m2",-0.470993513212556,-0.167898555875002,-2.32230321570012,-2.43223595266001,1.65655844511112
46,465,"s0","m2",-0.480042087773964,-0.209567791243066,-2.00260306960796,-2.3902735892055,1.51645227285275
47,496,"s0","m2",-0.476944069060903,-0.111937524025391,-2.01840183668104,-1.92195321347535,1.70637147454003
48,498,"s0","m2",-0.358946911387,-0.0496268580558728,-2.3567915809471,-2.12707702316239,0.867080163568879
49,516,"s0","m2",-0.509393058024034,-0.152349030110215,-2.475488030488,-1.87468212102391,2.07233251848289
50,523,"s0","m2",-0.461501220088538,-0.149067230806379,-2.0696631484487,-1.79926630442965,1.51114277273039
51,527,"s0","m2",-0.5878424896607,-0.114993713824666,-2.46607893564639,-2.45466367181097,1.94023425078548
52,538,"s0","m2",-0.391391340135327,-0.137837780807227,-1.85534538018963,-2.36717509687205,1.32134835291675
53,540,"s0","m2",-0.412677029055773,-0.0891299142379349,-2.1954259324472,-2.1044594588516,1.25419444658868
54,552,"s0","m2",-0.503748893901763,-0.128317748005456,-1.96889868422414,-2.17898709007354,1.45922122461621
55,565,"s0","m2",-0.497222712761933,-0.147337186863548,-1.94392001537923,-2.79403583147082,1.7999971619899
56,598,"s0","m2",-0.384079700473275,-0.121301112546023,-2.23748533294109,-1.99697627641988,0.773582343458508
57,601,"s0","m2",-0.383777414224782,-0.144367631563735,-1.52270760840164,-2.56575349637199,1.45146607269428
58,602,"s0","m2",-0.458411408914555,-0.12128224961309,-2.25586962997348,-1.90636736972514,1.82313304947313
59,603,"s0","m2",-0.359838874611071,-0.0803563775349215,-2.04338849500491,-1.85284789788159,1.3354007791264
60,608,"s0","m2",-0.461301076918075,-0.22904538454398,-1.93660301647095,-1.97727336154398,1.48329130899894
61,624,"s0","m2",-0.381635541519812,-0.209723978764104,-1.88724300297685,-2.51459080591276,1.32633074324894
62,625,"s0","m2",-0.409346822321042,-0.18914599291731,-1.89698386923256,-2.07635319064637,1.42989120788626
63,636,"s0","m2",-0.37801851830794,-0.0994781662083236,-2.0262698668433,-2.24783647486075,1.22186673289227
64,639,"s0","m2",-0.428811131291651,-0.113575932604966,-2.18926366741168,-1.99267602054746,1.2174297059298
65,654,"s0","m2",-0.434169683885643,-0.153600335157638,-1.99705503895121,-2.74096529118074,1.4854441773361
66,665,"s0","m2",-0.341233307293037,-0.0885502200465621,-2.09664710748207,-1.96126999552714,1.27578106911101
67,668,"s0","m2",-0.37167981955694,-0.196765484305746,-1.90831721205317,-2.29651065950758,1.20048702366514
68,675,"s0","m2",-0.41212037908224,-0.153301010610224,-1.90243533086599,-2.30375470843136,1.44539966195434
69,684,"s0","m2",-0.492977804262493,-0.0936929819431168,-2.47054992602624,-1.99680906450083,1.73940880006594
70,705,"s0","m2",-0.427340897769709,-0.213162718791424,-1.86594317661417,-1.98445813880028,1.47984828175912
71,731,"s0","m2",-0.394329321162825,-0.143925677127588,-1.91341088216112,-2.36340310062322,1.12617122790099
72,740,"s0","m2",-0.461495742086445,-0.117875185450044,-2.14381259003923,-2.06613792670569,1.30916262199995
73,752,"s0","m2",-0.406797197183253,-0.155563923725505,-2.01674941019024,-2.05363753231931,1.48126951363554
74,764,"s0","m2",-0.479027221007026,-0.162160625380995,-1.94366950519201,-2.37106655528335,1.72465506355048
75,777,"s0","m2",-0.369240055725466,-0.167290093987842,-1.87073302699597,-2.61830586213418,1.55145830433325
76,792,"s0","m2",-0.438056704268116,-0.157616739714565,-1.70809784915534,-2.73872492316141,1.89097636459678
77,793,"s0","m2",-0.494843696984252,-0.152036194394487,-1.90115358562312,-2.24122154361761,1.8023355866769
78,829,"s0","m2",-0.351659423031815,-0.104768793450198,-1.89914934082542,-2.26415254722755,1.21261547853889
79,865,"s0","m2",-0.340784061315414,-0.103242783132151,-1.4823536445559,-1.93493680670138,0.808882412041047
80,895,"s0","m2",-0.420665530338655,-0.0958171343929495,-1.69786143836427,-2.23052059816488,1.31337501479903
81,918,"s0","m2",-0.422681278596117,-0.10615028141665,-2.18048342665919,-2.31041660147161,1.37991004273973
82,923,"s0","m2",-0.393951640012002,-0.17007346301877,-1.86763348863613,-2.38500592675504,1.81323162998799
83,940,"s0","m2",-0.534739022589736,-0.223829245506631,-2.25565325227006,-1.90432535353198,1.87940156887302
84,947,"s0","m2",-0.479407802168687,-0.10453893267579,-1.66592005665794,-1.99200528235569,1.55973368937054
85,971,"s0","m2",-0.435641119636936,-0.11037178855413,-1.96051713770655,-2.37907943475107,1.02560725131322
86,1000,"s0","m2",-0.473663509178352,-0.0667863769593199,-2.65282575453136,-1.74267645954262,1.42051520788337
87,1008,"s0","m2",-0.447726677129193,-0.0893219098927321,-1.9428692276883,-1.66212448580367,1.36199057290843
88,1012,"s0","m2",-0.430456888828403,-0.191857229590669,-1.84432332477027,-2.06584025634446,1.63760931296868
89,1013,"s0","m2",-0.487457232815426,-0.180255192634383,-2.32548423845716,-2.36112265351373,1.34437209453172
90,1025,"s0","m2",-0.381830445154943,-0.165257752423577,-1.95102428322026,-2.4203902399807,1.2929148251606
91,1038,"s0","m2",-0.424526468850486,-0.0981278981886593,-1.89240321293634,-2.19262836438705,1.50098167907241
92,1041,"s0","m2",-0.457887814415756,-0.20677528502524,-2.2559143309872,-2.37985847500177,1.57666358392919
93,1042,"s0","m2",-0.407680573353484,-0.0741196536284029,-1.86167138414276,-2.10025142669032,1.31790475649364
94,1046,"s0","m2",-0.423237901252644,-0.0555355288370283,-1.82165739840149,-2.2537338608065,1.31186684488354
95,1048,"s0","m2",-0.385080744264723,-0.188467618565588,-1.64871064467981,-2.11419271976207,1.59935838588033
96,1059,"s0","m2",-0.471003843340844,-0.123091874648477,-2.01153752441131,-2.14334172354586,1.64633379704886
97,1072,"s0","m2",-0.380806635494783,-0.155423775494928,-1.95548042841789,-2.04805795872943,1.44050804173329
98,1080,"s0","m2",-0.456758998020417,-0.146400906466928,-2.21550154261873,-2.4053195012551,1.79771603050076
99,1081,"s0","m2",-0.451298717364899,-0.16488727453909,-2.16888171342916,-1.81930593210264,1.27311079045259
100,1084,"s0","m2",-0.409941915950854,-0.154037121319811,-2.3602154184824,-2.10757100825236,1.70624336215844
101,1089,"s0","m2",-0.43211728433297,-0.209435605307845,-2.2146374108054,-2.15467977772145,1.47735569868694
102,1102,"s0","m2",-0.473844039466566,-0.113343942598327,-2.17885560126949,-2.12713420905576,1.75597911775828
103,1108,"s0","m2",-0.451072601901585,-0.102122018760214,-2.34416555585007,-1.91937759895421,1.88697554564567
104,1134,"s0","m2",-0.44429279958158,-0.0776887665457822,-2.13781566478227,-2.29663821956971,1.35337073983025
105,1149,"s0","m2",-0.536433033788096,-0.135479260208823,-2.3706488257245,-1.96687414426736,1.57640173862698
106,1169,"s0","m2",-0.378789825263011,-0.0927783955689644,-2.18606109833476,-2.00840766208541,1.03736483965404
107,1171,"s0","m2",-0.432152900788485,-0.206460851562932,-1.93758654609537,-2.00412744919479,1.15684351233095
108,1180,"s0","m2",-0.477746225608356,-0.155221068070573,-2.37021138753573,-2.2572807389309,1.59448550437018
109,1187,"s0","m2",-0.297493138058298,-0.0945805013808821,-1.84093142907245,-2.25353376760019,1.0045167319982
110,1198,"s0","m2",-0.455865875491029,-0.111544411126889,-1.95900430789001,-1.91283103275988,1.34500401239139
111,1206,"s0","m2",-0.28675342465677,-0.0405080709854562,-1.72746835110086,-1.90288376000422,0.763911674013357
112,1211,"s0","m2",-0.486392533201047,-0.177134569827482,-2.26430875316161,-2.31103434163546,1.50202553048877
113,1227,"s0","m2",-0.452828296528571,-0.110379252650073,-2.24688414132492,-2.18095417115024,1.6459933176155
114,1233,"s0","m2",-0.487136540565699,-0.146413893843901,-2.06436620343349,-2.44998453072485,1.75983133912488
115,1235,"s0","m2",-0.518811377067518,-0.240944950998733,-1.87364975963612,-2.31996536352691,2.05666592296305
116,1248,"s0","m2",-0.455157987504005,-0.187487542161553,-2.22150008800632,-2.03963922977662,1.53320701304739
117,1259,"s0","m2",-0.276849367430715,-0.0747319318842245,-1.85887069273642,-1.92962359650307,1.05353118778263
118,1260,"s0","m2",-0.52423109549572,-0.16377256033245,-2.04187287265518,-2.12953339045305,1.45632570990098
