"draw","source_draw","id","assumed_model","alpha_0","alpha_1","nu_0","nu_1","tau"
1,22,"s12","m2",-0.0476342051260756,-0.424645997258776,-2.19013321071057,-1.70361294096447,-0.893008163887691
2,23,"s12","m2",-0.140860425535787,-0.422809268394604,-2.62577071138345,-1.81617514790155,-1.51832865033855
3,45,"s12","m2",-0.15832639698136,-0.479570184161769,-2.26596839755279,-1.85640664157305,-0.30403520632195
4,54,"s12","m2",-0.0990201722423486,-0.479464168244106,-2.57910152806673,-1.82411286472547,-0.707412399474854
5,58,"s12","m2",-0.139545198658154,-0.437828944010103,-2.45857363062342,-1.88544797004768,-1.86103110153579
6,61,"s12","m2",-0.0806572778390681,-0.397373386256262,-2.39725816296178,-1.61608412622557,-1.19855034569439
7,71,"s12","m2",-0.138311546203221,-0.476022643968348,-2.15252616576632,-2.06708532761754,-0.588759172012856
8,76,"s12","m2",-0.144572389836871,-0.482989186035288,-2.3978703457068,-1.80837814258596,-0.613031442411893
9,80,"s12","m2",-0.0882063123082625,-0.517716412597579,-2.22677839393074,-1.63850087940318,-0.492852996807527
10,97,"s12","m2",-0.114265379734008,-0.521024625616847,-2.2256002351572,-1.70771089393657,-0.574838190312755
11,108,"s12","m2",-0.108984236862526,-0.508786951642719,-2.51602772749414,-1.97341247308637,-1.62173929289744
12,117,"s12","m2",-0.0348621841375674,-0.388203175924564,-2.18449715571884,-1.66844013223314,-1.3437753692287
13,129,"s12","m2",-0.048884614930953,-0.408576865713163,-2.64920913172357,-1.64138781550793,-2.5681004982701
14,142,"s12","m2",-0.11490936317605,-0.525543687755519,-2.18944848396571,-1.81113190080285,-0.626852809835813
15,143,"s12","m2",-0.054032925633321,-0.379642559501605,-2.37383395922489,-1.58514570915683,-2.23388371208733
16,147,"s12","m2",-0.0394805047881967,-0.448038151201015,-2.56116869009669,-1.87682669717391,-0.865107563932559
17,161,"s12","m2",-0.0623715665766183,-0.410310849905808,-2.24248425566062,-1.70511328781339,-2.3673345069254
18,165,"s12","m2",-0.0668660716244508,-0.452491896539107,-2.39816053055972,-1.82358010805557,-1.31906238501001
19,177,"s12","m2",-0.0611745546589047,-0.405268217768634,-2.38717703459926,-2.11431389928412,-1.28860074760961
20,189,"s12","m2",-0.0798043771695597,-0.487686092378495,-2.72837807557349,-1.83466633237879,-1.40409428321189
21,198,"s12","m2",-0.0662289054433042,-0.484130049826124,-2.44096869054561,-1.65086639939352,-0.519419533970585
22,201,"s12","m2",-0.0749000904214797,-0.512542183520294,-2.63935482106373,-2.03178590358009,-0.2343648209999
23,210,"s12","m2",-0.147858650359849,-0.481478205452945,-2.54740254871447,-1.94421212234392,-0.389798177574859
24,213,"s12","m2",-0.0411856632819108,-0.420954597535823,-2.9767084986696,-1.73956250164604,-1.64123591224118
25,226,"s12","m2",-0.0602786513467751,-0.457120139014789,-2.39399274905031,-1.64791588224547,-0.54102422223234
26,228,"s12","m2",-0.115884975624774,-0.461968268540349,-2.3085523499103,-2.20588791502495,-1.0208055900171
27,236,"s12","m2",-0.0825552378338414,-0.445739012859158,-2.28335957311168,-1.83426177530109,-0.879990674976582
28,268,"s12","m2",-0.114657637092537,-0.409623021380862,-2.8943657543292,-1.58203079492482,-0.716821934512973
29,274,"s12","m2",-0.154032144546265,-0.46202834567802,-2.27976825867239,-1.79526851467144,-0.326773313179299
30,309,"s12","m2",-0.123036068167094,-0.430282306135644,-2.4921123188248,-1.63766017929926,-1.83250833271728
31,313,"s12","m2",-0.0394989611683105,-0.499842718860883,-2.20945274706222,-1.91876322050617,-0.378585814376143
32,338,"s12","m2",-0.0645807476478756,-0.433148895784585,-2.58496757223336,-1.6972125439255,-1.4115735609841
