"draw","source_draw","id","assumed_model","alpha_0","alpha_1","nu_0","nu_1","tau"
1,13,"s11","m2",-0.595203864394689,-0.166461843324584,-1.84974851357003,-2.79023298122379,-1.9932184747825
2,36,"s11","m2",-0.570577831890787,-0.159782159866214,-1.70521952104003,-2.63462390362919,-3.19197817400448
3,49,"s11","m2",-0.51316888288893,-0.140667989389538,-2.17234009620904,-2.24071351068313,-1.92971633399399
4,50,"s11","m2",-0.564517455554414,-0.109975488856809,-1.69595764021242,-2.66453974081975,-1.98980674518179
5,59,"s11","m2",-0.519927001070302,-0.210325322462111,-1.51846094278268,-2.67662875620275,-2.35514871067161
6,66,"s11","m2",-0.541731373568936,-0.156200922825729,-1.42091620518507,-2.65357657352271,-2.67941063521346
7,75,"s11","m2",-0.581384839602324,-0.184428328750606,-1.86924362454393,-2.68321109868136,-1.17842504256338
8,82,"s11","m2",-0.539643123844017,-0.107726689017482,-1.62841409267015,-2.90953307147368,-3.22431432896465
9,108,"s11","m2",-0.543937451982349,-0.136808406583383,-1.93790173583645,-3.08406047988827,-1.63521829414263
10,118,"s11","m2",-0.544300199223462,-0.124580752959341,-1.62227860367797,-2.23938265881359,-1.79376798295888
11,151,"s11","m2",-0.545772265602981,-0.0783879777390897,-1.58066388287118,-2.31698300132487,-2.17708927452434
12,156,"s11","m2",-0.458806483559974,-0.0528362638366053,-1.99561135565179,-2.41280367525274,-2.56800886734488
13,180,"s11","m2",-0.536047820665478,-0.167992917887694,-1.80051948908246,-2.69780072683729,-1.99751433172742
14,187,"s11","m2",-0.571780460955401,-0.147872702276268,-1.6755135268741,-2.8553480996657,-2.41213547239461
15,188,"s11","m2",-0.610083778234225,-0.184799140374711,-1.95540783245457,-2.59553581061468,-1.38651270194432
16,195,"s11","m2",-0.572701231163061,-0.129008222343579,-1.58668468074739,-2.84286946953615,-2.44408867511318
17,206,"s11","m2",-0.574092996163949,-0.230139772066137,-1.69090335457593,-2.84935738714319,-1.90944798536033
18,216,"s11","m2",-0.553972024881179,-0.208945804784543,-1.57582039005404,-2.24045557054512,-1.94375497273165
19,252,"s11","m2",-0.532306556120108,-0.149243144190279,-1.51361790036658,-2.79199152911437,-1.59896872754305
20,256,"s11","m2",-0.529789154072797,-0.147536551606075,-1.79591281439562,-2.29902596396428,-2.78520746311577
21,275,"s11","m2",-0.545849885470062,-0.136588242947305,-1.81026468589222,-2.58419903886101,-2.60680580498863
22,278,"s11","m2",-0.499606601088875,-0.128129801098555,-1.32634289137311,-2.61256071790514,-1.65918639622299
23,281,"s11","m2",-0.612082763255118,-0.22176204789572,-1.71624631104487,-2.85227177343996,-0.904820626087856
24,303,"s11","m2",-0.548938617203884,-0.141695421176581,-1.73669631755399,-2.53669327177339,-2.01765301962214
25,320,"s11","m2",-0.540625283827823,-0.129535927516066,-1.49561196082863,-2.80571847924374,-1.91792078908775
26,327,"s11","m2",-0.507508183126095,-0.164267362494566,-1.43852009696225,-2.45218079289919,-1.70826413609202
27,328,"s11","m2",-0.597075571974972,-0.128223532216369,-1.7135978576443,-2.43681437750787,-2.20686509508955
28,350,"s11","m2",-0.519314570241397,-0.205452402700534,-1.90518157659447,-2.29031122810911,-2.96361438259587
29,362,"s11","m2",-0.588408098871912,-0.227077972368143,-1.77743761817878,-3.09387970045514,-2.51328361756817
30,366,"s11","m2",-0.521370907090576,-0.176470504358973,-1.75065352494007,-3.05838419720342,-2.12282134655536
31,422,"s11","m2",-0.519037741316952,-0.152406943048028,-1.34181015438217,-2.53890533282394,-2.12899974243843
32,437,"s11","m2",-0.521593058707144,-0.16482354163136,-1.78494788075263,-2.1598680010247,-3.25920459217822
33,447,"s11","m2",-0.528804111001621,-0.186423470941579,-1.65083134748043,-2.69002981879835,-1.82128496072043
34,458,"s11","m2",-0.532664375501829,-0.0978591742841785,-1.66403563297801,-2.20754181630769,-2.0566453016536
35,463,"s11","m2",-0.55516506011542,-0.22335176413918,-1.92984282137887,-2.60853035243108,-2.15495451149862
36,480,"s11","m2",-0.48639522270994,-0.139209268127896,-1.58095642381311,-2.67680964942375,-2.70257087703458
37,484,"s11","m2",-0.534662294779483,-0.0531072375340585,-1.73838290360006,-2.54254190314113,-3.72585136004048
38,499,"s11","m2",-0.488676038423527,-0.155998865871471,-1.55629594487649,-2.47832646858597,-1.92736319413277
39,523,"s11","m2",-0.643248342729704,-0.212409330752505,-1.82927851516609,-2.68647353679269,-1.29228333973324
40,530,"s11","m2",-0.550741200781849,-0.149606272081011,-1.83378386743632,-2.44819117482578,-2.4978197341413
41,532,"s11","m2",-0.510524052741124,-0.158289259411162,-1.45215864779881,-2.35356595116406,-2.54238729602403
42,550,"s11","m2",-0.536741683727349,-0.178698239538846,-1.74922463350204,-2.45385479206628,-3.00842374740523
43,558,"s11","m2",-0.563146104344605,-0.158317721526088,-1.65173756823794,-2.46136490488477,-1.10892605475909
44,564,"s11","m2",-0.599395910310256,-0.100531537203368,-1.87511746058381,-2.43165208382389,-2.37854428155002
45,569,"s11","m2",-0.615937878060525,-0.111579868435875,-1.93535425798941,-2.85538303502325,-2.41855087718266
46,586,"s11","m2",-0.559778344147196,-0.139131703391298,-1.91993154292676,-2.52967592936233,-2.3720328364139
47,600,"s11","m2",-0.463409732890606,-0.193523312432197,-1.61245935517666,-2.77198719949709,-2.28905361465071
48,610,"s11","m2",-0.552694227198042,-0.156906965800253,-1.93951495303184,-2.76376009511851,-2.6721714427352
49,620,"s11","m2",-0.508412322375579,-0.0861164902843707,-1.72178980941967,-2.61395003458049,-3.36289225446092
50,622,"s11","m2",-0.556511856498526,-0.149464515151249,-2.03363260858669,-2.9356074152857,-2.5580338921398
51,644,"s11","m2",-0.583328664818334,-0.157319894261927,-1.67756573209472,-2.57756424671402,-2.00175292599408
52,670,"s11","m2",-0.53776389607489,-0.128980008616119,-1.70718459856907,-2.70408249086174,-2.0567758966448
53,671,"s11","m2",-0.477048425028975,-0.1305403545122,-1.34226675920008,-2.28717158877882,-4.30657383012469
54,680,"s11","m2",-0.54633557698483,-0.134079033916246,-1.88881446749867,-2.4836428563871,-2.5323168682579
55,724,"s11","m2",-0.531374881078065,-0.165128349344021,-1.66954233121051,-2.24434378893138,-2.29835639287912
56,727,"s11","m2",-0.614341362413486,-0.135854046640121,-1.78391395842395,-2.39374232230443,-2.21232974937874
57,728,"s11","m2",-0.522227600206008,-0.089470890678377,-1.41776311745334,-2.66633049794867,-2.77298341600129
58,729,"s11","m2",-0.545797427469092,-0.11643375311409,-1.91104512345194,-2.89356935244233,-1.53260020907202
59,735,"s11","m2",-0.509081194240803,-0.0925756931888116,-1.86414563054573,-2.91172811828287,-2.1148597953764
60,737,"s11","m2",-0.587024600832321,-0.170199234236674,-1.74383814029403,-2.56703643990097,-2.5712002573252
61,741,"s11","m2",-0.552428953764165,-0.105978593953601,-1.47211532712291,-2.65534549036688,-2.74404369533265
62,751,"s11","m2",-0.483714510064611,-0.151198101976186,-1.45278382276063,-2.7861113772838,-3.48922350027854
63,763,"s11","m2",-0.607828279764457,-0.201615405933666,-2.00369936874329,-2.49622010062861,-1.32671147971337
64,771,"s11","m2",-0.551684824909076,-0.174950271970696,-1.79277101324413,-2.3106427913188,-1.88624644348599
65,792,"s11","m2",-0.522565612566603,-0.216404299126924,-1.56894967860843,-2.89539839212568,-1.85153121869567
66,795,"s11","m2",-0.591426694162497,-0.141455627779456,-2.05725532878283,-2.23530128075117,-1.87505438113555
67,814,"s11","m2",-0.490412921195448,-0.0843325764418775,-1.5948132078266,-2.34049341391859,-2.80120649885401
68,835,"s11","m2",-0.541402645728353,-0.172404641581965,-1.51496464873299,-2.60834598089682,-2.02934654683246
69,841,"s11","m2",-0.541767582043727,-0.0886002804933172,-1.52856130729544,-2.7185985372358,-2.54731614721248
70,864,"s11","m2",-0.531566615327135,-0.108662114919815,-1.38044647159439,-2.58581008988314,-2.1287297753506
71,865,"s11","m2",-0.587153206739853,-0.18353159333484,-1.73751062194217,-2.32256233955899,-1.58755112558821
72,872,"s11","m2",-0.465270823946917,-0.118030794239044,-1.73406958311317,-2.54292321147568,-2.5437323300503
73,894,"s11","m2",-0.606721219529436,-0.185394415953067,-1.87098847141634,-2.35187336311952,-1.57083520743952
74,895,"s11","m2",-0.516936599966072,-0.157548391142559,-1.506621216417,-3.16078286876481,-1.78532820638745
75,899,"s11","m2",-0.475921355191038,-0.111426489600708,-1.58178538892201,-2.13164827949949,-1.81622542274856
76,915,"s11","m2",-0.561503168494407,-0.200432946514092,-1.78939246262814,-3.15785091104818,-1.36030249097031
77,918,"s11","m2",-0.538100458836709,-0.190137032649412,-1.73347756171907,-2.79664895229344,-2.09033373077898
78,922,"s11","m2",-0.609566860803358,-0.245094182977159,-2.04717777802841,-2.74541945682698,-1.08278133868616
79,935,"s11","m2",-0.539052340907097,-0.094566736270094,-1.75946730716624,-2.76156533968093,-2.92539431049133
80,960,"s11","m2",-0.530286505633241,-0.215384380688489,-1.36073241516767,-2.75499671516648,-1.86498521947278
81,964,"s11","m2",-0.553631294619953,-0.155393372551169,-1.87092608991755,-2.54999909139089,-2.19447904277819
82,971,"s11","m2",-0.491057968161037,-0.0691698903888136,-1.48561734915186,-2.50325971875325,-2.56048133496962
83,972,"s11","m2",-0.53072958492493,-0.179046983509392,-1.33170468391256,-2.51095132500908,-2.77105927450276
84,974,"s11","m2",-0.597428999917589,-0.13883871172185,-1.82575506972575,-2.41457005664942,-2.03071720580992
85,983,"s11","m2",-0.494936712293409,-0.169664676635415,-1.8902721750094,-2.87111447650401,-3.51578820705513
86,992,"s11","m2",-0.559362047654501,-0.129120200138132,-1.81410749233617,-2.56043789158594,-1.59896939409062
87,993,"s11","m2",-0.548440340343311,-0.147585741981615,-2.22822650080192,-2.76429697221276,-2.11316088410976
88,1016,"s11","m2",-0.543192630806071,-0.130474298858174,-1.65780619611106,-2.75075903090126,-1.82537182152686
89,1024,"s11","m2",-0.542804827921351,-0.168119747113954,-1.60368102949154,-2.48838257642915,-2.67428666493766
90,1049,"s11","m2",-0.55193797286998,-0.155500002651607,-1.70689255287185,-2.24031683243474,-2.19669279093666
91,1057,"s11","m2",-0.615945920045406,-0.209787764940173,-1.57660046156452,-2.37534112520497,-2.34307894450546
92,1082,"s11","m2",-0.558574480853543,-0.111507867077369,-1.36790298291776,-2.44611881578112,-2.65325810291434
93,1083,"s11","m2",-0.604392399410878,-0.170877618631463,-1.7160775481014,-2.34184229700611,-1.57858751430255
