"draw","source_draw","id","assumed_model","alpha_0","alpha_1","nu_0","nu_1","tau"
1,3,"s15","m2",-0.467510574245029,0.208757833064959,-1.37465731602035,-2.33959300644824,-1.57537709803343
2,18,"s15","m2",-0.540085299944514,0.296740747818601,-1.41865263574414,-2.47369495855906,-3.31549294166417
3,20,"s15","m2",-0.465724163406162,0.269082867328673,-1.30810163901979,-2.16263518904567,-2.72804972976938
4,37,"s15","m2",-0.597292597660436,0.314602239404759,-1.899281620795,-2.58226290914249,-1.00396468899953
5,49,"s15","m2",-0.585584607006066,0.314202030007789,-1.69581541003396,-2.94368107991843,-0.648028525222033
6,55,"s15","m2",-0.481038991870045,0.309871336154241,-1.2507087830844,-3.02570849653936,-1.83658202100788
7,68,"s15","m2",-0.545522943124818,0.323199189421832,-1.1838103784157,-2.5909331633121,-1.22446907922428
8,72,"s15","m2",-0.506747931501308,0.280924445852137,-1.4713511743268,-2.81115236415837,-0.550660493417235
9,74,"s15","m2",-0.578806601179718,0.291491953668096,-1.22763398684951,-2.44802290395632,-2.37773518136031
10,77,"s15","m2",-0.577508223122419,0.263892290494484,-1.57201445661229,-2.37578502785611,-0.585514018404283
11,86,"s15","m2",-0.504890281209457,0.304685696447021,-1.30682627575178,-2.6490250717829,-1.86425013105062
12,97,"s15","m2",-0.598836843940997,0.213412453955483,-1.48504737573113,-2.77553786531115,-0.872081199406918
13,116,"s15","m2",-0.55706547434231,0.254457280548512,-1.83926389841695,-2.56040940145562,-1.44318206019738
14,119,"s15","m2",-0.532779943237923,0.248999493515218,-1.26237494974972,-2.63330552368452,-1.02609627221345
15,126,"s15","m2",-0.507066488560022,0.276173183271889,-1.5116839434492,-2.52386936170982,-1.91025740714828
16,133,"s15","m2",-0.513572955082921,0.268899125472668,-1.32384658770991,-2.34426924930038,-2.57370268085328
17,146,"s15","m2",-0.545199714046272,0.314974005364802,-1.31062240819738,-2.86857837041589,-0.923738196883431
18,160,"s15","m2",-0.612557874437347,0.312715494328566,-1.47327025746566,-2.91393577981406,-1.72932024793879
19,177,"s15","m2",-0.6017127727982,0.216181828044574,-1.57398979571804,-2.63762743444289,-0.986889529511239
