"draw","source_draw","id","assumed_model","alpha_0","alpha_1","nu_0","nu_1","tau"
1,37,"s5","m2",-0.0764215260286513,-0.231500474292527,-2.34082819920252,-1.79317859017637,-2.35671325750724
2,43,"s5","m2",-0.0636889654896668,-0.285872949129422,-1.85169631497316,-1.69317422727835,-2.53528769063333
3,62,"s5","m2",-0.114998719214042,-0.259367651680654,-2.10715902344244,-1.90383696503782,-2.57933848952968
4,100,"s5","m2",-0.0640113431338279,-0.348508385450644,-1.8944256356004,-2.14172777217017,-1.35868541598641
5,126,"s5","m2",-0.134847997877509,-0.296684079245945,-2.59937559677029,-1.6898364449604,-1.41022924962645
6,140,"s5","m2",-0.0740003245381812,-0.375502174227825,-2.40805683721596,-2.34508046818816,-0.752821023406678
7,156,"s5","m2",-0.0626567740103897,-0.358927520544761,-2.18786558339041,-2.11808643348902,-1.38591920445484
8,157,"s5","m2",0.0115766384958978,-0.27612576144843,-2.22661799562154,-1.73082912744572,-1.43239510403106
9,159,"s5","m2",-0.0269018836779149,-0.285860753815205,-2.44053782470125,-2.08423245008817,-2.57170768756243
10,172,"s5","m2",-0.0506589881610131,-0.218485864268092,-2.0776517597636,-1.62283852791956,-2.37722633148734
11,179,"s5","m2",-0.135001898647099,-0.384789813811492,-2.4652171926986,-1.82604160074175,-1.54356288020833
12,201,"s5","m2",-0.00992776385392267,-0.315365353228543,-2.42597944997872,-1.95318513022894,-2.08272043751151
13,215,"s5","m2",-0.0930709091102117,-0.26021876941546,-2.29379627428618,-1.81455627996168,-1.74414589551875
14,222,"s5","m2",-0.147144119304569,-0.242901983652667,-2.60668957312675,-1.97451295253418,-2.40223184986991
15,228,"s5","m2",-0.0313713565424167,-0.316442712136939,-2.47920196889012,-1.89692140388964,-1.73714496344727
16,235,"s5","m2",-0.0139688441846228,-0.261954282229871,-2.34437954882368,-1.42250139280059,-1.44516863401588
17,247,"s5","m2",-0.0543169983670831,-0.270379104672406,-2.20094606683948,-1.43516015384767,-2.60132555122653
18,265,"s5","m2",-0.079951399449128,-0.250835509192971,-2.52232497915127,-1.62997053351492,-2.57652701539817
19,269,"s5","m2",-0.08480463315044,-0.248608630853136,-2.56450024219051,-1.5801220765997,-1.75629278749285
20,277,"s5","m2",-0.0680348802513105,-0.294059820372618,-1.99803754069742,-1.56467025597333,-0.898988825380655
21,291,"s5","m2",-0.101996707359073,-0.237144508134692,-2.96958837621361,-1.6809557237693,-2.43324640840341
22,292,"s5","m2",-0.0268687274328137,-0.35033635510766,-2.26611762706842,-2.04175915995742,-1.43098043102492
23,320,"s5","m2",-0.0365435638473294,-0.286672851981216,-2.15578566259339,-2.14354604900459,-2.30661297804956
24,350,"s5","m2",-0.06465380695921,-0.198744822757996,-2.40445987703912,-1.8376371352164,-2.71922851120044
25,375,"s5","m2",-0.144824245949275,-0.303303132675371,-2.36445283104534,-1.81931666234749,-1.40712167924704
26,379,"s5","m2",-0.0550514287385332,-0.347333224883201,-2.10778257802282,-2.06771522523381,-2.04849447150046
27,380,"s5","m2",-0.00559362607182355,-0.221158815024674,-2.74434228712468,-1.6971654975854,-2.65956009905038
28,394,"s5","m2",-0.116609275956823,-0.338301539910296,-2.01322188989241,-1.95656894588221,-1.27523473496419
29,412,"s5","m2",-0.0196506963209246,-0.338514555651285,-2.03325982496333,-1.86291826276609,-1.97200181455251
30,432,"s5","m2",-0.0125467974462167,-0.265533487229738,-1.79710922238362,-2.13583818711682,-1.87409409505569
31,434,"s5","m2",-0.0351933659950737,-0.294370314701722,-2.32189466909563,-1.57517141499964,-1.5138777550629
32,435,"s5","m2",-0.0945716231337255,-0.29311397201734,-2.65669710220499,-1.99181865894293,-1.70425750211593
