"draw","source_draw","id","assumed_model","alpha_0","alpha_1","nu_0","nu_1","tau"
1,3,"s16","m2",0.000846150031140058,-0.0301597907761489,-2.17563994771618,-1.20916248368299,-2.17027479402346
2,13,"s16","m2",-0.00816050897888529,-0.0475921731603391,-2.48839264057196,-1.455381894843,-2.63075564264369
3,23,"s16","m2",0.00418111470481155,-0.218900887335648,-2.33923788307221,-1.5605424465011,-1.34745797564562
4,47,"s16","m2",-0.0670866298858528,-0.138903556262079,-2.75558819553141,-1.5459460440272,-0.776359568592522
5,86,"s16","m2",-0.0379631233698632,-0.125176434953164,-2.77698794759048,-1.45106720806357,-0.77110191762933
6,87,"s16","m2",-0.00777622568543882,-0.169404598045105,-2.65246049961621,-1.53200963055882,-1.17815692443936
7,88,"s16","m2",-0.00639680838913477,-0.0750134585836923,-2.76340257602139,-1.27693479337608,-1.17390468732505
8,110,"s16","m2",0.0316783215156064,-0.149029915601735,-2.52352128115996,-1.36631271158461,-0.786923446968659
9,119,"s16","m2",-0.0469792350251924,-0.13037379461304,-2.61552384816586,-1.5039802978985,-0.994309696894715
10,131,"s16","m2",0.0282979935564685,-0.080028393321882,-2.46715356828391,-1.28098118778445,-1.97137300684386
11,135,"s16","m2",0.0300307454287582,-0.120140912228778,-2.52468635513872,-1.22771996491661,-1.49614870798786
12,145,"s16","m2",0.0827596878681182,-0.0707540200400929,-2.09118277736685,-1.43986304841379,-3.36828837655472
13,155,"s16","m2",0.0289067049770485,-0.0922235033581912,-2.83926620688545,-1.32626725978289,-2.13037752737645
14,156,"s16","m2",0.026520641407906,-0.173589539642359,-2.54759570846928,-1.41295195988293,-2.20655740411605
15,161,"s16","m2",0.0342715258102508,-0.113521030420512,-2.14100914196494,-1.59284524118793,-2.25689087428707
16,175,"s16","m2",-0.00591158849420211,-0.129413284857243,-2.73400847458262,-1.26093257054826,-1.63570335494537
17,186,"s16","m2",0.0905196371654166,-0.111476068774816,-2.64131801611367,-1.45411113632316,-1.87673729602775
18,190,"s16","m2",0.100367700879249,-0.0966242054606484,-2.43671324419335,-1.60431753502789,-2.215812073317
19,194,"s16","m2",0.029760238034781,-0.101105243081342,-2.51081157833022,-1.55755437433979,-1.92780196619855
20,220,"s16","m2",0.0627278153811372,-0.15751584337464,-2.21519117825008,-1.61594571958694,-1.82721914203817
21,225,"s16","m2",0.0843877337788944,-0.0553118042372597,-2.33381456614892,-1.29300396511701,-1.70533191778697
22,231,"s16","m2",0.114351917153735,-0.0949041592651322,-2.44049239584352,-1.20661187399474,-2.27154712667473
23,237,"s16","m2",0.0617753487299947,-0.117958877380057,-2.22256113870282,-1.52476011315281,-2.37683385255062
24,262,"s16","m2",-0.00639233073533125,-0.0889012622486861,-2.9212582799424,-1.7257506720716,-2.13634427442224
25,264,"s16","m2",0.0349538750801111,-0.130338452613387,-2.95680161630215,-1.3598629010363,-2.42516231074898
26,269,"s16","m2",-0.0428800904052402,-0.127943086152389,-2.46937535226663,-1.25615938145371,-1.0828187437569
27,270,"s16","m2",0.0130063597817111,-0.0683006764592784,-2.92063673214438,-1.3356183426001,-2.38255567820576
28,272,"s16","m2",0.0166475640927679,-0.0738011837093174,-2.66315806200359,-1.30894181736455,-1.57484030598962
29,284,"s16","m2",0.0640885045644116,-0.123079438496225,-2.47919646389973,-1.27269722405022,-2.35878082163295
30,288,"s16","m2",0.0360713836537437,-0.0666513217434978,-2.3325743660915,-1.26505161461474,-2.07754099506946
31,299,"s16","m2",0.0756386415677592,-0.104260751703999,-2.86736152843893,-1.39827099311694,-2.55083977605622
32,302,"s16","m2",0.118915892709775,-0.100127004054991,-2.6638396502802,-1.20270104058881,-1.63533406225603
33,314,"s16","m2",0.0641733969786524,-0.0144682258815174,-2.26987741054239,-1.17305669509279,-2.99199877106697
34,343,"s16","m2",0.123139720859331,-0.0186701090341089,-2.91712128832186,-1.31378612156248,-3.10325963151228
35,353,"s16","m2",0.0049038000628603,-0.122423406566542,-2.51945040907202,-1.41415165807626,-3.77678826907927
36,370,"s16","m2",0.115777124843417,-0.139049890934817,-2.66004432550408,-1.23752658750759,-1.98743633995579
37,376,"s16","m2",0.0288113113198499,-0.0937788793348505,-2.40897454226025,-1.23583429020077,-1.51366317812201
38,385,"s16","m2",0.052532116781622,-0.0783640474058642,-2.73899896955803,-1.44780804302273,-2.11891983000092
39,397,"s16","m2",0.0382518810842229,-0.0682269520880739,-2.33544390465935,-1.61758074900697,-2.60932516735118
40,415,"s16","m2",0.041844883910071,-0.102758562164835,-2.39040030651589,-1.54723847639942,-1.99674378297496
41,426,"s16","m2",0.0260480338157772,-0.0745884461798913,-2.66207702852629,-1.40324999869327,-1.72990761077628
42,434,"s16","m2",0.0207509736599874,-0.141645765290966,-2.47349425986562,-1.41832772918127,-1.49248795104908
43,447,"s16","m2",0.0261110038912154,-0.0752936788389771,-2.35230094397514,-1.23782849365794,-1.58132913594538
44,464,"s16","m2",0.0121750599154553,-0.177061064087155,-2.6832703268177,-1.59782360617515,-1.43247929098145
45,468,"s16","m2",0.0471156650167934,-0.0611417810650538,-2.1649645314734,-1.56688048700056,-2.25082818633541
46,481,"s16","m2",0.0154982085975781,-0.159027410791544,-2.67037519485838,-1.63838504107075,-1.76976287179964
47,482,"s16","m2",0.0573139376128786,-0.040305068471322,-2.64998144605085,-1.3413816024389,-3.72799470212387
48,507,"s16","m2",0.0318718349095081,-0.121788987968589,-2.95613405704011,-1.17433211054569,-1.60987758994541
49,510,"s16","m2",0.0496336204307955,-0.154731118708236,-2.30205868067935,-1.43930298335618,-1.4829986874993
50,532,"s16","m2",-0.0380206151153898,-0.16309101085945,-2.61215525909652,-1.47237887030099,-2.3027617033023
51,536,"s16","m2",0.150223326799822,-0.0554755311893435,-2.14378118939861,-1.39820014396497,-2.7686486146735
52,545,"s16","m2",0.0367122214865459,-0.0127019325268616,-2.70109524192029,-1.47018144510731,-1.96016003637043
53,550,"s16","m2",-0.00889566845345099,-0.0814867730550643,-2.96080008478649,-1.35448135001622,-1.82135691417083
