"draw","source_draw","id","assumed_model","alpha_0","alpha_1","nu_0","nu_1","tau"
1,8,"s6","m2",-0.319547858737309,0.0507704489698999,-2.29111564206144,-1.97329766790301,-2.40954162660546
2,11,"s6","m2",-0.26250696062614,0.0333390985137734,-1.83961060286751,-1.98149565375887,-2.41624583052717
3,17,"s6","m2",-0.343064174563016,0.0699175849715942,-1.77615238112549,-1.88824292627893,-1.31584422150317
4,22,"s6","m2",-0.278436533637878,0.0626467525074212,-2.12780898097729,-1.84789168188678,-1.26184445426157
5,40,"s6","m2",-0.341720595357129,0.0754878405397448,-2.368066920029,-2.07820045764802,-1.91543595614191
6,41,"s6","m2",-0.287551615826138,0.0131783922095011,-2.65348124297871,-2.68523025179241,-2.71317201576981
7,59,"s6","m2",-0.3831036950907,0.0979484011219175,-2.37183831862789,-1.97035034937991,-2.570220618974
8,75,"s6","m2",-0.338945191481838,0.0206071256595433,-1.99414956028372,-1.87596995944884,-2.31786193973294
9,84,"s6","m2",-0.32477243404662,0.0657107253847176,-2.27234150291077,-1.87159367616378,-3.73868877266067
10,113,"s6","m2",-0.325673412711212,0.0562251879714116,-2.27098706667,-2.06453557576012,-2.0676867718699
11,119,"s6","m2",-0.291656698564181,0.0480923164653285,-2.20683643564669,-1.88752565417833,-2.82022789554869
12,127,"s6","m2",-0.257811159639719,0.0157828252866808,-1.94513373287015,-1.92063546877406,-2.99365647706507
13,143,"s6","m2",-0.310708921525192,0.0810534978243094,-2.36235084747545,-2.03188926507692,-2.67989021245647
14,151,"s6","m2",-0.267087127427922,0.0790479134524407,-2.24847087738445,-2.254112685916,-1.80125866660516
15,159,"s6","m2",-0.360439313672925,0.060422540113285,-2.33872230174595,-1.8029089646323,-2.53095256900485
16,171,"s6","m2",-0.30169762635181,0.0460098009137948,-2.01442648160952,-2.07829733405049,-3.02432204515134
17,174,"s6","m2",-0.291726359091873,0.0498535487482061,-1.63422410023364,-2.07267220882048,-2.45538263029336
18,176,"s6","m2",-0.279882178078335,0.164659813108586,-2.56777141746398,-1.97287839786271,-2.35045295627083
19,181,"s6","m2",-0.313260632945795,0.0469649221840078,-2.28176757981672,-2.03171651117175,-2.57078537440059
20,197,"s6","m2",-0.38627564874984,0.0388506829218217,-1.98957149656305,-1.92397449389423,-1.54502015354064
21,199,"s6","m2",-0.316991452637164,0.0384398812597986,-2.18830015357724,-1.87523249996867,-1.61564690831728
22,210,"s6","m2",-0.358984784076584,0.064429713525012,-2.35552957754478,-1.63229103557874,-2.71478206537539
23,241,"s6","m2",-0.308938648021587,0.0317205873081612,-2.03519310459965,-1.73162259624905,-2.51686682241012
24,243,"s6","m2",-0.311030569303177,0.0910610136437514,-2.16960599036553,-2.02157815944408,-2.28577810288088
25,261,"s6","m2",-0.330751819617996,0.0826151282524239,-1.98470107944037,-2.20575788553454,-2.51640523790904
26,262,"s6","m2",-0.302599940322186,0.0600225747850326,-2.05661515445129,-1.70577980155328,-2.2731251077879
27,302,"s6","m2",-0.30612551414125,0.0882370646610916,-2.31837207027281,-1.82559340096132,-2.54670169355062
28,303,"s6","m2",-0.262904028498783,0.103951382030601,-1.698487743462,-1.98884626833418,-2.24505109503859
29,314,"s6","m2",-0.270494341288857,0.11524219457959,-2.2433538624802,-1.62706615608703,-3.69423156064665
30,316,"s6","m2",-0.256473751616593,0.12273789506627,-2.0135362210155,-1.97711167993504,-2.97371728425634
31,325,"s6","m2",-0.339259795439843,0.0729378027123302,-2.20182673449586,-2.41735617232219,-1.9746879903594
32,335,"s6","m2",-0.298170897417421,0.00207447546361818,-2.20469812984834,-2.14023860714176,-2.60420183540125
33,347,"s6","m2",-0.344268652201019,0.108258829443727,-2.21476173742575,-1.9851676457841,-1.90995428369609
34,362,"s6","m2",-0.367676589970704,0.0434960650529966,-2.09981234041427,-2.00975557346512,-2.37651063323999
35,364,"s6","m2",-0.31372193044092,0.0343213749667161,-2.0806149472742,-1.95291307062111,-2.54710341206848
36,380,"s6","m2",-0.376422828055115,0.0973411723002017,-2.36767774034836,-1.81479281723452,-2.74282348667922
37,381,"s6","m2",-0.355612402982658,0.0638655153816063,-2.29553856031771,-1.93807386829628,-1.68150660427848
38,393,"s6","m2",-0.289315634469055,0.0317695812571051,-2.1880750304627,-1.91990312486893,-2.13064470041173
39,401,"s6","m2",-0.325871306868025,0.077289732897231,-2.34293216015396,-2.15745712876824,-2.45417378085417
40,417,"s6","m2",-0.291799824857731,0.0343280475408821,-2.13392761073753,-1.99181660058299,-4.02550759174345
41,436,"s6","m2",-0.338781492019394,0.0866332987905508,-2.11925662898545,-1.99320422268177,-1.91727819867457
42,463,"s6","m2",-0.261764274050207,0.03450525983276,-2.23125670877795,-1.78058731139963,-2.58416850630738
43,476,"s6","m2",-0.305823152268392,0.0775430466980287,-2.22737799190926,-2.06032330758817,-3.1134703221856
44,480,"s6","m2",-0.317289378012814,0.10338672359234,-2.19594394452916,-1.79192771131391,-3.01805042940993
45,483,"s6","m2",-0.416136368883106,0.0410149306879255,-2.01025464286186,-1.98448387890577,-1.41065442136466
46,521,"s6","m2",-0.30571892632367,0.117640788509661,-2.07001332172586,-2.00511077082262,-2.71142300370398
47,523,"s6","m2",-0.30096926714239,-0.00813373155544193,-2.18284044399076,-1.85765172708404,-1.81266058335618
48,524,"s6","m2",-0.325513234427279,0.111409410358651,-2.1334371009778,-1.89602091523557,-2.05778940464513
49,583,"s6","m2",-0.314490461177221,0.0431076742231786,-1.9704616904805,-2.01773996279633,-2.91351399274631
50,586,"s6","m2",-0.221565836498282,0.0669082456102089,-1.92954112064254,-2.08542614564877,-2.2922438199008
51,589,"s6","m2",-0.281062258266982,0.164361052760254,-1.85396027831322,-1.59560880532668,-2.37574026205217
