"draw","source_draw","id","assumed_model","alpha_0","alpha_1","nu_0","nu_1","tau"
1,9,"s14","m2",-0.22763997385252,0.00807524471449941,-1.75895589775827,-2.12494736611163,0.507126899359787
2,16,"s14","m2",-0.315235314028921,-0.0719052246450065,-1.82832638285279,-1.79086862584426,0.977004497355164
3,46,"s14","m2",-0.24024171486836,-0.0875386834479517,-1.96238935282634,-2.356940219272,0.688195764617868
4,48,"s14","m2",-0.268455209539635,-0.0218512668086191,-1.63157770437392,-2.19567167815807,0.815207943030647
5,53,"s14","m2",-0.317621573048766,-0.114678830518652,-1.75635764528244,-2.07076967753549,1.09114911306148
6,56,"s14","m2",-0.26841087864962,-0.0185583879529642,-1.66987194173365,-2.14932988813862,0.794135447413479
7,57,"s14","m2",-0.217901124268405,0.0196409458403789,-1.85807893323789,-2.18329153933235,0.495596310634701
8,58,"s14","m2",-0.232447559741584,-0.0380135023594468,-1.66887509253874,-2.07842043069616,0.665769775329316
9,71,"s14","m2",-0.33882975591703,-0.0616431485468926,-2.18237586434448,-2.34234843822698,1.01505232296468
10,86,"s14","m2",-0.292878926195681,-0.11377210242727,-1.8794725936025,-2.29980800999082,1.09003191170096
11,96,"s14","m2",-0.235070553437667,-0.0183686234346138,-2.04212609626133,-2.381640202851,0.518877222261085
12,118,"s14","m2",-0.285835929459325,-0.108863439527411,-1.54900244716241,-2.32378761951854,0.950957721611955
13,119,"s14","m2",-0.307001570598259,-0.015761568897977,-2.37018569447297,-1.80690427756887,0.931418753154922
14,120,"s14","m2",-0.264548891440639,-0.0588294772258343,-1.63537805882807,-1.9903379289967,0.666223691631847
15,132,"s14","m2",-0.235361505355668,-0.085307237779965,-1.4693139158556,-2.32611302808143,0.890722816820955
16,135,"s14","m2",-0.321929407505125,-0.0587270690986983,-1.73046232088714,-2.10162161154085,0.917126641051004
17,143,"s14","m2",-0.202306661567276,-0.0488770586358501,-1.66867995099695,-2.27324810075288,0.441802971047492
18,149,"s14","m2",-0.261021781524399,-0.0907361954327371,-1.55619304422217,-2.87184270284348,0.929779706955141
19,176,"s14","m2",-0.188383072404052,-0.096542210931049,-1.55196609923836,-2.02005975480693,0.884173438917422
20,177,"s14","m2",-0.345710112535076,-0.139812624052887,-1.77455037890159,-2.26379887675875,1.52673263222319
21,191,"s14","m2",-0.225803569672309,-0.0379853304950445,-1.79356968071049,-2.28127903198784,0.714706149709054
22,194,"s14","m2",-0.365503268327192,-0.0263698796247426,-1.86091285579793,-1.93725856097377,1.26386686413295
23,205,"s14","m2",-0.245175786836245,-0.0537337614773626,-1.6868694829529,-2.36672784797869,0.772653782501894
24,215,"s14","m2",-0.291887186911789,-0.133911662070319,-1.60330483941559,-2.151092685193,0.9849063243055
25,220,"s14","m2",-0.259083442232866,0.00565432079527215,-1.55750299805841,-2.22331955248297,0.839644277097751
26,230,"s14","m2",-0.306830654438008,-0.0186043884500628,-1.75792848929195,-2.10128411515909,1.19244584481022
27,242,"s14","m2",-0.272770895374918,-0.036215370361802,-1.64487648753946,-2.15769225455277,0.770344709209149
28,266,"s14","m2",-0.272649641423521,-0.0823987635246476,-1.77708915127348,-2.59486232010504,0.901253975555536
29,284,"s14","m2",-0.311149115754315,-0.107420410562932,-1.77337311079372,-1.96733547911392,1.07922561511402
30,297,"s14","m2",-0.233022678848819,-0.00759728516322753,-1.55291481196844,-2.30705090215235,0.595749175555938
31,303,"s14","m2",-0.249638745097096,-0.0289261700910325,-1.80150427137351,-1.74149097598805,0.636204370219064
32,315,"s14","m2",-0.341311465806507,-0.0666084630566225,-1.49880239587138,-1.99633307993056,1.3062934528177
33,325,"s14","m2",-0.156627867749724,-0.00485055653546768,-1.80788818423403,-2.14778336326661,0.391343284512254
34,328,"s14","m2",-0.322043727515351,-0.103454379387353,-1.83422027072679,-2.42448600464264,1.11766950225172
