"draw","source_draw","id","assumed_model","alpha_0","alpha_1","nu_0","nu_1","tau"
1,2,"s1","m2",-0.557453981778877,-0.210120211749821,-1.48454069362731,-2.76169404561552,-3.66301135974656
2,5,"s1","m2",-0.577260112470267,-0.250923180937144,-1.7133902405212,-2.84136836615091,-2.35298889384122
3,15,"s1","m2",-0.470708129333979,-0.205683496124643,-1.28307762212411,-2.4037815277633,-2.7202391741333
4,34,"s1","m2",-0.598111781766576,-0.275236068491284,-1.59888253521931,-3.1112507323258,-1.62140007642741
5,54,"s1","m2",-0.542186822639618,-0.26591937550976,-1.34927852103042,-2.91895062817986,-2.92237013405004
6,55,"s1","m2",-0.578441465525258,-0.179003294912676,-1.63110231238732,-2.68351865267332,-2.60825045431553
7,81,"s1","m2",-0.488271855812106,-0.272963359480504,-1.82664682100662,-2.66228617320633,-2.25460191464662
8,92,"s1","m2",-0.578706368128421,-0.218577444449402,-1.73828206259519,-2.8198376635218,-1.35870990337415
9,102,"s1","m2",-0.596935694268917,-0.277422366006641,-1.64534923016559,-2.82692913681143,-2.1357658636926
10,117,"s1","m2",-0.554258227845908,-0.25447034379449,-1.99595554902458,-2.53047078407574,-1.78623463746779
11,120,"s1","m2",-0.553622692415963,-0.219983574125942,-1.91996101871201,-2.89641703292558,-2.58152646687844
12,121,"s1","m2",-0.5317941809152,-0.239083755290549,-1.42039698592628,-2.73167943776879,-2.0643849741353
13,127,"s1","m2",-0.549146217270061,-0.229609635242887,-1.67910899209044,-2.3997525416091,-2.74859488693792
14,131,"s1","m2",-0.579057420028855,-0.225659405030134,-2.13956640870588,-2.5983316750151,-2.62779410741395
15,156,"s1","m2",-0.556476489549534,-0.272176879814796,-1.64348857582611,-2.6158916435099,-2.54347052943166
16,200,"s1","m2",-0.489575890140564,-0.221556491483442,-1.73139610883647,-2.99299818507671,-1.72488549402675
17,201,"s1","m2",-0.498809502869225,-0.235559518872304,-1.42671693845853,-2.73877228611976,-2.66683556809653
18,206,"s1","m2",-0.56324093100929,-0.27197355486654,-1.78608433730978,-2.28764106760638,-2.50230628888469
19,222,"s1","m2",-0.604793916574651,-0.256681901805488,-1.84101357630453,-2.31752625709651,-1.91884598360629
20,230,"s1","m2",-0.557890366834013,-0.252144942549715,-1.59784773490744,-2.52251078776728,-2.44739713284252
21,233,"s1","m2",-0.565022092991882,-0.214957605248347,-1.75332060552098,-2.76918732395418,-2.09284618950239
22,238,"s1","m2",-0.515109739019346,-0.266280542440638,-1.6958547567391,-2.70657097513611,-2.13125226628885
23,248,"s1","m2",-0.561213028409895,-0.192504946922833,-1.61100503310971,-3.22772873805036,-2.44428349981989
24,249,"s1","m2",-0.560247975551062,-0.184327248180617,-1.45717290163632,-2.52184065053352,-2.58641727559516
25,266,"s1","m2",-0.476469935153394,-0.139824658986431,-1.71307558266126,-2.67293788881749,-1.82655543932136
26,285,"s1","m2",-0.540541473149404,-0.170032975495887,-1.6708293211097,-2.66882786683274,-1.97817981659253
27,288,"s1","m2",-0.531916773866405,-0.159556835356924,-1.56100066275778,-2.84809400223422,-1.64470298094193
28,303,"s1","m2",-0.527280800663875,-0.19503537398922,-1.48894893926991,-2.49932163499602,-2.26021485212358
29,327,"s1","m2",-0.526272334307538,-0.212228796635507,-2.13707964494967,-2.91521886137781,-3.09280386776424
30,335,"s1","m2",-0.602296761680676,-0.249640514013935,-1.54529483432835,-2.2453317181457,-1.7556571205267
