"draw","source_draw","id","assumed_model","alpha_0","alpha_1","nu_0","nu_1","tau"
1,16,"s2","m2",0.0431533796417809,0.0859381661132896,-2.30313341874749,-1.61172033681423,0.197135077696173
2,21,"s2","m2",0.213029584965771,0.137258834358409,-2.26431058591722,-1.46182746985944,-0.848612142000359
3,23,"s2","m2",0.14738967538293,0.121830294925436,-2.18898923437886,-1.86746855808413,-0.730399879777063
4,24,"s2","m2",0.0952826558322594,0.178508060316505,-1.84539965414771,-1.34901554620518,0.128900186594735
5,29,"s2","m2",0.0981624259761755,0.0987745208101303,-2.39518253342723,-1.72804004363028,-0.349916726480078
6,49,"s2","m2",0.171696865162714,0.129432822454062,-1.8966494061636,-1.77942827457476,-1.35448170122286
7,62,"s2","m2",0.206760706782063,0.162614587626993,-2.25651474846358,-1.97904684783083,-0.834020266633843
8,93,"s2","m2",0.0329629475400502,0.0617772707850052,-2.33628907061252,-2.05605374552292,0.338538225908418
9,100,"s2","m2",0.113472429963976,0.227611436776048,-2.02865096510034,-1.62687640935418,-1.20501304562409
10,101,"s2","m2",0.141089325087371,0.257833249639378,-2.18661409199858,-1.32982477558393,-1.18294461604531
11,117,"s2","m2",0.0970128738336955,0.151728651673306,-1.98656152793421,-1.74848865554278,-0.308481740997185
12,119,"s2","m2",0.113635698767823,0.169464524433323,-2.24936227335616,-1.65526911296206,-1.05900290880529
13,129,"s2","m2",0.146719140095277,0.18954030886221,-2.08700322599429,-1.48404090172087,-0.856027835557902
14,140,"s2","m2",0.137963815788607,0.208923297884387,-2.35539183729637,-1.55278210169336,-0.96516980905785
15,146,"s2","m2",0.154698980584001,0.153590707645956,-2.40339957094883,-1.91295829608183,-1.39321885044296
16,147,"s2","m2",0.0271395902661742,0.141203741182668,-2.59267319383156,-1.41825563581148,-0.401034239242829
17,152,"s2","m2",0.15785862131527,0.166776249692883,-2.08508843459049,-1.69778464180374,-1.10980683171527
18,170,"s2","m2",0.0886317785788002,0.144081910823518,-2.30380722801407,-1.64334523589306,-0.63997092216079
19,178,"s2","m2",0.110993681959544,0.145722552737656,-1.90464967507359,-1.53138215545309,-0.33243396326588
20,183,"s2","m2",0.0825821267892998,0.246847669662458,-1.99082975468586,-1.42270468203114,-0.948741225938617
21,184,"s2","m2",0.1368389036684,0.202675394945645,-2.3473992341976,-1.44846342141777,-0.650389947498292
