"id","estimate","sd"
"p0",88.2686971151014,0.000838965217308574
"p1",78.2605202900511,0.000317718572188711
"p10",161.492339718787,0.0012936218458394
"p11",-54.600046477257,0.000644251404310476
"p12",19.2275984993615,0.000428969635483017
"p13",-15.3542008982832,0.000289188846551049
"p14",-76.7180392096205,0.000567960657374924
"p15",-174.225357059053,0.000577818186259245
"p16",129.319857608871,0.000277778670684011
"p2",37.3346892508563,0.00148244092247833
"p3",195.128710586515,0.000602196000419989
"p4",223.166325341937,0.00095507238387089
"p5",150.738770391046,0.000867589047201108
"p6",-17.4971796225276,0.000558259823618437
"p7",-202.912583295089,0.000473540258993772
"p8",-11.833722722035,0.000303124884172268
"p9",132.323449709991,0.00070932866829025
