source_model,id,assumed_model,d_M,dm_low,dm_high,distance_regime,posterior_mmd,posterior_mean_rmse,n_posterior_samples
m1,0,m1,0.8276988316967049,0.63656380047163,0.8930981888417595,in_distribution,0.023807525634765625,0.028722459450364113,1000
m1,0,m2,2.1900337397746257,0.6438463201976787,0.8952633659525402,extrapolation,1.3943309783935547,3.4407224655151367,1000
m1,0,m3,1.9022681420188055,0.573221169813655,0.9409065691174963,extrapolation,0.902653694152832,1.263890266418457,1000
m1,0,m4,0.8594888344009802,0.6395416051507127,0.8855660823613776,in_distribution,0.027233123779296875,0.03164040669798851,1000
m1,1,m1,0.8007541438979092,0.63656380047163,0.8930981888417595,in_distribution,0.01595020294189453,0.016046006232500076,1000
m1,1,m2,2.512910688120456,0.6438463201976787,0.8952633659525402,extrapolation,1.6133174896240234,5.9186625480651855,1000
m1,1,m3,1.5208596635468121,0.573221169813655,0.9409065691174963,extrapolation,0.8962669372558594,1.2166262865066528,1000
m1,1,m4,0.7986105898737258,0.6395416051507127,0.8855660823613776,in_distribution,0.021909713745117188,0.0267972219735384,1000
m1,2,m1,0.8193589062670444,0.63656380047163,0.8930981888417595,in_distribution,0.02437877655029297,0.029934804886579514,1000
m1,2,m2,2.6707402289416824,0.6438463201976787,0.8952633659525402,extrapolation,1.4505376815795898,3.9252471923828125,1000
m1,2,m3,1.6303149411708744,0.573221169813655,0.9409065691174963,extrapolation,0.8849868774414062,1.1643399000167847,1000
m1,2,m4,0.873929506794716,0.6395416051507127,0.8855660823613776,in_distribution,0.026865005493164062,0.03411634638905525,1000
m1,3,m1,0.7684830349605936,0.63656380047163,0.8930981888417595,in_distribution,0.018683433532714844,0.022888194769620895,1000
m1,3,m2,2.2870494047589123,0.6438463201976787,0.8952633659525402,extrapolation,1.1517305374145508,1.790162205696106,1000
m1,3,m3,1.9305647169715279,0.573221169813655,0.9409065691174963,extrapolation,0.9145641326904297,1.3038188219070435,1000
m1,3,m4,0.7568876478957466,0.6395416051507127,0.8855660823613776,in_distribution,0.020521163940429688,0.025927623733878136,1000
m1,4,m1,0.7013588054944262,0.63656380047163,0.8930981888417595,in_distribution,0.016709327697753906,0.020543234422802925,1000
m1,4,m2,2.5317587514562194,0.6438463201976787,0.8952633659525402,extrapolation,1.4500741958618164,3.960530996322632,1000
m1,4,m3,1.6562570843909832,0.573221169813655,0.9409065691174963,extrapolation,0.8649101257324219,1.167751669883728,1000
m1,4,m4,0.7184016841654258,0.6395416051507127,0.8855660823613776,in_distribution,0.016031265258789062,0.01975053735077381,1000
m1,5,m1,0.7020788983254832,0.63656380047163,0.8930981888417595,in_distribution,0.014644622802734375,0.016637813299894333,1000
m1,5,m2,2.550078859022668,0.6438463201976787,0.8952633659525402,extrapolation,1.432464599609375,3.8188250064849854,1000
m1,5,m3,1.4166417622735283,0.573221169813655,0.9409065691174963,extrapolation,0.9304122924804688,1.2365176677703857,1000
m1,5,m4,0.7170453115328527,0.6395416051507127,0.8855660823613776,in_distribution,0.015878677368164062,0.018455931916832924,1000
m1,6,m1,0.7053975624708594,0.63656380047163,0.8930981888417595,in_distribution,0.0181884765625,0.022943925112485886,1000
m1,6,m2,2.35707550394261,0.6438463201976787,0.8952633659525402,extrapolation,1.2675228118896484,2.5127198696136475,1000
m1,6,m3,1.6482757397438328,0.573221169813655,0.9409065691174963,extrapolation,0.8758420944213867,1.191388726234436,1000
m1,6,m4,0.705114258966057,0.6395416051507127,0.8855660823613776,in_distribution,0.018212318420410156,0.022691063582897186,1000
m1,7,m1,0.7250018093335248,0.63656380047163,0.8930981888417595,in_distribution,0.023088455200195312,0.03013165108859539,1000
m1,7,m2,1.8400517268129788,0.6438463201976787,0.8952633659525402,extrapolation,0.4628887176513672,0.3579092025756836,1000
m1,7,m3,1.4260887469772914,0.573221169813655,0.9409065691174963,extrapolation,0.8586692810058594,1.1255998611450195,1000
m1,7,m4,0.7209048568051816,0.6395416051507127,0.8855660823613776,in_distribution,0.017847061157226562,0.021932633593678474,1000
