source_model,id,globally_extrapolative,at_least_one_not_extrapolative,not_extrapolative_count,ambiguity_score,ambiguity_score_true,d_min,d_second,closest_summary_models,pmp_l1_error_npe,pmp_l1_error_direct,extrapolation_class,nearest_two_extrapolation_class,d_m1,dm_low_m1,dm_high_m1,regime_m1,p_gold_m1,p_npe_m1,p_direct_m1,signed_pmp_error_npe_m1,signed_pmp_error_direct_m1,d_m2,dm_low_m2,dm_high_m2,regime_m2,p_gold_m2,p_npe_m2,p_direct_m2,signed_pmp_error_npe_m2,signed_pmp_error_direct_m2,d_m3,dm_low_m3,dm_high_m3,regime_m3,p_gold_m3,p_npe_m3,p_direct_m3,signed_pmp_error_npe_m3,signed_pmp_error_direct_m3,d_m4,dm_low_m4,dm_high_m4,regime_m4,p_gold_m4,p_npe_m4,p_direct_m4,signed_pmp_error_npe_m4,signed_pmp_error_direct_m4
m1,0,False,True,2,0.0,31.4564202695494,0.8276988316967049,0.8594888344009802,"m1,m4",0.06800437032174389,0.031120460478837444,two or more not extrapolative,both not extrapolative,0.8276988316967049,0.63656380047163,0.8930981888417595,in_distribution,0.6001679381617661,0.634170123322638,0.6157271167951224,0.034002185160871945,0.015559178633356319,2.1900337397746257,0.6438463201976787,0.8952633659525402,extrapolation,1.1936936267402593e-43,0.0,8.477760619767404e-07,-1.1936936267402593e-43,8.477760619767404e-07,1.9022681420188055,0.573221169813655,0.9409065691174963,extrapolation,0.0,0.0,2.038300004886021e-07,0.0,2.038300004886021e-07,0.8594888344009802,0.6395416051507127,0.8855660823613776,in_distribution,0.3998320618382339,0.36582987667736194,0.38427183159881523,-0.034002185160871945,-0.01556023023941866
m1,1,False,True,2,0.0,466.51277438794614,0.7986105898737258,0.8007541438979092,"m4,m1",0.0017746635514872822,0.029132232680340486,two or more not extrapolative,both not extrapolative,0.8007541438979092,0.63656380047163,0.8930981888417595,in_distribution,0.8023929891464908,0.8015056573707472,0.7878268728063206,-0.0008873317757436272,-0.014566116340170243,2.512910688120456,0.6438463201976787,0.8952633659525402,extrapolation,1.72710661289208e-56,0.0,2.549671688472044e-07,-1.72710661289208e-56,2.549671688472044e-07,1.5208596635468121,0.573221169813655,0.9409065691174963,extrapolation,0.0,0.0,5.723168616922239e-08,0.0,5.723168616922239e-08,0.7986105898737258,0.6395416051507127,0.8855660823613776,in_distribution,0.19760701085350912,0.19849434262925278,0.21217281499482435,0.000887331775743655,0.014565804141315225
m1,2,False,True,2,0.0,18.324882025883166,0.8193589062670444,0.873929506794716,"m1,m4",0.0581097425807679,0.007005497906728347,two or more not extrapolative,both not extrapolative,0.8193589062670444,0.63656380047163,0.8930981888417595,in_distribution,0.6455493255083288,0.6164944542179449,0.6420465765549647,-0.029054871290383866,-0.00350274895336411,2.6707402289416824,0.6438463201976787,0.8952633659525402,extrapolation,3.883255942816936e-46,0.0,7.120055507076197e-07,-3.883255942816936e-46,7.120055507076197e-07,1.6303149411708744,0.573221169813655,0.9409065691174963,extrapolation,0.0,0.0,2.0286855045200245e-07,0.0,2.0286855045200245e-07,0.873929506794716,0.6395416051507127,0.8855660823613776,in_distribution,0.3544506744916711,0.38350554578205515,0.3579525085709342,0.029054871290384032,0.0035018340792630775
m1,3,False,True,2,0.0,86.24111743716274,0.7568876478957466,0.7684830349605936,"m4,m1",0.020205217040253354,0.06538812047066944,two or more not extrapolative,both not extrapolative,0.7684830349605936,0.63656380047163,0.8930981888417595,in_distribution,0.5901095669865063,0.5800069584663796,0.6228008886500663,-0.010102608520126677,0.032691321663560036,2.2870494047589123,0.6438463201976787,0.8952633659525402,extrapolation,4.106404858106829e-43,0.0,2.1525379521997106e-06,-4.106404858106829e-43,2.1525379521997106e-06,1.9305647169715279,0.573221169813655,0.9409065691174963,extrapolation,0.0,0.0,5.860338224819475e-07,0.0,5.860338224819475e-07,0.7568876478957466,0.6395416051507127,0.8855660823613776,in_distribution,0.4098904330134937,0.4199930415336204,0.377196372778159,0.010102608520126677,-0.03269406023533472
m1,4,False,True,2,0.0,58.67549916591377,0.7013588054944262,0.7184016841654258,"m1,m4",0.020288285535181194,0.026970145416161148,two or more not extrapolative,both not extrapolative,0.7013588054944262,0.63656380047163,0.8930981888417595,in_distribution,0.633492833149242,0.6233486903816514,0.6469764032814287,-0.01014414276759057,0.013483570132186706,2.5317587514562194,0.6438463201976787,0.8952633659525402,extrapolation,1.8299532362305192e-45,0.0,1.2221273511906812e-06,-1.8299532362305192e-45,1.2221273511906812e-06,1.6562570843909832,0.573221169813655,0.9409065691174963,extrapolation,0.0,0.0,2.8044854266949426e-07,0.0,2.8044854266949426e-07,0.7184016841654258,0.6395416051507127,0.8855660823613776,in_distribution,0.36650716685075807,0.3766513096183487,0.3530220941426775,0.010144142767590625,-0.013485072708080581
m1,5,False,True,2,0.0,66.81623165029838,0.7020788983254832,0.7170453115328527,"m1,m4",0.010052398690610642,0.013484420553223943,two or more not extrapolative,both not extrapolative,0.7020788983254832,0.63656380047163,0.8930981888417595,in_distribution,0.5918200634604796,0.5968462628057849,0.5985612819548559,0.005026199345305349,0.0067412184943763664,2.550078859022668,0.6438463201976787,0.8952633659525402,extrapolation,3.3306123927543475e-43,0.0,7.76811298606912e-07,-3.3306123927543475e-43,7.76811298606912e-07,1.4166417622735283,0.573221169813655,0.9409065691174963,extrapolation,0.0,0.0,2.1497093704225507e-07,0.0,2.1497093704225507e-07,0.7170453115328527,0.6395416051507127,0.8855660823613776,in_distribution,0.4081799365395204,0.4031537371942151,0.40143772626290847,-0.005026199345305293,-0.006742210276611926
m1,6,False,True,2,0.0,3529.6587809936505,0.705114258966057,0.7053975624708594,"m4,m1",0.020313764920107447,0.11313252363432033,two or more not extrapolative,both not extrapolative,0.7053975624708594,0.63656380047163,0.8930981888417595,in_distribution,0.5631727988049656,0.5530159163449119,0.6197379746196983,-0.010156882460053751,0.05656517581473264,2.35707550394261,0.6438463201976787,0.8952633659525402,extrapolation,1.0743779942926473e-41,0.0,8.856177825924281e-07,-1.0743779942926473e-41,8.856177825924281e-07,1.6482757397438328,0.573221169813655,0.9409065691174963,extrapolation,0.0,0.0,2.003846449129826e-07,0.0,2.003846449129826e-07,0.705114258966057,0.6395416051507127,0.8855660823613776,in_distribution,0.43682720119503443,0.4469840836550881,0.38026093937787425,0.010156882460053696,-0.05656626181716018
m1,7,False,True,2,0.0,244.08326731862977,0.7209048568051816,0.7250018093335248,"m4,m1",0.04173350718603869,0.010789721115973407,two or more not extrapolative,both not extrapolative,0.7250018093335248,0.63656380047163,0.8930981888417595,in_distribution,0.4965869773676842,0.4757202237746649,0.5019769830284799,-0.020866753593019316,0.005390005660795727,1.8400517268129788,0.6438463201976787,0.8952633659525402,extrapolation,2.913025173715436e-38,5.383139742013401e-47,3.4956698686388706e-06,-2.9130251683322965e-38,3.4956698686388706e-06,1.4260887469772914,0.573221169813655,0.9409065691174963,extrapolation,0.0,0.0,1.359227322325787e-06,0.0,1.359227322325787e-06,0.7209048568051816,0.6395416051507127,0.8855660823613776,in_distribution,0.5034130226323158,0.5242797762253352,0.4980181620743291,0.02086675359301937,-0.005394860557986714
m1,8,False,True,2,0.0,47.32176018757072,0.6500596141857113,0.6711915315704128,"m1,m4",0.02017959873301467,0.04016350312231427,two or more not extrapolative,both not extrapolative,0.6500596141857113,0.63656380047163,0.8930981888417595,in_distribution,0.5685425003570042,0.5584527009904968,0.5886220577090117,-0.010089799366507335,0.020079557352007504,2.182181173203896,0.6438463201976787,0.8952633659525402,extrapolation,5.629772857452295e-42,2.5512816550212757e-268,1.6832735362344242e-06,-5.629772857452295e-42,1.6832735362344242e-06,1.2064493295327914,0.573221169813655,0.9409065691174963,extrapolation,0.0,0.0,5.109356134320209e-07,0.0,5.109356134320209e-07,0.6711915315704128,0.6395416051507127,0.8855660823613776,in_distribution,0.4314574996429958,0.4415472990095031,0.4113757480818387,0.010089799366507335,-0.020081751561157102
m1,9,False,True,2,0.0,154.26435762152275,0.6492913103239676,0.655773679114624,"m1,m4",0.006907220665022529,0.038656318274995854,two or more not extrapolative,both not extrapolative,0.6492913103239676,0.63656380047163,0.8930981888417595,in_distribution,0.49785979518025214,0.49440618484774085,0.5171843156953717,-0.003453610332511292,0.01932452051511957,2.1395014765782054,0.6438463201976787,0.8952633659525402,extrapolation,2.5068050198606834e-38,0.0,2.7040971343524445e-06,-2.5068050198606834e-38,2.7040971343524445e-06,1.4169050862230435,0.573221169813655,0.9409065691174963,extrapolation,0.0,0.0,9.345252439612163e-07,0.0,9.345252439612163e-07,0.655773679114624,0.6395416051507127,0.8855660823613776,in_distribution,0.502140204819748,0.5055938151522592,0.48281204568225,0.0034536103325112366,-0.01932815913749797
