generating_model,generating_model_label,dataset_id,dataset_seed,candidate_model,candidate_model_label,npe_configuration,training_setting,summary_multiplier,summary_dimension,model_prior,mcmc_seed,mcmc_elapsed_seconds,bridge_elapsed_seconds,fit_elapsed_seconds,all_models_mcmc_elapsed_seconds,all_models_bridge_elapsed_seconds,all_models_fit_elapsed_seconds,npe_seed,mmd_seed,num_chains,num_postwarmup_draws,max_rhat,min_n_eff,min_n_eff_ratio,num_divergent,num_max_treedepth,min_ebfmi,converged,all_candidate_models_converged,num_gold_posterior_draws,num_npe_mmd_draws,num_mmd_draws_per_sample,parameter_space,mmd_kernel,mmd_bandwidth_rule,mmd_estimator,rbf_bandwidth2,posterior_mmd2,posterior_mmd,num_npe_logml_draws,npe_log_ml,bridge_log_ml,bridge_log_ml_sd,importance_ess,signed_logml_error,absolute_logml_error,estimated_pmp,gold_pmp,signed_pmp_error,absolute_pmp_error
m2,M2,s000,202025,m0,M0,S4D_noMMD_rerun1,without_mmd,4,16,0.25,2002026,73.368,33.411,106.779,273.8369999999991,133.5369999999998,407.3739999999989,114022025,,4,24000,1.00013839098884,5803.33617098772,0.241805673791155,0,0,0.993164276384135,True,True,,,,,,,,,,,2048,-212.00566630538563,-211.948592426764,0.0006220813993327,660.9697699170969,-0.0570738786216225,0.0570738786216225,1.2295475308415255e-09,1.2951802352835724e-09,-6.563270444204689e-11,6.563270444204689e-11
m2,M2,s000,202025,m1,M1,S4D_noMMD_rerun1,without_mmd,4,20,0.25,2102026,68.3299999999999,33.5740000000001,101.904,273.8369999999991,133.5369999999998,407.3739999999989,114022026,,4,24000,1.0007480082145,5847.1004809454,0.243629186706058,0,0,0.95112024539411,True,True,,,,,,,,,,,2048,-214.4036376697754,-214.396976761993,0.0005191582085397,843.1683922581417,-0.0066609077824182,0.0066609077824182,1.1176854328841845e-10,1.1194646960054735e-10,-1.7792631212889898e-13,1.7792631212889898e-13
m2,M2,s000,202025,m2,M2,S4D_noMMD_rerun1,without_mmd,4,20,0.25,2202026,67.5699999999997,33.2669999999998,100.837,273.8369999999991,133.5369999999998,407.3739999999989,114022027,124022025.0,4,24000,1.00024141809816,6246.00986553599,0.260250411064,0,0,0.976160414203382,True,True,2048.0,1024.0,1024.0,log_alpha+log_nu+logit_tau,rbf,median_positive_squared_distance_full_mcmc,biased,0.1764595245405014,0.0016118194520786666,0.04014747130366577,2048,-191.50865202766653,-191.503655704755,0.0007919397008168,1663.8901336945323,-0.0049963229115235,0.0049963229115235,0.98058561582146,0.9805131208452744,7.249497618577738e-05,7.249497618577738e-05
m2,M2,s000,202025,m3,M3,S4D_noMMD_rerun1,without_mmd,4,28,0.25,2302026,64.5689999999995,33.2849999999999,97.8539999999994,273.8369999999991,133.5369999999998,407.3739999999989,114022028,,4,24000,1.00085954719262,6462.53129714615,0.26927213738109,0,0,0.96461765932084,True,True,,,,,,,,,,,2048,-195.43078781328128,-195.421990429066,0.0008626125544603,1447.2038439977214,-0.0087973842152848,0.0087973842152848,0.0194143828372239,0.0194868777475988,-7.249491037486511e-05,7.249491037486511e-05
m2,M2,s001,202026,m0,M0,S4D_noMMD_rerun1,without_mmd,4,16,0.25,2002027,75.547,33.385,108.932,281.43900000000167,134.4419999999994,415.8810000000011,114022026,,4,24000,1.00072435511493,4567.66361644042,0.190319317351684,0,0,0.991858285389641,True,True,,,,,,,,,,,2048,-320.88572841045,-320.842708424902,0.000783705009754,1265.057515238343,-0.0430199855479713,0.0430199855479713,3.6649408965377215e-06,3.811194087300642e-06,-1.462531907629205e-07,1.462531907629205e-07
m2,M2,s001,202026,m1,M1,S4D_noMMD_rerun1,without_mmd,4,20,0.25,2102027,66.5950000000003,33.5639999999999,100.159,281.43900000000167,134.4419999999994,415.8810000000011,114022027,,4,24000,1.00189399503685,4193.17038924829,0.174715432885346,0,0,0.967712747043549,True,True,,,,,,,,,,,2048,-323.0503901613898,-323.057711083633,0.0008051948780739,1317.5596009183928,0.0073209222431955,0.0073209222431955,4.206940034682851e-07,4.160041220673028e-07,4.689881400982237e-09,4.689881400982237e-09
m2,M2,s001,202026,m2,M2,S4D_noMMD_rerun1,without_mmd,4,20,0.25,2202027,73.9080000000004,33.7889999999998,107.697,281.43900000000167,134.4419999999994,415.8810000000011,114022028,124022026.0,4,24000,1.00069144928787,5919.56954978397,0.246648731240999,0,0,0.957249334318213,True,True,2048.0,1024.0,1024.0,log_alpha+log_nu+logit_tau,rbf,median_positive_squared_distance_full_mcmc,biased,0.15651968589235432,0.004383698175659534,0.06620950215535179,2048,-308.39352886124163,-308.389646577674,0.0009695411487275,1578.7594196432929,-0.0038822835676342,0.0038822835676342,0.9757988598728,0.9757916761110106,7.183761789431031e-06,7.183761789431031e-06
m2,M2,s001,202026,m3,M3,S4D_noMMD_rerun1,without_mmd,4,28,0.25,2302027,65.389000000001,33.7039999999997,99.0930000000008,281.43900000000167,134.4419999999994,415.8810000000011,114022029,,4,24000,1.00066126342488,5723.38522147879,0.238474384228283,0,0,0.97830796573223,True,True,,,,,,,,,,,2048,-312.0905544296596,-312.086373791118,0.0006197766184101,1224.3379017586951,-0.0041806385416407,0.0041806385416407,0.0241970544922999,0.02420409669078,-7.042198480144285e-06,7.042198480144285e-06
m2,M2,s002,202027,m0,M0,S4D_noMMD_rerun1,without_mmd,4,16,0.25,2002028,47.219,32.985,80.204,237.092000000001,133.03700000000111,370.1290000000021,114022027,,4,24000,1.00030604930522,10136.2342164192,0.4223430923508,0,0,0.959141514482433,True,True,,,,,,,,,,,2048,-236.08973073200664,-235.433735702339,0.0004808920238906,30.518340356269515,-0.6559950296676504,0.6559950296676504,1.98573544640988e-43,2.979053735156845e-43,-9.933182887469649e-44,9.933182887469649e-44
m2,M2,s002,202027,m1,M1,S4D_noMMD_rerun1,without_mmd,4,20,0.25,2102028,47.1489999999999,33.3160000000003,80.4650000000001,237.092000000001,133.03700000000111,370.1290000000021,114022028,,4,24000,1.00034115846207,10517.7478230222,0.438239492625925,0,0,0.9614690305373,True,True,,,,,,,,,,,2048,-236.65734706742964,-236.671036342032,0.0007565491879291,452.1668060748263,0.0136892746023704,0.0136892746023704,1.1256639192910046e-43,8.644213735999016e-44,2.61242545691103e-44,2.61242545691103e-44
m2,M2,s002,202027,m2,M2,S4D_noMMD_rerun1,without_mmd,4,20,0.25,2202028,69.8550000000005,33.4369999999999,103.292,237.092000000001,133.03700000000111,370.1290000000021,114022029,124022027.0,4,24000,1.00031291933416,7869.90259660112,0.327912608191713,0,0,0.952512818823143,True,True,2048.0,1024.0,1024.0,log_alpha+log_nu+logit_tau,rbf,median_positive_squared_distance_full_mcmc,biased,0.24710924922006305,0.004216820651953723,0.06493705145718985,2048,-137.7722710066047,-137.522182631592,0.0010714624375975,517.7372442162069,-0.2500883750127229,0.2500883750127229,0.992319719389786,0.99203170011807,0.0002880192717159,0.0002880192717159
m2,M2,s002,202027,m3,M3,S4D_noMMD_rerun1,without_mmd,4,28,0.25,2302028,72.8690000000006,33.2990000000009,106.168000000001,237.092000000001,133.03700000000111,370.1290000000021,114022030,,4,24000,1.00077746577054,7627.94133175618,0.317830888823174,0,0,0.940209924645056,True,True,,,,,,,,,,,2048,-142.63366027545442,-142.346466538772,0.0009669197317835,588.3557280458319,-0.2871937366824113,0.2871937366824113,0.0076802806102138,0.0079682998819299,-0.000288019271716,0.000288019271716
m2,M2,s003,202028,m0,M0,S4D_noMMD_rerun1,without_mmd,4,16,0.25,2002029,49.493,33.677,83.17,211.3370000000014,134.5189999999992,345.8560000000006,114022028,,4,24000,1.0003465470592,7658.83557046122,0.319118148769217,0,0,0.981318670586527,True,True,,,,,,,,,,,2048,-283.74033620564234,-283.728642704384,0.0006420949195628,1711.7639167424416,-0.0116935012583212,0.0116935012583212,0.0009615597613555,0.0009852923746374,-2.373261328188615e-05,2.373261328188615e-05
m2,M2,s003,202028,m1,M1,S4D_noMMD_rerun1,without_mmd,4,20,0.25,2102029,49.2800000000002,33.6569999999997,82.9369999999999,211.3370000000014,134.5189999999992,345.8560000000006,114022029,,4,24000,1.00077539132773,8057.24739803139,0.335718641584641,0,0,0.991157444486731,True,True,,,,,,,,,,,2048,-286.04970327912116,-286.049245904424,0.0004639183710193,1806.5654185831625,-0.0004573746971345,0.0004573746971345,9.550605455077312e-05,9.676982535333156e-05,-1.2637708025584364e-06,1.2637708025584364e-06
m2,M2,s003,202028,m2,M2,S4D_noMMD_rerun1,without_mmd,4,20,0.25,2202029,58.558,33.5740000000005,92.1320000000005,211.3370000000014,134.5189999999992,345.8560000000006,114022030,124022028.0,4,24000,1.00066463725428,9231.93739403766,0.384664058084902,0,0,0.964546872428252,True,True,2048.0,1024.0,1024.0,log_alpha+log_nu+logit_tau,rbf,median_positive_squared_distance_full_mcmc,biased,0.41029929332350257,0.0064592535013914265,0.08036948115666435,2048,-276.81880062529063,-276.831588676197,0.0007509002198454,1873.0688250806572,0.0127880509063516,0.0127880509063516,0.974902063989947,0.9748047293751594,9.733461478766968e-05,9.733461478766968e-05
m2,M2,s003,202028,m3,M3,S4D_noMMD_rerun1,without_mmd,4,28,0.25,2302029,54.0060000000012,33.610999999999,87.6170000000002,211.3370000000014,134.5189999999992,345.8560000000006,114022031,,4,24000,1.00038981267632,10459.8739391837,0.435828080799322,0,0,0.969653182998043,True,True,,,,,,,,,,,2048,-280.5213823372818,-280.531066091789,0.0006493274254043,1627.2243052810018,0.0096837545071934,0.0096837545071934,0.0240408701941464,0.0241132084248497,-7.233823070327064e-05,7.233823070327064e-05
m2,M2,s004,202029,m0,M0,S4D_noMMD_rerun1,without_mmd,4,16,0.25,2002030,77.701,33.224,110.925,372.1419999999979,133.5660000000001,505.707999999998,114022029,,4,24000,1.00082054649227,4302.25214450927,0.17926050602122,0,0,0.941928590560322,True,True,,,,,,,,,,,2048,-121.55430726422895,-121.639416017748,0.0012420948537214,205.16736051230637,0.0851087535190515,0.0851087535190515,3.0817119571521593e-16,5.754055073910586e-15,-5.4458838781953696e-15,5.4458838781953696e-15
m2,M2,s004,202029,m1,M1,S4D_noMMD_rerun1,without_mmd,4,20,0.25,2102030,85.7429999999999,33.4720000000002,119.215,372.1419999999979,133.5660000000001,505.707999999998,114022030,,4,24000,1.00251703822432,3439.33707207141,0.143305711336309,0,0,0.960215906204364,True,True,,,,,,,,,,,2048,-124.42993801837794,-124.409035199066,0.0009472579073243,767.3242348907303,-0.0209028193119422,0.0209028193119422,1.7374866442389846e-17,3.6069796069858494e-16,-3.433230942561951e-16,3.433230942561951e-16
m2,M2,s004,202029,m2,M2,S4D_noMMD_rerun1,without_mmd,4,20,0.25,2202030,104.014999999999,33.5050000000001,137.52,372.1419999999979,133.5660000000001,505.707999999998,114022031,124022029.0,4,24000,1.00051764308681,5174.65637023267,0.215610682093028,0,0,0.97544933343935,True,True,2048.0,1024.0,1024.0,log_alpha+log_nu+logit_tau,rbf,median_positive_squared_distance_full_mcmc,biased,0.26840193436959137,0.011055889995716717,0.10514699232843856,2048,-85.84064267228325,-88.8591000165816,0.0011573338143231,20.420685123459847,3.018457344298355,3.018457344298355,0.9977908206907696,0.991480937380749,0.0063098833100204,0.0063098833100204
m2,M2,s004,202029,m3,M3,S4D_noMMD_rerun1,without_mmd,4,28,0.25,2302030,104.682999999999,33.3649999999998,138.047999999999,372.1419999999979,133.5660000000001,505.707999999998,114022032,,4,24000,1.00173832225561,4664.04222753615,0.194335092814006,0,0,0.961750434508007,True,True,,,,,,,,,,,2048,-91.95356523484814,-93.615993424743,0.000742421404957,16.18047354289619,1.662428189894854,1.662428189894854,0.0022091793092302,0.0085190626192447,-0.0063098833100144,0.0063098833100144
m2,M2,s005,202030,m0,M0,S4D_noMMD_rerun1,without_mmd,4,16,0.25,2002031,93.458,33.114,126.572,352.7629999999993,133.5740000000005,486.33699999999976,114022030,,4,24000,1.00101728637743,4034.77175099569,0.16811548962482,0,0,0.965777899457955,True,True,,,,,,,,,,,2048,-70.0002467300218,-70.048583861611,0.0008493855416544,617.1108937412664,0.0483371315891929,0.0483371315891929,8.403077204642412e-07,7.724031267138335e-07,6.790459375040763e-08,6.790459375040763e-08
m2,M2,s005,202030,m1,M1,S4D_noMMD_rerun1,without_mmd,4,20,0.25,2102031,83.0100000000002,33.4349999999999,116.445,352.7629999999993,133.5740000000005,486.33699999999976,114022031,,4,24000,1.0007219431461,3710.90004477871,0.154620835199113,0,0,0.97396776472371,True,True,,,,,,,,,,,2048,-72.60525330451591,-72.6037449378121,0.0010565405666743,266.7380101185923,-0.0015083667038169,0.0015083667038169,6.210096846984061e-08,6.00000576104065e-08,2.100910859434123e-09,2.100910859434123e-09
m2,M2,s005,202030,m2,M2,S4D_noMMD_rerun1,without_mmd,4,20,0.25,2202031,89.2719999999999,33.6019999999999,122.874,352.7629999999993,133.5740000000005,486.33699999999976,114022032,124022030.0,4,24000,1.00037997822136,5616.68492734861,0.234028538639525,0,0,0.986324833375361,True,True,2048.0,1024.0,1024.0,log_alpha+log_nu+logit_tau,rbf,median_positive_squared_distance_full_mcmc,biased,0.12884464157284947,0.08488062112233741,0.29134278972086713,2048,-56.03221189811955,-55.9950391230912,0.0011816817853267,607.1414914263662,-0.0371727750283454,0.0371727750283454,0.9787658414636162,0.9799884434054876,-0.0012226019418715,0.0012226019418715
m2,M2,s005,202030,m3,M3,S4D_noMMD_rerun1,without_mmd,4,28,0.25,2302031,87.0229999999992,33.4230000000007,120.446,352.7629999999993,133.5740000000005,486.33699999999976,114022033,,4,24000,1.00103026290918,5335.36398143244,0.222306832559685,0,0,0.974824110246494,True,True,,,,,,,,,,,2048,-59.86293569285194,-59.8863115628315,0.0006533716829394,376.704934106936,0.02337586997956,0.02337586997956,0.021233256127695,0.0200107241913279,0.001222531936367,0.001222531936367
m2,M2,s006,202031,m0,M0,S4D_noMMD_rerun1,without_mmd,4,16,0.25,2002032,74.022,33.413,107.435,301.9369999999999,134.283,436.2199999999999,114022031,,4,24000,1.00034138813114,5957.56359141731,0.248231816309054,0,0,0.95070736446758,True,True,,,,,,,,,,,2048,-357.73080439231967,-357.726224250218,0.0010284183561423,1794.654174577308,-0.0045801421016449,0.0045801421016449,0.7478462429816143,0.7499755006699392,-0.0021292576883249,0.0021292576883249
m2,M2,s006,202031,m1,M1,S4D_noMMD_rerun1,without_mmd,4,20,0.25,2102032,67.0230000000001,33.7359999999999,100.759,301.9369999999999,134.283,436.2199999999999,114022032,,4,24000,1.00133495518561,5102.7394019567,0.212614141748196,0,0,0.953552323626517,True,True,,,,,,,,,,,2048,-360.26680810550323,-360.259023491017,0.0008689897406166,1470.4148979386634,-0.0077846144862405,0.0077846144862405,0.0592161131326351,0.0595753143447204,-0.0003592012120852,0.0003592012120852
m2,M2,s006,202031,m2,M2,S4D_noMMD_rerun1,without_mmd,4,20,0.25,2202032,81.8379999999997,33.5360000000001,115.374,301.9369999999999,134.283,436.2199999999999,114022033,124022031.0,4,24000,1.00055050709528,5911.58233793275,0.246315930747198,0,0,0.969556189323084,True,True,2048.0,1024.0,1024.0,log_alpha+log_nu+logit_tau,rbf,median_positive_squared_distance_full_mcmc,biased,0.23479659609469283,0.0031677688853468666,0.05628293600503501,2048,-359.1056118667137,-359.116933707796,0.0011757555410232,1643.983822852938,0.0113218410823492,0.0113218410823492,0.1891215490356295,0.1866678963531235,0.002453652682506,0.002453652682506
