"id","estimate","sd"
"s0",-569.385719741714,0.000664261428967008
"s1",-128.707897095392,0.000501309284435967
"s10",143.645715844219,0.00056435070107922
"s11",-45.8803157632123,0.000979736059132147
"s12",-360.332214444347,0.000514366548100393
"s13",-557.422101131412,0.000391481950259197
"s14",-89.3104381743797,0.000427014040768979
"s15",-304.444456171402,0.000819293413019502
"s16",39.4077773016609,0.000519860800507804
"s17",-303.838730783526,0.000469347113931701
"s18",6.82457193168337,0.000458009421110147
"s19",-204.904489155085,0.000853100752875325
"s2",-104.40242778429,0.000492902084657165
"s3",-133.361351933259,0.00067831659739422
"s4",77.5403291581014,0.000771032894692009
"s5",-166.684699115981,0.000827979110823606
"s6",-576.734161805569,0.000650935842103535
"s7",-375.262981162205,0.000196620299469881
"s8",-506.396987697067,0.000730254735926821
"s9",-82.2448905586654,0.000191542527207149
