"draw","source_draw","id","assumed_model","alpha_0","alpha_1","alpha_2","alpha_3","nu_0","nu_1","tau"
1,3,"s15","m3",-1.20485038921643,-0.0632406578804641,-1.1706153933204,0.028078348075199,0.655881203336597,0.584309601013851,-1.70790106966815
2,18,"s15","m3",-1.13543390476472,0.0980172866254845,-1.21154584801468,0.0895454376495683,0.653254096533005,0.893410035304947,-0.766813697163892
3,20,"s15","m3",-1.14904404194301,-0.233288562679375,-1.11425020372575,-0.0623889900587299,0.63598123473188,0.225737270058814,-1.31863890335892
4,37,"s15","m3",-1.06061004368149,-0.215275824732521,-1.10996206139873,-0.133669567122729,0.793820281033335,0.377043109444791,-1.30881691923024
5,49,"s15","m3",-1.15446711531332,-0.272569131806436,-1.12229679756422,-0.186349046849501,0.791655221120903,0.112508097349691,-1.44423853086228
6,55,"s15","m3",-1.08932113621977,-0.175772981293001,-1.10146155887365,-0.126971842815451,0.773132164993875,0.254792535609763,-1.03342348699708
7,68,"s15","m3",-1.1529052299163,-0.126771449465051,-1.19250446653852,-0.165387398650497,0.725615459595259,0.452626030419353,-0.43423702332535
8,72,"s15","m3",-1.07484949482258,-0.228834116796271,-1.17947790821373,0.0144312847830795,0.692197160996348,0.582401774763986,-2.08611945842109
9,74,"s15","m3",-1.1407448488566,-0.194185870759455,-1.1609931301238,-0.0618379732486114,0.783917236539306,0.053416700278008,-0.149124291343499
10,77,"s15","m3",-1.10354360517103,-0.110102386336573,-1.1149979580812,-0.051958114394885,0.710579639423355,0.617329060641184,-1.77334172299904
11,86,"s15","m3",-1.10174494259111,-0.160480167781262,-1.1311116838515,-0.273569868320557,0.575519214622192,0.0807387196593276,-2.04830451844379
12,97,"s15","m3",-1.08870290332963,-0.288838360258745,-1.1039354152791,-0.204744333507322,0.591111012611545,0.252669797639221,-1.66714663323397
13,116,"s15","m3",-1.18992829153273,-0.0551511901586584,-1.20510475476718,0.0475963920066934,0.775623323594506,0.789878770747809,-0.547768018042809
14,119,"s15","m3",-1.19540592543689,-0.162403007226664,-1.14446191884884,-0.0945682713588757,0.673286762627249,0.49497923442959,-1.15456508191161
15,126,"s15","m3",-1.12482200623848,-0.00943305300418482,-1.14745320179425,-0.12539291700874,0.682802124438672,0.230983993245008,-0.731361254878524
16,133,"s15","m3",-1.05371569614736,-0.119732021228765,-1.02608588785208,-0.0469993468076407,0.861289327176667,0.500217830689558,-2.38809326182527
17,146,"s15","m3",-1.09705613586138,-0.133188457661462,-1.08864243680108,-0.193563050979111,0.774290345272236,0.0584055748985689,-1.3419788454513
18,160,"s15","m3",-1.17457003142664,-0.0738578461633255,-1.18122193009292,0.0719891533704003,0.763340623807,0.830906489156921,-0.993593567655439
19,177,"s15","m3",-1.15385962535823,-0.136449401379033,-1.14638284438613,-0.0810058180968621,0.56658255967811,0.125928010075136,-1.20118014719649
20,192,"s15","m3",-1.17929310780663,-0.133216504700992,-1.18981124077612,-0.0259562608933318,0.615389917295795,0.559093626008436,-0.334638759032706
21,196,"s15","m3",-1.12331218803638,-0.173297671536439,-1.14423178756462,0.025709754456197,0.524817730926792,0.560804179857055,-1.19966149922856
22,204,"s15","m3",-1.13720145500684,-0.0903294213795813,-1.15125052771903,-0.242153417826223,0.689977529829819,0.431358187802584,-0.722460240814387
23,209,"s15","m3",-1.14194680875507,-0.0204940098372671,-1.21189621386953,0.024447527382989,0.70014929321395,0.564666658830575,-0.966468420138177
24,215,"s15","m3",-1.06588735802552,-0.107979804742378,-1.17607372831201,-0.0434909284543799,0.834195426206673,0.711545263969014,-1.16086284566801
25,216,"s15","m3",-1.08748252113257,-0.132388161978889,-0.997322427575594,-0.0549745530999582,0.896711492930555,0.666886671096108,-1.00831354235213
26,230,"s15","m3",-1.05359903636368,-0.139059719296376,-1.15586625720904,-0.11055267599444,0.822375785489407,0.303821324248914,-1.93158527146735
27,234,"s15","m3",-1.20891863684335,-0.129573997090853,-1.16689892416741,0.0107785184500932,0.593537213812462,0.639065629037486,-2.44811478655013
28,251,"s15","m3",-1.08426579190282,-0.154667469203298,-1.16718970016897,-0.00592613489860734,0.75386824594266,0.387914727314456,-0.611415949900018
29,258,"s15","m3",-1.11004565478278,-0.0209776008260955,-1.05887070135538,-0.0332458482288651,0.769473604688807,0.690163187243584,-1.30580064145794
