"draw","source_draw","id","assumed_model","alpha_0","alpha_1","alpha_2","alpha_3","nu_0","nu_1","tau"
1,7,"s0","m3",0.123535704018782,-1.30028536423451,0.00413365430488876,-1.48247150711867,-0.0676412727676908,0.32569854016438,-0.619828469212711
2,25,"s0","m3",0.0303845079756474,-1.29986081224961,0.0595371145469378,-1.4155463284588,-0.228506893297591,0.427251268558981,-0.590646822080236
3,54,"s0","m3",0.157088468846467,-1.30715823470802,0.210211345285566,-1.3538116737748,0.428840631201986,0.145582938920666,-0.710685391057263
4,76,"s0","m3",0.18003982152348,-1.26917382146816,0.0310270328307499,-1.35292466100301,0.19765140538095,0.556729821130105,-0.849015635063467
5,79,"s0","m3",0.0952676564403078,-1.30442910374602,-0.00188600501973717,-1.31300436223823,0.161169817486586,0.323805854475661,-0.735981325962345
6,80,"s0","m3",0.0547595260044237,-1.31843024520671,0.0744739989196321,-1.44654865581154,-0.0663506815621795,0.328588821196276,-0.156467651825414
7,87,"s0","m3",0.0888219685476517,-1.44256897029948,0.0579387622371186,-1.39533506663338,-0.142785223719328,0.213242397400613,0.114059902070005
8,93,"s0","m3",0.0611890132117602,-1.32490126483461,0.168812543396115,-1.39346435633489,0.20496029099768,0.34714944991705,-0.466940557974213
9,98,"s0","m3",0.00977843724999657,-1.30983871042083,0.17936423903195,-1.54922878287748,0.125313816716667,0.214890996158239,-0.50631914913401
10,100,"s0","m3",0.175576700589281,-1.2375396911164,0.122663588381901,-1.44037779530634,0.20544500895221,0.290495073586587,-0.257711099071546
11,105,"s0","m3",0.243863920321544,-1.25316060073962,0.073413256325311,-1.42388988819038,0.193648316339972,0.257825529023052,-0.971624645079514
12,109,"s0","m3",0.0818622189493935,-1.26029060643335,0.100539764461875,-1.47761871699033,0.136155271100319,0.340990769166644,0.176636633580919
13,121,"s0","m3",0.276470570064251,-1.30993311971779,0.38449476772265,-1.38025295481964,0.428611043644698,0.133053865328823,-0.646944863254637
