"draw","source_draw","id","assumed_model","alpha_0","alpha_1","alpha_2","alpha_3","nu_0","nu_1","tau"
1,13,"s13","m3",0.192376219521488,-0.801381410749825,0.0557591877355554,-0.812625865267245,0.104048403641016,-0.630190641664768,-1.95312317387168
2,55,"s13","m3",0.16712951711809,-0.729421742936083,0.0834145877303652,-0.775114812794767,-0.00591161924789168,-0.380575521226646,-1.82430865217838
3,63,"s13","m3",0.0280817555829114,-0.745765052221579,-0.0218698994221118,-0.702606333427973,-0.313006105122345,-0.365850326522286,-0.781986322235836
4,65,"s13","m3",-0.0380772799972671,-0.822395800819367,-0.0262089233398268,-0.861311234325867,-0.0117874135065435,-0.375219942169401,-0.0379162247246195
5,73,"s13","m3",0.0771908106844033,-0.983292449187266,-0.0122673092581113,-0.873285608786361,-0.258550844128707,-0.757465406891265,-0.365920320773444
6,80,"s13","m3",0.132651951188912,-0.786396855121821,0.0411118390422521,-0.914175987268224,-0.129332014444277,-0.522648488409211,-0.122232490166383
7,94,"s13","m3",0.130797823965076,-0.869786386305982,-0.0113809721607384,-0.938736275762714,-0.128323200425641,-0.483449686357823,-0.141279647297256
8,96,"s13","m3",0.129785313927938,-0.759342303667808,-0.0486047417948143,-0.853213312374261,-0.16827603039506,-0.633161265353451,-1.24305193904641
9,104,"s13","m3",0.0182005306414739,-0.795901044950387,-0.0124504448046025,-0.85814539638689,-0.158940704630522,-0.619515726441654,-0.289246476834762
10,107,"s13","m3",0.116224958305271,-0.775217951437591,-0.00816713243230713,-0.71155981153704,-0.0416331823166066,-0.361466616998823,-1.07007541207301
11,129,"s13","m3",0.0740911353364467,-0.68995318703095,0.0402561690282505,-0.840888348445216,-0.133318887411502,-0.676130146308116,-0.949748155769892
12,165,"s13","m3",0.113761280630057,-0.759266819575048,0.0891647738118232,-0.87595488597159,-0.0783970015068418,-0.434498436756864,-1.9973879652592
13,192,"s13","m3",0.13271366551128,-0.788591119675172,0.00588383584832935,-0.894151092881568,-0.176559489559043,-0.662135094457891,-1.12582229122891
