"draw","source_draw","id","assumed_model","alpha_0","alpha_1","alpha_2","alpha_3","nu_0","nu_1","tau"
1,8,"s8","m3",-0.514818549856683,0.126350036589182,-0.589881445985462,0.215875549622606,-0.11367802063016,-0.653762579042007,0.840228119851003
2,17,"s8","m3",-0.55146035868461,0.192543674096991,-0.427096490155197,0.267331988683803,-0.0261000285654758,-0.864717647440807,0.601135522124467
3,20,"s8","m3",-0.36792809331661,0.232923716318152,-0.334661547631011,0.186176421161226,0.092488094353956,-0.782277847740023,0.0463544899391351
4,22,"s8","m3",-0.401194507574233,0.0622062587787531,-0.349126781644738,0.287422237333674,0.121304228654172,-1.19187357867344,0.0480217993350111
5,45,"s8","m3",-0.468432976942007,0.183330826940059,-0.456977634877395,0.147248488435569,-0.1082633974638,-0.560624693763905,0.553896261246601
6,62,"s8","m3",-0.574955407222087,0.153863018826195,-0.565492982684242,0.199149931147709,-0.196755229236053,-0.706778457572735,0.914064821332671
7,73,"s8","m3",-0.421331189265379,0.235588962396445,-0.477564084683118,0.277762441190208,0.0128393037603898,-0.491190713529616,0.723597759553934
8,109,"s8","m3",-0.519344859710507,0.24113073398427,-0.528915640917694,0.144958161653966,-0.0393277977768327,-0.864818804020245,0.684420562281119
9,125,"s8","m3",-0.385453836126388,0.243828780393549,-0.432144258533208,0.27974112085766,0.00475525993817734,-0.644433388379372,-0.0853988108927055
10,149,"s8","m3",-0.435768126721644,0.232022901850488,-0.498083933352728,0.314320008784852,0.027625860752841,-0.433112194994283,0.317157819121639
11,154,"s8","m3",-0.472454519704312,0.229795352880763,-0.365661846859261,0.20671684819644,0.0587143810071244,-0.738860315449079,-0.080600296761966
12,163,"s8","m3",-0.317812121936169,0.194429469465611,-0.407751869131017,0.165209294830564,0.137281218910763,-1.14563095782978,-0.023624016513911
13,177,"s8","m3",-0.412841629689152,0.133926448133431,-0.34126941417621,0.229233418186739,0.0505385975116341,-0.772677413393902,-0.279386119456351
14,190,"s8","m3",-0.522398795695733,0.0379943148759063,-0.509846359899601,0.321377305263345,-0.0950734838892398,-0.850369970359368,0.598779157065703
15,195,"s8","m3",-0.571838950349604,0.126239445295697,-0.581125860997911,0.0575059895665232,-0.181687335914322,-1.26241009232897,1.0293016696364
16,197,"s8","m3",-0.545674836278491,0.336186961599779,-0.489372556370905,0.316109734381283,-0.112176894709294,-0.365372484389591,0.565448777552585
17,199,"s8","m3",-0.537349876712108,0.232770468501396,-0.494807222775707,0.0926499729064805,0.134507136542994,-1.59877262315479,0.709310242027254
18,204,"s8","m3",-0.518581226375636,0.0189778191989889,-0.444342693165668,-0.0291624736199825,-0.0311685249103242,-1.08824451868002,0.743103835656942
19,209,"s8","m3",-0.436422494888487,0.156914964698768,-0.44254112607565,0.141130536054602,-0.0600581541532037,-0.693490792518392,0.616998464379728
20,219,"s8","m3",-0.501914852368145,0.244433593864912,-0.400913183330145,0.243883804576326,-0.00519283458540925,-0.708781234554775,0.587015587186453
21,226,"s8","m3",-0.463388293176287,0.160971855419577,-0.407667662466237,0.273572535054707,0.0360496249100046,-0.628430209340343,0.323318718835797
22,227,"s8","m3",-0.415338723153691,0.233355944685942,-0.392690159307632,0.216426748504785,-0.0545139058603872,-0.701321342093384,0.106294602871665
23,236,"s8","m3",-0.462765623678147,0.168085831376269,-0.505667175116171,0.221931850321592,-0.0621359888690733,-1.16537163367658,0.320554415804885
24,246,"s8","m3",-0.62059284102498,0.136843816262358,-0.560350462897524,0.216934894329149,-0.10543899942306,-0.718705268482158,1.07159498252562
25,251,"s8","m3",-0.414680548291376,0.332670480379074,-0.32886173362468,0.280544823117945,0.0477196138970949,-0.555093859572117,0.0219883143241804
26,253,"s8","m3",-0.563950286702704,0.143375821953867,-0.482018305266698,0.124327691989995,-0.158921335307183,-0.997143868282,0.760808462718553
27,260,"s8","m3",-0.486432029111713,0.251276174457362,-0.426613094804472,0.194564097863125,0.0236069124213905,-0.595480589968219,0.318925481340247
28,263,"s8","m3",-0.479093546326138,0.223849278471224,-0.525485374606125,0.239244683205964,-0.198519813573642,-0.801281671992244,0.554771794301344
29,267,"s8","m3",-0.489221398498281,0.207307441618958,-0.495084420500207,0.127288558418068,-0.0224452656709943,-0.659305944978541,0.904858921705333
30,274,"s8","m3",-0.400718591779761,0.0520032243758941,-0.418772986087782,0.191844518985006,0.0152629239541225,-1.27760010444487,0.78302126992569
31,275,"s8","m3",-0.456691518783101,0.306366296453684,-0.424104660053929,0.30392508352598,0.0398469310322342,-0.603695025981035,-0.0808113962130465
32,285,"s8","m3",-0.372923075858529,0.192008079698492,-0.395623461676911,0.155415117523303,0.202837309986652,-0.665498053768221,0.540182497494727
33,288,"s8","m3",-0.433625720130934,0.367376263652384,-0.425873811331408,0.280455537395334,-0.024415899627646,-0.402474289832359,0.35551452917811
34,290,"s8","m3",-0.530154821414807,0.13504365904663,-0.584695894523208,0.309636428660252,-0.0211349437677812,-0.741358291570807,1.06921602127136
35,305,"s8","m3",-0.570017756365253,0.269951103601724,-0.571717825799878,0.322527301062039,-0.284378353521861,-0.279907966243769,0.426297022307973
