"draw","source_draw","id","assumed_model","alpha_0","alpha_1","alpha_2","alpha_3","nu_0","nu_1","tau"
1,3,"s16","m3",-0.0623557042134646,0.234778028343623,-0.175306331235028,0.153738599070983,0.000837046728053077,-0.643608303937694,-1.37343928587195
2,13,"s16","m3",-0.129351603113475,0.210200261879044,-0.214245622558967,0.0866594688417389,-0.127261900846209,-0.650146959408588,-0.552543730841315
3,23,"s16","m3",0.118503291854638,0.171246659874988,-0.169314884577257,0.228902743255556,0.0751885073421794,-0.45185001172548,-2.10839860258984
4,47,"s16","m3",-0.0389792794563827,0.30451844595092,-0.253061397645629,0.226214409225464,-0.087821129707069,-0.332762075357806,-1.95230319256204
5,86,"s16","m3",0.035868917779204,0.250263156816757,-0.151421968736686,0.177347507167721,0.145419669974658,-0.420532074055666,-2.20694102986765
6,87,"s16","m3",-0.00637743232286941,0.287817434013556,-0.178840995189228,0.315782097425365,0.0262682999039044,-0.307861478602465,-1.30072988357738
7,88,"s16","m3",0.00299226199196246,0.249131156500591,-0.131558448571806,0.145454892414824,0.0397283485807554,-0.552651971175164,-1.14445620895378
8,110,"s16","m3",0.0434883816652076,0.172641524817002,-0.0465549842837548,0.193854459086701,0.0472172857259865,-0.774862571362755,-0.796676382104404
9,119,"s16","m3",0.0495922795231998,0.200033543687525,-0.119652464681018,0.227836801740555,-0.0228580705416713,-0.679255280351885,-2.07323951167359
10,131,"s16","m3",-0.109380501980784,0.229819419575853,-0.265866175374646,0.271601226108769,-0.0796197604820686,-0.456426294979971,-1.13997173567408
11,135,"s16","m3",0.0167802015448458,0.285559145280626,-0.0631935413148923,0.282607089317727,0.0280414128027025,-0.194875429648105,-2.60707330857053
12,145,"s16","m3",-0.0689894716181147,0.24373841781632,-0.179235087879209,0.197133893915686,0.0131263794147369,-0.652946076268042,-0.766515884737531
13,155,"s16","m3",0.0201836949142243,0.230744506111239,-0.119070950713228,0.240342590024034,-0.000761012630918931,-0.466737412812419,-1.71988856274201
14,156,"s16","m3",0.0602060908079387,0.139116381930056,-0.161319138431581,0.271036165101095,0.0195293817957211,-0.858764275218007,-1.9780883198252
15,161,"s16","m3",-0.157744880626095,0.146111711879293,-0.205635383867312,0.0460372729102828,-0.101694134162595,-0.824193809038325,-1.15642849337241
16,175,"s16","m3",-0.010870631298205,0.1651869390697,-0.130225734149881,0.158002172893931,0.0733817415363036,-0.754829039022229,-1.57832627369264
17,186,"s16","m3",0.00829214917326891,0.246000948074815,-0.0936640535912111,0.288514976324962,-0.047971078743668,-0.505230297503136,-1.57454259906261
18,190,"s16","m3",-0.0417275856913258,0.1447809398924,-0.131304689470848,0.216976121425282,0.00565105864164283,-0.345940925396439,-1.51566753263617
19,194,"s16","m3",-0.0191930617332354,0.165067626095864,-0.157977922461365,0.268666682739619,-0.299288004233676,-0.46645165589087,-1.03842521971932
20,220,"s16","m3",0.00959014154256797,0.252531621819621,-0.260972716192778,0.258945104716717,-0.052781232529808,-0.565485379660519,-2.83261568693987
21,225,"s16","m3",-0.0251746460238033,0.117234935791357,-0.153822568852448,0.279131746418308,-0.0380255728157025,-0.57299217330713,-0.888305502350524
22,231,"s16","m3",-0.0378085010002957,0.214345538669894,-0.13764479264654,0.0655639905603954,-0.192051432421832,-0.997786264005643,-1.12380332838591
23,237,"s16","m3",-0.123266467703618,0.180674879614393,-0.15478171764091,0.112021682383835,-0.225725514138791,-0.975049655531419,-0.915395588387809
24,262,"s16","m3",-0.0784305546467762,0.25953900134007,-0.163393232643637,0.242275562744347,-0.0557353354866666,-0.488743539144104,-1.01819108835311
25,264,"s16","m3",-0.0021240183729232,0.232938658556091,-0.115168168718652,0.0604264419235828,0.0515904687307684,-0.723120684001159,-0.873220792865118
26,269,"s16","m3",-0.0353739753100231,0.212084584081488,-0.123520785250177,0.153019589817932,0.0100191352629409,-1.04850919449093,-2.11279036255463
27,270,"s16","m3",-0.0227780024341137,0.211564037764197,-0.198826736210363,0.135928141997276,0.085644667338293,-0.668275831558343,-1.07464068139466
28,272,"s16","m3",-0.0736942136937702,0.163097629487579,-0.111627072350961,0.143217419550011,-0.0640047081114176,-0.735021630102239,-2.00799664332801
29,284,"s16","m3",-0.0504704273769517,0.194682004345314,-0.244534241179527,0.193863727845184,-0.0954647809932928,-0.526433743212673,-0.331739074471999
