"draw","source_draw","id","assumed_model","alpha_0","alpha_1","alpha_2","alpha_3","nu_0","nu_1","tau"
1,22,"s12","m3",-0.119293058472038,-0.137199964478169,-0.155496757741309,-0.201791883216648,-0.13308429797338,0.884478246752257,-0.83482436564861
2,23,"s12","m3",-0.157298720445529,-0.168763670225256,-0.14846715539557,-0.169693089529626,-0.151427413304285,0.836681059715659,-1.03528446988776
3,45,"s12","m3",-0.221754267913346,-0.135391634128604,-0.0789660448473293,-0.213239192632864,0.0544774321383405,0.909652717768045,-0.437710527219764
4,54,"s12","m3",-0.100396202146886,-0.141267069333855,-0.00951826343996007,-0.0998484702247793,-0.0247212193426157,0.887133782133109,-0.877187368857327
5,58,"s12","m3",-0.208524905682391,-0.203941923555423,-0.18794837075391,-0.19052963893117,-0.208742925319448,0.832985374462123,-0.433741312109039
6,61,"s12","m3",-0.106842218706619,-0.119722829227384,-0.0369861492269353,-0.0937372446958145,0.159533558174187,0.900123017547485,-1.3156115917183
7,71,"s12","m3",-0.201374823003463,-0.0317426876539393,-0.174741504177415,-0.184165012027583,0.0933045953072457,1.0227158641934,-1.06295811342149
8,76,"s12","m3",-0.112645052741329,-0.128815387123282,-0.110532049150208,-0.215954558945793,-0.0725599831720857,0.887947333726356,-1.01870376270756
9,80,"s12","m3",-0.236070930746749,-0.175928451556364,-0.171785777314236,-0.187467802072737,-0.196120488505577,0.963886997495963,-0.177447915721042
10,97,"s12","m3",-0.189513243132583,-0.142030823088703,-0.264187173219702,-0.218674319480982,-0.140785780592125,0.852220167974382,-0.308969514298428
11,108,"s12","m3",-0.191715748770466,-0.124596708039577,-0.210270987666589,-0.174249179356879,-0.23494901855434,0.934605604671037,-0.598485962706881
12,117,"s12","m3",-0.0521591630233581,-0.195588777571875,-0.0699316412572564,-0.202837757148481,0.276771337412774,0.855820775418777,-0.772387955700855
13,129,"s12","m3",-0.374441200511317,-0.254815864483353,-0.288113457227482,-0.35353092003953,-0.750632592284044,0.727184095084526,0.179441802100357
14,142,"s12","m3",-0.150937026675359,-0.0985894088447222,-0.13051440243942,-0.211289969958549,0.0933992856546691,0.826106924797694,-1.46862951936937
15,143,"s12","m3",-0.169763406882701,-0.104201556106878,-0.142563057632485,-0.141596134956276,0.00317938106586938,0.929287814292653,-1.1035382857256
16,147,"s12","m3",-0.220351795254695,-0.203648088464927,-0.077891937894194,-0.172917489841838,0.0846287643013198,0.832633993691874,-0.740886197944867
17,161,"s12","m3",-0.0245966940507483,-0.0415863225855445,-0.069411593067907,-0.0745567766051858,0.264826788496938,0.921348144832235,-1.40521293958936
18,165,"s12","m3",-0.24654381775358,-0.238570393451575,-0.306127225746241,-0.30972819242851,-0.651077139236504,0.735406724427049,0.0747595445905131
19,177,"s12","m3",-0.145685148520309,-0.0258920506634326,-0.0185411968710204,-0.029180938312242,0.12036428352179,1.01354172734337,-1.55758333118416
20,189,"s12","m3",-0.272646460664712,-0.143172490433317,-0.241289080025695,-0.260859930344712,-0.474623457618454,0.874827999233481,-0.759312261416458
21,198,"s12","m3",-0.210836064944461,-0.056981128983777,-0.144955598984309,-0.107565385735356,-0.0588474943614146,0.883290556631053,-1.27482688067726
22,201,"s12","m3",-0.230208436232983,-0.157563670403935,-0.286797199070636,-0.272751407314708,-0.439734727005724,0.872359698254869,-0.394082709815051
23,210,"s12","m3",-0.212611681094484,-0.122140061886891,-0.140965402941069,-0.139754715277964,-0.0779447869467688,0.894404068442667,-0.930390646497665
24,213,"s12","m3",-0.203843980414096,-0.146493937030779,-0.248920969570818,-0.285128038802913,-0.3147253725685,0.953954807803779,-0.139124917547545
25,226,"s12","m3",-0.273500187530021,-0.211799533380896,-0.210262606911076,-0.319653316243846,-0.24015527193073,0.701849942332899,-0.345171322469186
26,228,"s12","m3",-0.290298741233701,-0.108942828139938,-0.239531080387625,-0.202022607604497,-0.576046818302039,0.92509260339415,-0.601776568117176
27,236,"s12","m3",-0.199870168912386,-0.135253918527938,-0.160308398804592,-0.142357990023537,-0.0638933466785426,0.94726430614217,-0.833045682205433
28,268,"s12","m3",-0.173128017173116,-0.130118240768062,-0.0459315696887254,-0.182805054597778,0.171857397327826,0.92282895814385,-1.3105047913706
29,274,"s12","m3",-0.326102464900465,-0.163123723718773,-0.203133673742022,-0.210183908479862,-0.216417476004504,0.876605823218329,-0.239940593775718
30,309,"s12","m3",-0.26642943177103,-0.189109894309603,-0.216060174289193,-0.272606191883118,-0.132191992998569,0.864371883251116,0.0486472947635571
31,313,"s12","m3",-0.169297760110261,-0.277516527364649,-0.245776981145875,-0.32758137324955,-0.270601562651799,0.772715574012826,-0.244129411068282
32,338,"s12","m3",-0.399009590115128,-0.263775380470395,-0.247013609974074,-0.286158356931754,-0.356297697248828,0.773567809102004,0.1095409222638
33,350,"s12","m3",-0.0795002212637697,-0.211524540197849,-0.126127626419862,-0.125447746599394,0.0910490117990533,0.876074235984781,-1.30572043300054
34,354,"s12","m3",-0.232872546992401,-0.25749974798782,-0.244107617921377,-0.264233914680445,-0.0847742086897556,0.803425569095627,0.0824745102889268
35,365,"s12","m3",-0.220600969228123,-0.233512526709263,-0.255686809415101,-0.311053932163233,-0.235477360611469,0.846484371098067,-0.0365700778536563
36,371,"s12","m3",-0.295240103355077,-0.159612812400356,-0.096839981005502,-0.218875155039325,0.181310528876401,0.853669669168665,-0.32401577041451
37,384,"s12","m3",-0.144740383418909,-0.0746421077553226,-0.167619230729832,-0.130001020890821,-0.108962520978715,0.910936083012431,-1.27529047443691
38,398,"s12","m3",-0.165187326036349,-0.196474118441055,-0.159874126495561,-0.229547954697442,0.0866122643071109,0.825024282847053,-0.531999273127572
39,404,"s12","m3",-0.147177191836791,-0.217235450937386,-0.173860255023334,-0.295784775234858,0.0626063682890973,0.851740936466867,-0.0536176021051007
40,409,"s12","m3",-0.30621718640777,-0.190238759830731,-0.282937510009336,-0.242998620286344,-0.467250924120557,0.881500670544389,0.0389188758405409
