"draw","source_draw","id","assumed_model","alpha_0","alpha_1","alpha_2","alpha_3","nu_0","nu_1","tau"
1,9,"s14","m3",0.434115224329908,0.651533607036095,0.515607823766269,0.600782028475354,0.0307352476901659,-0.00266488583753685,0.0141246963246557
2,16,"s14","m3",0.33266222323826,0.581353701117988,0.361456252436618,0.490153029175117,-0.133250294088742,-0.0766352582778518,0.501258093499419
3,46,"s14","m3",0.447347002838962,0.690026563324039,0.471302890528768,0.658826607284141,-0.103237758680831,0.0547314878607282,-0.140194147702121
4,48,"s14","m3",0.407994096037148,0.764646357249852,0.459155359183121,0.719170494993492,-0.212229524874806,0.05082156238813,-0.357594133327614
5,53,"s14","m3",0.463870486525068,0.669604109097166,0.486517770459985,0.607916334384854,-0.139225557642599,-0.0279482252779278,-0.137350024318106
6,56,"s14","m3",0.284424043783637,0.582409751420322,0.275682841051358,0.590562101966666,-0.230055061857557,0.0672857963855629,0.75271060901501
7,57,"s14","m3",0.397550002022496,0.590299221511741,0.473436329551788,0.592252461569562,-0.0967757690101975,0.0120861454578805,0.313062274897987
8,58,"s14","m3",0.342261837360127,0.56493087064635,0.375489785020743,0.525255676378267,-0.228386777291239,-0.179610941704945,0.550407462106186
9,71,"s14","m3",0.263090279311137,0.568450247827523,0.408604431427156,0.577081184450395,-0.289041157169544,-0.0479620998674055,0.536608094184237
10,86,"s14","m3",0.429663113669426,0.566008692241818,0.394440410092459,0.58497082375549,-0.0365630756172893,-0.0260829190175253,0.305793835837889
11,96,"s14","m3",0.362395823255657,0.521053422818084,0.344256846408699,0.491268471494339,-0.169860428652953,-0.171772827905371,0.596178729572588
12,118,"s14","m3",0.473619095850156,0.639283987572097,0.415678279428793,0.567166965536802,-0.0204536507463388,0.0336258097512818,-0.0938814610019925
13,119,"s14","m3",0.347777748988333,0.651670917302085,0.462897384972613,0.571932702598842,-0.0469138818354126,-0.0756115035790361,0.364662297423204
14,120,"s14","m3",0.427921494678693,0.67586300334869,0.451014343890687,0.572469936104164,-0.0360479469669373,-0.00552948034006513,0.334081902876275
15,132,"s14","m3",0.437988904211268,0.528986776974946,0.409086927637286,0.469093762340733,-0.0756058034807769,-0.108305230807214,0.906162444075006
16,135,"s14","m3",0.474903962610763,0.6156442293305,0.518029941925269,0.643357501784061,0.0461583664586653,0.0547031397433472,0.0796727499915459
17,143,"s14","m3",0.480801316374901,0.659717132366966,0.48988231501177,0.603854095167515,-0.0543365757325702,-0.00455581310681265,-0.0569309455680187
18,149,"s14","m3",0.441577667945101,0.528469230186975,0.521515522204466,0.598957307687612,-0.0731995929617679,-0.198526652558755,-0.377077631457718
19,176,"s14","m3",0.348924720635314,0.647295381807084,0.46128640774289,0.611750751980679,-0.105480038970331,0.063397872831645,0.175964828278131
20,177,"s14","m3",0.354702437109886,0.580761508043276,0.409381702826636,0.520738159321433,-0.122607447960524,-0.0995753521128002,0.565869834659813
21,191,"s14","m3",0.43800260311587,0.62769567355857,0.497694302820774,0.59470862105707,-0.0168791475794437,0.00641879245980649,-0.449542146322199
22,194,"s14","m3",0.382200721085799,0.551604373924053,0.468265452065495,0.543998292650248,-0.0861395251215722,-0.0694259649326961,0.363332508082779
23,205,"s14","m3",0.383209909619957,0.572342060677788,0.439475531800442,0.537857424075655,-0.0819708311216637,-0.059688300195119,0.642084807610059
24,215,"s14","m3",0.376087868446116,0.460495031736288,0.429321844912646,0.45565409775248,-0.0485352329261013,-0.266188156633781,0.968208466475265
25,220,"s14","m3",0.23963616769378,0.519802144737519,0.342653010964964,0.507743034398407,-0.338026223920289,0.0221684050140066,0.45738219790415
26,230,"s14","m3",0.354745011241895,0.577757118815519,0.301920226862658,0.531768694483313,-0.23291578646338,0.0428120860356618,0.919436035353444
27,242,"s14","m3",0.4271350545599,0.643551429533359,0.466423799106765,0.530886175077886,-0.1993974544168,-0.0894916174121241,0.135470555424177
28,266,"s14","m3",0.3494183308281,0.590516910766112,0.415120106813918,0.56312052453699,-0.100464224590764,-0.0944166802209558,0.25320855379555
29,284,"s14","m3",0.370836404910737,0.569611569299561,0.400288813817874,0.544156805142403,-0.126920532201982,0.00154955880696739,0.297758101964097
30,297,"s14","m3",0.354391577163085,0.442430048904275,0.354625949921467,0.471980877820086,-0.33840181537964,-0.194328367249182,0.895741182589217
31,303,"s14","m3",0.178004518243201,0.443935189836599,0.269576395190041,0.493686652186442,-0.376846633734883,-0.277933239599407,0.677340835917298
