"draw","source_draw","id","assumed_model","alpha_0","alpha_1","alpha_2","alpha_3","nu_0","nu_1","tau"
1,13,"s7","m3",0.278650453987988,0.515968979137413,0.273482405367391,0.547490243238377,0.0523801210352324,-0.12577196349539,1.99125653091478
2,61,"s7","m3",0.304031561910822,0.541165529099854,0.339263023437023,0.487864796430803,0.180288770484726,-0.0703983344018797,2.03324407373418
3,82,"s7","m3",0.322168343839965,0.548451592417001,0.388624654169011,0.600910980576166,0.123190613484566,-0.0318556673348762,1.70645192203385
4,109,"s7","m3",0.100022337529681,0.521041341882671,0.173523554290497,0.417008577742803,-0.0791968654770949,-0.10172040049437,2.62113775190155
5,124,"s7","m3",0.391711000590335,0.59394719671471,0.366448125308311,0.439868597123253,0.195057389249609,-0.176343724495061,1.88354609108081
6,137,"s7","m3",0.227099303358062,0.555689939584045,0.356540582334633,0.594307124812949,0.0144879677196337,0.0722489383645772,2.03567210319883
7,145,"s7","m3",0.457774703349759,0.643716377266365,0.543827183477491,0.537891406022955,0.318401627076793,-0.0485749662401179,1.56403621859023
8,147,"s7","m3",0.578989155976998,0.655617074455644,0.554269976207245,0.645480603293823,0.348872818197638,0.0431921860627015,1.40621902402121
9,164,"s7","m3",0.21194830241253,0.544343562942795,0.285954821230312,0.44491983736558,0.0963412311908753,-0.0572390548923353,2.22042986840258
10,192,"s7","m3",0.379712564220551,0.607021605864317,0.496790164972003,0.560148163566621,0.226537524546263,-0.0771342215820201,1.70458871267099
11,203,"s7","m3",0.382698517306911,0.709446645864001,0.46198119800781,0.608133914463905,0.242277826182838,0.0653025254567722,1.77470574074874
12,240,"s7","m3",0.339750719349919,0.549470076958345,0.413165169979732,0.504729521085971,0.107352525151189,-0.108734676482684,1.82825579538747
13,251,"s7","m3",0.315082276217086,0.610935276952401,0.37041499336957,0.481620013293856,0.149951484938023,-0.0016511707583818,1.78109873857798
14,253,"s7","m3",0.31883036552827,0.536999487475196,0.32104341877268,0.612328922547711,0.111889385537048,0.092618325249177,1.84870430887006
15,289,"s7","m3",0.280982150287501,0.486316271765756,0.278513652563524,0.397862994455892,0.0750106322619506,-0.190572365311508,2.17847286414461
16,300,"s7","m3",0.205113519176637,0.431691239247078,0.303517491970789,0.289532689295489,0.0552285244365529,-0.44498193689502,2.20322937283292
17,303,"s7","m3",0.308102937645654,0.631387568182642,0.45864731322295,0.58042889667354,0.148910406942518,0.0221639163359818,1.74587398302684
18,311,"s7","m3",0.337262023573609,0.642904483408882,0.393220827961553,0.532481438831391,0.149021920460264,0.117800775147856,2.00572738465489
19,327,"s7","m3",0.463104907574881,0.667650915232968,0.530684925546946,0.632641755905083,0.163084377064607,0.032248907419183,1.37756417235976
20,355,"s7","m3",0.308600534381565,0.626858087038793,0.349772706981302,0.54315136008296,0.142686015122603,0.036951257876786,1.83892650555836
21,358,"s7","m3",0.313021271582322,0.618666828343602,0.377074259783026,0.513294769470149,0.149546749267458,0.0281157730714028,1.9345429726046
22,399,"s7","m3",0.367635678404839,0.589219853518134,0.392960864404911,0.531290368567074,0.160524986754788,-0.118604176158937,1.772598740692
23,402,"s7","m3",0.273606812881156,0.563558499306012,0.40685567581923,0.495747049679177,0.116175290591596,-0.204321159448248,2.02208256979327
24,403,"s7","m3",0.30414749162458,0.598558229194571,0.363409234779529,0.537872963666871,0.049851076999978,-0.0732434939502051,1.90110798426987
25,410,"s7","m3",0.479180400769842,0.69273391956738,0.509142786251374,0.611734446584081,0.176546718108491,-0.00283460068220483,1.45251618324529
26,428,"s7","m3",0.396859764832056,0.631399505953159,0.427969005618773,0.607169564421912,0.209636586153708,0.0874370164965964,1.63233774642012
27,429,"s7","m3",0.269092893868648,0.655007454349234,0.371561838579051,0.401074665722921,0.133027476490638,-0.064850777953377,1.93583776170365
28,457,"s7","m3",0.231675542480995,0.66500826374116,0.336801412522928,0.604095024353937,0.0748429251223891,0.180628525962799,2.1099294220736
29,466,"s7","m3",0.448968997866061,0.699677377296882,0.469854095557139,0.605436709648921,0.142529969339239,0.0884881488146594,1.55353087572169
30,492,"s7","m3",0.338739522752394,0.592026154677119,0.335722336091506,0.393620287262086,0.047507521442109,-0.113473772552447,2.00004630617444
31,494,"s7","m3",0.244552823339547,0.545578034522812,0.194023932910122,0.402402622957231,0.111409880220118,-0.250099417851747,2.09413459888608
32,504,"s7","m3",0.247794009690236,0.622031657879109,0.323123570583846,0.541401913437141,0.0673155406902047,-0.118096545933504,2.06140541693115
33,515,"s7","m3",0.349222620460015,0.677114262773255,0.455038822241526,0.529804259116687,0.0892292599283676,-0.0073312852546895,1.63721755447284
34,519,"s7","m3",0.331128110812193,0.543586244709511,0.307807376154761,0.49257969740041,0.130315739838985,-0.154132869990104,1.9530179949004
35,524,"s7","m3",0.213656701345014,0.506762157880195,0.314826154786316,0.505450100848258,-0.028768384745046,-0.36100728943144,1.9015615215587
36,532,"s7","m3",0.435631592380558,0.614863356614554,0.495314254452996,0.561772857469798,0.24047661075222,-0.102692293029798,1.4612325460251
37,533,"s7","m3",0.280849842017857,0.568329536706911,0.336859483498364,0.524555144940711,0.186756618970842,-0.133882169932773,2.12444931254066
38,535,"s7","m3",0.415096910018684,0.61588431075645,0.459279421545622,0.607071889639907,0.160360467950726,0.0387553849379213,1.71024618645582
39,549,"s7","m3",0.346663615744197,0.623424367722017,0.498148697862607,0.556516926594426,0.181777849392899,-0.154611622935069,1.97769079035484
40,558,"s7","m3",0.315816514151169,0.516600315855551,0.378801059380124,0.42864335320706,0.16279839242168,-0.169171196010073,1.97132310640689
41,575,"s7","m3",0.420414268627436,0.596459479117682,0.404127758201786,0.495870543651882,0.166161961662262,-0.0817568337578129,1.80255613512868
42,585,"s7","m3",0.31268101306976,0.580092296351399,0.428539741500664,0.422442429997798,0.258444403897077,-0.237562386280703,1.9999736111907
43,596,"s7","m3",0.2878593815547,0.500726526420325,0.298682770506438,0.484774997855877,0.0985350674479595,-0.112015744856688,2.06754552249321
44,647,"s7","m3",0.422951514404456,0.66501292172028,0.445187461992971,0.551219383876233,0.216601737070441,-0.0233131829259847,1.66238696254261
45,648,"s7","m3",0.328339044248074,0.457054082133599,0.463341274692316,0.410799431256147,0.119756015987674,-0.386196930541753,1.73684013964807
46,667,"s7","m3",0.441454300504125,0.604693275400796,0.488341704063077,0.525359871130958,0.233680096354314,-0.166456794119242,1.58317814736596
47,704,"s7","m3",0.29983775553077,0.614102240516889,0.356584861775879,0.475967210259084,0.0495758892287111,-0.037621517189097,1.72715335072845
48,768,"s7","m3",0.308315795070714,0.597328930244966,0.416895239089335,0.546160570182044,0.0677049087381081,-0.0119570115473312,1.76410575540286
49,773,"s7","m3",0.400062781480377,0.572371512636465,0.463401126716911,0.573876667639927,0.191046258473376,-0.063086495669937,1.51093179134672
50,775,"s7","m3",0.268421164124062,0.594602827633517,0.300555062278143,0.394699724644973,0.134782123012326,0.0279551889154067,2.26784682189752
51,781,"s7","m3",0.466158659358118,0.649131251648348,0.511048707080746,0.625239563800265,0.240128750663689,0.0331175062738389,1.63873229767669
52,790,"s7","m3",0.292446286198716,0.616718630778345,0.334972407896685,0.423527159159916,0.0615418196049146,-0.23505865551507,1.87736790618187
53,824,"s7","m3",0.273326528102376,0.573554453143159,0.287680158435516,0.572029339694592,0.0737041527077347,-0.02726730393414,1.86388060014333
54,834,"s7","m3",0.38357757873027,0.586671039589498,0.421126671770143,0.498449029398891,0.224821164805236,-0.193352303086502,1.68918528004747
55,838,"s7","m3",0.28447841265731,0.604626207331318,0.219592899017792,0.464407345123721,-0.0341286084068759,-0.122938760402579,2.05718288319529
56,862,"s7","m3",0.238624327054577,0.428954304502114,0.266138850704331,0.375942583229401,0.0963279822523297,-0.194720318715615,2.40837042220699
57,869,"s7","m3",0.217451588477422,0.572849332425166,0.291318987519936,0.514313555037217,-0.0547910971040484,-0.0269898069293158,1.99601490709526
58,876,"s7","m3",0.421252653179967,0.673358939297769,0.4375472595303,0.591184023173182,0.168331270259258,-0.0269597605479694,1.54858245534099
59,880,"s7","m3",0.333605249259974,0.591315056763795,0.303682051654988,0.587513361877031,0.188052023141113,-0.0024993382573304,1.9104346758625
60,895,"s7","m3",0.276383140095475,0.664615992128456,0.379068334335251,0.589988199107633,0.168173437426569,-0.00940941513710029,1.8691832152631
61,897,"s7","m3",0.304429466554768,0.52181640236783,0.308536696279308,0.506376450783612,0.128270783116904,-0.116221598312589,1.97010105114506
62,904,"s7","m3",0.457153706831161,0.58945800885356,0.386871618850916,0.54738384218703,0.188020566646675,-0.082556507563868,1.72492879366152
63,929,"s7","m3",0.338945050373515,0.615439258114099,0.402160699366084,0.487082200911506,0.141001510804312,-0.12698123944142,1.80059245063886
