"draw","source_draw","id","assumed_model","alpha_0","alpha_1","alpha_2","alpha_3","nu_0","nu_1","tau"
1,8,"s6","m3",-0.644892966630199,0.0577334608135468,-0.706161492149089,-0.0344378121715554,0.459848300127391,-0.773595539572312,-1.81550388069
2,11,"s6","m3",-0.659989077707073,0.156128724151534,-0.700362910865152,0.164068340018904,0.51378553435593,-0.20128974735451,-1.0194538746638
3,17,"s6","m3",-0.639093845187819,0.0719726457030401,-0.733435850299984,-0.0129909944261378,0.572709956123196,-0.525880915727397,-0.100664220239021
4,22,"s6","m3",-0.692164878647976,0.0727044008344034,-0.809607892646196,-0.0231090482256919,0.490495235138036,-0.252824947233423,0.385108875273178
5,40,"s6","m3",-0.715665934572619,0.0553426823099696,-0.868709656616484,0.0372185269707395,0.341443287248038,-0.304823223385475,0.250015031765081
6,41,"s6","m3",-0.549637086789505,0.12528555250478,-0.633189368321212,0.00512955773168608,0.587142614086104,-0.531750807436533,-0.366616035592812
7,59,"s6","m3",-0.753385418625023,-0.0106875592083152,-0.703522087203219,-0.0267271675391804,0.562189266446003,-0.652662606197514,-0.708405243565634
8,75,"s6","m3",-0.832617892289551,-0.0423572390649196,-0.840988783408738,-0.0534471857361415,0.216960171213528,-0.254337985472779,0.582106575275625
9,84,"s6","m3",-0.776653706038908,-0.0217770690399664,-0.708292855390535,0.0290682649420886,0.482773051249433,-0.68586026707727,-0.790434624118109
10,113,"s6","m3",-0.704178474449472,-0.0332210110796555,-0.747120124245332,0.0128572837297477,0.352756653381954,-0.498835460485959,-0.607711249964443
11,119,"s6","m3",-0.752220560255247,-0.0122580991407166,-0.768993776289769,-0.000872674210243811,0.399028890406265,-0.617424612697504,0.0679151820538933
12,127,"s6","m3",-0.639694925963556,0.17287718271414,-0.679195824757583,0.0849939088914603,0.549263953856757,-0.31698213256605,-0.979341528789078
13,143,"s6","m3",-0.654622969570516,0.038285962372368,-0.689866729581387,0.13922022438808,0.489243333547227,-0.379341094156308,-0.581709460023507
14,151,"s6","m3",-0.652741444919207,-0.0244454004633836,-0.643592937376681,0.132780623905056,0.536928561038104,-0.32815387420195,-1.04131813395826
15,159,"s6","m3",-0.60816725878465,-0.00583697905387457,-0.646261671726489,-0.0047288643508249,0.519328252064784,-0.847944763627722,-0.35478577730588
16,171,"s6","m3",-0.79800924566369,-0.00809588929192599,-0.794867224713683,-0.0464293250608411,0.39339178784213,-0.501614049774738,0.287455151032815
17,174,"s6","m3",-0.75065506995575,0.0414627744829016,-0.747705245570473,-0.0787132834340991,0.394133885000457,-0.410773788467239,-0.408939838334767
18,176,"s6","m3",-0.69958766105188,-0.0152573944728965,-0.720441154733563,0.0130945014521722,0.448199445346155,-0.549632313065208,-0.700992524460409
19,181,"s6","m3",-0.679228255378936,-0.115454518981127,-0.765713452947358,0.00309039280881815,0.443056931784876,-0.569046756509884,-0.13412451793186
20,197,"s6","m3",-0.703222559379356,0.00426484397655531,-0.700966286322693,-0.119466138896267,0.557564396949631,-0.532104920090592,-0.535203845708706
21,199,"s6","m3",-0.73068686894673,-0.0444734895901478,-0.769362075625077,0.0386367412550173,0.368932268866772,-0.316073058947364,0.503101604250663
22,210,"s6","m3",-0.824700645011061,0.0208855075774773,-0.823999788322629,-0.0915451207618297,0.442034669667038,-0.695746699589505,0.919624814905687
23,241,"s6","m3",-0.687861973214891,0.0407763516476847,-0.67779722974724,0.0244459767718905,0.412656993500134,-0.548371018803157,-0.620800026604388
24,243,"s6","m3",-0.67004224503065,-0.0617547503755779,-0.755883738275267,0.00287703856553709,0.554204445799484,-0.814383227892831,-0.216064945605528
25,261,"s6","m3",-0.690726982260575,-0.113020309735592,-0.73680935740914,0.0248210174410282,0.365164570032227,-0.525142663391741,0.1172815967865
26,262,"s6","m3",-0.522728379182145,0.0723184523995878,-0.648739559172021,0.00716736195990914,0.533274770039683,-0.327684423093402,-0.323243387185944
27,302,"s6","m3",-0.741027252211082,-0.0917195857049836,-0.823401017836962,-0.0657151625142071,0.43275966663469,-0.542094349027929,-0.125804166721906
28,303,"s6","m3",-0.671778488943888,0.0207626967129525,-0.770408701904201,0.0356198289023132,0.37189340566188,-0.469633182820783,-0.607176041722628
29,314,"s6","m3",-0.763513107433679,0.000207705579400082,-0.799794391942215,-0.0961939184035263,0.512624075832664,-0.520173579547733,-0.263632443707091
30,316,"s6","m3",-0.748565145181522,-0.100465516167825,-0.785964188205088,-0.0227215717696003,0.404991236500066,-0.528222367399761,-0.336840766316283
31,325,"s6","m3",-0.59330761428394,0.0553396820006672,-0.613898307329675,0.0650658683938865,0.60067143789311,-0.371451396272767,-2.29180655341504
32,335,"s6","m3",-0.65128077799132,-0.0638396942575977,-0.784718216912011,-0.086512031597108,0.390504515163456,-0.411405594069704,-0.543959178390437
33,347,"s6","m3",-0.70000185159666,-0.0510196563370333,-0.746895244686931,-0.129686481281237,0.414082179492412,-1.08678202981169,0.143913895607775
34,362,"s6","m3",-0.652965740982252,0.125715016387233,-0.699040689493158,0.0978075906540777,0.45876987099878,-0.249715803963607,-1.42429455360744
35,364,"s6","m3",-0.6923529322499,0.0602486449523598,-0.7700744588563,-0.0200113244080431,0.400707201410573,-0.654877689420404,-0.607548534162892
36,380,"s6","m3",-0.642700372632208,-0.0404189079664182,-0.724639263639207,-0.019144680803434,0.599866471774274,-0.944016195822174,-0.591593425128424
37,381,"s6","m3",-0.781705319304831,0.0549788970893143,-0.781607963050124,-0.127992414595093,0.463273375560052,-0.469894447640497,0.514544493618531
38,393,"s6","m3",-0.733255061369248,-0.0260115533389485,-0.744877068645116,-0.167717084334603,0.350905916044336,-0.824953473557498,-0.0549918526941309
39,401,"s6","m3",-0.687345576696624,0.13566042927438,-0.661861806672509,0.0491786719100881,0.405309956729887,-0.154991893844286,-0.447717994058381
40,417,"s6","m3",-0.683025770740117,0.0651919141136611,-0.698598624149556,0.0283511593264512,0.380008814634401,-0.587638985016113,-0.508767756025301
41,436,"s6","m3",-0.837246807439565,0.0424810734391875,-0.811074637739816,0.0845314189256288,0.38607795127209,-0.178641729009778,0.42234918737392
42,463,"s6","m3",-0.673880768143326,-0.0700319783058509,-0.72964868921436,0.097729703428935,0.51586775155433,-0.618918836739441,0.0331974599172425
43,476,"s6","m3",-0.619961398551783,0.0383523287170249,-0.632156082064481,0.0618492528394344,0.539963681948323,-0.257495791623354,-0.263468268133806
44,480,"s6","m3",-0.583309653216798,0.0809514617315369,-0.688545572857957,0.0116656209266138,0.495013814349285,-0.306938236398423,-0.906393464491643
45,483,"s6","m3",-0.760234690162114,-0.130981614424521,-0.780144902019012,-0.0451686307094363,0.323786236150241,-0.983501420863622,-0.43861316013615
46,521,"s6","m3",-0.668648690107208,0.03667299617444,-0.704239710669909,-0.0547079799182544,0.457620996247276,-0.548020865563902,-0.402715049709855
47,523,"s6","m3",-0.666601336586623,-0.125475031438213,-0.7461564994004,-0.0273654430395607,0.494198414470491,-0.794504002066904,0.00566481517198749
48,524,"s6","m3",-0.622020771614187,0.016463401894416,-0.682148726511477,-0.00329176983160155,0.555351998757948,-0.38897686971914,-0.91257990627348
49,583,"s6","m3",-0.659868295686334,-0.049386183988819,-0.680338745266917,-0.0716674628037877,0.521755544962409,-0.61441987467993,-0.746528556482944
50,586,"s6","m3",-0.686888103376158,0.0456466501320434,-0.729980775252437,0.0866027230305378,0.538380089537764,-0.372431167852453,-0.243138941539248
51,589,"s6","m3",-0.720047819725982,0.00658089734374163,-0.686145572274931,0.000908355531634434,0.453550529739022,-0.384079623424584,-0.140643605509363
52,607,"s6","m3",-0.745239077854708,-0.156601441644914,-0.743908871862085,-0.108812552758972,0.482322059440755,-1.5008930493324,0.201807870738269
53,611,"s6","m3",-0.748029988075436,-0.0970956051433289,-0.765444209636825,-0.161442546453372,0.352090769553628,-1.15874795287153,-0.0320635441310884
54,620,"s6","m3",-0.778936634903313,-0.0417138111936282,-0.723723773412652,-0.0541164165059692,0.310876738643856,-0.918164606059126,-0.340212854924071
