"draw","source_draw","id","assumed_model","alpha_0","alpha_1","alpha_2","alpha_3","nu_0","nu_1","tau"
1,37,"s5","m3",0.0452534322861601,-0.414817621706152,0.0835214925243595,-0.287685822884645,0.236611452575525,-0.105028874301914,-0.109495136382901
2,43,"s5","m3",-0.0316711206877491,-0.53878945985907,0.0093008431169329,-0.413936155789505,0.140796069881466,-0.155225061124704,0.650824101200103
3,62,"s5","m3",-0.0175994968454142,-0.459046462095551,0.0815557219814833,-0.432175842793068,0.167144227206845,-0.171880942484264,0.102991368104775
4,100,"s5","m3",-0.107951442989147,-0.49041894314985,0.0788985182198671,-0.406403480560422,0.287335561310616,-0.223332569964805,0.436660583625514
5,126,"s5","m3",-0.0550162744945794,-0.461893980402138,-0.0012065474074441,-0.356472438315228,0.0476720818706554,0.064422315452214,0.35852181051802
6,140,"s5","m3",-0.158058486429714,-0.567115006744477,0.00886923732751862,-0.60965110187408,0.207184313624451,-0.235127308313985,0.893097183851067
7,156,"s5","m3",-0.111150580903048,-0.477793955055185,0.0264088677890079,-0.506645627303946,0.0936631523374293,-0.358867100562419,0.779930193774854
8,157,"s5","m3",-0.0444403342900538,-0.398393098858299,0.00783752142633566,-0.392012696365653,0.133841406134355,0.0285940226527659,0.440759252369914
9,159,"s5","m3",-0.19846051526365,-0.629846971584929,-0.0852857308839806,-0.464538194945167,-0.0192377337759322,-0.235969367071817,1.07336513348476
10,172,"s5","m3",-0.108729129296968,-0.577101202280816,-0.066643376902123,-0.487971359772259,-0.0430716682727287,-0.173269468134038,0.736947087332346
11,179,"s5","m3",-0.0137266012110508,-0.39220836665629,0.151544750846448,-0.326596380768659,0.06536939672982,0.0849035250141883,-0.0161286588522896
12,201,"s5","m3",-0.0406420183374454,-0.406640036773462,0.0342236528653552,-0.349848603494294,0.188758523376902,0.0462227940989418,0.466175606480886
13,215,"s5","m3",-0.0158826274255884,-0.418259689484092,0.00897323161130267,-0.460255186696152,0.173549877952122,0.0452581332007468,0.323632054190492
14,222,"s5","m3",-0.115328010102994,-0.609484275692927,-0.039353536805801,-0.519333421448962,0.0715804763565115,-0.344384510498007,1.02551363016725
15,228,"s5","m3",-0.0348341958598136,-0.573359130632297,-0.012198321922182,-0.518128495996196,0.138366048143061,-0.441485532541357,0.533220855848279
16,235,"s5","m3",-0.0134149557136741,-0.558044983153839,0.077862205301674,-0.424814388398195,0.368858720744923,-0.165300105167473,0.517041488092639
17,247,"s5","m3",-0.0239799810767467,-0.431846869471642,0.102141306686053,-0.360327796310264,0.316910723077869,0.00624368903912997,0.113128772438821
18,265,"s5","m3",-0.0856560830553363,-0.451249963470071,0.0481128111862328,-0.417554591527783,0.113657087432656,-0.144206105776258,0.516255434103891
19,269,"s5","m3",-0.0660628255329595,-0.476063677197585,0.00962016110005704,-0.410277610805478,0.1161167777791,-0.119722055696127,0.118098262758074
20,277,"s5","m3",-0.170571865857758,-0.672213685166066,-0.136116231751172,-0.559084327480817,-0.133910636193967,-0.400517446579163,1.05325137441891
21,291,"s5","m3",-0.101229509923514,-0.555786615482465,0.0890981019876938,-0.45097590984221,0.122501152790606,-0.431464100303492,0.613374291718036
22,292,"s5","m3",-0.136008415868304,-0.488459274003761,0.0325279576586343,-0.411424446833918,0.257178119101277,-0.120763880954205,0.666815532560595
23,320,"s5","m3",-0.0665300231254587,-0.44227194588936,0.0558198115344203,-0.435259612595203,0.0976880276449754,0.0162649279295329,0.035144419133867
24,350,"s5","m3",-0.161435617783051,-0.615876427747795,0.0541770555057286,-0.54357793045895,0.0101015527231662,-0.222512541956482,1.21734796614462
25,375,"s5","m3",-0.0953451725768748,-0.513132990194733,-0.00626403550428572,-0.426611518880891,-0.0229628425535673,-0.173962795316846,0.817875426584213
26,379,"s5","m3",-0.107488462317141,-0.515196756172126,-0.0880523999513226,-0.47787537599756,0.119771530305635,-0.0603301139055436,0.807590887819267
27,380,"s5","m3",-0.0497822198093205,-0.524811467240491,-0.0299913745973129,-0.550722118151042,0.256185361294252,-0.347638814948246,0.799308805887817
28,394,"s5","m3",-0.107891601522265,-0.507012023615555,0.0354207757377168,-0.46355033977362,0.198745286562927,-0.0206967004244378,0.916445975996345
29,412,"s5","m3",0.0324368943722088,-0.303045559956396,0.0670495624083559,-0.413122301091521,0.169802844287653,0.0273128162913205,-0.0444072604784306
30,432,"s5","m3",-0.0831746819975162,-0.382284234257003,0.038900115521212,-0.35935921027935,0.15301372950683,-0.0395498870489892,0.327486600263774
31,434,"s5","m3",-0.0143429567812302,-0.405665102231641,0.183431634045675,-0.41967312949649,0.112528884997951,-0.0941287576161924,0.0302815191310672
32,435,"s5","m3",-0.0868738930286106,-0.556781251937068,0.0728320564890382,-0.425714192519206,0.12635855920605,-0.0167068063371555,0.708115992269966
33,452,"s5","m3",0.0640101920876278,-0.52186157352608,0.0547220533492689,-0.480974309949314,0.392719635104014,-0.13753999170692,0.722796438993118
34,462,"s5","m3",-0.060845379179694,-0.588741922763065,0.0214862938361152,-0.559564188013164,0.192738800827145,-0.292266136754719,0.728327705909567
35,507,"s5","m3",-0.0526870330761061,-0.623702755282693,-0.00668442217570117,-0.49404042817845,0.229345656292721,-0.495635105933656,0.804168966563456
36,513,"s5","m3",-0.036323605092097,-0.490818493820189,-0.0371170500880359,-0.40830283684386,0.079984963065112,-0.0190377244949704,0.135777412935388
37,527,"s5","m3",-0.212909870580421,-0.407689750619013,0.0144489546430011,-0.503553287400657,0.0187004801534305,-0.00485475168577499,0.51748122872178
38,535,"s5","m3",-0.0536303326581698,-0.520194911046646,-0.0290031478748602,-0.581913684552705,0.122363072425838,-0.492850582890681,0.741489752099073
39,542,"s5","m3",-0.190875540955209,-0.583594404564532,0.0362152600146773,-0.506132411426587,0.219249862592692,-0.372731802721239,1.0106530125695
40,546,"s5","m3",-0.165837143743765,-0.58928580318569,-0.0810283767476874,-0.554498154204217,-0.108809863408602,-0.370380476881901,0.907104261321888
41,552,"s5","m3",-0.162204940096169,-0.515786912575599,0.00432357968860733,-0.472245931978109,0.108690342324064,-0.250158991677723,0.961411364704356
42,553,"s5","m3",0.0911002212582067,-0.537437688272077,0.132593273257241,-0.386629015648642,0.212908995449097,-0.126548402645249,0.138151835040632
43,573,"s5","m3",0.0208108475979097,-0.471670772883652,0.109340443985724,-0.38978958795118,0.28826542499173,0.0103366885873871,0.0921687319912998
44,582,"s5","m3",-0.0603106259375059,-0.507829790220108,-0.105825780891084,-0.514890934536316,0.00923580046495665,-0.08336180431683,0.952689010662332
45,587,"s5","m3",-0.0205961809908639,-0.523960583639785,0.0268295421854802,-0.461343333404664,0.0779548815696362,-0.138215565316224,0.126650831338539
46,597,"s5","m3",-0.083105873069919,-0.461103191876843,-0.0256053179475728,-0.48818182540577,0.287778068270706,-0.303319111376904,0.65470630700551
47,612,"s5","m3",-0.138092852706579,-0.572657306739626,-0.0514658142848399,-0.612556747578142,0.0057798636691976,-0.532269138721153,1.02012898874332
48,617,"s5","m3",-0.175649492622026,-0.551735969422064,-0.00399449958821645,-0.494847388437198,0.0669438586485131,-0.0247208800265524,1.13698819555569
49,619,"s5","m3",-0.0161663993090836,-0.532575942777824,0.0327583849273067,-0.463945463600874,0.0709651798793581,-0.0638659717636827,0.944308800694559
50,627,"s5","m3",-0.136339916049746,-0.549016776166652,-0.0542230154897317,-0.474136704468856,0.159874445855716,-0.143724191852902,0.772356944562063
51,628,"s5","m3",-0.16328147597847,-0.603362126628785,-0.0729623968435884,-0.584428507833934,0.103091196264363,-0.279367917814104,1.05792886932139
52,634,"s5","m3",-0.0945356114844297,-0.534777939743357,-0.0894087935219485,-0.47572843125998,-0.0526899576961687,-0.217836394162844,0.704023405835809
53,678,"s5","m3",-0.0166414612111239,-0.454762110406285,0.0213299290103879,-0.425242594225312,0.17728042543115,0.0802475274592413,0.451677895426844
54,699,"s5","m3",-0.0413678810800581,-0.473424143852515,0.0918114978626225,-0.457649531418772,0.234267906321984,-0.12959297053048,0.580482827773245
55,703,"s5","m3",-0.136460511419893,-0.638759886671968,-0.125092514815847,-0.45244704225343,-0.0363611602641718,-0.228678961683776,0.89611170355145
56,717,"s5","m3",-0.0294776556673587,-0.473655881818847,-0.0169172348256288,-0.361336648765108,0.116344110884167,-0.0913188841053121,0.33884290300631
57,729,"s5","m3",-0.0529477518422251,-0.4913444222317,0.0458051761053238,-0.407585258264725,0.28074326054092,-0.143369203892579,0.574781102706185
58,754,"s5","m3",0.0215407373362694,-0.494754820829087,0.0643028698606279,-0.387928687843202,0.206970457228608,0.0103755733800037,0.176917718864668
59,755,"s5","m3",-0.173218990758245,-0.529903593493455,-0.0412006916187123,-0.550864997273535,0.116782370893381,-0.11240009136876,1.07898560558231
60,766,"s5","m3",-0.107301630222347,-0.643225395381165,0.049693266112231,-0.607408201322795,0.180133302434531,-0.720475243337382,0.469476751329363
61,783,"s5","m3",-0.219817224842895,-0.553570002104806,-0.106944378787093,-0.511385772755674,-0.0309926510728596,-0.292095941649306,0.882286943340199
62,793,"s5","m3",-0.0517071931654592,-0.4718052721417,-0.140059449178462,-0.51168551840299,-0.0215466367714625,-0.121720921512976,0.697908128452096
63,796,"s5","m3",-0.156185900629131,-0.511121978547253,-0.0299765341521502,-0.492965242214016,0.000500604723090665,-0.025078658798862,0.687013357111656
64,798,"s5","m3",0.0253963601638459,-0.460548945032327,0.13571346522722,-0.356412807017375,0.308286325114986,-0.0221820797354638,0.318614618286568
65,817,"s5","m3",-0.0161512967188328,-0.491286945291131,-0.00701312356448552,-0.509799891994452,0.227582940271173,-0.108189141901802,0.790844798633276
66,820,"s5","m3",-0.156631424052483,-0.495286526928755,0.0298368316508949,-0.484514654445296,0.0216656664921488,-0.184982120798738,0.352167427089093
67,821,"s5","m3",-0.111015364776943,-0.45309968223135,0.107635999743674,-0.418292763597824,0.0663195077266137,-0.0920892155346739,0.306397184881047
68,828,"s5","m3",-0.010663764820298,-0.351677336588761,0.179018204262992,-0.36975394584441,0.327367261702665,0.0950525528339446,-0.0864845353801079
69,838,"s5","m3",-0.103024149143002,-0.42432826605072,0.00525944670307208,-0.573703781084947,0.105536827871992,-0.179444008835384,0.814189356616443
70,839,"s5","m3",0.0320051520997357,-0.448876346706956,0.0533514494430234,-0.357396318225626,0.196050767432778,0.131033074766629,-0.0689626189104858
71,862,"s5","m3",-0.172192130424131,-0.588453939857163,0.0881524650558949,-0.497471567090385,0.305607047805157,-0.361358663263595,0.878796465370148
72,885,"s5","m3",-0.0122655812160751,-0.430061740563985,0.121541787305458,-0.403687789318639,0.322747551818661,0.0220452554652299,-0.062793645841503
73,889,"s5","m3",-0.0453612373594056,-0.497412445034468,0.021203310092963,-0.464625339961927,-0.133786616546316,0.0276743475690561,0.463164944647026
74,898,"s5","m3",0.0419286010789757,-0.380942250647361,0.0891564170926382,-0.322991698416094,0.267674254384095,0.0950385008614286,-0.0210504058385429
75,905,"s5","m3",-0.04895482653111,-0.413729171133972,0.105592560922265,-0.365122676035844,0.0915990449196331,-0.00223389537497503,0.105784902823621
76,910,"s5","m3",-0.071695879879461,-0.46404319524214,0.0790824773712192,-0.48385414276186,0.203165858700977,-0.180248965269942,0.339666594150177
77,937,"s5","m3",-0.0645159923680582,-0.4476164421896,0.112009270023066,-0.46932339827473,0.232526226296471,-0.0577478554294108,0.345954598117356
78,949,"s5","m3",-0.0291326252972156,-0.567773262596424,-0.0495381332460782,-0.586283473743548,0.0173584767056691,-0.290325867920578,0.951167152314921
