"draw","source_draw","id","assumed_model","alpha_0","alpha_1","alpha_2","alpha_3","nu_0","nu_1","tau"
1,2,"s1","m3",0.199606082272434,-0.988556274340661,0.249826564456985,-0.969463178669513,0.933752941257975,0.37712081757419,0.21604723200159
2,5,"s1","m3",0.267648236576844,-0.793744339328179,0.333848053804316,-0.883070806206902,1.02137791295564,0.449576217351045,-2.9172751043133
3,15,"s1","m3",0.391611711800224,-0.871291815053474,0.462896222846161,-0.934644797773966,1.16220958744883,0.546628519344529,-1.24279314070468
4,34,"s1","m3",0.173145489239911,-0.921290856815588,0.177816567787447,-1.02016298061447,0.901747735899576,0.436053816554748,0.191488750941439
5,54,"s1","m3",0.253659188797609,-1.03001230791421,0.335467099486474,-1.0668400545755,1.08805248483076,-0.0210606190407005,0.131543275553865
6,55,"s1","m3",0.191820528063878,-1.09605515656238,0.337486104763782,-1.03003985351311,1.04751878576743,0.218773978367381,0.348875719551996
7,81,"s1","m3",0.159632969788761,-0.883438469571177,0.265899134327496,-0.877320315280641,0.949975901553378,0.319648771596565,-0.850156672065032
8,92,"s1","m3",0.284201809021985,-0.919577086544654,0.313694245763229,-0.970963059662626,1.07683402971182,0.380905379173021,-0.539252061545688
9,102,"s1","m3",0.0627707421918341,-0.976411137493241,0.232345449489466,-0.967067153341888,0.996026826444184,0.393816072492992,0.0329968839000268
10,117,"s1","m3",0.211398498188774,-0.969981778077894,0.28009464282853,-0.997142788215656,0.995876431826356,0.333962779959272,-0.430298198095778
11,120,"s1","m3",0.209560759189326,-0.960530287939253,0.260152044577928,-1.0590532209029,0.904672210976609,0.245679131739257,0.49517921485309
12,121,"s1","m3",0.228792551253712,-0.979561820878615,0.344682540576666,-0.942474095605187,1.00214443666028,0.344945583434422,-0.463643653841376
13,127,"s1","m3",0.24684118311538,-1.05332336649802,0.342281891841842,-0.954652786303807,1.16477978868733,0.408536322243121,-0.0185107695968821
14,131,"s1","m3",0.226670211062803,-0.997876154379155,0.27868263511263,-0.966588556273138,1.00936269061977,0.330355480855186,0.0432590241338565
15,156,"s1","m3",0.255112212644731,-0.934771106184234,0.396640805791366,-0.942819683675133,1.22209801724389,0.300315296306413,-0.514968290234698
16,200,"s1","m3",0.23043900958854,-0.946124668175722,0.274633630901811,-0.879646510346805,1.08940019855541,0.465089174640384,-0.121353935981331
17,201,"s1","m3",0.030594051462336,-0.99801775256744,0.249261538340338,-0.919027449264889,0.861631564162695,0.358195064309481,-0.00567085921073598
18,206,"s1","m3",0.209785427411286,-1.08081113422833,0.416131001635647,-1.08709615177353,1.23961599784913,0.237743154965658,0.373673859928642
19,222,"s1","m3",0.257237919658924,-0.976270119495608,0.351745437501703,-0.94512581572115,1.12482743248434,0.216747902956468,-0.265808915084113
20,230,"s1","m3",0.261518099313597,-0.969760192041157,0.340294518973256,-0.988558992131422,1.11573237408073,0.440582770975456,-0.139375255422444
21,233,"s1","m3",0.298420055691619,-1.0384214365249,0.36650284975415,-0.883846662893054,1.14962761764005,0.395874234868305,0.0704953462241646
22,238,"s1","m3",0.193414843125537,-0.902044307801415,0.1830893955385,-0.898298578092028,0.969692123252118,0.586069319997702,-0.452928539210754
23,248,"s1","m3",0.188441702210429,-1.02933920428326,0.244398218526708,-0.968484278392077,1.0653530058667,0.305726594011272,-0.0612688966766442
24,249,"s1","m3",0.272566341394359,-0.913407526765652,0.324222242090054,-0.939549229500944,1.0617629079457,0.451297837538024,-1.17030971932398
25,266,"s1","m3",0.136330843525978,-0.936784685727371,0.352284214638415,-0.940084856213925,1.07517968200571,0.390000703966883,0.14421243316104
26,285,"s1","m3",0.261309689114546,-0.97436370299802,0.322263823185667,-0.861366211598761,1.04049735630843,0.506567858892519,-0.523935919868926
27,288,"s1","m3",0.202537506089263,-1.04095329304902,0.182383633640929,-1.00982933117854,0.994986282491149,0.197563401628754,0.221046843526081
28,303,"s1","m3",0.189982143206137,-0.937322653431517,0.322392353661487,-1.00685254394068,1.01411333493232,0.319406403041546,-0.00637361225661808
29,327,"s1","m3",0.169992095269366,-1.06888918290595,0.254747537401911,-0.996839826612613,1.07339028400762,0.232745668284085,0.67040587825853
30,335,"s1","m3",0.330599372318407,-0.97811512973579,0.393580686205381,-0.973800126262543,1.21363753635312,0.285162380868907,-0.217507288275688
31,343,"s1","m3",0.33483970531958,-1.00672142329233,0.3803718316628,-1.00866324731719,1.25964113974914,0.325267805239813,-0.0413566481368211
32,355,"s1","m3",0.306835187921517,-0.90941388068779,0.300723652486256,-0.940425866375922,1.07463724644928,0.367331655331914,-0.670767671733908
33,365,"s1","m3",0.254912249124015,-0.914117836769676,0.314847927542292,-0.906059793292216,1.02264653922132,0.489578567526584,-0.723776592130001
34,377,"s1","m3",0.315764463868854,-0.977928541787663,0.340030046416642,-0.980783584589011,1.10000302886057,0.274842186153464,-0.894659258528786
35,388,"s1","m3",0.275643626010612,-0.933152910825134,0.450507563267915,-0.902588014846485,1.18005444523676,0.419302875986979,-0.92033537756776
36,394,"s1","m3",0.294873351298543,-0.910358833257461,0.252009383708475,-0.927655497405684,1.0535711108317,0.52269478956537,-1.45376859223255
37,406,"s1","m3",0.306999706118241,-0.930926807209166,0.477992930110425,-0.858629215550793,1.27465154946794,0.364681690384798,-0.931799127131749
38,407,"s1","m3",0.216405820481105,-1.09285274108779,0.233878405991711,-0.999054630714117,0.992707497327712,0.126599788398511,0.120901205311299
