"draw","source_draw","id","assumed_model","alpha_0","alpha_1","alpha_2","alpha_3","nu_0","nu_1","tau"
1,11,"s4","m3",-0.382540251799265,-0.938781810606165,-0.325746381426653,-1.04216270832616,0.381975115285115,-0.741569114373863,0.153187664593097
2,12,"s4","m3",-0.506195333415901,-0.796094876824211,-0.337833508834666,-0.883581447637702,0.0609336132531424,-0.084721690157873,-0.345009477937228
3,17,"s4","m3",-0.35021771990144,-0.800381322378396,-0.388556684734349,-0.933272653833879,0.256922525617294,-0.207451205419391,-0.29531217711291
4,35,"s4","m3",-0.380792897245326,-0.758335593563589,-0.451770454355606,-0.850909596808889,0.187158838202016,-0.0998376651060518,-0.5908884673193
5,46,"s4","m3",-0.382393486106459,-0.894552096524234,-0.3691802965089,-0.967617196930382,0.46390590099187,-0.374955074759897,0.0461574829968893
6,50,"s4","m3",-0.355453948479599,-0.811985737681837,-0.34405641969458,-0.910175820405448,0.306576757208514,-0.591694688529174,-0.773574643108745
7,82,"s4","m3",-0.375909704171461,-0.769015484297339,-0.331685948451153,-0.848101801838952,0.377608969959956,0.0392761231903408,-0.400841688858117
8,96,"s4","m3",-0.458156417640738,-0.740978688426294,-0.411499815729162,-0.933359447953534,0.33926415165309,-0.302459105053694,-0.219235521694908
9,100,"s4","m3",-0.427614216945977,-0.946363564067739,-0.394999315817831,-0.905963109376556,0.193163596213391,-0.381858409649402,-0.0729838026053426
10,101,"s4","m3",-0.363543661640812,-0.867377908981003,-0.361216469271313,-1.03317269369293,0.438944757834618,-0.291965729327397,-0.405409866233904
11,118,"s4","m3",-0.369325981245075,-0.826336104291164,-0.342724309096032,-0.893871520300914,0.433236672278952,-0.154272315290512,-0.239136300369336
12,161,"s4","m3",-0.4475105258501,-0.77075868701691,-0.443578554244655,-1.02968095817779,0.193485016320991,-0.132251232127108,-0.307230321691321
13,168,"s4","m3",-0.324750240857813,-0.703446811033553,-0.331461339024279,-0.777731056829756,0.316413913436411,0.0623175899061935,-1.09704275914515
14,169,"s4","m3",-0.329974537775853,-0.791290636712181,-0.31816780658272,-0.840688588336349,0.541604387112036,-0.255439531640695,-0.695531105670348
15,171,"s4","m3",-0.452190612485294,-0.960793720197417,-0.308408192996394,-0.943553426531602,0.371187597001559,-0.447082827494005,0.275506475140345
16,229,"s4","m3",-0.363835317127797,-0.912829787745014,-0.383615608807574,-1.03406463249002,0.509230273417711,-0.567589036216741,0.279858321706437
17,230,"s4","m3",-0.361540226317737,-0.793589586874473,-0.548077991123629,-0.907874046255496,0.142098763908428,-0.272955896125413,-0.703723717739347
18,237,"s4","m3",-0.530126515027058,-0.792060331072594,-0.425229493008131,-0.987454945073436,0.233826401952788,0.0476926329590254,-0.13346774053459
19,238,"s4","m3",-0.33115873394196,-0.720055558850122,-0.321913893025009,-0.906007817572977,0.386448701839776,0.113540735773959,-0.982995368619112
20,266,"s4","m3",-0.341240100379157,-0.77503559705781,-0.375333112516619,-0.879232804091576,0.30726603455916,-0.0542609137063643,-0.434890548804852
