"draw","source_draw","id","assumed_model","alpha_0","alpha_1","alpha_2","alpha_3","nu_0","nu_1","tau"
1,16,"s9","m3",-0.195033488683515,-0.228785680661283,-0.171422701125156,-0.24685008630407,-0.125103901859855,1.35307523282752,-1.08595556403304
2,20,"s9","m3",-0.25410087796566,-0.284073597667901,-0.167657955875651,-0.217705813803715,0.0845845119154474,1.31230087285779,-0.623715647063557
3,40,"s9","m3",-0.196650965609404,-0.281843102125955,-0.10153915595508,-0.243447683482302,0.166808659734388,1.2699484388143,-0.705326477762342
4,52,"s9","m3",-0.192062594005111,-0.451501550769606,-0.276025991253318,-0.371400948098071,-0.147603456805355,1.23911574503065,0.456462370806955
5,91,"s9","m3",-0.360954011858377,-0.377611666078657,-0.282235804532094,-0.228211378244706,-0.630392255227006,1.33726925194234,0.122621428621112
6,115,"s9","m3",-0.206981767430102,-0.250209127133964,-0.186167348970379,-0.143099591607163,-0.136994312784103,1.39685877482011,-0.790341521757111
7,139,"s9","m3",-0.150374362347494,-0.345629092110937,-0.241559461207023,-0.227988110823514,-0.27269849887628,1.26896626008502,-0.68684817718285
8,141,"s9","m3",-0.363531632515859,-0.291111579949837,-0.175286810275038,-0.254740456961816,-0.302960627811052,1.33484564464676,-0.228505803652356
9,162,"s9","m3",-0.289124308791403,-0.214606174303701,-0.208039726108955,-0.232926285063127,-0.0238313580138835,1.32254041733261,-0.771156977967532
10,170,"s9","m3",-0.223768316791395,-0.21229558560176,-0.155380077667036,-0.159549047466755,0.0057403868066075,1.38819758377693,-1.31793649961344
11,193,"s9","m3",-0.170961923134653,-0.222656022807116,-0.309107779157523,-0.231737072640863,-0.0448208629163037,1.32732138581572,-0.605919510290184
12,196,"s9","m3",-0.222231028757299,-0.247734488757958,-0.23198134952524,-0.214058721998381,-0.0995474494123871,1.2994414946759,-0.994767271851328
13,209,"s9","m3",-0.272618555797678,-0.316819747198324,-0.298372453127252,-0.280776116159545,-0.399608981155437,1.3606164588185,-0.220818641162013
14,251,"s9","m3",-0.242081895598573,-0.208320391638867,-0.244849046581874,-0.16525310660382,-0.306304898145363,1.31108218712043,-1.13909156174998
15,256,"s9","m3",-0.174079861005957,-0.296973019451189,-0.22113381199955,-0.206295082790081,-0.00528073873630758,1.24875313117955,-1.44076442265528
