"draw","source_draw","id","assumed_model","alpha_0","alpha_1","alpha_2","alpha_3","nu_0","nu_1","tau"
1,16,"s2","m3",-0.136390050341821,0.546266343549692,0.0131144617810635,0.490050202732642,0.312631011670978,-0.340457249073576,1.21141389115542
2,21,"s2","m3",-0.24198571033963,0.354838672787066,-0.204024665586698,0.468041903266363,0.280468470375888,-0.519806884117726,2.04061340123115
3,23,"s2","m3",-0.163973352109751,0.447908100985551,-0.0690262465868615,0.446641188212714,0.350476002548149,-0.562376644888297,1.57468815171776
4,24,"s2","m3",-0.201639829360892,0.504320300915115,-0.0600235739162653,0.528123011606469,0.404305521381414,-0.589667729237825,1.47857876404323
5,29,"s2","m3",-0.284026603828732,0.626539878662397,-0.085217163672143,0.578564749401631,0.316457710262072,-0.0711564828880327,1.62072534302316
6,49,"s2","m3",0.0276722780519718,0.645524694700164,0.0917740712452434,0.652298957588718,0.580200690341774,0.256596845030527,1.01396192087514
7,62,"s2","m3",-0.0803697411078813,0.622930810102623,-0.0493682310099122,0.746751042537284,0.452729417551976,0.0774184676707389,1.37291073798742
8,93,"s2","m3",-0.213267713697509,0.572981522021594,-0.118947688937012,0.67562508588276,0.325972831941086,-0.013464872782491,1.71754897919149
9,100,"s2","m3",-0.0553635759957851,0.704339808339722,0.0356187093264364,0.623446875469176,0.496610496648954,0.0443285292442876,1.36448911715268
10,101,"s2","m3",-0.134160349787434,0.491050485958462,-0.112183757416603,0.470511575524118,0.339544304624631,-0.464107898935507,1.73502645634087
11,117,"s2","m3",-0.125803371080036,0.585470716207564,0.0444964780165554,0.577725412767917,0.375790108656423,-0.137382244617346,1.30161243400552
12,119,"s2","m3",0.00483842649913783,0.470233380143818,-0.0272999103733817,0.531868747987777,0.498016934025758,-0.360526811509063,1.41393941702094
13,129,"s2","m3",-0.12128765956504,0.53058397642888,0.00897480738378594,0.535022148540223,0.436904853405903,-0.285080847213825,1.51875515230703
14,140,"s2","m3",-0.228083937467185,0.367902206885803,-0.200266372019459,0.463924590621306,0.234339645146185,-0.892122085756528,1.7091458945552
15,146,"s2","m3",-0.113128858376528,0.507540747395322,-0.0430778351503894,0.613984941705385,0.381648641640699,-0.462044316609591,1.50975160586446
16,147,"s2","m3",-0.0940087878283726,0.531621983765049,-0.0574506465788724,0.484917758034653,0.404500784043853,-0.0737393000256051,1.63850522199953
