"draw","source_draw","id","assumed_model","alpha_0","alpha_1","alpha_2","alpha_3","nu_0","nu_1","tau"
1,13,"s11","m3",0.263668427671709,-0.347373707355928,0.157781456362672,-0.312081468073597,-0.419499842452875,-0.401728084448189,-0.736232363060536
2,36,"s11","m3",0.26377984189479,-0.272325578002209,0.179270795621125,-0.19195150114452,-0.235656142476994,-0.0351713357474473,-0.513411697611804
3,49,"s11","m3",0.276682588759608,-0.206385683619518,0.208753169923007,-0.293902851892446,-0.213979317709112,-0.0702392290646156,-1.47259645012122
4,50,"s11","m3",0.242928932726922,-0.230214820107994,0.236196083913182,-0.217681375665702,-0.269557305833553,-0.175704727574897,-0.124740858797559
5,59,"s11","m3",0.304443944591247,-0.290718257306961,0.181061500760887,-0.262696001558876,0.0124492002085811,-0.110399938295737,0.014469457180002
6,66,"s11","m3",0.242799584031152,-0.310090202832225,0.153410062012498,-0.198279306099282,-0.172459596464237,-0.154480982951911,-0.103697392078728
7,75,"s11","m3",0.339742201888294,-0.186440657497811,0.117512715995982,-0.192604839491231,-0.306164498363285,0.0214424585656557,-0.65248567232852
8,82,"s11","m3",0.321038396186854,-0.31866040060844,0.142736794017655,-0.288570345666103,-0.229447727456902,-0.367457277358192,-0.28735091971741
9,108,"s11","m3",0.27885959469949,-0.310155089385342,0.282088359794118,-0.255728200759342,-0.202379323520919,-0.212868486560835,0.00302332152303852
10,118,"s11","m3",0.262717665692815,-0.244796963394553,0.187933718259461,-0.253740331709985,-0.131124276150693,-0.083197529388681,-0.573137043862445
11,151,"s11","m3",0.181809548134165,-0.294805955672227,0.105777581743006,-0.208459395085326,-0.285496346481966,-0.286242650988342,-0.400545566283654
12,156,"s11","m3",0.29733782293349,-0.295273413643867,0.244129595497102,-0.20004827256329,-0.125809194656294,-0.0344534700336607,-0.544541595986499
13,180,"s11","m3",0.364100492942152,-0.217756684472173,0.214686560358761,-0.177867766012954,-0.113186287170528,-0.0718990314797826,-0.779615011905875
14,187,"s11","m3",0.411896036386361,-0.145882950996076,0.308609229811043,-0.169324151925769,0.0321853196437806,-0.176431616106551,-0.917935066018503
15,188,"s11","m3",0.347321993513854,-0.237625777131032,0.137888192849367,-0.175944368935046,-0.217565835076389,0.0216623779394677,-0.673811797621239
16,195,"s11","m3",0.276405000270628,-0.354458659129771,0.164019506747413,-0.348670272796869,-0.228597853448318,-0.433264311667466,0.0225861457633039
17,206,"s11","m3",0.214171476208203,-0.291837848446647,0.25805326223846,-0.237800842581791,-0.16226249310021,-0.050115221658862,-0.300209620667818
18,216,"s11","m3",0.276887580802522,-0.269577993299284,0.16975779298681,-0.240253799489555,-0.19823067267302,-0.0417988670286655,0.127025593487212
