"draw","source_draw","id","assumed_model","alpha_0","alpha_1","alpha_2","alpha_3","nu_0","nu_1","tau"
1,28,"s10","m3",-0.0803073473630193,-1.07035366536993,-0.10493741698203,-1.13604708797265,1.21751090543077,-0.217515956672012,-0.602107660362219
2,29,"s10","m3",-0.145107794602443,-1.28993418459503,-0.101889756891974,-1.18288719474621,1.161027554266,-0.649423215061347,0.267635378406946
3,34,"s10","m3",-0.233952935777967,-1.20541109626398,-0.121608278333711,-1.31500975103133,1.05006177374519,-0.812360579962298,0.516233438547075
4,50,"s10","m3",-0.18278235548418,-1.16972268845727,-0.0382943772147864,-1.03786148236608,1.23806948575186,-0.448737587886312,-0.306399107269566
5,58,"s10","m3",-0.15372747167466,-1.18442658967529,0.000265631553567883,-1.21838804366501,1.19338683830801,-0.871597966006334,0.166614438078274
6,82,"s10","m3",-0.127116573852504,-1.10781633637946,-0.00903025145345445,-1.10270225618761,1.19758775041035,-0.223241975968255,-0.410056169398098
7,102,"s10","m3",-0.199800805599109,-1.11125449850861,-0.0515620513116604,-1.02608570516239,1.13615022137185,-0.171836525578757,-0.427038365460021
8,115,"s10","m3",-0.0932098341094452,-1.21993979652701,-0.0205677096438957,-1.21095290156406,1.22929364262553,-0.892571843582751,0.271421716189482
9,124,"s10","m3",-0.00728255619837951,-1.10566177709478,0.00933652927166165,-1.08768094044508,1.29565155349414,-0.524724634425071,-0.640788379936261
10,127,"s10","m3",-0.173353496224121,-1.28965023616216,-0.092959284598998,-1.20037840276422,1.20795804144552,-0.839083325127835,0.0354580181867336
11,157,"s10","m3",-0.0415498636100072,-1.14955204072798,-0.021934716318295,-1.02859332385338,1.28317720692598,-0.0106183897097874,-0.132739712334833
12,169,"s10","m3",-0.111130936130727,-1.20050177569507,-0.0426362823836428,-1.14670687311338,1.1509115310211,-0.678011340104842,0.131991985178483
13,210,"s10","m3",-0.112103393399455,-1.14728576065125,-0.0637904195507105,-1.2160750186727,1.2171861995271,-0.167247729014898,0.228537460282256
14,233,"s10","m3",-0.118637786435654,-1.1551125968042,-0.0801835577398585,-1.1278968617523,1.16901839547105,-0.445592587972496,0.242905303182488
15,239,"s10","m3",-0.0659501754827928,-1.08751760115472,-0.00907932201173919,-1.10351266377882,1.17402926944188,-0.410548976586278,-0.768650675209576
16,259,"s10","m3",-0.117545582791291,-1.09198552204761,0.0387612834755998,-1.2445617722638,1.24735988716157,-0.612523035900077,-0.202175584391706
17,272,"s10","m3",-0.274590157128427,-1.16714015688139,-0.0707128226556948,-1.14769513738918,1.03370782042423,-0.43024127392273,-0.117519763662597
18,277,"s10","m3",-0.16323318541771,-1.11933997282268,-0.120566544315863,-1.18905737379071,1.17843131352403,0.106705590300845,0.0822597086821983
19,279,"s10","m3",-0.154340567579796,-1.20505978594281,-0.135744813775384,-1.26270772733755,1.1460696188669,-0.783212173360778,0.309682522475857
20,298,"s10","m3",-0.266152593145856,-1.07378348568186,-0.122778166477394,-1.08348690582825,1.14328191544538,0.176694860450291,-0.511321792840687
21,313,"s10","m3",-0.110731633920166,-1.1735324316584,-0.0378839139271335,-1.2445183520386,1.32163306163796,-0.197294928021395,0.261366781397857
22,323,"s10","m3",-0.241120170466389,-1.16661537524702,-0.207384677725787,-1.26272358931794,0.979879836311883,-0.301925347604386,0.00320371206274351
23,331,"s10","m3",-0.214617454290526,-1.15035726654957,-0.134151081128955,-1.22519272848907,1.09898355059783,-0.541812235297891,0.124848199693581
24,343,"s10","m3",-0.199643459345079,-1.17632691914738,-0.115039656924075,-1.1402330616117,1.17147294711905,-0.275996772638232,0.278362157392435
