"draw","source_draw","id","assumed_model","alpha_0","alpha_1","alpha_2","alpha_3","nu_0","nu_1","tau"
1,3,"s3","m3",-1.06233726138233,-0.200481366101191,-1.04537714540558,-0.0826061628758191,0.300687679794755,0.755991647657817,-1.75608250869779
2,33,"s3","m3",-1.11041668861866,-0.135837303460124,-1.14907994090086,-0.063778135584512,0.345501273677265,0.632318446581998,-0.67972387623918
3,34,"s3","m3",-1.24674309285182,-0.315670567374455,-1.16260231470256,-0.168672559439284,0.217920578336213,0.562279110901972,0.03932672259264
4,41,"s3","m3",-1.04837418360309,-0.233522838689729,-1.1600445676629,0.0504474659962544,0.412605300669311,0.830645317644326,-0.734422218545189
5,68,"s3","m3",-1.15350889255005,-0.176769038125256,-1.18969582873497,-0.140129023113081,0.208197947205903,0.722349861345064,-0.23431795403535
6,97,"s3","m3",-1.20655078834326,-0.239069933810751,-1.39249652381067,-0.108347005540624,0.0669603781825215,0.794323616008564,0.147878921289442
7,109,"s3","m3",-1.0759464799333,-0.225361096867892,-1.09229316955386,-0.103167823234573,0.480060583457129,0.637696175615929,-0.562682520622997
8,123,"s3","m3",-1.10583112020796,-0.142928588098773,-1.13802793009625,0.00756026535830993,0.374605746963828,0.88782098665463,-0.51897376060762
9,126,"s3","m3",-1.16391908768621,-0.16642550540373,-1.13871024225384,-0.0130455045230386,0.417921516357005,0.89398327523299,-0.558134822836195
10,129,"s3","m3",-1.07263589428068,-0.253378337542458,-1.13206699417066,-0.0191979924514644,0.308989304032653,0.728849467416859,-0.586394152589002
11,153,"s3","m3",-1.11013466157475,-0.284856729544743,-1.09455414743569,-0.0156094590598493,0.288778488197862,0.422476777715013,-2.10207417594772
12,158,"s3","m3",-1.04106731983453,-0.310595313823293,-1.08690125462559,-0.0502566939211478,0.47344020695774,0.639682034553906,-0.585132502846746
13,165,"s3","m3",-1.11379498114539,-0.2096576159238,-1.06182321350444,-0.0577108965703115,0.310874914693505,0.609587255040301,-1.03382390005596
14,189,"s3","m3",-1.07646920590274,-0.165669235799053,-1.13648438807169,-0.0316725773670701,0.292506969725135,0.817274216955125,-0.658342885000866
15,191,"s3","m3",-1.08103425879974,-0.15980334662089,-1.1233163834836,-0.0633204841812344,0.369196948550515,0.733355153308703,-0.326021887365181
16,196,"s3","m3",-1.27887091138377,-0.2678423908613,-1.3265318683198,-0.118741941529152,0.0196297727709231,0.676711261106775,0.522612051644682
17,206,"s3","m3",-1.1126057030682,-0.286625825750978,-1.1567963261898,0.0156945806870955,0.305646401137849,0.790910557303311,-1.06803101587512
18,209,"s3","m3",-1.16236726003386,-0.171061610381278,-1.14835344253977,0.0483856649801129,0.457082024863818,0.928160876713588,-0.2066255095983
19,211,"s3","m3",-1.19426030905942,-0.151074288274472,-1.13043222011267,-0.0645441224428969,0.42437762275301,0.787437661685807,-0.647922723165169
20,216,"s3","m3",-1.17979787137642,-0.239076523548612,-1.0971590093836,-0.0953721017582262,0.330363262511867,0.649293290560092,-0.918127988453947
21,230,"s3","m3",-1.10207673082873,-0.219845755848063,-1.08644887136841,-0.134152660671804,0.342423805486545,0.733917258379571,-0.41694356284169
22,240,"s3","m3",-1.00954662212376,-0.136583227384463,-0.9916570523369,0.174391642388777,0.448724469444202,0.955980909076692,-1.88233462466488
23,255,"s3","m3",-1.22375002641514,-0.297833629396877,-1.19243185704437,-0.0570779010467607,0.372999314081982,0.737516550563164,0.29409786920899
24,258,"s3","m3",-1.12832944755595,-0.282009446335232,-1.10599825307067,-0.164703806603541,0.386062760086334,0.469222593895491,-0.76167363185355
25,264,"s3","m3",-1.20135029202189,-0.267565182256986,-1.13568836203828,-0.124037119873143,0.291072566761679,0.548346156749302,-0.377404258067222
26,300,"s3","m3",-1.17284026204963,-0.252524157259441,-1.16759749195158,-0.0548055278874266,0.215724534822302,0.753889708342668,-0.172240496841863
27,312,"s3","m3",-1.16570826533137,-0.216763778508062,-1.29187567301133,-0.153919035331452,0.214850684219426,0.689177290852091,0.454036680740632
28,329,"s3","m3",-0.970362695441736,-0.122605438251343,-1.10789074733336,0.0961860573330021,0.514537259597605,0.999985608993646,-1.44122307802327
29,332,"s3","m3",-1.08060533463554,-0.289054037991447,-1.0982800942222,-0.257864138701073,0.427226832114193,0.398977686837225,-0.486317722754823
30,368,"s3","m3",-1.02458678072151,-0.23042361222633,-1.08941557882036,-0.158835632284699,0.489352295975162,0.649400782815171,-0.375729235189518
31,369,"s3","m3",-1.05081530760326,-0.243005776267633,-1.0247444800604,-0.112741816447149,0.617681584499171,0.57738290514579,-1.26509643360286
32,370,"s3","m3",-1.19890071246731,-0.202725266632794,-1.15059507189601,-0.107824123281458,0.376169149926527,0.582756621139465,-0.21742276634129
33,373,"s3","m3",-1.0262566881376,-0.28589400825261,-1.05282221003443,0.0338038327392452,0.279799815826614,0.699223603094695,-1.06779316790676
34,379,"s3","m3",-1.23828834604699,-0.246782621613848,-1.18414981741267,0.011637409465394,0.0130027997382105,0.816037575491317,-0.363148018812651
35,388,"s3","m3",-1.21572076662942,-0.278444686412588,-1.12644203342049,-0.120039880376808,0.375564728162579,0.578281468463933,-0.0675687564840515
36,402,"s3","m3",-1.12167111188746,-0.166075783545128,-1.05520565636404,0.0631563216076012,0.279208639029644,0.665953500546503,-1.15789732976523
37,403,"s3","m3",-1.16972108254682,-0.135374400163068,-1.10112652189795,0.00143765225875595,0.384560256083057,0.89956098226551,-0.27314486433674
38,412,"s3","m3",-1.24594982301057,-0.373507697816021,-1.22318268165865,-0.102423945819818,0.0952418698005068,0.603433327398591,-0.0800496989697405
39,417,"s3","m3",-1.02100618164911,-0.16057728521084,-1.08986548641328,-0.0249074144595698,0.452887412539172,0.659842220096471,-1.43144633981968
40,422,"s3","m3",-1.17390819465589,-0.23876721464532,-1.05228217988569,0.0188310531116619,0.138216842064426,0.842636426559478,-1.14265618087694
41,426,"s3","m3",-1.30926413805662,-0.302178341426388,-1.21459104257174,-0.0207545361375385,0.280184660905332,0.59457657306324,0.262317156874351
42,437,"s3","m3",-1.12635720664741,-0.144229311021051,-1.025715014382,0.0362890359677501,0.341703867742509,0.781982396263403,-0.389022902317588
43,439,"s3","m3",-1.09857178702394,-0.217065071217732,-1.09003618632324,-0.118346761132678,0.47864154869284,0.758051457580121,-1.9190494296226
44,445,"s3","m3",-1.11445993866091,-0.328586077587743,-1.13887851266952,-0.10510667083166,0.313763927941409,0.736307123663048,-0.677447826674711
45,489,"s3","m3",-1.16743553043014,-0.33567140532422,-1.16423843932826,-0.228375253048313,0.251663583541668,0.525741555746637,-0.391806280492195
46,491,"s3","m3",-1.35087764606308,-0.143795959011531,-1.22487614977787,-0.146827209788812,0.206749370185269,0.761145658050642,0.336780123435875
47,505,"s3","m3",-1.14310852232516,-0.3881681192033,-1.13018994017565,-0.0657150519993294,0.326489100744453,0.420354445232139,-0.297684107628283
48,546,"s3","m3",-1.21410768888752,-0.344519883067727,-1.11605160043195,-0.110102619458071,0.408411601121959,0.44084078578638,-0.302242303525295
49,547,"s3","m3",-1.22569283821073,-0.0908158332225748,-1.19222318599988,-0.0306109723703295,0.372008502918238,0.873369605993242,-0.0168479897057007
50,562,"s3","m3",-1.25259389173662,-0.29091659398164,-1.13775770506182,-0.0670503147705497,0.276795249757369,0.752031248471441,0.104561375116142
51,566,"s3","m3",-1.15316576523449,-0.234313324473231,-1.13076002155159,-0.183391651767764,0.284126538183858,0.65299095477011,-0.192537010102183
52,575,"s3","m3",-1.24233593456076,-0.428952253718839,-1.1347761969748,-0.195284535079732,0.318535338159919,0.366463251457247,-0.216292129033458
53,586,"s3","m3",-1.11201599558037,-0.301251330654553,-1.04872731073134,-0.0827883298888367,0.479639566504815,0.497197870609675,-0.64928560141253
54,590,"s3","m3",-0.997492818475632,-0.232777888717122,-1.12267563661809,-0.0192816883924984,0.401561463007081,0.682608917547633,-1.19513503515891
55,606,"s3","m3",-1.14688279105203,-0.298984270004786,-1.1553375306428,-0.0400203202930555,0.389466922364348,0.615452184955989,-0.500746393578025
56,607,"s3","m3",-1.20702945527871,-0.23178063804654,-1.2005310458773,-0.0694836498993175,0.423246863555021,0.718083115378604,0.558725855689922
57,610,"s3","m3",-1.14725405689958,-0.145179740769586,-1.05244362022636,-0.034391567625881,0.430897525820859,0.882106931024469,-0.227361320822993
58,620,"s3","m3",-1.18907427079887,-0.253739176487852,-1.22747205467161,-0.143248717293164,0.243578246480236,0.488372127864439,-0.196530377911991
59,631,"s3","m3",-1.27629846367796,-0.268999240038729,-1.19119747496629,-0.0426378946034802,0.0768556219546449,0.745487751819745,-0.119503958053521
60,639,"s3","m3",-1.14911870843032,-0.335160711991637,-1.1832776485645,-0.136951098763194,0.201236774047752,0.48335860208979,-1.63862481788666
61,643,"s3","m3",-1.13913345233813,-0.268724640342998,-1.12215070873361,-0.0699382067697907,0.335498795480019,0.567912057088757,0.0722172924594044
62,645,"s3","m3",-1.15592625995285,-0.286919140624023,-1.20387322999234,-0.113386720723413,0.158944618429766,0.630634145830268,-0.000620793904692316
63,657,"s3","m3",-1.04584001569202,-0.2462839642609,-1.22990122511762,0.124399315612108,0.388328161666228,0.912306716272961,-0.900327780891793
64,661,"s3","m3",-1.22332868641223,-0.24922099874544,-1.1201582739354,-0.0679330575792458,0.331767583843189,0.656875296545124,-0.78980068044632
65,662,"s3","m3",-1.08347409050319,-0.226609125185635,-1.15703282594795,-0.107883049843519,0.34460983608893,0.587187335512174,-0.498071234769657
66,692,"s3","m3",-1.18476853157444,-0.329334185410474,-1.12170826119501,-0.125355711413834,0.529736521071307,0.821646400349637,-0.239110645672478
67,739,"s3","m3",-1.1306793544185,-0.327680182389768,-1.24974732812066,-0.139908211690469,0.141045267769216,0.660291161144242,-0.0801765831107098
68,761,"s3","m3",-1.13676061207505,-0.189086735135575,-1.13693158599371,-0.0763415080681519,0.38351861824701,0.832321099089706,-0.489825628231275
69,766,"s3","m3",-1.16038295802864,-0.356581994003008,-1.14646098570438,-0.104254585466438,0.258620582002896,0.63317437890959,-0.128658177229208
70,787,"s3","m3",-1.09246012014527,-0.263412775292297,-1.12746827921009,-0.0919995757732506,0.482685541707595,0.774665140810272,-0.624177276372466
71,802,"s3","m3",-1.12850173896109,-0.137890051222017,-1.03787673500237,-0.00784771700276598,0.356187468613393,0.832494861959117,-0.946863235498717
72,806,"s3","m3",-1.12150412249855,-0.20948711182259,-1.07802664612454,0.0141104233548208,0.197961523851696,0.813008709182559,-0.147768713687765
73,809,"s3","m3",-1.23628215212062,-0.277564845798182,-1.17108967074244,-0.130121171122537,0.207357944883535,0.719746412835934,0.251894229076523
74,829,"s3","m3",-1.0593737405687,-0.21683010899014,-1.04161223765164,-0.0351902068928566,0.364160370386806,0.729846661134412,-1.31435773127973
75,839,"s3","m3",-1.11052858632554,-0.220814621392913,-1.18874967630116,-0.075871765560843,0.276594485398673,0.603238760695127,-0.0184285073759475
76,846,"s3","m3",-1.17110428774003,-0.183350739840518,-1.13266292333648,0.129021786175097,0.346418016737523,0.780079325998746,-0.0365362101598663
77,861,"s3","m3",-1.22221042032396,-0.281042900590508,-1.10524361944373,-0.15700948292998,0.499810773139701,0.737707506278717,-0.0276887180988961
78,862,"s3","m3",-1.17832574670346,-0.273131742228266,-1.13591890244104,-0.17934284137682,0.237954150289164,0.670771323048514,0.135100895294163
79,872,"s3","m3",-1.10485610981159,-0.242749864446203,-1.16316116666889,-0.141086416116149,0.452627017483297,0.339257002801106,-0.205311824291073
80,877,"s3","m3",-1.00361396156029,-0.142809102133168,-1.17220084504715,0.0857697993113941,0.305205611557659,1.00271016488619,-0.379805997755692
81,899,"s3","m3",-1.16302181838099,-0.266957081235324,-1.06587414449651,-0.0871716668994094,0.309442340527155,0.654202826728146,-0.436489743364458
82,908,"s3","m3",-1.01040535069936,-0.26483508540643,-1.04427880108551,-0.111429866890214,0.455411587277051,0.600203413967648,-1.30270963551037
83,943,"s3","m3",-1.11108510533657,-0.327317441584202,-1.08752229212128,-0.153876742486302,0.295607365516707,0.516832671868105,-1.17460376968953
84,963,"s3","m3",-1.15803969205876,-0.270721732916649,-1.12626372075137,-0.0395949520438812,0.385413013942868,0.709475422788488,-0.313846198044489
85,965,"s3","m3",-1.2157636429587,-0.257254430124406,-1.21514080636765,-0.00533998745702692,0.168350947196566,0.597074042843448,-0.683038190023229
86,984,"s3","m3",-1.13604394968963,-0.292726226727405,-1.15100026000651,-0.0788808777476455,0.406183104900883,0.549021981677115,-0.169658446100212
87,986,"s3","m3",-1.17767759514481,-0.169430005512357,-1.24454036908859,0.0382434632327198,0.223540643254762,0.899884970534978,-0.492861750691625
88,1013,"s3","m3",-1.05638299766381,-0.273889997494312,-1.13163984908061,0.0376399998245675,0.295209364599775,0.530747493733784,-0.65870723160824
89,1031,"s3","m3",-1.05157170831162,-0.235654900434639,-1.06659438469482,-0.171636403048209,0.550027007760674,0.725340871736899,-1.00160318767653
90,1033,"s3","m3",-1.10968644551532,-0.308962957094794,-1.08308443345462,-0.045640647576785,0.339783551757433,0.65988537409522,-0.212603928200286
91,1039,"s3","m3",-1.14457114584313,-0.22900802747132,-1.12868509887147,-0.0770015418943178,0.406961786562357,0.697417752916402,-0.42250403818907
92,1041,"s3","m3",-1.26621559516084,-0.382759034071985,-1.17326858524313,-0.194317111162139,0.165651237726284,0.396336351343681,0.304549467731666
93,1047,"s3","m3",-1.14290604841866,-0.267697249611358,-1.16445288627653,-0.166470819626056,0.354154035402595,0.537771746374647,-0.581026556412168
94,1053,"s3","m3",-1.04864509080268,-0.164922920114973,-1.12080971983592,-0.0577983538049308,0.281310635013895,0.701295330543869,-0.802665317313426
95,1056,"s3","m3",-1.05923630179781,-0.261865889864971,-1.1106200816641,-0.0251118963889637,0.521384562896589,0.665733593942995,-0.58359264816295
96,1069,"s3","m3",-1.13693549310052,-0.206689829480994,-1.0397279580454,-0.0277180725142664,0.443653890764264,0.728938708820867,-1.55132373754546
97,1080,"s3","m3",-1.04675650290808,-0.164186743104195,-1.13946069589496,-0.0919651749652765,0.281673354820234,0.730373768019912,-0.305760646688369
98,1090,"s3","m3",-1.15629571700386,-0.260660592606427,-1.15876295104455,-0.115192269241796,0.254778319153419,0.576363247333389,-0.347120404971497
99,1093,"s3","m3",-1.03456683131012,-0.194366514951635,-1.13774408467875,-0.0909809040801545,0.456096414889123,0.698157857337477,-0.790714058450037
100,1096,"s3","m3",-1.14226864721952,-0.253575921396481,-1.08963496362358,-0.1102318023791,0.179225664023672,0.629228132883739,-0.789437899378115
101,1132,"s3","m3",-1.13829024744821,-0.195818501282677,-1.07744943386627,-0.0118880917168305,0.157506472823244,0.702762268012772,-1.31453005104424
102,1144,"s3","m3",-1.18823995024137,-0.387283615851286,-1.07497276080192,-0.048393880497737,0.334454175461534,0.66682242372883,-0.45307170955439
103,1150,"s3","m3",-1.25283618782442,-0.200548238207294,-1.08917732339353,-0.00763160822256534,0.445613339965336,0.711033156535074,-0.354388648847071
104,1159,"s3","m3",-1.1866764790842,-0.225691897585994,-1.0370041857661,-0.0518031819744151,0.408968034919602,0.726914798627379,-1.02669653054826
105,1172,"s3","m3",-1.07128647125499,-0.143829792015996,-1.07437609777718,0.015650769776906,0.49729625444104,0.832500272440346,-0.585950894415294
106,1187,"s3","m3",-1.10227748279378,-0.323270967560696,-1.09159308322283,-0.147733924051204,0.202770980051778,0.458461592135991,-0.561121936262919
107,1204,"s3","m3",-1.1949533097212,-0.104511584021397,-1.14074831069316,0.0817943336375909,0.415902090424782,0.932991220840119,-0.42690722111113
108,1213,"s3","m3",-1.27245902352841,-0.297101450226638,-1.20112203680783,-0.144554576886815,-0.000340475007114843,0.636054575079957,0.0969492229669473
109,1222,"s3","m3",-1.12157860377851,-0.14115737363566,-1.08278980395224,0.0165591581230654,0.372285511113873,0.64879761878268,-1.42799460663516
110,1244,"s3","m3",-1.22131142192343,-0.33276291433074,-1.21141478154156,-0.0289479900229471,0.187620075757848,0.729476345690823,0.113337088741463
111,1250,"s3","m3",-1.26760471807789,-0.314976554981121,-1.01464574393133,-0.262495572201838,0.398646687852496,0.330746690241268,-0.469334704515825
112,1252,"s3","m3",-1.12292538470047,-0.221229023845244,-1.14188481627538,-0.121018098911938,0.231289762750018,0.527632009472893,-0.468139611067738
113,1257,"s3","m3",-1.06821705083628,-0.310394593307312,-0.973460453495792,-0.182530611616616,0.5037383847531,0.341066566129486,-1.62034787692815
114,1318,"s3","m3",-1.16471320350573,-0.200958216397713,-1.1624317879286,-0.16164908895422,0.372344176981204,0.612525265798785,0.0161752874820995
115,1324,"s3","m3",-1.06499465688103,-0.286001164638971,-1.1561080202083,-0.127646779602453,0.276300699727632,0.563461538878709,-0.379033489946104
116,1336,"s3","m3",-1.00464658361308,-0.306417452118022,-1.10059170060804,-0.18827171205645,0.519499530888088,0.597433209331398,-1.06105592811323
117,1339,"s3","m3",-1.11044928976814,-0.228861734173548,-1.04665892572029,-0.0366581867992914,0.632645025933858,0.641940595704474,-0.494798040969063
118,1358,"s3","m3",-1.16952092391458,-0.306646440819993,-1.10236107922177,-0.120795404493461,0.365416461508084,0.561789432573844,-0.42760948756859
119,1386,"s3","m3",-1.09894575683019,-0.307140654818683,-1.06600255375111,-0.058634247885089,0.249849895364049,0.559045761244073,-0.508065297376682
120,1398,"s3","m3",-1.03174333233603,-0.106658897964436,-1.11548289585156,-0.036933563401888,0.500511079576791,0.848321465510953,-0.966007667599391
121,1401,"s3","m3",-1.00260171924689,-0.186337702285761,-0.98346971512506,-0.074517108995514,0.579632998824886,0.870543377455781,-0.927559475782044
122,1408,"s3","m3",-1.24329092513957,-0.181668240894097,-1.19932387758282,-0.097917532364998,0.16165938232281,0.753725117601895,0.325544833227673
123,1418,"s3","m3",-1.14314608726558,-0.263668795801671,-1.14758573435749,-0.0254330538687164,0.360372763979658,0.899608589546362,-0.489336304882908
124,1433,"s3","m3",-0.974045337368026,-0.16627254531143,-1.04454323565532,0.0648165822438359,0.501524490956113,0.80527511039935,-1.47776753392966
125,1437,"s3","m3",-1.22690517034124,-0.191896891212228,-1.16098791964152,0.0167329131815582,0.0740637100174643,0.753588568686441,-0.292514927275329
126,1469,"s3","m3",-1.24201563017865,-0.327874990038669,-1.27702975595895,-0.215765400189576,0.193038809919898,0.34048140052164,0.476992743327312
127,1470,"s3","m3",-1.02327051705625,-0.279657450485475,-1.08684429541853,-0.187344783673023,0.33448964134874,0.66481292454462,-0.758141338037979
128,1471,"s3","m3",-1.11051963719102,-0.327997942095409,-1.14519289285741,-0.12633637929122,0.248741664823798,0.54232572301725,-0.425379789405196
129,1478,"s3","m3",-1.11528501521917,-0.312098911667878,-1.12567912488511,-0.0876658054385332,0.414513198596164,0.451870604849295,-0.832367966131485
130,1480,"s3","m3",-1.19098121196247,-0.216644756985745,-1.20322987065838,-0.110632482114444,0.211598717258237,0.458525309150583,-0.34337337568496
131,1481,"s3","m3",-1.16875682473027,-0.376175350128149,-1.14053930593601,-0.111175975498727,0.161394109979276,0.523129731646949,-0.0292450276984969
132,1484,"s3","m3",-1.05722871486684,-0.216318414301959,-0.983781872975414,-0.065274000979495,0.4709520535712,0.624955540043431,-2.1537399155271
133,1486,"s3","m3",-1.15071688549056,-0.224257439546616,-1.14809379594121,0.0372026174047772,0.4473873316982,0.757194164774594,-0.39861197610979
134,1493,"s3","m3",-1.02978831018513,-0.308035705668944,-1.07482912421388,-0.186017175791786,0.389207744140359,0.394879246118903,-1.0800944342702
135,1495,"s3","m3",-1.07189086007681,-0.227738562323025,-1.19123321604559,-0.0547983856023373,0.378583896549256,0.735513758133167,-1.09223521743159
136,1510,"s3","m3",-1.17614664860981,-0.230803504938818,-1.0899088556496,-0.150819987112362,0.278211219534573,0.672423319368749,-1.15053452836206
137,1539,"s3","m3",-1.15125015684476,-0.193538911765214,-1.17643922369167,-0.0411910356568266,0.322472840392408,0.890921112170562,-0.833432700755001
138,1553,"s3","m3",-1.06579793182429,-0.224200932812335,-1.01989042715681,0.0844485430900882,0.443373319801183,0.773168575875262,-1.22672468209592
139,1560,"s3","m3",-1.14403037873552,-0.278275423065379,-1.08302715932098,-0.18362028805728,0.352113595352838,0.439050668881336,-0.214320257171244
140,1570,"s3","m3",-1.13124950053899,-0.379439678520232,-1.13106967988751,-0.212026490393965,0.336077820675852,0.469988435316739,-0.262233581397668
141,1572,"s3","m3",-1.10309132034961,-0.240362349642085,-1.17370772194432,-0.0786792515278938,0.568892474928778,0.700255878170973,-0.0560709581697949
142,1617,"s3","m3",-1.13827317780554,-0.181587095004246,-1.16354640011436,-0.0318663372253869,0.448192690989054,0.826164360775616,-0.414185200333827
143,1619,"s3","m3",-1.07204666889249,-0.0933196562917161,-1.17318852060965,-0.152139227798908,0.454083432420853,0.761724118326763,-0.945756728781709
144,1623,"s3","m3",-1.14106842262538,-0.24960010889641,-1.14746178073469,0.0314517899818651,0.422108869150919,0.944311055147308,-0.140594889399364
145,1630,"s3","m3",-1.22175569211257,-0.0797521201587516,-1.21663789830007,0.0139556825983856,0.0998730790443515,0.766947081635427,0.0272223059491019
146,1632,"s3","m3",-1.18957307415673,-0.400469332460756,-1.14534118616788,-0.190943524630627,0.198096538216874,0.410755941095087,0.220949991518519
