source_model,id,assumed_model,d_M,dm_low,dm_high,distance_regime,gold_logml,npe_logml,signed_logml_error
m1,0,m1,0.8276988316967049,0.63656380047163,0.8930981888417595,in_distribution,-2887.50898150028,-2887.4866258713996,0.02235562888017739
m1,0,m2,2.1900337397746257,0.6438463201976787,0.8952633659525402,extrapolation,-2985.8325423450055,-5804.537119688388,-2818.7045773433824
m1,0,m3,1.9022681420188055,0.573221169813655,0.9409065691174963,extrapolation,-4183.082548234602,-4314.458100236588,-131.37555200198585
m1,0,m4,0.8594888344009802,0.6395416051507127,0.8855660823613776,in_distribution,-2887.9151463997246,-2888.0367747156397,-0.12162831591513168
m1,1,m1,0.8007541438979092,0.63656380047163,0.8930981888417595,in_distribution,-2866.694972986802,-2866.72694388285,-0.03197089604782377
m1,1,m2,2.512910688120456,0.6438463201976787,0.8952633659525402,extrapolation,-2994.8731338844814,-8553.050873193952,-5558.177739309471
m1,1,m3,1.5208596635468121,0.573221169813655,0.9409065691174963,extrapolation,-4178.279872311187,-4296.996784905444,-118.71691259425643
m1,1,m4,0.7986105898737258,0.6395416051507127,0.8855660823613776,in_distribution,-2868.0962912213445,-2868.1226753142405,-0.026384092896023503
m1,2,m1,0.8193589062670444,0.63656380047163,0.8930981888417595,in_distribution,-2935.550007856369,-2935.592220414451,-0.04221255808170099
m1,2,m2,2.6707402289416824,0.6438463201976787,0.8952633659525402,extrapolation,-3039.674594514644,-8548.24428407816,-5508.5696895635165
m1,2,m3,1.6303149411708744,0.573221169813655,0.9409065691174963,extrapolation,-4187.442009650001,-4280.155675716892,-92.71366606689116
m1,2,m4,0.873929506794716,0.6395416051507127,0.8855660823613776,in_distribution,-2936.149540282933,-2936.0669156597505,0.08262462318225516
m1,3,m1,0.7684830349605936,0.63656380047163,0.8930981888417595,in_distribution,-2904.9679359002957,-2904.9900068144593,-0.02207091416357798
m1,3,m2,2.2870494047589123,0.6438463201976787,0.8952633659525402,extrapolation,-3002.039099931152,-3758.962476757335,-756.9233768261829
m1,3,m3,1.9305647169715279,0.573221169813655,0.9409065691174963,extrapolation,-4182.003475367054,-4324.612686824001,-142.60921145694647
m1,3,m4,0.7568876478957466,0.6395416051507127,0.8855660823613776,in_distribution,-2905.332354239279,-2905.3128087719206,0.019545467358511814
m1,4,m1,0.7013588054944262,0.63656380047163,0.8930981888417595,in_distribution,-2877.585519561456,-2877.6220238060087,-0.03650424455281609
m1,4,m2,2.5317587514562194,0.6438463201976787,0.8952633659525402,extrapolation,-2980.1410517412455,-7002.351119119774,-4022.2100673785285
m1,4,m3,1.6562570843909832,0.573221169813655,0.9409065691174963,extrapolation,-4176.795509024347,-4278.650180845847,-101.85467182150023
m1,4,m4,0.7184016841654258,0.6395416051507127,0.8855660823613776,in_distribution,-2878.1327501720693,-2878.125810012579,0.006940159490113729
m1,5,m1,0.7020788983254832,0.63656380047163,0.8930981888417595,in_distribution,-2873.3671288790347,-2873.357865178562,0.009263700472729397
m1,5,m2,2.550078859022668,0.6438463201976787,0.8952633659525402,extrapolation,-2970.6505790518095,-6792.869155937268,-3822.218576885459
