assumed_model,source_model,distance_regime,n,median_d_M,median_signed_logml_error
m1,m1,in_distribution,41,0.7317749727216296,-0.009626470205603255
m2,m1,extrapolation,50,2.164835150983432,-461.8257710410064
m3,m1,extrapolation,50,1.5729056179824807,-109.5120278870927
m4,m1,in_distribution,46,0.7420792393808284,-0.005607128622614255
m1,m1,interpolation,4,0.6260400284879619,-0.018481630553196737
m4,m1,interpolation,1,0.6292759618877609,-0.01309072026879221
m1,m1,extrapolation,5,0.9322652961666281,-0.013548045177685708
m4,m1,extrapolation,3,0.9020880157909966,-0.039958809947620466
m1,m2,extrapolation,50,1.623118940989483,-51.274601241204664
m2,m2,interpolation,5,0.6288995375632673,0.005965662346625322
m3,m2,extrapolation,50,2.5367490283548726,-4.7061198088154015
m4,m2,extrapolation,50,1.4603702174964006,-40.294426192410356
m2,m2,in_distribution,43,0.7778703146950501,0.017572987072526303
m2,m2,extrapolation,2,0.9091900421600118,0.062079841748072795
m1,m3,in_distribution,48,0.757951775908171,-24.93564563910877
m2,m3,extrapolation,50,1.9497744722760424,-566.5857748126782
m3,m3,in_distribution,40,0.7346270737538664,2.7621606477623573e-05
m4,m3,in_distribution,33,0.7162763008203581,-26.797927194898875
m3,m3,extrapolation,5,0.957960262526001,-0.027722002156224335
m4,m3,interpolation,13,0.6127374636832092,-28.20563817537186
m4,m3,extrapolation,4,0.9247233839793156,-19.576657740308292
m3,m3,interpolation,5,0.5374269705291382,0.016770497030847764
m1,m3,interpolation,1,0.6032711518890422,-25.433217362653522
m1,m3,extrapolation,1,0.9352801674723032,-13.049181605887497
m1,m4,in_distribution,45,0.7534201671945373,-0.010706162207497982
m2,m4,extrapolation,50,2.142212081740623,-457.11085371393233
m3,m4,extrapolation,50,1.5575338979330056,-98.43495606273473
m4,m4,in_distribution,46,0.7550622891628544,-0.0024550858577185863
m1,m4,interpolation,4,0.6069717145598521,-0.00536047877699275
m4,m4,interpolation,3,0.6301664039941388,0.016293995558498864
m1,m4,extrapolation,1,1.0458057503495757,0.3125468671350973
m4,m4,extrapolation,1,0.9291745751660286,-0.05530148837988236
m1,m5,extrapolation,50,1.1794215149196212,-0.5974812476276838
m2,m5,extrapolation,50,1.2993401049368436,-0.7443939951217544
m3,m5,extrapolation,50,2.117384918333344,-73.33196094998357
m4,m5,extrapolation,49,1.0305519480188787,-0.38676804893702865
m4,m5,in_distribution,1,0.8852447669854823,0.09307409883149376
m1,m6,extrapolation,50,2.0383516769568066,-643.0575611700481
m2,m6,extrapolation,50,1.43642812945644,-13.492356259405597
m3,m6,extrapolation,50,3.040632490476858,-227.25831505989936
m4,m6,extrapolation,50,1.8149142953679254,-598.0325514980011
m1,m7,extrapolation,50,1.1589187790586606,-110.138879485512
m2,m7,extrapolation,50,1.915008768204183,-7545.352982703484
m3,m7,in_distribution,21,0.6336062671802137,-5.832713727660121
m4,m7,extrapolation,50,1.1281710772758704,-87.59803049086076
m3,m7,interpolation,29,0.4869129828634118,-3.1467205490453125
m1,m8,extrapolation,50,1.6430270961405178,-62.8728995374845
m2,m8,extrapolation,50,2.230576177930641,-2606.6855151880595
m3,m8,extrapolation,50,2.4155853056557715,-9.230879778825056
m4,m8,extrapolation,50,1.6416667363215574,-63.947292837489385
m1,m9,extrapolation,49,1.012695618534464,-28.98922534200574
m2,m9,extrapolation,50,2.182259331363765,-630.3571455321263
m3,m9,extrapolation,50,2.244654756378566,-396.8518727006526
m4,m9,extrapolation,50,1.0221973927965249,-40.63876960300627
m1,m9,in_distribution,1,0.8732637090122575,-9.393246813669748
m1,m10,extrapolation,49,1.0243325215636392,-30.11655703384372
m2,m10,extrapolation,50,2.166970559632711,-390.7056673353177
m3,m10,extrapolation,50,2.155126136065353,-391.15730729250754
m4,m10,extrapolation,50,1.0370542163292384,-37.70645225559599
m1,m10,in_distribution,1,0.8893141241249357,-21.776544193177415
m1,m11,interpolation,50,0.6002044493713046,-0.0010179770556533185
m2,m11,extrapolation,50,2.135938369424572,-347.64906619754834
m3,m11,in_distribution,50,0.622203869306145,-0.9147737358025552
m4,m11,in_distribution,17,0.6498418571075283,0.006557310205153044
m4,m11,interpolation,33,0.627399575499225,0.004952360612605844
m1,m12,interpolation,50,0.5988910183188232,0.0018841556409370241
m2,m12,extrapolation,50,2.136740303210292,-394.8979901169364
m3,m12,in_distribution,44,0.6010791941153901,-0.28980500576153645
m4,m12,in_distribution,18,0.6479638377550296,-0.005423180972229602
m4,m12,interpolation,32,0.6278046699669855,0.0036065325684830896
m3,m12,interpolation,6,0.5686629614979428,-0.19530609005778388
