source_model,at_least_one_not_extrapolative,n,median_d_min,median_A,median_pmp_l1_error_npe
m1,True,47,0.7183624809474823,0.0,0.018630753781169407
m1,False,3,0.8937276224443618,11.039151877769337,0.0742052063391691
m2,True,48,0.771778136920509,0.0,1.894154872103846e-36
m2,False,2,0.9091900421600118,2.3362303157325233,1.0228205348352586e-22
m3,True,49,0.6744981227205822,0.0,0.0
m3,False,1,0.9328400661386842,409.8173662087995,0.0
m4,True,49,0.7316833669388875,0.0,0.018769445148895836
m4,False,1,0.9291745751660286,8.574036167310322,0.15510167912950473
m5,False,49,1.0305519480188787,9.75029112522125,0.04894964077411402
m5,True,1,0.8852447669854823,0.0,0.021288322749961456
m6,False,50,1.43642812945644,2.5877824579555,1.9512517063271157e-88
m7,True,50,0.5417020619605615,0.0,0.0
m8,False,50,1.5522311077895794,7.403275119531118,0.7796724259828096
m9,False,49,0.9839082417813835,22.635120532472197,1.0469105198184736
m9,True,1,0.8732637090122575,0.0,0.9929183676713484
m10,False,49,1.0109286187683517,22.34168385013987,0.9759767024776513
m10,True,1,0.8893141241249357,0.0,0.9407003984851174
m11,True,50,0.5967770654065914,0.0,0.014011996386744302
m12,True,50,0.5941013231013106,0.0,0.012207223725385796
