"draw","source_draw","id","assumed_model","alpha_0","alpha_1","nu_0","nu_1","tau"
1,13,"s003","m2",-0.500077268844106,-0.468235716415526,0.522270697895338,-0.187292500416086,0.293190443746433
2,36,"s003","m2",-0.506674946104866,-0.49830109418115,0.51824459516237,-0.311966597305749,0.701465047001791
3,49,"s003","m2",-0.482950576090526,-0.460246313909357,0.530759779768511,-0.855957400684958,0.444506852895272
4,50,"s003","m2",-0.524010633072541,-0.397374878456941,0.393463155565127,-0.111129633340237,0.219104021116707
5,59,"s003","m2",-0.476839248387959,-0.579017142081644,0.553264278671316,-0.607823520873183,0.969381591578644
6,66,"s003","m2",-0.584652466027135,-0.543853705808362,0.473211158833,-0.0569170283929695,1.21315936983617
7,75,"s003","m2",-0.493618616543133,-0.461816502043674,0.455183577885442,-0.461421161759538,0.427935917278081
8,82,"s003","m2",-0.633065755687353,-0.53265716341499,0.232690846882352,-0.546280461928464,1.64864128253156
9,108,"s003","m2",-0.46258319425778,-0.465999383156835,0.45188436673232,-0.178853814898783,0.416246074513771
10,118,"s003","m2",-0.46682395351057,-0.48605725312908,0.399996475215277,-0.100247555400605,0.210563498094294
11,151,"s003","m2",-0.517527778546245,-0.484466556002942,0.455572586108454,-0.162337564919043,0.76912666186824
12,156,"s003","m2",-0.550800523833741,-0.534942685078566,0.474286196807692,-0.340923027951007,0.969300923632073
13,180,"s003","m2",-0.531460064147808,-0.457480701713559,0.4545342319892,-0.550627425945893,0.44844970429728
14,187,"s003","m2",-0.541461367449996,-0.601738134965099,0.424740642267326,-1.09251073971136,0.964367670599176
15,188,"s003","m2",-0.570251651564964,-0.554937372772684,0.431654204074648,-0.787390154097299,1.06551438860119
16,195,"s003","m2",-0.529537876349544,-0.473923654421904,0.478464339105673,-0.226689570777781,0.640844526332596
17,206,"s003","m2",-0.529827178332924,-0.515750763971335,0.461514170253239,-0.857296243249316,0.585359934495857
18,216,"s003","m2",-0.578497886121216,-0.481836085923612,0.36344901444173,-0.342475766116255,1.16552946990435
19,252,"s003","m2",-0.47361922697693,-0.50624577519927,0.556315039808809,-0.557437498265827,0.262353648828036
20,256,"s003","m2",-0.541034674282073,-0.523773708491265,0.359603740801076,-0.382496528138287,0.704398848510934
21,275,"s003","m2",-0.581130585230087,-0.485248020569565,0.37451544658344,-0.269065086642764,1.01414980614662
22,278,"s003","m2",-0.509883507628058,-0.423890088488927,0.548210582270917,-0.176096655103306,0.436513000430704
23,281,"s003","m2",-0.515643663480306,-0.461574894704563,0.418116656130051,-0.304092370831403,0.302328512680276
24,303,"s003","m2",-0.516601332644619,-0.520670726547816,0.462889323801949,-0.4561153417182,0.595220055901313
25,320,"s003","m2",-0.627579639537932,-0.525228234998222,0.29263736713918,-0.399798675722356,0.905136827849608
26,327,"s003","m2",-0.566380803190512,-0.586358972304978,0.453929277673202,-0.724383321092953,0.96473102953945
27,328,"s003","m2",-0.399545324573906,-0.432784594349384,0.669250899099254,-0.0830801426652341,0.492650382380969
28,350,"s003","m2",-0.560922949244968,-0.445312656091496,0.349765713566921,-0.611581778114247,0.551643271422646
29,362,"s003","m2",-0.541140170423078,-0.464804469345886,0.402139094663819,-0.31491881624132,0.6344018402537
30,366,"s003","m2",-0.501335294443538,-0.511293527952612,0.452561610533592,-0.284072526599806,0.916326241493084
31,422,"s003","m2",-0.443075072379657,-0.54239822569492,0.500869959275842,-0.297900923920499,0.622338681784646
32,437,"s003","m2",-0.484919363738736,-0.376154105065747,0.502174862141412,0.134628231998898,0.479006430560918
33,447,"s003","m2",-0.414967186057701,-0.380727436011893,0.572862689511332,-0.0976098082834577,0.404687648209983
34,458,"s003","m2",-0.440289412398904,-0.425155189944713,0.609614068458219,-0.207384735688492,0.0392026749262675
35,463,"s003","m2",-0.541915459211855,-0.47101876290999,0.328160855925171,-0.0850911046210554,1.09943837137096
36,480,"s003","m2",-0.489757904744,-0.530625713266067,0.585048865493709,-0.406116961521153,1.06689008937779
37,484,"s003","m2",-0.555631216517421,-0.562536932431594,0.387034872858617,-0.737049099847556,0.984189713851164
38,499,"s003","m2",-0.415013325439358,-0.441462260245919,0.5895604057301,-0.161211430472628,0.670369401465234
39,523,"s003","m2",-0.558314920273096,-0.466592382059884,0.468193134297973,-0.210973911948765,0.805094674946557
40,530,"s003","m2",-0.451018723665555,-0.469811317081582,0.533428235789139,-0.222082618067486,0.615139383674248
41,532,"s003","m2",-0.602056837691736,-0.529570465915942,0.205400913001196,-0.909962940337012,0.746705366544818
42,550,"s003","m2",-0.543778682264387,-0.548119118821407,0.490259891574925,-0.193883904383336,0.969518356049129
43,558,"s003","m2",-0.546420317955995,-0.540980817341325,0.509240147196631,-0.43264807574433,0.491562096164949
44,564,"s003","m2",-0.556752793993838,-0.505080698378965,0.553955767525298,-0.472118237785117,0.858036657555528
45,569,"s003","m2",-0.520144590855104,-0.490365470013076,0.395138845819602,-0.34462652460313,0.467244442831398
46,586,"s003","m2",-0.515712746230422,-0.468909744039418,0.539271497565865,-0.654734287736574,0.968414132322123
47,600,"s003","m2",-0.581084254830115,-0.501690009440846,0.352606508362479,-0.440068031063466,0.912062783112252
48,610,"s003","m2",-0.46956569294693,-0.473931155825781,0.622961067253475,-0.244921993443143,0.798177244773553
49,620,"s003","m2",-0.564364988389186,-0.49509701359072,0.403614585943225,-0.570440777893692,0.793657111460508
50,622,"s003","m2",-0.452382807669766,-0.501699679137194,0.538453384125303,-0.14282196430154,0.221438095104438
51,644,"s003","m2",-0.440724776271098,-0.44664599413625,0.53028662133361,-0.146345316042163,0.489177734532554
52,670,"s003","m2",-0.548043945622785,-0.395649931610391,0.472049938192972,-0.170890095346262,0.625841539316046
53,671,"s003","m2",-0.564868951402315,-0.612782882657952,0.410975926984898,-0.860350989759225,0.832459610957698
54,680,"s003","m2",-0.503060894110741,-0.48974083616579,0.427891903518282,-0.631153713257389,0.703414880559187
55,724,"s003","m2",-0.401691934194274,-0.461976013143584,0.57518510332294,-0.464976221129168,0.223884228472041
56,727,"s003","m2",-0.487413617643402,-0.514456538555605,0.398582651862166,-0.562959565692428,0.588820983924192
57,728,"s003","m2",-0.430711583083368,-0.415868897487896,0.516705171166544,-0.196695635307512,0.369049398909595
58,729,"s003","m2",-0.454010460541348,-0.452553814649012,0.597979807035575,-0.126600127678627,0.565636654563634
59,735,"s003","m2",-0.534310317432751,-0.530062182487097,0.524777884694018,-0.340636233074056,1.17533120171339
60,737,"s003","m2",-0.492931782398348,-0.4224899290395,0.420752833378345,0.121947633074838,0.454620639589674
61,741,"s003","m2",-0.592096429492168,-0.568593823115969,0.350998457439909,-0.497635793922579,1.16978707563297
62,751,"s003","m2",-0.490115948175454,-0.531386099589866,0.565976722204539,-0.773344410106605,0.873725883399208
63,763,"s003","m2",-0.517928428915251,-0.418569930083781,0.55134197167375,-0.380460855459886,0.443782451711784
64,771,"s003","m2",-0.544724305752686,-0.496435823746364,0.326993114310086,-0.519211579759082,0.724635751678646
65,792,"s003","m2",-0.447019042033262,-0.543400952227493,0.468794132968587,-0.930141022493666,0.533522274378226
66,795,"s003","m2",-0.533212029428977,-0.465814174181085,0.300785742428852,-0.280432021916987,0.335520272678116
67,814,"s003","m2",-0.49094929820819,-0.461423921551829,0.601103576102796,-0.189159808892624,0.635920734138576
68,835,"s003","m2",-0.563135473312315,-0.499641735968648,0.306547948882637,-0.307619933431735,0.942852038896723
69,841,"s003","m2",-0.510001114056654,-0.424427412573896,0.522691597936451,-0.158778053460893,0.644602469575299
70,864,"s003","m2",-0.424570682357969,-0.467302426457148,0.55796098817687,-0.392981260493189,0.330110403521653
71,865,"s003","m2",-0.509450000203405,-0.507215248025093,0.36521778894412,-0.192868292763279,0.501534111442884
72,872,"s003","m2",-0.539359307966635,-0.542378642010507,0.480140704230511,-0.742916406785157,1.0433759849178
73,894,"s003","m2",-0.509639821867891,-0.444922950689177,0.512482018507291,-0.446923963291232,0.342864510216736
74,895,"s003","m2",-0.573100186540393,-0.389219250169217,0.479177333246159,0.0262924162552008,0.960496104482303
75,899,"s003","m2",-0.599396354718486,-0.560637109482681,0.254634479455375,-0.468697942205697,1.03448071973948
76,915,"s003","m2",-0.517295898633375,-0.459604588791145,0.413766489059265,-0.471879592716804,0.487522882672321
77,918,"s003","m2",-0.374559368365279,-0.381120294257702,0.687545060385497,-0.149672349324616,0.323791595143668
78,922,"s003","m2",-0.47031304312765,-0.464505579755725,0.440957743189368,-0.416293282387972,0.650927142321597
79,935,"s003","m2",-0.601688038642146,-0.597424652530151,0.411961450739589,-1.17382741360595,1.16841323637833
80,960,"s003","m2",-0.503620212385999,-0.437124550575006,0.423922142661917,-0.223329351906712,0.717701577385373
81,964,"s003","m2",-0.576663232935501,-0.472060780922944,0.290735991037412,-0.389122667164585,0.478206187160323
82,971,"s003","m2",-0.532392040932012,-0.400007451299711,0.346824276273007,0.0229541640175087,0.456745415640413
83,972,"s003","m2",-0.50002379386998,-0.507249580794026,0.408993643359524,-0.187018418886313,0.538974300221843
84,974,"s003","m2",-0.466988213419095,-0.476496211186925,0.503045443009267,-0.245803751929076,0.575623092577846
85,983,"s003","m2",-0.457097030580979,-0.524252045769449,0.439508596794433,-0.427810655829402,0.580979713865014
86,992,"s003","m2",-0.51990601550863,-0.386378399749482,0.461890513858496,-0.246670194218125,0.076324106597202
87,993,"s003","m2",-0.572922463448998,-0.570474757397158,0.53731250954894,-0.752412027430556,0.980146032548439
88,1016,"s003","m2",-0.443410928019018,-0.513448769382453,0.566542207349717,-0.0767882395349473,0.438497749842452
89,1024,"s003","m2",-0.346306705008607,-0.375759499947086,0.591294529993109,-0.305892525768878,-0.77100192445187
90,1049,"s003","m2",-0.460597998569566,-0.478973359165261,0.434458715206332,-0.0991379765708005,0.289800787407102
91,1057,"s003","m2",-0.585927558028865,-0.545361641633465,0.3903702248274,-0.746046371902485,0.989955684543048
92,1082,"s003","m2",-0.518834039172008,-0.483523046522314,0.511616275950858,-0.404947866671188,1.01216490369018
93,1083,"s003","m2",-0.606059678179062,-0.503315237841711,0.234548694101678,-0.364045766947104,0.972666367552771
94,1100,"s003","m2",-0.401191955674251,-0.437962645920724,0.579085897021137,-0.249012136086226,0.200618629239342
95,1112,"s003","m2",-0.572786622893396,-0.510529268264761,0.452661978834814,-0.387110758769315,0.968256947648966
96,1113,"s003","m2",-0.467564919306065,-0.422397677157583,0.463142065429661,-0.29878683623143,0.706595688992178
97,1117,"s003","m2",-0.498480699136233,-0.504551468434907,0.586584596327122,-0.668189214810155,0.523568387935058
98,1136,"s003","m2",-0.521619250932895,-0.481542249404773,0.540392026336284,-0.308067362734332,0.682898870955305
99,1145,"s003","m2",-0.58067072701192,-0.470753452636408,0.449085610473225,-0.150330242470621,0.604173028154879
100,1158,"s003","m2",-0.458236604209986,-0.521889453745104,0.415815466947128,-0.168203563323236,0.821149416626664
101,1167,"s003","m2",-0.3405225039211,-0.34386762209151,0.776068373242895,-0.227775901812708,-0.370145944487039
102,1172,"s003","m2",-0.542370870729843,-0.500853405708738,0.55844377212252,-0.390622775161016,0.666428609036464
103,1189,"s003","m2",-0.474359801927715,-0.477777997152448,0.607354088451829,-0.458976224721273,0.731547892587415
104,1195,"s003","m2",-0.598410668457421,-0.532980118239062,0.376541873667128,-0.586067163295908,1.10017125934513
105,1209,"s003","m2",-0.553766398659845,-0.558454348845883,0.339133016201637,-0.477430803871284,0.487860354786147
106,1219,"s003","m2",-0.482984709201452,-0.449434307473729,0.588559660961645,-0.0842154750723818,0.717832674924587
107,1223,"s003","m2",-0.595232202461421,-0.64207050524212,0.440783132230998,-0.798151989559527,1.01997089376667
108,1237,"s003","m2",-0.543297797279513,-0.433864807804107,0.335438390886726,-0.140892071293712,0.442190025807523
109,1249,"s003","m2",-0.622878663136154,-0.508997516106651,0.259316275280811,-0.318695358120887,1.03825458433397
110,1253,"s003","m2",-0.476094959609239,-0.484865732240942,0.580131454756609,-0.254053275157629,0.569629596182948
111,1258,"s003","m2",-0.59812972471798,-0.52378546242332,0.436327844557564,-0.612950507229181,1.27332730458318
112,1304,"s003","m2",-0.604982212406858,-0.501165302464056,0.359934208345911,-0.383047666367842,1.0702812565245
113,1310,"s003","m2",-0.540854841851214,-0.4293855323481,0.412924489315688,-0.339855560871326,0.323407838805526
114,1332,"s003","m2",-0.411890952663198,-0.479013185473108,0.6546483203832,-0.446396758391508,0.0384705348416505
115,1363,"s003","m2",-0.653640496992669,-0.559090420086834,0.238663774118554,-0.832025371913796,1.44067378091032
116,1371,"s003","m2",-0.339764673635079,-0.413272992741542,0.719469444703481,-0.153088037347935,0.106049349734209
117,1376,"s003","m2",-0.552778807159061,-0.469100233696339,0.475253292747798,0.0693224662746658,1.01335753102486
118,1385,"s003","m2",-0.495554333364148,-0.416897154658788,0.484156711755132,-0.221140337743549,0.369600886091685
119,1416,"s003","m2",-0.556396613780288,-0.49063121800821,0.33779199888778,-0.271252438730352,0.885056814740655
120,1417,"s003","m2",-0.398737393225878,-0.447810542437983,0.62632014550276,-0.17140486241494,0.0874976590790818
121,1430,"s003","m2",-0.481211750718897,-0.3928748580664,0.574459557280516,-0.104145990887161,0.387069004261894
122,1440,"s003","m2",-0.604209209806979,-0.61702314350921,0.286171330630578,-0.445040634649817,1.14708506073642
123,1465,"s003","m2",-0.57160785285744,-0.475272545999774,0.416715768591488,-0.460420748236468,0.959924467916742
124,1470,"s003","m2",-0.471526500292434,-0.515088413287376,0.419527778099856,-0.164757609785476,0.722675131873736
125,1473,"s003","m2",-0.515593716082078,-0.437381933617473,0.511236269192637,-0.227618125017839,1.03794983767235
126,1488,"s003","m2",-0.442101213312579,-0.415832726297418,0.571326942041449,-0.1260511197781,0.34517935195738
127,1490,"s003","m2",-0.496923542654685,-0.477653933032832,0.458804488569359,-0.196372030971729,0.412139430216245
128,1497,"s003","m2",-0.495311807087113,-0.490383964941734,0.50485037140028,-0.749005041605692,0.450663176858916
