"draw","source_draw","id","assumed_model","alpha_0","alpha_1","nu_0","nu_1","tau"
1,4,"s029","m2",0.475443001835671,0.536512725909542,-0.316086543380828,-0.0637271230668874,0.742278867419139
2,11,"s029","m2",0.49168390579206,0.524625238547642,-0.391141769902823,0.00470083716383866,0.82593364832489
3,19,"s029","m2",0.635787786688956,0.72474530668524,-0.22599619954686,0.0815931580486617,0.444503668672572
4,34,"s029","m2",0.480901102297238,0.640757040059438,-0.427199386447188,0.0259165806406947,0.527207405247671
5,43,"s029","m2",0.434021006324098,0.43335743838411,-0.402774062168331,-0.132146188827521,1.00535576807987
6,45,"s029","m2",0.516496478246286,0.694574876918052,-0.38618204488014,0.149966969148736,0.552587534430941
7,52,"s029","m2",0.461236362354178,0.598541325065432,-0.526826004592824,-0.0232383002459726,0.701587682697762
8,57,"s029","m2",0.451812792788125,0.529297198173525,-0.320656321618661,0.0102318061872017,0.948752352378705
9,59,"s029","m2",0.458770361598221,0.604114381305793,-0.294105853979713,0.0926973922486985,0.779835716696745
10,86,"s029","m2",0.535479717316276,0.562861285263686,-0.150669786991097,-0.0418269412523214,0.748920434264626
11,87,"s029","m2",0.350486365247009,0.472288674800085,-0.608345094440573,-0.146375843819488,1.08146045795866
12,92,"s029","m2",0.622104258742065,0.653782610196992,-0.228707009448105,0.082149897076007,0.174512015543046
13,116,"s029","m2",0.723316180014525,0.695837452386457,0.0379685639212143,0.104776259929972,0.0962613616268312
14,152,"s029","m2",0.483309561264397,0.665336720461558,-0.466213408575939,0.0936143240654177,0.631661500816608
15,174,"s029","m2",0.673586756676032,0.646534346323677,-0.152104137904032,0.109230914122909,0.469243831158911
16,177,"s029","m2",0.55886328726541,0.671447507718398,-0.218186765243696,0.170036090046484,0.649639452646188
17,204,"s029","m2",0.60089759877888,0.666123189890456,-0.328318746637412,0.0617850870526826,0.201122915476499
18,205,"s029","m2",0.539617084923621,0.74126658475926,-0.263710925460348,0.194359217393195,0.284650664091216
19,214,"s029","m2",0.419042350267422,0.430195141646907,-0.38195026291344,-0.0785272797970786,1.0441866237092
20,230,"s029","m2",0.539082401906729,0.631719327963672,-0.237155535354753,0.0332596683339606,0.45249931228458
21,244,"s029","m2",0.487698393089907,0.572536349481968,-0.368474121260637,-0.0374859755934349,0.698762159312335
22,256,"s029","m2",0.471374942358006,0.582510106826831,-0.255195172793333,-0.0123026553864621,0.715495602730868
23,261,"s029","m2",0.477353901154893,0.589425899422623,-0.44882477256624,0.0333376278847136,0.733257963147772
24,295,"s029","m2",0.46722806660587,0.642652379281427,-0.344677020351232,0.0865796043164245,0.653142257449865
25,307,"s029","m2",0.465546843418981,0.563946614223488,-0.364525696630894,0.0216269410918396,0.760824781550979
26,313,"s029","m2",0.464035897386494,0.537708929601483,-0.276054479447756,-0.141190363287926,0.848545255686941
27,316,"s029","m2",0.395196439811426,0.49493910297192,-0.472985756764161,-0.111175918360421,1.11895732223346
28,333,"s029","m2",0.466577380454443,0.562790970056785,-0.326376311095434,0.121940625597422,0.84998398384321
29,334,"s029","m2",0.39868045100899,0.551480691552709,-0.605139882017397,-0.00327322249402941,1.02292710669113
30,337,"s029","m2",0.546149846168943,0.599424145806292,-0.307834365119426,-0.0472641449781705,0.59069522606475
31,348,"s029","m2",0.47640495051111,0.586765416234375,-0.435703520748763,0.0889013829501942,0.807910918512711
32,363,"s029","m2",0.561263333772679,0.699883793171476,-0.344114948562231,0.123931060056766,0.176983761399909
33,378,"s029","m2",0.390287556990355,0.549068591224137,-0.420885264641423,0.0675233709918312,0.959465884606527
34,385,"s029","m2",0.383543924248597,0.49380880996432,-0.484709034189653,-0.13453780998038,1.0059296987097
35,387,"s029","m2",0.515752066458589,0.604605775796019,-0.19559153630442,0.0123692472499144,0.642479114920357
36,390,"s029","m2",0.451814493685626,0.508693119089288,-0.286569449894455,-0.0265290058015504,1.04317696764026
37,397,"s029","m2",0.515089570495707,0.638045083512581,-0.345524113273143,0.105604058332753,0.626559246769343
38,398,"s029","m2",0.359449335572281,0.540977797939781,-0.589761757297665,0.0199178922689067,1.15940201431084
39,418,"s029","m2",0.458768385104231,0.5123594417701,-0.468681430480336,-0.0415883009895673,0.834024004845623
40,440,"s029","m2",0.362283615231474,0.508700750421179,-0.470908815913224,-0.137511287424368,1.08328939252267
41,446,"s029","m2",0.31143177325141,0.552446522089342,-0.600058148077708,-0.0730915412712651,1.09021770692732
42,472,"s029","m2",0.585219695081498,0.603433265117662,-0.199106184380656,0.0501820622939544,0.661550283352372
43,507,"s029","m2",0.381884863749867,0.50350334895705,-0.481467425860048,-0.087607942167559,0.829939410991175
44,536,"s029","m2",0.757333608029237,0.899683508783808,-0.0873107759843286,0.287826003425009,-0.663986165990947
45,539,"s029","m2",0.479745747036108,0.598891741971146,-0.353556007973573,0.0603947627680136,0.856214549660975
46,571,"s029","m2",0.308201759568966,0.43625795303209,-0.560430316311289,-0.151401897808401,1.32469500824715
47,574,"s029","m2",0.549490498613493,0.728416847017004,-0.318285032870212,0.0839323425259479,0.151144061131691
48,577,"s029","m2",0.51063928896543,0.571623109612542,-0.310429897925444,0.0167675221166058,0.733526944014654
49,591,"s029","m2",0.468606688617824,0.617788038406445,-0.446847034175266,0.0390275276864207,0.682365824845597
50,596,"s029","m2",0.419375745871834,0.469102083016387,-0.383893044024051,-0.0482785591670935,1.17820898407276
51,604,"s029","m2",0.456931853026416,0.596803886344341,-0.393199899734303,0.0539178718537645,0.606164082054475
52,609,"s029","m2",0.389990833023825,0.498612812849559,-0.419791244472934,-0.0562282434676719,1.10469903740203
53,616,"s029","m2",0.589966513629148,0.710355112845485,-0.246359163847373,0.204162544247179,0.343848046748947
54,623,"s029","m2",0.417975595594,0.54437319494992,-0.506118844185401,0.0341104784455665,0.744888861079618
55,664,"s029","m2",0.513775802280616,0.594014024283569,-0.341722370473811,0.0433936828360953,0.685698114085639
56,665,"s029","m2",0.646662489223933,0.606745631275183,-0.13290344094589,0.0694774091149967,0.39247222695936
57,667,"s029","m2",0.426251213825081,0.541905975096892,-0.268853165772785,-0.0252778187399767,0.805514358679538
58,674,"s029","m2",0.410313303747392,0.479539279303219,-0.424434100991837,-0.112868174663874,0.834891131574282
59,719,"s029","m2",0.467252486674455,0.606158122865864,-0.445667138206868,0.0697966416025998,0.793868636029362
60,734,"s029","m2",0.432313476049201,0.594044945799902,-0.437606779436904,0.0787100010180938,0.844956794054003
61,748,"s029","m2",0.422762818357965,0.407170215669861,-0.483116599948866,-0.243885822811931,1.13248683490415
62,749,"s029","m2",0.625503809659438,0.732891880731385,-0.256646374301197,0.122989915747041,0.154818940575371
63,769,"s029","m2",0.572471743191963,0.581794688362201,-0.181278300364648,-0.023046233818852,0.459482835244295
64,780,"s029","m2",0.520684518427805,0.590234032151654,-0.283599673147069,0.0295183321056591,0.674965705173615
65,786,"s029","m2",0.505080730396271,0.573239054908988,-0.39235829012547,-0.0204165064429725,0.645221107137177
66,788,"s029","m2",0.377500354966138,0.438478843455919,-0.393112502465465,-0.0997441024678667,0.970335774923095
67,792,"s029","m2",0.371944238683455,0.567404070679286,-0.697406127765761,0.0697889236667373,1.03457406653256
68,798,"s029","m2",0.481666964012957,0.496347285152551,-0.250315713838527,-0.153336597454901,0.797017590515087
69,825,"s029","m2",0.584411094652094,0.667046936030226,-0.234042236292015,0.0752099867143114,0.376982495951875
70,836,"s029","m2",0.320988149857561,0.48627964037584,-0.645755948609454,0.00294853927502202,1.18965608893465
71,849,"s029","m2",0.406634384154338,0.541011581934359,-0.412905993789174,-0.0636546491318425,0.843070277940448
72,850,"s029","m2",0.447187090218249,0.543250778394514,-0.334953551319774,-0.0316945323953902,0.88357828229579
73,865,"s029","m2",0.715475976604773,0.858802286810378,-0.147783166770464,0.276504253018305,-0.279743891328897
74,870,"s029","m2",0.47724531058459,0.552331712108144,-0.506780773568543,-0.0586766668345357,0.66003189955317
75,871,"s029","m2",0.55852394816662,0.662540691643185,-0.218362301919409,0.194465265805833,0.466404286236075
76,873,"s029","m2",0.53344172520135,0.596743001146847,-0.299180265862139,0.0435093307163431,0.6460975826194
77,879,"s029","m2",0.368458985239204,0.529387698294188,-0.416303108664374,0.0293680771865208,0.807622291188685
78,893,"s029","m2",0.529266297904782,0.568032170091629,-0.0812074887303384,-0.0572944747867936,0.702274141075238
79,894,"s029","m2",0.647441149077612,0.743115794834111,-0.24094179538395,0.137196441633291,-0.0996081010284437
80,900,"s029","m2",0.457690092294021,0.59761236305433,-0.290427983129262,0.12039102726369,0.696369592105085
81,904,"s029","m2",0.571355252819098,0.728725412194882,-0.354782228631591,0.11984967450775,0.0710577134516054
82,912,"s029","m2",0.454324240947495,0.594459185323094,-0.472642570309733,0.0411159447547561,0.689317406170346
83,939,"s029","m2",0.55231847281159,0.614171314441237,-0.223316491518877,0.181646841226505,0.709901899155624
84,946,"s029","m2",0.575891539910913,0.650555740381191,-0.261471783810081,0.102782830748835,0.465833373810559
85,957,"s029","m2",0.484509438472054,0.555781876530868,-0.360118709031366,0.0299036862089104,1.09597791672384
86,972,"s029","m2",0.402863769464812,0.534457173981916,-0.447006764100686,0.0369695286835505,1.09294097196347
87,976,"s029","m2",0.530988418267566,0.565552076095565,-0.300706646762556,0.121648627945334,0.791793532077035
88,1005,"s029","m2",0.481882934675018,0.643490983367523,-0.338983691529573,0.16664262853597,0.530195708840211
89,1010,"s029","m2",0.479351740459389,0.646081680093796,-0.387968756228348,0.107849115571157,0.65099819200421
90,1035,"s029","m2",0.379703483031103,0.48431080561158,-0.499220227937155,-0.168629757969242,0.87750334798421
91,1065,"s029","m2",0.613634313975707,0.692007686683656,-0.273179638942024,0.082105510067855,0.064054887098645
92,1079,"s029","m2",0.513754232527168,0.55895164720743,-0.242978138501213,-0.0671220383918484,0.907618696408103
93,1083,"s029","m2",0.516384173473596,0.69348921444142,-0.460195478567221,0.0794612688158667,0.402130618641111
94,1087,"s029","m2",0.544119380188431,0.649468458564697,-0.307752759937302,0.0160041457515232,0.389307527661687
95,1100,"s029","m2",0.40216315513601,0.5368098474232,-0.453823399304913,0.0205789849122439,0.858729064854446
96,1112,"s029","m2",0.481407243218277,0.524137647627305,-0.350175064853447,-0.0565835530611041,0.701468186632073
97,1116,"s029","m2",0.390167215340009,0.5392895740931,-0.380615529093279,-0.112201963884917,1.01352599675025
98,1118,"s029","m2",0.486642362161091,0.577209105407614,-0.553416601877174,0.0732305244436471,0.606109636650586
99,1132,"s029","m2",0.516887342642862,0.675929764185126,-0.3567504655443,0.127937392565448,0.238387814116098
100,1139,"s029","m2",0.394141958807811,0.386365607013494,-0.377600383914484,-0.322124697687186,1.04792094812454
101,1165,"s029","m2",0.506282784095274,0.587134476371565,-0.285289936480184,0.0904449277524028,0.666635523033942
102,1168,"s029","m2",0.388164092355672,0.490499620418865,-0.263286595582884,-0.0218462160484309,1.11423963797762
103,1169,"s029","m2",0.470746482687807,0.59198650586712,-0.446262277242783,-0.0715326796055247,0.697593408367801
104,1189,"s029","m2",0.501661725507058,0.677363529725778,-0.329884475932812,0.0945327516045481,0.407903498253755
105,1190,"s029","m2",0.53196568619071,0.633866427472627,-0.381666740582891,0.0435712218027481,0.55614179421662
106,1198,"s029","m2",0.501527083078956,0.526982426616592,-0.264453533813359,-0.0313969399923045,0.898110574567329
