"draw","source_draw","id","assumed_model","alpha_0","alpha_1","nu_0","nu_1","tau"
1,3,"s008","m2",0.0719362257615804,0.0851095838711677,-0.116112764409088,-0.492838936776083,1.8765111007034
2,13,"s008","m2",0.159876695147184,0.110906094391503,-0.0325895845731224,-0.29277766577645,1.48590910794823
3,23,"s008","m2",0.236361370630317,0.0669868524854033,0.0373044340137738,-0.608057614964353,1.53612696407391
4,47,"s008","m2",0.0767818073164905,0.0448362940639967,-0.0579931366193171,-0.387476480612107,2.24550275312009
5,86,"s008","m2",0.111413637050296,0.160708674157376,-0.0644318114958829,-0.114875610150338,1.55971391269382
6,87,"s008","m2",0.0851387431088976,0.0806980762018548,-0.171324784155809,-0.383909392727982,1.77441340892902
7,88,"s008","m2",0.150699021003987,0.0568581491127888,-0.0863682247027293,-0.509941995448241,1.90757035765388
8,110,"s008","m2",0.0736166207499007,0.0817846464100637,-0.151124653342896,-0.440051015750712,1.70859808209374
9,119,"s008","m2",0.204650604895411,0.131930106262427,-0.0340534186268404,-0.328886401774382,1.47794338388211
10,131,"s008","m2",0.169780098346289,0.121563225126683,-0.00464094557081321,-0.286946397706154,1.73995638708264
11,135,"s008","m2",0.106968106744794,-0.00592498689190055,-0.0512574458519588,-0.823997031262406,1.88147055347338
12,145,"s008","m2",0.0785506677920024,0.114009666999446,-0.156156904809897,-0.380285370641519,1.66022687587202
13,155,"s008","m2",0.0969559501613842,0.131505846147648,-0.0541311473519364,-0.173011104725329,1.77107347835519
14,156,"s008","m2",0.310108098640296,0.255380192311781,0.0927218232988258,-0.0151253505325592,1.27605301515822
15,161,"s008","m2",0.145235810444071,0.0747350040969611,-0.0338502080091155,-0.569596110335986,1.53993462213254
16,175,"s008","m2",0.173764183934806,0.0803252215282099,0.0230418412161502,-0.388743521070863,1.593294459838
17,186,"s008","m2",0.126202654506665,0.195832296168357,0.000540878935347419,-0.224337638967971,1.56357030519531
18,190,"s008","m2",0.104031345398982,0.0509817618673539,-0.112365952058077,-0.578123069768761,1.7295741997259
19,194,"s008","m2",0.232269595715127,0.169576262739929,0.0789815712027324,-0.401931075357384,1.51696629631763
20,220,"s008","m2",0.0614083927813515,0.0428162547512849,-0.107619388100117,-0.37203615070979,1.9391321294647
21,225,"s008","m2",0.146275210462691,0.119767119039048,0.0900813556874302,-0.241158692620264,1.76349594894951
22,231,"s008","m2",0.0531393715882195,0.114577116008652,-0.256452323096035,-0.347405813446371,1.73286160293967
23,237,"s008","m2",0.134401176360419,0.0621738147346689,-0.0687583273313633,-0.351445613481025,1.82053560935473
24,262,"s008","m2",0.257435626665999,0.17230610012812,0.0338389225134815,-0.243798335943289,1.51175173792288
25,264,"s008","m2",0.0830499837764668,0.102084429968195,-0.220320652216236,-0.412953127697941,1.68372036124452
26,269,"s008","m2",0.239780496464124,0.113021919125626,0.0575726651372217,-0.378083966814516,1.60605739908909
27,270,"s008","m2",0.159194511105011,0.0904839240001686,-0.17081761211885,-0.503807001605409,1.74257169020158
28,272,"s008","m2",0.143690106013871,0.120583847733776,-0.134061609974849,-0.253115215461594,1.59014104200936
29,284,"s008","m2",0.186248567321112,0.0688811711202574,-0.0186786912353328,-0.404237290143428,1.54165443686038
30,288,"s008","m2",0.252345187189911,0.16881798443377,0.117832459529491,-0.414457809713621,1.1830028596757
31,299,"s008","m2",0.136115572202241,0.201993047968794,-0.169887975007328,-0.190647973659462,1.46085144248942
32,302,"s008","m2",0.111714240280567,0.203649510521472,-0.173798853316072,-0.171953570043633,1.56925737454064
33,314,"s008","m2",0.273829023885351,0.295538546103625,0.10050885650151,-0.144736840725585,1.22469226070141
34,343,"s008","m2",0.146288623330459,0.0521794386093686,-0.0925982434282539,-0.707119908472497,1.57489210620979
35,353,"s008","m2",0.241030352175072,0.193922185882386,-0.0668806608386824,-0.338562797185685,1.31352525790885
36,370,"s008","m2",0.280366392403797,0.235555678169861,0.126304862753286,-0.258355637470015,1.05417637746841
37,376,"s008","m2",0.147867224700329,0.10787963476279,-0.0974833149271183,-0.468188197865587,1.34396671804934
38,385,"s008","m2",0.170024905533332,0.244447455510413,-0.0868441578798908,-0.15008362462392,1.40532447511414
39,397,"s008","m2",0.133638235772679,0.130167116841947,-0.133931268081345,-0.24348849794665,1.7238188982821
40,415,"s008","m2",0.0995996563002378,0.116686306014785,-0.147521913731668,-0.438677563794168,1.79185277842164
41,426,"s008","m2",0.100295618939334,0.0878338773176009,-0.0457210369843661,-0.438833399940528,1.66022315711745
42,434,"s008","m2",0.178752696916163,0.0879223199136693,0.0186812382048543,-0.284838158665409,1.67161460643903
43,447,"s008","m2",-0.00246828752678202,0.121740533828668,-0.362334247040092,-0.293908373901247,1.74060127018755
44,464,"s008","m2",0.0542488552142961,0.0207092081765177,-0.239363764343345,-0.426550521802014,2.03851374972927
45,468,"s008","m2",0.238624066177039,0.149724657094948,0.0568394992254311,-0.215835304110278,1.59066822297277
46,481,"s008","m2",0.182024535674394,0.252431174313362,0.0394150018251445,-0.157834913978057,1.46868088527959
47,482,"s008","m2",0.268812200199608,0.228720242475726,0.0554844958590513,-0.234636685544112,1.2979664542855
48,507,"s008","m2",0.142032845856661,0.211133162622629,-0.246372527770436,-0.19186142154408,1.38145590878148
49,510,"s008","m2",0.157309713261815,0.0826886285578029,-0.0990990289530995,-0.427699900551389,1.74292335060548
50,532,"s008","m2",0.161075242147793,0.0688912850477334,-0.0711294596333067,-0.504142674636363,1.57715941513421
51,536,"s008","m2",0.1805479974504,0.230875732405561,-0.0767690840766924,-0.0858616302627478,1.38458461529392
52,545,"s008","m2",0.186471381869891,0.059847501508686,-0.0322111772687102,-0.51541758678987,1.48814942218702
53,550,"s008","m2",0.16596392117279,0.117512332281595,-0.0215229880484716,-0.242208916097097,1.56214609584672
54,574,"s008","m2",0.272001576205067,0.144014545541738,0.147241695912179,-0.236068278178944,1.43410180878538
55,589,"s008","m2",0.187952234228021,0.162739679280194,0.0510820264483384,-0.222624948971948,1.48898612943335
56,590,"s008","m2",0.148781562148849,0.179527181543824,-0.0584471761495047,-0.330221237705558,1.38711398768306
57,621,"s008","m2",0.214840937232155,0.124727712802242,-0.0274834325058311,-0.618294008796248,1.31577843970762
58,631,"s008","m2",0.240456542834537,0.195745159876497,-0.0364972949904827,-0.243343246919901,1.29675267675804
59,635,"s008","m2",0.0976613994377174,0.101014516570764,-0.0401527976475086,-0.333349778886611,1.83972513879442
60,640,"s008","m2",0.187379865287297,0.173833283362403,-0.00973500771856982,-0.393554113430582,1.40607629867895
61,644,"s008","m2",0.0735989094617373,0.00556314340270844,-0.200179516075866,-0.47363386131546,2.11308118523686
62,663,"s008","m2",0.183564141197101,0.0525823485426397,-0.0733254500857758,-0.640875253116836,1.83413236973456
63,675,"s008","m2",0.0863488652499439,0.167190231871825,-0.144122971274473,-0.333210015897816,1.55543130843114
64,682,"s008","m2",0.166386983599988,0.10388010614059,-0.0757277996997618,-0.369914861320472,1.53030320279038
65,692,"s008","m2",-0.0463602703885263,0.0215260170367771,-0.257638369188787,-0.656835407380318,2.05147711099412
66,709,"s008","m2",0.138572928752727,0.160322561830074,-0.0796939669238119,-0.154435901491599,1.76525392266678
67,728,"s008","m2",0.17009005608619,0.214868294178287,-0.203662122535409,-0.0845652321269428,1.57255586209073
68,753,"s008","m2",0.140623543782262,0.180188221923458,-0.100730206521788,-0.230323288008463,1.53811148171165
69,761,"s008","m2",0.113676551410124,0.110917826949411,0.0465990467771456,-0.386892960880986,1.63909056253256
70,770,"s008","m2",0.246353207314429,0.1576621401232,0.0612743972373294,-0.33941952177707,1.29761094765908
71,774,"s008","m2",0.193508524418097,0.110119253207614,-0.102423902834014,-0.241160848378239,1.54341212450945
72,777,"s008","m2",0.120584070807399,0.0901816518100613,-0.0646178415184696,-0.344818941798321,1.63603377223522
73,787,"s008","m2",0.204881758373008,0.126002313989496,0.0682406715616668,-0.393696287863702,1.49588297140852
74,791,"s008","m2",0.161770785732918,0.152919717485793,-0.10979224284254,-0.220242182564967,1.74097314720401
75,817,"s008","m2",0.168170003273573,0.0535117138547574,-0.0623467756249138,-0.475934215548427,1.72097503980757
76,839,"s008","m2",0.24308048708875,0.129879210526321,0.0369590103295055,-0.391465761323379,1.59388742299538
77,842,"s008","m2",0.0283853097467846,0.101077055226854,-0.397372141885412,-0.296311118366475,1.65707144526529
78,845,"s008","m2",0.148419033475211,0.185090887803582,-0.0720603686568473,-0.308411709090682,1.50411555020389
79,848,"s008","m2",0.174240423117623,0.128680117610949,0.096537679745548,-0.276481529290097,1.45434097079397
