"draw","source_draw","id","assumed_model","alpha_0","alpha_1","nu_0","nu_1","tau"
1,1,"s024","m2",0.0412054231932196,-0.0309985000094162,-0.414018105719602,0.198349645578255,2.26079582430997
2,3,"s024","m2",-0.00959467638924106,-0.0693015301159692,-0.655003407273374,0.0247480969549957,1.97947321113789
3,25,"s024","m2",0.0307160079103409,0.0782038398769271,-0.294843408481724,0.199019118149854,2.05717126514804
4,34,"s024","m2",0.158172814561941,0.171975351739354,-0.0668569749288912,0.318216410414853,1.70252711782373
5,40,"s024","m2",0.0810357143349463,0.0379700884222059,-0.0808552363757839,0.150890444389371,2.02950265403936
6,72,"s024","m2",0.0557520487211698,0.0991725764479971,-0.43041294269076,0.189163130878898,1.84131640533019
7,78,"s024","m2",0.0947378988196606,0.128717545628659,-0.22919819805411,0.333813159250986,1.90069097667436
8,81,"s024","m2",0.149395204052162,0.0599627976043684,0.0300480684731873,0.219658437473383,1.90766474066718
9,103,"s024","m2",0.141449326451791,0.0612859369178999,-0.174603708150271,0.252267992963195,1.87030554294866
10,110,"s024","m2",0.183095462459423,0.0535131217435845,-0.0332055396928531,0.0962693569845032,1.73275002738314
11,131,"s024","m2",0.0869092674551636,0.0422528344286273,-0.153288019347007,0.122186453485829,1.86993170350464
12,134,"s024","m2",-0.00150963343209112,-0.121678220316057,-0.328220036339328,-0.0856213788662122,2.27457391526711
13,147,"s024","m2",0.174687939828114,0.0102329334349805,-0.122152355946036,0.0977853511153014,1.85947155759858
14,149,"s024","m2",0.0879826464146794,-2.76680043157498e-05,-0.272146178300705,0.0928336631491799,2.04778634339491
15,157,"s024","m2",0.0406444199533193,0.0327508912757717,-0.316666043181911,0.196601110688972,2.25286282224366
16,177,"s024","m2",0.126346419787884,0.0628466041187764,-0.144728088946033,0.250496664081219,2.02210384684934
17,185,"s024","m2",0.0698534062957801,-0.0549559766321129,-0.301968242127973,-0.0682622383636084,2.05858374605646
18,196,"s024","m2",0.0577337978665916,0.0684479116342937,-0.128961289244767,0.296978824844131,2.20894393660133
19,205,"s024","m2",0.118277490278392,0.0457418519307263,-0.17141324273746,0.2430605191023,2.00797971121854
20,221,"s024","m2",0.194621222881076,0.246758261661867,-0.21757599788651,0.315362296005412,1.43670877887658
21,245,"s024","m2",0.246999242982581,0.171368999616102,-0.0902708311313877,0.292285337386505,1.44885962741737
22,249,"s024","m2",0.0157568128578907,0.0322967049673509,-0.667748921375836,0.152074479936971,2.13428174557648
23,259,"s024","m2",0.0410968441885895,0.0176382995511153,-0.491616132137612,0.206229223106419,2.10842668577995
24,270,"s024","m2",0.22373864159883,0.127760250261814,-0.196603589210944,0.231148785785513,1.52700544722359
25,278,"s024","m2",0.132732197924855,0.0480259674988636,-0.0649671790751581,0.226331687855984,1.92913792094699
26,296,"s024","m2",0.0667548782471477,-0.0208561478486921,-0.0987787455847785,0.0285405425841778,2.24709876542322
