"draw","source_draw","id","assumed_model","alpha_0","alpha_1","nu_0","nu_1","tau"
1,37,"s012","m2",0.42583752494218,0.294226285263407,1.29595691344966,0.0973183539773048,1.39972570835814
2,43,"s012","m2",0.4504404838812,0.311488375143713,1.33355832534005,0.0237322425909835,1.29061292997534
3,62,"s012","m2",0.45595031046527,0.358553618123727,1.3439775939333,0.0638835216774061,1.31533193918626
4,100,"s012","m2",0.420686902370001,0.324959820661416,1.29754667817394,-0.106023619097374,1.40776797012945
5,126,"s012","m2",0.434659718588263,0.162377571116734,1.37088446699771,-0.398798652467271,1.51595753981161
6,140,"s012","m2",0.444027289094242,0.14564802786707,1.28646571570549,-1.12445072359899,1.253915326605
7,156,"s012","m2",0.439621482502117,0.219065933143935,1.35748216052899,-0.276374838557186,1.35398165778933
8,157,"s012","m2",0.391668500226875,0.162117965824259,1.32060503213846,-0.805354349777857,1.46260293353568
9,159,"s012","m2",0.484580581471543,0.282304080481258,1.34961650497652,-0.288556421844712,1.27576590507217
10,172,"s012","m2",0.467665456463908,0.323630251646897,1.29168226180104,0.072446025377482,1.21833043720613
11,179,"s012","m2",0.325878006146055,0.235593293154907,1.27553013515504,-0.142445813129768,1.65314615587618
12,201,"s012","m2",0.523883711398263,0.413031059491126,1.38537003630549,0.172462541891861,1.31740259663096
13,215,"s012","m2",0.349454788812582,0.191929667867898,1.31613071917582,-0.414986851010955,1.8418031399313
14,222,"s012","m2",0.524579531279837,0.40942215080947,1.3863963052886,0.0214993091639444,1.17917358564873
15,228,"s012","m2",0.410109426648588,0.318091496978697,1.31385523049796,-0.0932921766101144,1.45156748688281
16,235,"s012","m2",0.274883215838559,0.203089431360533,1.26650459553796,-0.483617791140948,1.82272944272779
17,247,"s012","m2",0.430858524673368,0.233330585818006,1.28713402551248,-0.0939259166552206,1.22064653898335
18,265,"s012","m2",0.361882517856767,0.158875649309065,1.33084920150834,-0.563156218398157,1.6137306198525
19,269,"s012","m2",0.455717296927216,0.238121763450236,1.35999393075393,-0.189947078715916,1.46644716850655
20,277,"s012","m2",0.332609233252945,0.21329803715301,1.24177529038562,-0.284399868723623,1.63467795268884
21,291,"s012","m2",0.559006187922489,0.229201258870035,1.42363598471051,-0.587162852345972,1.09862016990945
22,292,"s012","m2",0.45514938307693,0.426920581217307,1.28113952365575,0.103918642488288,1.06608117034296
23,320,"s012","m2",0.399723059832444,0.198409329906576,1.32822959646199,-0.424863191694376,1.56769159891695
24,350,"s012","m2",0.424936702140767,0.300462254858377,1.29334426946653,-0.196695761303329,1.255756524572
25,375,"s012","m2",0.392535703224908,0.292975842495967,1.28082373011989,-0.0268296750378548,1.54466593918561
26,379,"s012","m2",0.362277301210032,0.369250209888474,1.33406527392478,0.0304200651059914,1.51285051032917
27,380,"s012","m2",0.628304403192076,0.521803913629319,1.41802339718156,0.369431181095041,0.713881291650273
28,394,"s012","m2",0.484976606109435,0.340879450098889,1.40544381687475,0.320323228295771,1.24780762025545
