"draw","source_draw","id","assumed_model","alpha_0","alpha_1","nu_0","nu_1","tau"
1,1,"s021","m2",0.165946668759581,0.0982860484655805,0.620180902894455,-0.736695110024288,-0.423958168212228
2,4,"s021","m2",0.0788519292012185,0.156384828541315,0.393938941733834,-0.593292943665022,-0.799388678827827
3,6,"s021","m2",0.0859950856010112,0.140249228386423,0.403558589564491,-0.455213072882641,-0.48446710711595
4,63,"s021","m2",0.0306674748890316,0.0908588762184964,0.339032733044854,-0.321118818347309,-0.428848115302792
5,72,"s021","m2",0.11111461950912,0.119098024483086,0.506126968140738,-0.411950270322827,-0.576826421066975
6,80,"s021","m2",0.179111115794379,0.0544034446631581,0.531017440084079,-0.717672877682614,-0.9619375226336
7,95,"s021","m2",0.0987188610608575,0.193664742900776,0.440729635023501,-0.38683653423939,-0.696167040172045
8,124,"s021","m2",0.123535071103789,0.222072244387429,0.493425026196971,-0.252463020338538,-0.943478056030655
9,128,"s021","m2",0.230290686259253,0.192511677528986,0.612125778558092,-0.540119633363219,-1.50292247259995
10,164,"s021","m2",0.135470535008707,0.237977516291331,0.427041750139951,-0.421511459866759,-1.01810007759152
11,168,"s021","m2",0.0183560320978902,0.0757837220092416,0.36918593339533,-0.629355892109188,-0.208515097511397
12,177,"s021","m2",0.181132273243886,0.280845263602006,0.559148879396027,-0.152836426456441,-1.22668859243901
13,194,"s021","m2",-0.0504356724751161,0.00934924574400535,0.260443629974241,-0.874278721503667,-0.146430442142509
14,202,"s021","m2",0.130938599543807,0.0959125515744424,0.533515177513009,-0.538258914646647,-0.529376816274684
15,213,"s021","m2",0.00663662897999492,0.149594404878029,0.417605409525223,-0.465178247348451,-0.031484088916801
16,219,"s021","m2",0.209695651468722,0.154742201642679,0.633263597678148,-0.524496726591976,-0.655053540765033
17,222,"s021","m2",-0.0929381978741522,0.113229372272771,0.320626484843495,-0.510857693369295,-0.066393214675657
18,223,"s021","m2",0.161777314563366,0.278511520278093,0.496623421043827,-0.200991031947057,-0.970866253807459
19,226,"s021","m2",0.101624390174638,0.25643439790615,0.443990400764652,-0.358055315318461,-1.3771183437441
20,232,"s021","m2",-0.00791405604976173,0.173348204651725,0.331857290895111,-0.248195555996951,-0.487643170225339
21,244,"s021","m2",0.0412755482343747,0.100040751739669,0.479411465152408,-0.528704659671307,-0.393427806438855
22,276,"s021","m2",0.147696987797281,0.1409133796012,0.528734368863269,-0.404454752282533,-0.786195766972048
23,284,"s021","m2",0.163964979586137,0.224675326688651,0.479670522984846,-0.172828221448874,-1.41456631619658
24,290,"s021","m2",0.071330895216651,0.0852805877317246,0.434736616499776,-0.48446500102753,-0.371414610538638
25,308,"s021","m2",0.154214283878908,0.247553242047591,0.505936650311378,-0.100256502011583,-1.04107705233232
26,310,"s021","m2",0.134850249251272,0.175515175242782,0.445167278985631,-0.236364602568292,-1.09492834343303
27,330,"s021","m2",0.0832957156268318,0.123998944935628,0.378066210588608,-0.685177528614097,-0.568345536696861
28,332,"s021","m2",0.155320304070799,0.125203686203469,0.482532911481899,-0.641138177089955,-0.835891267800124
29,362,"s021","m2",0.0686912350985207,0.0560480231749875,0.409503361648264,-1.00243509168819,-0.378581818133107
30,375,"s021","m2",0.0885857557923843,0.153057599254996,0.479555918902278,-0.465172996991977,-0.33445535801431
31,383,"s021","m2",0.0511668231074877,-0.0900894013204721,0.458022892336476,-1.49015504543157,-0.0621064820707496
32,387,"s021","m2",0.116557449725865,0.162747287974628,0.419259442618816,-0.474986176263042,-1.35636198463784
33,390,"s021","m2",0.033142834544619,0.133666322134444,0.46260196860241,-0.540896908415789,-0.313028762056977
34,394,"s021","m2",0.165170997711421,0.137817974627311,0.491558665060353,-0.437952940893018,-0.874213048800513
35,396,"s021","m2",0.0139573853999734,0.0847491411415611,0.472968879470858,-0.450029467699178,0.000587332720416876
36,397,"s021","m2",0.121518650133885,0.111461194941571,0.482125890422262,-0.651964830249088,-0.507372583772786
37,417,"s021","m2",0.149780134563271,0.228453793748389,0.479971977150458,-0.311469151034749,-0.953320946314434
38,423,"s021","m2",0.179149463689471,0.052524246098969,0.571266030278265,-0.772920731427097,-0.752188546840307
39,442,"s021","m2",0.136686779739903,0.141310241392835,0.535224330716505,-0.421274294160525,-0.477866747237898
40,465,"s021","m2",0.104461607698361,0.190417293743378,0.536989829000012,-0.298936896516639,-0.355431337605784
41,471,"s021","m2",-0.0312187212606566,0.0881945443415751,0.261149036067026,-0.453100912999966,-0.219572204460182
42,509,"s021","m2",0.11890518414026,0.177312352993536,0.577082390331301,-0.584943335015958,-0.460350712533163
43,512,"s021","m2",-0.00476481228301993,0.0358251455856257,0.352524361206771,-0.648345124066343,-0.0580625024975318
44,525,"s021","m2",0.0868956331664456,0.103369429134345,0.443574159163815,-0.499252410340725,-0.437878942660813
45,526,"s021","m2",0.162688288920652,0.125469891454032,0.526525902157006,-0.759499851977074,-1.09783265530188
46,553,"s021","m2",0.24134768667277,0.285750030004582,0.554832805233121,-0.385091527310674,-1.53682239056264
47,571,"s021","m2",0.0760757960333618,0.138158007305601,0.435461182719638,-0.439084197015074,-0.831730922542053
48,579,"s021","m2",0.153645414251273,0.232185532471444,0.544084124448656,-0.203124694794671,-1.11622601754889
