"draw","source_draw","id","assumed_model","alpha_0","alpha_1","nu_0","nu_1","tau"
1,13,"s005","m2",0.648559036323069,0.633520103832269,-0.567061240195836,0.150064408747242,0.639828418928937
2,55,"s005","m2",0.653979732856289,0.57159669658591,-0.291012237132736,0.0697769013757359,1.06147103509791
3,63,"s005","m2",0.696557574978263,0.691792436626314,-0.561974053849798,0.26482543500326,0.518456900675117
4,65,"s005","m2",0.732678049901603,0.60722619281316,-0.318691566423437,0.0968648916659385,0.631092040112408
5,73,"s005","m2",0.703212811825418,0.649574814723898,-0.47124154604794,0.110152501080265,0.535997554896038
6,80,"s005","m2",0.782305144161706,0.694515722109771,-0.205247256493141,0.192860379028926,0.482957558998235
7,94,"s005","m2",0.661433572618252,0.607068760794987,-0.498595901706669,0.0922457281932853,0.793436629175615
8,96,"s005","m2",0.785346648816887,0.749562142346227,-0.31361237374269,0.202238022346751,0.324659520700798
9,104,"s005","m2",0.642034097705202,0.542418483763347,-0.56235473100118,-0.0223529033183505,0.930177945237671
10,107,"s005","m2",0.768651709621956,0.781698477975795,-0.496612738628497,0.165973376159165,0.173173600707919
11,129,"s005","m2",0.658461790161703,0.608482194226279,-0.511733472208353,0.0902396194526051,0.431240419708597
12,165,"s005","m2",0.639243805900759,0.609424422705962,-0.572566390169912,0.0460895572686451,0.778533989182677
13,192,"s005","m2",0.659587236654363,0.556058806866132,-0.472604655793471,0.0965439843275759,1.01872783330337
14,201,"s005","m2",0.901171914068711,0.837640560566472,-0.242617595450606,0.199225943581567,-0.435052628374298
15,230,"s005","m2",0.618597044609468,0.705387788697762,-0.684729816442736,0.240434662005042,0.752281576587033
16,242,"s005","m2",0.617968523566979,0.647985529109871,-0.65290560645601,0.196714587393312,0.76735947166589
17,246,"s005","m2",0.759074850196967,0.826882851392304,-0.457673280631034,0.291713931928619,0.0253283463726279
18,262,"s005","m2",0.585238358838908,0.574147757174176,-0.541519612215146,0.10090513748919,1.08306578064862
19,265,"s005","m2",0.709993507780401,0.697420647657383,-0.549950625135434,0.168187310283881,0.557831417511386
20,291,"s005","m2",0.711486496074038,0.640250146048922,-0.464490427588517,0.113376929989712,0.56957961839401
21,298,"s005","m2",0.545356031891958,0.451700924875977,-0.662966141865334,-0.0977791440501353,0.98687932295208
22,309,"s005","m2",0.706265245475243,0.703207628724813,-0.373107433119917,0.205646644820561,0.778804553341615
23,325,"s005","m2",0.700437522162484,0.818100040036476,-0.414725398346404,0.35603193351663,0.332616876001284
24,335,"s005","m2",0.693726729375667,0.728791841054761,-0.620531884851653,0.216065491699844,0.423062242530827
25,338,"s005","m2",0.722781038151849,0.633113005059148,-0.339763773890014,0.115140196140356,0.864758819885718
26,339,"s005","m2",0.7413379438543,0.64765364578594,-0.285951128357916,0.168328564808866,0.554422551565339
27,351,"s005","m2",0.727722324224886,0.775246745662764,-0.387188549095514,0.287431389880134,0.401023634321019
28,355,"s005","m2",0.65113839641289,0.672527487045946,-0.700271493845668,0.176855728047088,0.917080404085841
29,357,"s005","m2",0.75172506505082,0.74887074683828,-0.573316503619606,0.195997023959583,0.146994658963167
30,366,"s005","m2",0.699150254422541,0.709042329321481,-0.486960964534588,0.19848747707195,0.411907785279845
31,371,"s005","m2",0.706686544626899,0.564122646856949,-0.356273449462691,0.057501428893682,0.890036001445374
32,378,"s005","m2",0.749898744569884,0.752176137419882,-0.378275011975268,0.307001488651784,0.430798523822407
33,386,"s005","m2",0.900185270804281,0.833246800671102,-0.319279725856404,0.207143767992021,-0.32070235737065
34,405,"s005","m2",0.686545861415845,0.768876908320781,-0.491176659522183,0.225550992685457,0.299273110818663
35,408,"s005","m2",0.714652110810922,0.703000825186581,-0.518115501328357,0.174429840115176,0.571141750726673
36,416,"s005","m2",0.509240129048246,0.603091545559108,-0.84155112193518,0.101745042122241,0.984927185095478
37,425,"s005","m2",0.75417776028388,0.679973912678866,-0.34569277475239,0.144688531066614,0.584961390079489
38,436,"s005","m2",0.76150238529478,0.742035165639952,-0.494942709890816,0.290953917709027,0.529139278807114
39,466,"s005","m2",0.790978217948797,0.700317818850072,-0.374459174196148,0.182621331995255,0.455702526139341
40,467,"s005","m2",0.801484934722242,0.877492341803657,-0.489332249764507,0.298075442799472,-0.076430539977963
41,474,"s005","m2",0.69379626292264,0.641350114483578,-0.482748722139954,0.12969406752721,0.742664278408435
42,497,"s005","m2",0.668681855118306,0.657438209215886,-0.531540229307341,0.0873028065959015,0.70110794060466
43,532,"s005","m2",0.590958448934952,0.610203774649398,-0.640537011315875,-0.0485693780106177,0.836106947564221
44,539,"s005","m2",0.722807731278822,0.692325942577367,-0.42103794819545,0.222622723243512,0.771245784915997
45,549,"s005","m2",0.701428949356344,0.594958883148228,-0.44829678704222,0.0984498374130846,0.572753418340042
46,572,"s005","m2",0.845798051415834,0.689594892581674,-0.294640233328076,0.147466610524889,0.351299568809282
47,579,"s005","m2",0.625422110192686,0.596277518937707,-0.600672220473494,0.136387807504509,0.700231507129618
48,594,"s005","m2",0.718068382311936,0.725160876414752,-0.566094889435133,0.18882559873748,0.404517127727359
49,603,"s005","m2",0.566141378313611,0.586392516659629,-0.685369402678387,0.122908877326687,1.07692520248544
50,605,"s005","m2",0.876459272437065,0.843572097013077,-0.207606471134673,0.265602623126719,0.0749139630156692
51,613,"s005","m2",0.764197283307371,0.695115800491724,-0.553493985893793,0.0787014589438856,0.168607029645559
52,616,"s005","m2",0.74049782634675,0.689891496290445,-0.250183734692539,0.166651657564895,0.594239566460768
53,634,"s005","m2",0.754184755802581,0.719661414058759,-0.552832973624569,0.197193066280281,0.4371911285106
54,638,"s005","m2",0.686333566865538,0.795514985785055,-0.629139976454506,0.274264259233001,0.397416164772767
55,660,"s005","m2",0.715276078488293,0.669643628096799,-0.634861689519481,0.19843947534833,0.525738795434888
56,664,"s005","m2",0.837274262497936,0.794052354010648,-0.271093714423427,0.221326727994533,0.098718127836653
57,665,"s005","m2",0.858253751097559,0.937258335556931,-0.344221622667727,0.372083161307666,-0.409235655350208
58,674,"s005","m2",0.889310848304676,0.774325256547545,-0.268020524330399,0.190859469415414,0.181834459873656
59,694,"s005","m2",0.894927436790985,0.913932306135401,-0.274667655945544,0.346066498330565,-0.202032628968554
60,708,"s005","m2",0.584388338105638,0.531307292311567,-0.91242715275943,-0.00375289802319885,1.05115493632338
61,713,"s005","m2",0.650897666352386,0.592914102211178,-0.477534463520333,0.0847698382785753,0.68756624437458
62,718,"s005","m2",0.619737173395768,0.700149527710869,-0.690674054410712,0.2270724800763,0.771547238113691
63,757,"s005","m2",0.698903137667841,0.676215023330176,-0.491548259290999,0.0962976358358485,0.371857827677852
64,769,"s005","m2",0.699010237289442,0.76023786623912,-0.448923338331982,0.195681644490682,0.258795322383613
65,774,"s005","m2",0.782056846588547,0.591637048144327,-0.353446650320207,0.0873323917949353,0.669680594029687
66,784,"s005","m2",0.813225270096868,0.833794821070468,-0.340458210941015,0.296210600191112,0.192504191632991
67,811,"s005","m2",0.798334759107938,0.757135830912066,-0.374946284449598,0.226560745741175,0.363629955535003
68,823,"s005","m2",0.62042098019304,0.634808729998406,-0.661224424268129,0.108388396732346,0.550472276569561
69,859,"s005","m2",0.710994112606868,0.697031174310852,-0.565934217567636,0.15370802042924,0.469282486343844
70,869,"s005","m2",0.839405763008304,0.815442045226367,-0.291483144613474,0.246095807796261,-0.208946931918054
71,878,"s005","m2",0.759814115915565,0.615325558939347,-0.555276826522644,0.0235674006560314,0.502719496897597
72,908,"s005","m2",0.733918201897397,0.788061219496001,-0.504972540508074,0.190187689066713,0.224716697647987
73,915,"s005","m2",0.966221195646633,0.894528770853763,-0.113197440285811,0.337319567431166,-0.444098282199822
74,928,"s005","m2",0.659499979468462,0.584502890387213,-0.426084054339956,-0.012229861166476,0.579938597413854
75,946,"s005","m2",0.922005758431487,0.7572627432307,-0.140962793660743,0.142207535072129,0.109924706547088
76,953,"s005","m2",0.920799715196704,0.832895729751132,-0.106859892128557,0.184379930315205,-0.0307575201510997
77,963,"s005","m2",0.548964008865704,0.668931209873221,-0.919859872076803,0.137203766894689,0.674709997915028
78,971,"s005","m2",0.764883845027431,0.779647212680167,-0.374805240476205,0.29076557245816,0.418674669754712
79,974,"s005","m2",0.642720675159167,0.630415436744272,-0.774785682660559,0.122917794470812,0.593061863309545
80,976,"s005","m2",0.82881217537431,0.718657682003603,-0.445802251415966,0.14867924335044,0.126020812826373
81,979,"s005","m2",0.73671755238537,0.740850723637761,-0.538508827015215,0.16923533126978,0.252543990050814
