"draw","source_draw","id","assumed_model","alpha_0","alpha_1","nu_0","nu_1","tau"
1,16,"s016","m2",-0.0582384663102151,-0.0602946403456892,0.191541872129343,-0.218633486403249,1.24788245295616
2,20,"s016","m2",-0.0481490610034641,0.0437821707904572,0.239930554277626,0.0928057580924591,1.05541608544955
3,40,"s016","m2",-0.0130321426777707,-0.0509234959244114,0.321615787251748,0.0422406531700602,1.36999047130382
4,52,"s016","m2",-0.019796364931326,-0.117608325614859,0.36936797432377,-0.0650017540966301,1.40270534613119
5,91,"s016","m2",-0.0218404968494982,-0.0809304313034197,0.38426224526954,-0.192341546615898,1.17100462012233
6,115,"s016","m2",-0.0545018095741676,-0.0968817975321463,0.283806284337618,-0.302519470894961,1.34234543110967
7,139,"s016","m2",0.0657264667174402,0.0135013960701565,0.428215254667382,-0.0470988507257155,1.08842694505267
8,141,"s016","m2",-0.0668386041823295,-0.0133046073378819,0.164437176234721,0.0319914355612992,1.16814655448659
9,162,"s016","m2",0.0893807945822292,-0.0318011694991175,0.398693008360984,-0.285527291568548,0.85283010042224
10,170,"s016","m2",-0.0872855547835291,-0.081874761077478,0.181793706971784,-0.270934934132685,1.28026975124797
11,193,"s016","m2",0.0177177559395702,-0.0974610781017221,0.404618103735687,-0.225115417098372,1.06760691524484
12,196,"s016","m2",-0.0473721386710418,-0.186052032106073,0.371421466716925,-0.435528314470891,1.69265065330784
13,209,"s016","m2",-0.02192547214099,-0.0534967978883144,0.266973640862762,-0.127002349471221,1.31588840897614
14,251,"s016","m2",0.112035151368164,0.0467190154586409,0.356133076638771,0.112217223031319,0.672837734574369
15,256,"s016","m2",0.115956983715081,0.0238291440399554,0.464052870300994,-0.0186170953882135,0.800689802069982
16,265,"s016","m2",0.066966863096286,-0.0528985661307709,0.460633947279693,-0.401816767286185,1.06458638362118
17,273,"s016","m2",-0.028259018899971,-0.0205935206782198,0.163878145477078,-0.116659923601779,1.0844209914795
18,274,"s016","m2",-0.131675444510706,-0.126789748080647,0.163677468180734,-0.109857783797235,1.80507450250662
19,284,"s016","m2",-0.0485559991682789,0.0729055642759367,0.179034994085834,0.136740608238116,1.0167257038978
20,292,"s016","m2",0.0270067608740637,-0.00218437496146406,0.293173699617971,-0.108902511648777,0.815344727532419
21,311,"s016","m2",-0.0192727232293465,-0.0473390603511274,0.375596384502922,-0.19757108216649,1.28268704270499
22,326,"s016","m2",0.0343751110619011,0.0434295963181545,0.253124089268337,-0.0878260308882109,0.907871266919531
23,336,"s016","m2",-0.0822340888883683,-0.0186304144390056,0.238221184437627,-0.199441019092397,1.22442448582244
24,342,"s016","m2",-0.0282332887817055,-0.0345374947294313,0.251201063170133,-0.158652780866577,1.24585556777102
25,358,"s016","m2",0.0776727635368195,0.0855728395444555,0.392222208666643,0.0732997973411613,0.877292095953796
26,365,"s016","m2",-0.0336512607546059,-0.0959544148180849,0.320765046813472,-0.341557430712982,1.04007715410228
27,400,"s016","m2",-0.0950004146295771,-0.0845395315808531,0.223831276791725,-0.15906719297895,1.22143419271467
28,407,"s016","m2",-0.0437533071592458,-0.0636534379834612,0.229233291900278,-0.225391480890132,1.51492954612248
29,408,"s016","m2",-0.0438765768210694,0.0421358711174088,0.265034677105444,-0.0615843835109867,1.01600315599752
30,410,"s016","m2",0.00470272141047649,-0.101747104339111,0.330419481957267,-0.168702943701471,1.31513071265225
31,413,"s016","m2",-0.128417456672309,-0.157560856580653,0.0768846795489171,-0.202718734907233,1.51800032936858
32,417,"s016","m2",0.0440590125424698,0.057901860958032,0.404772452949434,0.203466964351462,0.969913238691165
33,435,"s016","m2",0.00363837649978924,-0.0485792281762618,0.373196459219367,-0.303379219586048,0.901181252970385
34,437,"s016","m2",-0.0730719803582478,-0.155016864676193,0.265214968586428,-0.14226156139101,1.4682500073444
35,443,"s016","m2",-0.158490701793311,-0.204145794261996,0.122259100809556,-0.201826812832491,1.92568384842186
36,446,"s016","m2",-0.0801185203367309,-0.0688459037914294,0.231541210492196,-0.250338454629523,1.37661065846855
37,459,"s016","m2",-0.0328222491798547,0.00758385178350818,0.356592651841043,-0.182672133917613,1.35275417269798
38,488,"s016","m2",-0.0444109647752615,-0.140360749743305,0.301718204809117,-0.319175191842281,1.4682252464182
39,493,"s016","m2",-0.0474832600728652,-0.0897464996557768,0.283198650098057,-0.0148562028366038,1.46524987461012
40,502,"s016","m2",0.0603107092097861,0.0200984655536073,0.335305363650937,0.0483960904611398,0.86208593033049
41,507,"s016","m2",-0.0331239630017599,-0.0553576864708918,0.148527535941212,-0.240761638447633,1.13062449024278
42,510,"s016","m2",0.0366951955146799,0.0277940736365835,0.326656512255204,0.0345663979399194,0.775728810119726
43,517,"s016","m2",0.0499134721269268,0.0325677340531748,0.356550744456343,0.0393833026814552,0.867714028160181
44,530,"s016","m2",-0.072709093851403,-0.0821380912494251,0.294181416827423,-0.0957406427814338,1.27575994738685
45,532,"s016","m2",-0.0503524243884176,-0.0803417333178297,0.286295203277136,-0.215229224610514,1.31194665930165
46,543,"s016","m2",-0.0154122600428179,-0.0728196932346278,0.328876953237299,-0.207273012219509,1.33764701280545
47,566,"s016","m2",0.070435110542902,0.0719415513915781,0.350302235792806,0.135062728575151,0.671256997034235
48,589,"s016","m2",0.0327296267250436,-0.0150920814334651,0.389034901173748,-0.0852627476043353,0.9372955126747
49,597,"s016","m2",-0.0956764260935118,-0.115000584571542,0.230286129702999,-0.335637843314102,1.16574819249417
50,598,"s016","m2",-0.0289964978638309,0.0275634067085205,0.146199423863997,-0.10566009607065,0.685343066318263
51,626,"s016","m2",0.012889495596367,-0.0189163448323066,0.350696687377599,-0.169184268463893,1.07786047953538
52,629,"s016","m2",0.00718326912503172,-0.00546841936865848,0.333468719051672,-0.0700130736886692,1.07270381181515
53,640,"s016","m2",-0.0334416794793933,0.00925749983885132,0.154164676833139,-0.100508483973628,0.879379868558078
54,651,"s016","m2",0.0108714231029558,-0.0609561231953223,0.319413856320499,-0.0638846372047284,1.16267838285751
55,656,"s016","m2",-0.138636090080468,-0.0961820185284007,0.0981178084400147,-0.258288616627804,1.42033177670245
56,668,"s016","m2",-0.00305009251163826,-0.0327154766640534,0.268433012252107,-0.125292379039931,1.00847320593878
