"draw","source_draw","id","assumed_model","alpha_0","alpha_1","nu_0","nu_1","tau"
1,5,"s017","m2",0.277358962131081,0.442516077235488,0.431863213131979,1.25970335723642,0.287794277293391
2,7,"s017","m2",0.0983796693414977,0.22343861101022,0.281528563110976,1.13855753299498,0.842057590323956
3,35,"s017","m2",0.0970586637630264,0.184041726710341,0.34860025765757,1.08319544915418,0.955734576605289
4,68,"s017","m2",0.124320794711401,0.282976764537149,0.15637401250136,1.20137346126772,0.867251239515676
5,87,"s017","m2",0.235730026617334,0.224243181677747,0.507334968899941,1.0799046235964,0.775416048165206
6,89,"s017","m2",0.108024503070317,0.195276541049551,0.305759600256501,1.13083288502143,0.973725598979479
7,96,"s017","m2",0.281570568289848,0.278483904203402,0.52506321498682,1.1287705636499,0.622345188208517
8,103,"s017","m2",0.201162366551589,0.35058632890475,0.452146517562588,1.18791681322349,0.581339205466519
9,106,"s017","m2",0.282915761328334,0.342200780484192,0.578363432710521,1.19532963130078,0.263022269235957
10,117,"s017","m2",0.140182322230902,0.244895381305836,0.31242470936724,1.15182635831937,0.871337359220137
11,124,"s017","m2",0.167366648373756,0.192519974321639,0.40758168514516,1.06630458701017,0.913589619208701
12,142,"s017","m2",0.190126370372409,0.233972167929258,0.43411797682417,1.14892213259325,0.86144356233059
13,146,"s017","m2",0.0629208958313327,0.0800038264017142,0.152373911582108,1.00666905835176,1.407181496573
14,157,"s017","m2",0.119138998693101,0.132325153680963,0.323234707707071,1.07803345022332,1.07995306279161
15,158,"s017","m2",0.0513462560887006,0.232272056280171,0.239785799984899,1.16414672836741,0.976546758516314
16,182,"s017","m2",0.212176545885418,0.226540942778415,0.42328112280401,1.18739801495658,0.971370591440714
17,184,"s017","m2",0.171030087554611,0.273992693407681,0.416221273111923,1.11708843493394,0.870541034197925
18,190,"s017","m2",0.0276428924373566,0.182575240224801,0.0244456991820195,1.11108091934148,1.1502530001453
19,198,"s017","m2",0.112402433565491,0.129771980971768,0.233379978519577,0.982883213572106,0.957291604867557
20,204,"s017","m2",0.0419980932958841,0.111698484640234,0.205861544481026,0.999530738920605,1.1037480189424
21,207,"s017","m2",0.270330632868791,0.445920555355309,0.540166468910343,1.25924549384188,0.332958982397365
22,208,"s017","m2",0.0259059877672344,0.163118124164836,0.225908192402754,1.14636478983513,1.2274023243082
23,211,"s017","m2",0.196225582728264,0.292412592325335,0.578045568901695,1.20431121615556,0.697523369543059
24,226,"s017","m2",0.00699103961799828,0.0119728751195953,0.32946608798426,1.02843898039683,1.57496655623603
25,242,"s017","m2",0.18802757279778,0.142409896486102,0.411249991465635,1.02690325714518,1.20192164571311
26,249,"s017","m2",0.127951311646264,0.190389929325437,0.367755296496976,1.07705536634839,0.910643346013415
27,260,"s017","m2",0.148759474900514,0.189282445666246,0.443880387601409,1.08916320702807,1.0527987504285
28,270,"s017","m2",0.124467718994629,0.213358768852628,0.412018802602801,1.12917363832066,0.845963801978013
29,274,"s017","m2",0.139509678369711,0.296947105061546,0.319737160588382,1.18338265731681,0.732957367802704
30,280,"s017","m2",0.119195807163754,0.289346199492973,0.244275461126551,1.12235783190118,0.713991661577911
31,290,"s017","m2",0.0540034268673369,0.0427038152771732,0.177638454904551,0.999281273206104,1.20132156171033
32,293,"s017","m2",0.0611294838896379,0.222211895198213,0.182867728813828,1.11977172396233,0.929738966623379
33,297,"s017","m2",0.196453074638305,0.2993425650769,0.507243168009978,1.12740607466175,0.61935177028732
34,317,"s017","m2",0.173140782600241,0.272298572226597,0.331921836189635,1.1633255432892,0.717721005257949
35,324,"s017","m2",0.0800808417740479,0.185019626149368,0.234371637865264,1.15619256020212,1.153535336296
36,334,"s017","m2",0.0701058338016274,0.0199184992857116,0.362375746905743,0.993827431377628,1.43381647151802
37,336,"s017","m2",0.244663727929837,0.195035859245876,0.495027610484193,1.06587864934917,0.846726844670815
38,366,"s017","m2",0.166819170723766,0.234394173078604,0.46239456464494,1.155348452646,0.955951154153986
39,370,"s017","m2",0.145480450589183,0.260303218262788,0.36718857793915,1.14399743260655,0.886986996560698
40,382,"s017","m2",0.118134652705789,0.26639941632173,0.294335909063383,1.13705885851943,0.817219307462418
41,386,"s017","m2",0.233086906320833,0.306899610139572,0.492792147311578,1.14360003988589,0.727095191639071
42,418,"s017","m2",0.253193157462914,0.31846455328308,0.420549262548984,1.1793976170279,0.638305337732441
43,420,"s017","m2",0.10101070592356,0.111032468736761,0.405187002847516,1.03062206979331,1.51918996952029
44,431,"s017","m2",0.222052632378027,0.416283175851587,0.446012867641019,1.22990564955855,0.445858610289068
45,443,"s017","m2",0.223525587513131,0.320368761611959,0.488512579700053,1.18400927040274,0.53344911912538
46,450,"s017","m2",0.22537999312841,0.351795086449071,0.460479254982205,1.17411819197266,0.507617458730632
47,453,"s017","m2",0.232658961685109,0.325748519988434,0.340742774831637,1.19906661736564,0.65253692624768
48,458,"s017","m2",0.302667993920407,0.297977402602826,0.694569554620111,1.18893429343711,0.717881713710274
49,461,"s017","m2",0.153996054950272,0.199624883724645,0.274891724466897,1.12164540234228,1.09448293677375
50,465,"s017","m2",0.167392000366524,0.24159825350512,0.357398935104356,1.11604941191035,0.80265125834826
51,468,"s017","m2",0.0676432727087733,0.254901715364806,0.341149247574416,1.15041518673883,1.00002908347993
52,475,"s017","m2",0.366138539271467,0.475284046633794,0.625727495443366,1.2643613021578,0.222319853918722
53,529,"s017","m2",0.36631839362451,0.370899247803783,0.695402915695506,1.21060202178795,0.448672718135516
54,535,"s017","m2",0.269954511851406,0.359623173048098,0.564012090997635,1.15684295869696,0.394668955638001
55,552,"s017","m2",0.205593923103553,0.31574515890649,0.407970065060297,1.11374303131244,0.508395416101561
56,558,"s017","m2",0.168240217023509,0.21889472119993,0.256943242980973,1.1245915785173,0.800955082937516
57,584,"s017","m2",0.0887283936871011,0.356013729275953,-0.257516252347375,1.14830711783071,0.469731678825081
58,607,"s017","m2",0.226037671198554,0.222382728182655,0.582861873941106,1.18406981585095,0.878161228325146
59,613,"s017","m2",0.228412134803156,0.34131760659574,0.395585600987841,1.19747697307153,0.640825587507429
60,618,"s017","m2",0.236139679748441,0.216386185843165,0.657699292162196,1.07496899110832,0.836213636054073
61,642,"s017","m2",0.263254323509355,0.413988126853329,0.58109227699902,1.25525676783409,0.442332824523491
62,649,"s017","m2",0.238620897106282,0.420955021541532,0.414374535893522,1.23926230265933,0.402201314069621
63,653,"s017","m2",0.145973075793348,0.226646198206109,0.339615975653002,1.13054313846978,1.03037783774228
64,656,"s017","m2",0.216236432203049,0.274128885043383,0.307731419366646,1.12300562041664,0.719247661932203
65,660,"s017","m2",0.233800303382122,0.335280124751587,0.520788890472955,1.20315645971627,0.724220614058954
66,706,"s017","m2",0.0140529552700499,0.202991861476761,0.272015236907449,1.15402858870579,1.14267654426088
67,722,"s017","m2",0.250690876706715,0.287930320604812,0.498503299955856,1.11824352177394,0.699740387959835
68,726,"s017","m2",0.181575356460876,0.310725558370417,0.395644282165843,1.12803334746445,0.525789472426083
