"draw","source_draw","id","assumed_model","alpha_0","alpha_1","nu_0","nu_1","tau"
1,13,"s014","m2",-0.456090695734124,-0.447924799272541,-0.945831861861318,0.74223177048655,0.134738332138377
2,61,"s014","m2",-0.287543310965585,-0.370941984429501,-0.423421902651368,0.868095481793637,-0.619892476438986
3,82,"s014","m2",-0.331708554715405,-0.320898410058026,-0.458417859102095,0.863135991039669,-1.22518091659748
4,109,"s014","m2",-0.386286653542486,-0.48658779071492,-0.648376280235066,0.694101048755736,0.0768163508821691
5,124,"s014","m2",-0.442046779533457,-0.383761929485887,-0.821600593376707,0.861421698279944,0.0855654310544166
6,137,"s014","m2",-0.374464044298779,-0.402370857692253,-0.495382047027023,0.801918528271768,-0.173205737597147
7,145,"s014","m2",-0.352497326302188,-0.505061365757648,-0.452449924096353,0.609373138552438,-0.00136332937980325
8,147,"s014","m2",-0.277218043856168,-0.402710464942643,-0.304367165190865,0.872068359924002,-0.541186382379439
9,164,"s014","m2",-0.387165719625941,-0.287602205047957,-0.845460062315729,0.974507188234666,-1.31355892849652
10,192,"s014","m2",-0.289324110552268,-0.262777032097959,-0.631047067772109,0.987670646467079,-0.855460413880637
11,203,"s014","m2",-0.353605155152128,-0.336664949155549,-0.517847626131773,0.912011065664157,-0.695058081655664
12,240,"s014","m2",-0.383904726039129,-0.338860886040093,-0.824461601603232,0.905723034836787,-0.398934577106058
13,251,"s014","m2",-0.396498094032234,-0.504246837884017,-0.926096108308831,0.695573684778532,0.129331890486576
14,253,"s014","m2",-0.349450746955547,-0.456622270770708,-0.594915639807591,0.8072157720837,-0.20599114553834
15,289,"s014","m2",-0.414605286327951,-0.396249782544091,-0.352834196405624,0.780197662703151,-0.564165777482927
16,300,"s014","m2",-0.293432854534623,-0.44396754156274,-0.245543327425864,0.752540017445965,0.0337083656954976
17,303,"s014","m2",-0.335440934319873,-0.434322244047229,-0.546685426756856,0.72217665193428,0.0826131948574288
18,311,"s014","m2",-0.343869336399578,-0.395470219530507,-0.686433041106679,0.91254921563388,-0.464123700055265
19,327,"s014","m2",-0.406277172506706,-0.270176252315049,-0.813198758184454,0.953516976407053,-0.739605430618145
20,355,"s014","m2",-0.318379985505691,-0.361240520968384,-0.932086289641754,0.778473729414667,-0.384587253402709
21,358,"s014","m2",-0.408589567512283,-0.4615759814985,-0.910703941852964,0.748397529495951,-0.151347797076542
22,399,"s014","m2",-0.342829496211589,-0.292534372173037,-0.531823065885757,0.892632835638854,-0.757993926870631
23,402,"s014","m2",-0.348908568684282,-0.278537622690494,-0.651168702928476,0.954000136155679,-0.41303904720249
24,403,"s014","m2",-0.363162637893958,-0.363806042738648,-0.700393738488588,0.866548071097401,-0.356027587570328
25,410,"s014","m2",-0.482383382292275,-0.495899818919572,-0.999246334100648,0.726271092843393,0.16727369903144
26,428,"s014","m2",-0.391889054892369,-0.369919490931569,-0.465714411444055,0.889274525547063,-0.250436947235987
27,429,"s014","m2",-0.475314507804346,-0.463285167884244,-1.58591312975003,0.780238608712326,0.390766825367442
28,457,"s014","m2",-0.34929342946786,-0.36759176273107,-0.451545099727859,0.860697662505151,-0.607502779398941
29,466,"s014","m2",-0.342106532554136,-0.378905048076295,-0.704605080970795,0.90216509483562,-0.17989685573761
30,492,"s014","m2",-0.304325798915599,-0.41825045445511,-0.238992372567121,0.804900421471302,-0.116025249837535
31,494,"s014","m2",-0.376069897251564,-0.374577898317501,-0.340533027046435,0.871222541828111,-0.228365987227918
32,504,"s014","m2",-0.280577793355525,-0.414165377428429,-0.261577513781233,0.890988514140931,-0.538296310866005
33,515,"s014","m2",-0.364395840658048,-0.265837327757503,-0.811657210241406,0.922983727053705,-0.765071479860209
34,519,"s014","m2",-0.315926901106748,-0.348860248970869,-0.107086991251442,0.903494407714969,-0.493064876891316
35,524,"s014","m2",-0.333931581494061,-0.399251317876108,-0.323352530184656,0.859560276268705,-0.654021594183536
36,532,"s014","m2",-0.411954398951021,-0.435373444828075,-0.728364976495105,0.883663145863844,-0.18357849744057
37,533,"s014","m2",-0.380564365669809,-0.411210861706661,-0.435387107750033,0.8588496844865,-0.352713186645739
38,535,"s014","m2",-0.427446402673409,-0.462277787216499,-0.709133925611915,0.736738081721498,-0.0533073990600098
39,549,"s014","m2",-0.471056136878994,-0.404038508198478,-1.07743226805436,0.789706958704741,-0.134273184995801
40,558,"s014","m2",-0.362103920024981,-0.397247223588109,-0.777622606603369,0.818996080735094,-0.183841548430284
41,575,"s014","m2",-0.385589255657947,-0.377997236597497,-1.04861442417936,0.828016869968898,-0.71363983240767
42,585,"s014","m2",-0.409688535355356,-0.415388637645417,-0.826606906739375,0.849670069305313,-0.00109780779363374
43,596,"s014","m2",-0.337333221240648,-0.408860518242102,-0.422365180050274,0.832816606284085,-0.185201841251464
44,647,"s014","m2",-0.255029216218745,-0.359279772198222,-0.541871005706059,0.806477027364913,-0.932059383342551
45,648,"s014","m2",-0.398336521346194,-0.439880716826376,-0.337763260285967,0.827814888373028,0.125154863531538
46,667,"s014","m2",-0.305138328061389,-0.365721929373524,-0.761197877063238,0.876217682161997,-0.670445875744457
47,704,"s014","m2",-0.371953068073247,-0.348810112402494,-0.445325992797957,0.88142817813453,-0.509344596181263
48,768,"s014","m2",-0.483251900426056,-0.540510157839773,-0.848278978383859,0.719311970362475,0.33742724666937
49,773,"s014","m2",-0.324810777204129,-0.396727307473287,-0.314106766456662,0.911448728895371,-0.0446672345179742
50,775,"s014","m2",-0.275156407552012,-0.348395572553257,-0.310192438132774,0.852358346284463,-0.417859930532176
51,781,"s014","m2",-0.466103957023132,-0.615554496311759,-1.12090315422091,0.607827880385001,0.813649114746353
52,790,"s014","m2",-0.37456467983846,-0.339109985107478,-0.157375594915181,0.878442778835056,-0.49984506514976
