"draw","source_draw","id","assumed_model","alpha_0","alpha_1","nu_0","nu_1","tau"
1,28,"s002","m2",0.28486220156748,0.263575821517009,0.210065840009345,-0.260373363232322,-0.136917633918116
2,29,"s002","m2",0.192642173018671,0.192479677801921,0.0904598220274233,-0.375251981886263,0.357249487313531
3,34,"s002","m2",0.230600481362552,0.146544216241004,0.260652564359056,-0.511454377279066,0.186660409385663
4,50,"s002","m2",0.238645923364765,0.218427317258741,0.191363889835398,-0.293932301952809,0.073107409100229
5,58,"s002","m2",0.209008970867257,0.300886344238026,0.20959265571015,-0.160225352144843,0.101079758871654
6,82,"s002","m2",0.313839798086532,0.223661689273365,0.283413892611704,-0.318116861379725,-0.086597523437155
7,102,"s002","m2",0.290169683765002,0.343573325980772,0.254010574992607,-0.200504747224514,-0.158617946660931
8,115,"s002","m2",0.318025008716824,0.289658567246246,0.261126642251374,-0.321238342896085,-0.379710011369181
9,124,"s002","m2",0.275585521887013,0.230926136952542,0.176367433771225,-0.200469612335033,-0.044355708805567
10,127,"s002","m2",0.288319711861726,0.244362799238746,0.112335406534289,-0.226206904355231,-0.434864156415232
11,157,"s002","m2",0.358485429027467,0.31831019153843,0.3403301100714,-0.369962178174982,-0.657972324428684
12,169,"s002","m2",0.310053404983377,0.350176980514202,0.359015762500006,-0.142080531033932,-0.55913931680557
13,210,"s002","m2",0.352498345440498,0.47746231069372,0.179340904599726,-0.00304352021953575,-1.11635403595866
14,233,"s002","m2",0.30841831853017,0.316271470489283,0.199305025272777,-0.101376280841641,-0.492680831981301
15,239,"s002","m2",0.210432066579622,0.249490720751297,0.154133104729009,-0.162214921428331,0.153238904000262
16,259,"s002","m2",0.275722720793532,0.305557098408215,0.194359055182017,-0.21014002439884,-0.281533822908598
17,272,"s002","m2",0.203668560034816,0.237343918142014,0.0826240541625001,-0.273893474720866,0.0672356800397646
18,277,"s002","m2",0.340486931205769,0.297640831154088,0.204340108475097,-0.292806468524617,-0.840731382829993
19,279,"s002","m2",0.293061270144383,0.339714794444654,0.238284027140545,-0.0287773559348014,0.00542769956864583
20,298,"s002","m2",0.285016022026665,0.306368754181626,0.144145287839028,-0.297323817159466,-0.2469398154217
21,313,"s002","m2",0.380241868417179,0.337018379456939,0.344461974804102,-0.326239830623564,-0.704173820408467
22,323,"s002","m2",0.239322108941973,0.133638542180717,0.209848339084436,-0.519290803031382,0.27233204753725
23,331,"s002","m2",0.240696591936764,0.180909983612473,0.257498722889593,-0.327615051475634,0.275398348514898
24,343,"s002","m2",0.186587019048064,0.268998275760948,0.162618401648369,-0.267601526371639,0.0437916779577102
