"draw","source_draw","id","assumed_model","alpha_0","alpha_1","nu_0","nu_1","tau"
1,6,"s026","m2",-0.602508535472184,-0.495513537980799,0.234791523658202,-0.169595560624491,-0.0334719774064011
2,27,"s026","m2",-0.485175408444119,-0.448719945370004,0.358021922120206,-0.207727490165631,-0.869833465574855
3,41,"s026","m2",-0.522669114813576,-0.527782757165658,0.356625160819143,0.00824536711448411,-0.175002387299874
4,52,"s026","m2",-0.517626375119735,-0.560428634256876,0.282442369407436,-0.381354059239559,-0.577576142992063
5,75,"s026","m2",-0.554029707613273,-0.540239638852355,0.231331117144514,-0.573489726736696,0.0313928919708985
6,104,"s026","m2",-0.469640612425499,-0.395321122804932,0.439584660735475,0.145553355677651,-0.894583612658138
7,145,"s026","m2",-0.468836468897897,-0.503286086987462,0.422723849779304,-0.665571455080149,-0.787733259888278
8,148,"s026","m2",-0.595933376742042,-0.604620011388434,0.248211698910457,-0.303744443412008,-0.13487206516358
9,189,"s026","m2",-0.503102176322226,-0.470819272053271,0.242536557041006,-0.309455691653082,-0.868983840629501
10,192,"s026","m2",-0.532098696622418,-0.440158294669242,0.341159595282785,0.0157485257598854,-0.794030124807428
11,194,"s026","m2",-0.469601594373767,-0.483378305930695,0.305947958771,-0.195918804193389,-0.503177845785366
12,195,"s026","m2",-0.508964470580199,-0.57408722372858,0.322135893371343,-0.384343115974237,-0.077212229777301
13,198,"s026","m2",-0.546340704398386,-0.496539654096677,0.255717360634759,-0.0267795777714021,-0.462083789096445
14,199,"s026","m2",-0.417842645529048,-0.530409737786218,0.590518306113183,-0.38702027171948,-0.857830290248163
15,207,"s026","m2",-0.653331987327649,-0.546360792427144,0.25598893744897,-0.68146658064698,0.38461554498132
16,211,"s026","m2",-0.557950568185927,-0.57029871547062,0.276965671317324,-0.307081726117966,-0.164079887594806
17,253,"s026","m2",-0.567791077952924,-0.526302108049582,0.254098878020854,-0.086560336848508,-0.464376693602568
18,265,"s026","m2",-0.511748532498194,-0.519104940761652,0.470721955283631,-0.322087197377051,-0.230403375640416
19,272,"s026","m2",-0.494234423011853,-0.517614695402411,0.455969224489797,-0.131963886112236,-0.618679360257771
20,280,"s026","m2",-0.59058170899946,-0.585763051011131,0.297146757847287,-0.463941773971647,0.177875691506111
21,283,"s026","m2",-0.601113438816131,-0.611055918191197,0.0433677969179058,-0.0258915136361524,0.0540562831981718
22,309,"s026","m2",-0.619527379332489,-0.577517195514611,0.203271012635831,-0.389127759195794,-0.0436730089843838
23,310,"s026","m2",-0.474251209359822,-0.341656505046819,0.430871790401722,-0.00333616307280977,-1.12612023575483
24,358,"s026","m2",-0.565920509230605,-0.676119709898082,0.381432354877057,-0.961017417028851,-0.219730116511196
25,394,"s026","m2",-0.561465983392697,-0.563211543122664,0.232848400511948,-0.140580208941439,-0.324831604851712
