"draw","source_draw","id","assumed_model","alpha_0","alpha_1","nu_0","nu_1","tau"
1,26,"s022","m2",0.201672157569726,0.238273247847735,0.0792556118667412,-0.0586168587770716,-0.612141189646408
2,38,"s022","m2",0.103130398745868,0.114921303998854,0.0684046018572484,-0.288057919911007,0.640922246467848
3,39,"s022","m2",0.137228486742789,0.198235490271463,0.0348966110809998,-0.397186380115019,0.0181828719676518
4,44,"s022","m2",0.248349304266169,0.20769829640226,0.170540966286597,-0.26591898329488,-0.178826440979536
5,45,"s022","m2",0.218206490935864,0.166864451678257,0.117187776582296,-0.249825765621252,0.463028944357396
6,75,"s022","m2",0.243811191571708,0.224375871188569,0.252299604775273,-0.208796129595817,-0.319102409762918
7,89,"s022","m2",0.270687643219138,0.167732247076787,0.233487839423845,-0.381746317713346,-0.320800142405619
8,91,"s022","m2",0.185163181098518,0.293130973727938,-0.0345197310619754,-0.0272479873830909,-0.322020130713211
9,96,"s022","m2",0.127722553478833,0.164063850126264,0.00211367224297313,-0.27661895536962,0.176884012153549
10,100,"s022","m2",0.266199741865323,0.188057240652945,0.336301536535584,-0.337448581205868,-0.242873732811172
11,112,"s022","m2",0.309170498918605,0.26046837412175,0.0935437894542293,-0.434772942313505,-0.73042319259069
12,150,"s022","m2",0.104816716177925,0.228967531331288,-0.0180963144669472,-0.231704683700339,0.0161834821565071
13,154,"s022","m2",0.255753389553485,0.171424708148429,0.113426778881762,-0.326193230634392,-0.281349478417813
14,178,"s022","m2",0.230770393290921,0.224262933849473,0.18804583941911,-0.0923565211689356,-0.113663684131206
15,187,"s022","m2",0.170886315146847,0.292186369744665,-0.106151967882371,-0.291012683438517,-0.375152145802704
16,192,"s022","m2",0.160459267399372,0.198039754443437,0.0921559220889711,-0.385348939785833,0.508684451784914
17,206,"s022","m2",0.148158247428329,0.142585164695047,0.0754120904200224,-0.480531714290786,0.379862860743707
18,209,"s022","m2",0.197762337591354,0.185150059096141,0.116791505507011,-0.358412695121547,0.0143379218461202
19,257,"s022","m2",0.103998757374312,0.0830727356559472,0.0512577863423189,-0.336295125189495,0.605444490330631
20,261,"s022","m2",0.171483059404418,0.112938177326675,0.141520343764438,-0.544328722147185,0.371418685231888
21,285,"s022","m2",0.241600370030032,0.143514727367709,0.253049880501926,-0.470151669845902,0.338545122191841
22,307,"s022","m2",0.246591459289001,0.159463125828649,0.217602535377516,-0.460759303443107,-0.0125538022180371
23,310,"s022","m2",0.196662133700547,0.227703157803765,0.0293561461007175,-0.281572715583078,-0.326399301447638
24,313,"s022","m2",0.240099899656109,0.282032063160491,0.228983895883103,-0.149261843706248,-0.160937939654669
25,317,"s022","m2",0.101206567580603,0.18063927763594,-0.0315505757694006,-0.247669320626866,0.52592817620595
26,319,"s022","m2",0.232766660545736,0.178660495064592,0.137413078385643,-0.229907425932591,-0.325688342279053
27,348,"s022","m2",0.290406910872505,0.172723630334073,0.265526448828862,-0.378812758200734,0.117600142638207
28,350,"s022","m2",0.2636361106656,0.281988726559582,0.141881154342214,-0.235511463956547,-0.51702482442013
29,351,"s022","m2",0.134240081068588,0.0582495941311099,0.036170613678047,-0.552630410110071,0.377595695169008
30,355,"s022","m2",0.21295439177503,0.231690424622884,0.135499835132888,-0.25749959515202,0.430351669379492
31,371,"s022","m2",0.22376995866415,0.196199085069768,0.143418137691407,-0.250124469335129,-0.00533900358677676
32,389,"s022","m2",0.157591779454606,0.148108391208477,0.0185735427871006,-0.30314482599847,0.283479269785754
33,432,"s022","m2",0.235655856343953,0.151087198066559,0.127740344535819,-0.542529162513099,0.423766073263654
34,457,"s022","m2",0.257903265208849,0.362904730598446,0.131713872117847,-0.0315443296671964,-0.591748839337189
35,481,"s022","m2",0.205954648050467,0.198618643696439,0.130926529237273,-0.255534405850747,-0.149453973206347
36,494,"s022","m2",0.180797134975937,0.106712452302355,0.136839216422771,-0.314384857389741,0.087262937786629
37,506,"s022","m2",0.303589818767391,0.165657235465383,0.237916207393045,-0.537021130403729,-0.265196327561867
38,511,"s022","m2",0.262635468590708,0.178069034024094,0.175610540518162,-0.416935313382466,-0.371026438513268
39,513,"s022","m2",0.153568455618886,0.115142920525642,0.0541039115297268,-0.522665321612193,0.0861982142027553
40,514,"s022","m2",0.146420529919903,0.180588849658067,0.137171215627937,-0.280741685536934,-0.211746216872609
41,518,"s022","m2",0.274151781477443,0.188849762858675,0.230313262407521,-0.369671815441192,-0.272786520993572
42,520,"s022","m2",0.300510867544582,0.296105495049091,0.267416873763329,-0.122191819680183,-0.239893891847229
43,526,"s022","m2",0.209435303450946,0.352326558659829,0.141799307616295,0.00770916528299368,-0.318294312721785
44,560,"s022","m2",0.212938135805184,0.214327583525098,0.0836582657514054,-0.21674634319251,-0.370166765744441
45,576,"s022","m2",0.24573800809472,0.201004373484598,0.256968372284232,-0.316645123132558,-0.245344997482087
46,582,"s022","m2",0.238351928148876,0.145386060095996,0.133436043777059,-0.3480108832556,-0.00126034532411734
47,587,"s022","m2",0.363789039141145,0.252645323801066,0.26713442220974,-0.326829985762284,-0.72674917088522
48,596,"s022","m2",0.212282130469628,0.187891558151792,0.149181446439268,-0.278678630456628,0.287596052932163
49,601,"s022","m2",0.277236459319389,0.279382341177735,0.203981089439534,-0.127471668984368,-0.59740836284118
50,609,"s022","m2",0.187225322518263,0.166816177263595,0.064692323387922,-0.335919028103523,0.0291037676001923
51,615,"s022","m2",0.253812252360359,0.180140567287505,0.0732440733575068,-0.334664113940846,-0.219647590658396
52,640,"s022","m2",0.217080980675865,0.293333811877896,0.148205150770443,-0.115126412469741,-0.36220719441455
53,662,"s022","m2",0.18994490976409,0.209540993210003,0.0397098755607457,-0.352831304828471,-0.139867585278641
54,664,"s022","m2",0.179425079706963,0.150178774165639,0.149840220318692,-0.349127918649932,0.172722335516482
55,705,"s022","m2",0.304606694553121,0.241072714960996,0.271859934353154,-0.16554746689055,-0.249656209688616
56,712,"s022","m2",0.30527717172539,0.238442262547452,0.267977447634854,-0.235456384251968,-0.633787541782011
57,715,"s022","m2",0.329438716311651,0.25530031105706,0.357461639831315,-0.25552937444918,-0.64696655472462
58,722,"s022","m2",0.146291573784633,0.211365633669772,0.0194852253913552,-0.162377096551395,-0.164026782284831
59,728,"s022","m2",0.137240903555325,0.218856374775815,-0.0157402300561653,-0.197290232289557,-0.0690215688409825
60,739,"s022","m2",0.206930804594164,0.178852329124681,0.218318520117181,-0.307849618464972,0.102362948191607
61,755,"s022","m2",0.176963087068891,0.258728602458439,0.113896534604219,-0.213966074709714,0.0953824207043893
62,760,"s022","m2",0.244115629572539,0.223146587140647,0.204867914781901,-0.168310490905591,-0.525716602981611
63,769,"s022","m2",0.205296450844579,0.172668806062044,0.138642557395226,-0.329950287028958,0.121674357981093
64,789,"s022","m2",0.106255923678677,0.0211556054642338,0.0958201209071427,-0.675809445275979,0.841052152222313
65,805,"s022","m2",0.224567686280635,0.358202786324636,0.109669973060416,0.00852695023989348,-0.16555544118574
