"draw","source_draw","id","assumed_model","alpha_0","alpha_1","nu_0","nu_1","tau"
1,3,"s010","m2",0.0185842867075841,-0.117356308224029,-0.161220230469547,-0.0402380892748022,0.994850661389812
2,33,"s010","m2",0.0846189647543384,-0.0103717676068453,-0.0692659252424273,0.0500219442501464,0.531277981397424
3,34,"s010","m2",0.07126327295262,-0.0132895517252275,-0.166073730187995,0.0280766197576571,0.397846893693796
4,41,"s010","m2",0.148042929859509,-0.0557452729883769,0.0402881797850487,-0.127074835916843,0.728706297105826
5,68,"s010","m2",0.00792194962870568,0.0457428330934562,-0.127163065908043,0.111866017855898,0.393484480221786
6,97,"s010","m2",-0.0290663077535035,0.000257716581859066,-0.434127697895233,0.0738580863203861,0.70747358488917
7,109,"s010","m2",0.0463959976328551,-0.0949324991989984,-0.160379248280889,-0.0465441079807658,0.802668554742373
8,123,"s010","m2",0.0119512270260246,-0.0622164307006861,-0.117342095422153,0.0596374762132974,0.997490469758916
9,126,"s010","m2",0.0240903462083193,-0.0961004060092435,-0.238185026357486,-0.062705329282515,1.1628347657311
10,129,"s010","m2",-0.0725243423087488,-0.036778933545505,-0.477067762490962,0.0789805867169836,1.31305775521067
11,153,"s010","m2",-0.0482761135940288,0.0194882091631791,-0.499547823595521,-0.0144140579804028,0.45584144710746
12,158,"s010","m2",0.0414162128417337,0.086050496633053,-0.338946360022496,0.0652296230418966,0.244060769046213
13,165,"s010","m2",0.0536454226438856,-0.0414820665656857,-0.163417361217242,0.0281882493031076,0.868814847221985
14,189,"s010","m2",0.037713643802282,-0.0351491269388963,-0.129804078229807,-0.0474474956552489,0.551613749683044
15,191,"s010","m2",0.0841467561717153,-0.0374105013387498,0.0301463629151239,-0.143870607181649,0.622103583181193
16,196,"s010","m2",0.110309596265066,0.00018579700530798,-0.197891500145155,-0.0462057884300335,0.127176328464191
17,206,"s010","m2",0.0713002496669429,-0.0106498292016684,-0.203894952978183,0.0176140703747609,0.480064888683391
18,209,"s010","m2",-0.0166420955707919,-0.120054148117156,-0.336397091160191,-0.162451364933432,1.24173664009203
19,211,"s010","m2",0.0103890662245292,-0.0258111571902057,-0.215551487782097,-0.0433680426076917,0.507896697671052
