"draw","source_draw","id","assumed_model","alpha_0","alpha_1","nu_0","nu_1","tau"
1,8,"s013","m2",0.969867004109744,0.999601640211604,-0.256810288984756,-0.743694515001941,-1.16323586523848
2,11,"s013","m2",0.833421977462782,0.896509152871649,-0.411402736418916,-1.0107640911234,-0.511819253077066
3,17,"s013","m2",0.791882881114832,0.81756245608672,-0.353589591690476,-1.29122049381,0.0972384702682526
4,22,"s013","m2",0.864870501484884,0.870087724246399,-0.374840669097781,-0.839723984701896,-0.470418253637043
5,40,"s013","m2",0.891505426828461,0.854260790008056,-0.359125478338713,-0.954340719836244,-0.587583641683088
6,41,"s013","m2",0.815101599735462,0.894201193991447,-0.463613719755382,-0.938559027120586,-0.734087857973487
7,59,"s013","m2",0.903300240994178,0.978338558575276,-0.28556799337474,-0.823141960744456,-0.958923343709973
8,75,"s013","m2",0.887934052654332,0.966396633529932,-0.324654591576256,-0.80674849766867,-0.78291962908008
9,84,"s013","m2",0.968612104125747,0.955277375535956,-0.238632728851329,-1.04741725252757,-1.56848770890073
10,113,"s013","m2",0.975284551490106,0.957792942383594,-0.143907553589051,-0.977604921183125,-1.14525654162995
11,119,"s013","m2",0.801829031805706,0.743112108975543,-0.372511928522106,-1.2113655149006,0.161135501301432
12,127,"s013","m2",0.896461446397529,0.983373204116851,-0.292876701550765,-0.788148252371866,-1.08124208975872
13,143,"s013","m2",0.898880563151216,0.936155524720702,-0.384231160511659,-0.970644412212439,-1.01643284440454
14,151,"s013","m2",0.982105817057658,1.00121872668815,-0.226368343547873,-0.819367642092034,-1.45795105699927
15,159,"s013","m2",0.800796290639761,0.910440840629168,-0.467289587378784,-0.89495321820193,-0.526593558298378
16,171,"s013","m2",0.853590449461807,0.958872330339788,-0.361222630751638,-0.789603349494813,-0.597774712390803
17,174,"s013","m2",0.91965683379859,0.90393514389157,-0.24358695958684,-1.1088121048239,-0.93307710312159
18,176,"s013","m2",0.765185013785194,0.896139303084349,-0.440935588775623,-0.923434618087049,-0.0830394032065191
19,181,"s013","m2",0.781542337208125,0.905888686709598,-0.410856865340223,-0.693579689585137,0.1444817557992
