"draw","source_draw","id","assumed_model","alpha_0","alpha_1","nu_0","nu_1","tau"
1,10,"s025","m2",0.522253714586022,0.520099983177102,-0.651454993258265,0.216402039496544,-0.528964771473886
2,11,"s025","m2",0.640290923572085,0.733692612598225,-0.324796171811717,0.404015895455668,-1.92554791721712
3,27,"s025","m2",0.682130077796858,0.611742249973398,-0.301712262754581,0.318109422707389,-0.939871698372462
4,31,"s025","m2",0.643553600282694,0.634323814986246,-0.348280255558963,0.327395228697587,-1.27951529419184
5,41,"s025","m2",0.56436599160099,0.600877947094864,-0.434439282794682,0.332047325183659,-0.91882973235515
6,52,"s025","m2",0.647132011850424,0.71131080775302,-0.248314951359387,0.406960917804176,-1.70583965983231
7,59,"s025","m2",0.518559653718073,0.631244106629076,-0.662154077718315,0.39056462064244,-0.939999614790388
8,71,"s025","m2",0.573841203511133,0.49332977073373,-0.241343337544498,0.298055491006716,-0.460865530290804
9,83,"s025","m2",0.593305183628931,0.682980296913351,-0.357613621169163,0.402225736117881,-1.62702326259118
10,86,"s025","m2",0.483068893935415,0.463386424401763,-0.683855054017803,0.240713407386318,-0.287270380288527
11,108,"s025","m2",0.610236236108319,0.576306168340342,-0.357103679273248,0.231984462104025,-0.882091172269204
12,111,"s025","m2",0.700940530026747,0.806781970845714,-0.232978968594181,0.552754407457065,-1.7642147362417
13,121,"s025","m2",0.588392914778129,0.570807342691299,-0.58192803019416,0.31935939223405,-1.08808144667245
14,129,"s025","m2",0.583418564387225,0.611713440631065,-0.562359262313862,0.331736436472576,-1.13790453671142
15,131,"s025","m2",0.550526543118652,0.524758871929748,-0.518404470524441,0.274394981396908,-0.540428910384035
16,148,"s025","m2",0.547525226446357,0.631003380078255,-0.442899955535656,0.35277309650329,-1.27599145906078
17,176,"s025","m2",0.698512214710708,0.749628620303573,-0.290613602184178,0.475541273131011,-2.4152882547833
18,185,"s025","m2",0.47758567360175,0.633691708252613,-0.789078734875779,0.367606996644246,-0.952119673658372
19,187,"s025","m2",0.526790499116446,0.6460339016889,-0.609494446367171,0.225280057530304,-1.23732977236432
20,191,"s025","m2",0.577377345242587,0.67890483497208,-0.272447326916071,0.428055446861553,-0.822339073775085
21,205,"s025","m2",0.586216464500885,0.556894524073002,-0.381917330754473,0.308494326651974,-0.823191749889706
22,216,"s025","m2",0.618703479372163,0.562700914171605,-0.170443675141357,0.328349814791997,-0.636425751082023
23,223,"s025","m2",0.626476227709424,0.630707792401721,-0.258945954427733,0.294513826032686,-0.86891095992135
24,246,"s025","m2",0.623013735891971,0.613937383636441,-0.426694907502321,0.293892008439814,-1.20228902252377
25,254,"s025","m2",0.671639313241561,0.78217498391607,-0.204549746977585,0.570127963228047,-2.03818760800122
26,264,"s025","m2",0.69318322231721,0.647879421993134,-0.212654280769259,0.387783054973187,-1.10176022305148
27,288,"s025","m2",0.561437207473951,0.703620802895855,-0.521440220073903,0.482420617652161,-1.03492836175855
28,312,"s025","m2",0.606176984530491,0.617633209926817,-0.363592908929352,0.397977740645103,-1.05395540129304
29,323,"s025","m2",0.716750585474054,0.586945963701977,-0.190422112162907,0.297545355414928,-0.910986241860704
30,325,"s025","m2",0.650651180457016,0.677992195977476,-0.277821197215465,0.406012584776332,-1.32041144551041
31,328,"s025","m2",0.641084420419252,0.686818837242522,-0.209073734124979,0.362399180273115,-2.03676438651926
32,335,"s025","m2",0.706606546887362,0.707195616656943,-0.137248510614406,0.424313079218362,-1.62764821516416
33,336,"s025","m2",0.721712519314034,0.704657435713059,-0.123763036405282,0.384231235120598,-1.42705116639201
34,340,"s025","m2",0.609740019873979,0.645728628999987,-0.303279819504769,0.358230739902503,-0.93496087897462
35,347,"s025","m2",0.571888557732018,0.653276202608273,-0.484307831385613,0.330761401696707,-1.5782017415662
36,350,"s025","m2",0.581795910219921,0.63362195406639,-0.39015098088956,0.389758051559972,-0.615928553851248
37,359,"s025","m2",0.539817753187007,0.585873022459653,-0.50007593963782,0.341918584937341,-0.508649905882282
38,377,"s025","m2",0.575366822933024,0.599541216067624,-0.452270462578902,0.301329393571122,-0.985429884449272
39,385,"s025","m2",0.67981542825293,0.687062284877202,-0.272238524249456,0.379446010339458,-2.03281388305057
40,393,"s025","m2",0.544308121028214,0.578464736694785,-0.434181696833157,0.348954349433253,-0.543990919403706
41,401,"s025","m2",0.530767524278997,0.563936705166202,-0.38139265951335,0.348849191641643,-0.348111515747068
42,407,"s025","m2",0.664609498593889,0.650667920089474,-0.294092643348603,0.379862624825756,-1.21968552382356
43,411,"s025","m2",0.573141912483004,0.613775829131531,-0.273866152099928,0.33106178347756,-0.508733534918085
44,430,"s025","m2",0.662574475922283,0.633785200375679,-0.385202688174694,0.374509842531122,-1.24459052580573
45,434,"s025","m2",0.550572473272058,0.606918395527417,-0.367089114313201,0.376892796301058,-0.966621085947466
46,492,"s025","m2",0.634693168807937,0.71422297884924,-0.416776369270006,0.409039044937544,-1.69341146225089
47,536,"s025","m2",0.634870070846778,0.515709640096029,-0.348465912274829,0.23999626829952,-1.06905630578024
48,554,"s025","m2",0.528997975364029,0.579711365253204,-0.529147158282524,0.343581060703802,-0.30269150998501
49,562,"s025","m2",0.671628502747324,0.74270214310949,-0.452212429897951,0.495187129727827,-1.69484192569179
