"draw","source_draw","id","assumed_model","alpha_0","alpha_1","nu_0","nu_1","tau"
1,9,"s006","m2",0.92029440876082,0.836420383126694,-0.182557801391864,0.251449016011708,-2.29848959138417
2,16,"s006","m2",0.791430786647244,0.691743469760797,-0.26498616839794,0.162791095038583,-0.893699938232913
3,46,"s006","m2",0.747515832754866,0.720960039326193,-0.541696659582509,0.125362297479048,-1.06301234637126
4,48,"s006","m2",0.857190894679177,0.7777998145575,-0.390182103182477,0.311535593216134,-0.943396657212824
5,53,"s006","m2",0.674001228209451,0.686857174619843,-0.657361896224744,0.0924158040858809,-0.970344094750576
6,56,"s006","m2",0.850229152940271,0.775270752592926,-0.401503397538549,0.204309069717444,-1.54649196794754
7,57,"s006","m2",0.740240940151882,0.677173131451474,-0.437964693990395,0.166933414359882,-0.972997963382359
8,58,"s006","m2",0.795432053127169,0.72045569629121,-0.357574945866947,0.152189667801292,-0.638290602735162
9,71,"s006","m2",0.785240615812132,0.763108464586941,-0.521969749258018,0.231931138756758,-0.967623500411777
10,86,"s006","m2",0.692347502894334,0.599040668420133,-0.56834883327365,0.111809971758896,-0.339403608811948
11,96,"s006","m2",0.814021263531158,0.785805682240703,-0.459350931587312,0.188200738754854,-1.37192932208158
12,118,"s006","m2",0.734211421168605,0.681402901762013,-0.639710138425777,0.12947158055405,-1.58511259488068
13,119,"s006","m2",0.715259047132043,0.670407854672569,-0.814693111079395,0.139459266745438,-0.886911069235243
14,120,"s006","m2",0.706373663552876,0.709302079677377,-0.628275209696473,0.177992015376369,-0.857081452587104
15,132,"s006","m2",0.909521980003445,0.745490270745412,-0.14531165379185,0.174462310763684,-1.60408786527417
16,135,"s006","m2",0.692058360159249,0.649964840975217,-0.53131561499255,0.112370888303111,-0.12175107215927
17,143,"s006","m2",0.650258210828945,0.58363455379667,-0.722384619073246,0.045444503572864,-0.279960897107749
18,149,"s006","m2",0.686213286005884,0.53931688357302,-0.641216676573923,0.0127388920547109,0.0385806094250441
19,176,"s006","m2",0.736951627663929,0.662970210369021,-0.390044029215109,0.146307856187779,-0.615168888818509
20,177,"s006","m2",0.779740583859449,0.83320476061131,-0.549499385591698,0.298922926968564,-1.55629973096429
21,191,"s006","m2",0.676768589276073,0.593456014233879,-0.846473978351946,0.052035878480056,-0.394584510998885
22,194,"s006","m2",0.672601226015648,0.632628354750576,-0.607860572118244,0.0991964119713634,-0.390392187952764
23,205,"s006","m2",0.748975594400519,0.68279643297365,-0.539353440069774,0.161577111055556,-0.670638502732757
24,215,"s006","m2",0.853167023339734,0.753416284027629,-0.375398083625004,0.162877095527539,-1.75856650954578
25,220,"s006","m2",0.828027741845075,0.717812448768309,-0.516635020350892,0.172655848962864,-1.98095117498353
26,230,"s006","m2",0.695967239548357,0.648774461507102,-0.647933868231364,0.0734190716126562,-0.77052119778706
27,242,"s006","m2",0.74505787273122,0.686558363505428,-0.800140356491042,0.159545746572721,-0.853083526135316
28,266,"s006","m2",0.90452340459569,0.760396472269534,-0.271503062790445,0.184918465710043,-1.69744911685676
29,284,"s006","m2",0.745214478173146,0.790493909487522,-0.469640744938548,0.178677367128023,-1.73860995906866
30,297,"s006","m2",0.835510489277195,0.760464011625622,-0.464534664838985,0.232576081114344,-1.52509706594712
