"draw","source_draw","id","assumed_model","alpha_0","alpha_1","nu_0","nu_1","tau"
1,11,"s011","m2",-0.245048695323309,-0.21684216512307,0.180342273243236,-0.544789584083844,0.498114272767341
2,12,"s011","m2",-0.323973520736262,-0.262718909433116,-0.00155741525206349,-0.351217295250478,0.668849323684688
3,17,"s011","m2",-0.315408969057097,-0.333704798028817,-0.12071213505248,-0.727955021750308,0.928563247268898
4,35,"s011","m2",-0.349882533705546,-0.226966671821003,-0.158668654726176,-0.128863298065758,0.837831405439684
5,46,"s011","m2",-0.0620918579940171,-0.0364343039040477,0.336489148773367,0.0124971679415669,-0.101114174333541
6,50,"s011","m2",-0.267020785596614,-0.219989955144412,-0.0278613400601128,-0.3041141436497,0.463194729580996
7,82,"s011","m2",-0.373165029562267,-0.234808572958919,-0.209188805635013,-0.42373521361779,0.771581930423939
8,96,"s011","m2",-0.218866121864813,-0.161088210827041,0.069531503441995,-0.292388401971516,0.621223239721033
9,100,"s011","m2",-0.250503784146344,-0.419124406451552,0.134627095478107,-0.706029621812161,0.925167184169937
10,101,"s011","m2",-0.135710788530476,-0.0855478951979306,0.120994377886363,-0.183621980079636,-0.18357955693043
11,118,"s011","m2",-0.196617633381832,-0.208538437904983,0.117435903168738,-0.396586083885312,0.596125119880128
12,161,"s011","m2",-0.302693347960925,-0.159188653640968,0.044297855911097,-0.491333426992351,0.808093708148247
13,168,"s011","m2",-0.307135330773043,-0.216660802337453,-0.294561315806459,-0.239712998091825,0.884581159278049
14,169,"s011","m2",-0.217471907812792,-0.219821491484812,0.17645423404566,-0.424734283064622,0.616734037717455
15,171,"s011","m2",-0.288883853359369,-0.202964213530668,0.0355852811327337,-0.295682664042589,0.656505295512481
16,229,"s011","m2",-0.227452305854342,-0.19573846059046,-0.0240590478853054,-0.23814429162276,0.46921605916781
17,230,"s011","m2",-0.219701978152779,-0.263868986895709,0.114979725260045,-0.804408936569348,0.740911443011731
18,237,"s011","m2",-0.209712553604738,-0.235633185892444,0.162364239070931,-0.454881747415062,0.522106990318177
19,238,"s011","m2",-0.263516264861012,-0.160657061435961,0.0117102717813262,-0.238181354768901,0.675560670755797
20,266,"s011","m2",-0.285264691583824,-0.218608820413572,0.0223631442182326,-0.529508086906974,0.770481488016739
21,268,"s011","m2",-0.275912907062322,-0.206087635891584,0.0165375316775384,-0.387673065886548,0.683292290264594
22,277,"s011","m2",-0.298308504608471,-0.370051389275612,0.0521347768338594,-1.08821343665719,0.965860172776915
23,288,"s011","m2",-0.367945437736084,-0.290116501275972,-0.13541623883918,-0.713615659519385,0.878781995025459
24,306,"s011","m2",-0.278932366209844,-0.339150546998796,0.095559666708465,-0.527130397274584,0.937691454732462
25,330,"s011","m2",-0.28230239018478,-0.233766218035179,0.0786603571184853,-0.308638615082404,0.90608366303289
26,381,"s011","m2",-0.196170423384158,-0.18748602673346,0.0178849838059469,-0.217315029255789,0.357017800947961
27,394,"s011","m2",-0.240277180618942,-0.205931638653386,0.187187112417075,-0.295390050244026,0.612415184109495
28,408,"s011","m2",-0.284249151215433,-0.216065885778495,0.0141656796090479,-0.413785351207192,0.763215563098231
29,410,"s011","m2",-0.19226020758145,-0.216340933405377,0.141532335109387,-0.347741118443269,0.481648970730487
30,417,"s011","m2",-0.2243382310097,-0.224466817787342,0.0251728187951941,-0.48082279519658,0.656425355431661
31,420,"s011","m2",-0.367002651186769,-0.324273672060709,-0.0184027273645132,-0.42834452346408,1.07371667562214
32,440,"s011","m2",-0.13146629377679,-0.174449891714102,0.237457429462481,-0.179237242061455,0.596876688703965
33,454,"s011","m2",-0.229814480361256,-0.222584372217385,-0.020710641964186,-0.258277962373972,0.627722606222238
34,461,"s011","m2",-0.298087252689469,-0.183648737826075,-0.0341631551769551,-0.0258878103753879,0.637561650599312
35,473,"s011","m2",-0.0545786136441872,-0.151039761189035,0.256951477482828,-0.187465447192459,0.0815390048913133
36,498,"s011","m2",-0.180305180459812,-0.140162784034478,0.245455125846414,-0.102111688543325,0.475447553526716
37,503,"s011","m2",-0.281461881901424,-0.257718099038114,-0.0652965466502342,-0.36177181560497,0.770826755091564
38,508,"s011","m2",-0.290394300061619,-0.287511114155629,0.00535504340903423,-0.485350322216777,0.963375923978493
39,511,"s011","m2",-0.275260919596718,-0.27719718396667,0.171428533188274,-0.689021870019362,0.995981479954307
40,541,"s011","m2",-0.240459141464527,-0.115914709217586,-0.00392849208931788,-0.0924286978708653,0.470169050938145
41,542,"s011","m2",-0.175422087790051,-0.223057905833996,0.174170412568998,-0.243190811909538,0.493547872506075
42,560,"s011","m2",-0.26825509575896,-0.149438251519546,-0.033532677272103,-0.357222865962515,0.703376673012453
43,564,"s011","m2",-0.31934301497915,-0.279200180835413,-0.120257823009311,-0.66695121432297,0.864721052499218
44,621,"s011","m2",-0.284831045431742,-0.217897244549532,-0.0600948447659956,-0.190048758723937,0.815976078168382
45,638,"s011","m2",-0.202010142425627,-0.154040208337839,0.145638810739324,-0.123813100667559,0.719231573624998
46,659,"s011","m2",-0.302018139591466,-0.197612301707757,-0.061540037533675,-0.186103674494947,0.918898266964086
47,673,"s011","m2",-0.215806408337666,-0.102345722356145,-0.0345263108842122,-0.00946427814182115,0.547736501109746
48,695,"s011","m2",-0.290230888738425,-0.26616267753071,0.0298656259001815,-0.568343117184325,0.934876998621071
49,720,"s011","m2",-0.401636499010611,-0.34081452697326,-0.194500968284486,-0.712830595344314,0.990336257599771
50,726,"s011","m2",-0.237090258973303,-0.218430434757312,0.138186093116645,-0.518985266858114,0.599776097946275
51,732,"s011","m2",-0.386292783794436,-0.333523361875978,-0.168162971548064,-0.443354591908055,1.37540947006365
52,738,"s011","m2",-0.251428161664666,-0.179911154064756,0.161045500845583,-0.215926675544795,0.97652931581595
53,743,"s011","m2",-0.292902282228829,-0.33334344636807,-0.0880595994876994,-0.670321982635602,1.16910567673501
54,746,"s011","m2",-0.193248587896833,-0.086013324520614,0.00637876585284615,-0.132013085717637,0.223303256913597
55,756,"s011","m2",-0.245251815844585,-0.256566096989596,0.139611542270832,-0.343980553247628,0.657306247410238
56,768,"s011","m2",-0.334130960555951,-0.255238759448284,0.0197684858587746,-0.466781411984989,0.820792535615252
57,769,"s011","m2",-0.18578124677675,-0.287053012150197,0.120163522097375,-0.589675772789173,0.553005424296916
58,777,"s011","m2",-0.263052423359303,-0.267636399694185,-0.0714137838490534,-0.222018663519307,0.878907633544361
59,780,"s011","m2",-0.34861364875734,-0.26571499728389,-0.159154011642284,-0.400787277978964,1.03949844574511
60,805,"s011","m2",-0.278568533257524,-0.307843499143266,-0.0327370241214333,-0.513806306027247,0.893969757080537
61,830,"s011","m2",-0.189024280516931,-0.0579463272040717,0.0414019373853465,-0.0970721587931817,0.227403494294328
62,844,"s011","m2",-0.210373448736866,-0.164601445860076,0.0581154585479969,-0.218497037796029,0.42817460120223
63,848,"s011","m2",-0.194294532324985,-0.222970137390178,0.139132312928378,-0.49647670399906,0.564582381518914
64,873,"s011","m2",-0.186641842232018,-0.167525976835456,0.0272029006800808,-0.315203443145491,0.428360402604653
65,874,"s011","m2",-0.21540878070211,-0.239583766509286,0.162314918042514,-0.427513570962934,0.68333293130318
66,894,"s011","m2",-0.299317729309458,-0.199135563506972,0.0305239069408991,-0.331652123299044,0.875113763483019
67,923,"s011","m2",-0.234426684729584,-0.171133447436079,0.0607882792361145,-0.496811644463089,0.710354532741756
68,945,"s011","m2",-0.293961127034033,-0.211038047500408,-0.0885231829738867,-0.390179599994828,0.62722037006627
69,968,"s011","m2",-0.270549799791049,-0.247587646291482,-0.0615150642796964,-0.274917695420885,0.698457340920142
70,998,"s011","m2",-0.21010398817032,-0.170853438151943,0.294543813838629,-0.263153455904805,0.909655709825322
71,1006,"s011","m2",-0.170569187518704,-0.15522869280385,0.184640781113644,-0.2430817785171,0.45301174314012
72,1009,"s011","m2",-0.225648559587164,-0.0748407030017175,0.146028188392902,-0.16551277266868,0.134857452329988
73,1010,"s011","m2",-0.0956076727582648,-0.141940881522059,0.220672803665429,-0.204766743707127,0.346737171056436
74,1016,"s011","m2",-0.244355406401821,-0.230462307664862,0.215834268061135,-0.573013822856483,0.769353359051793
75,1023,"s011","m2",-0.27276073169805,-0.280103398245462,0.109795288018122,-0.692393347588411,0.831099296548405
76,1033,"s011","m2",-0.118549405361802,-0.122227432989751,0.201922227047932,-0.161853874861257,0.163063459479764
77,1045,"s011","m2",-0.247352757939447,-0.0830505303844876,-0.014334721427436,0.0160477621806444,0.26358120707725
78,1053,"s011","m2",-0.175313681670595,-0.151942918438659,0.0556409557499797,-0.21553189503685,0.519213743271444
79,1054,"s011","m2",-0.286877199597705,-0.208975656531383,-0.145029706300883,-0.30562594243098,0.633162547696386
80,1056,"s011","m2",-0.0909386349492178,-0.155552551479876,0.205723405207822,-0.314492600251602,0.449808482194697
81,1060,"s011","m2",-0.339346288750856,-0.395554017048958,-0.290089565311792,-1.23459998501091,1.15773386152753
82,1065,"s011","m2",-0.186696434881412,-0.142805625907916,0.135748069360275,-0.0980583966455208,0.335326727357577
83,1071,"s011","m2",-0.177453327481682,-0.181873122009296,-0.00622833667383507,-0.128312806659919,0.342838650378315
84,1098,"s011","m2",-0.316010507307245,-0.271522259106323,0.0110394714109124,-0.436715741729606,0.648050316845292
85,1100,"s011","m2",-0.339414598024753,-0.258696744534057,-0.0900445901224786,-0.371374264010683,0.999088037175943
86,1135,"s011","m2",-0.364510661616929,-0.319259503901669,-0.193297870883131,-0.66044012807088,1.05418335874275
87,1139,"s011","m2",-0.303350736980068,-0.245180224751786,-0.13260435440088,-0.626603381512138,0.600144147362575
88,1150,"s011","m2",-0.368470195578198,-0.337096530963494,-0.121370024391024,-0.74893110202561,1.06091342414496
89,1177,"s011","m2",-0.228182021366165,-0.189731235280553,0.0683560071221217,-0.384551367243375,0.419725240415437
90,1184,"s011","m2",-0.167093275127901,-0.130960925581913,0.123560846748576,-0.164286630532578,-0.0845131410357454
91,1188,"s011","m2",-0.278511899343173,-0.242683225105107,0.0144671912459173,-0.325958458116202,0.872249014393367
92,1195,"s011","m2",-0.221299095460802,-0.151081250318576,0.113209510778267,-0.203054313432837,0.511157828284304
93,1201,"s011","m2",-0.219079060401309,-0.0770507367007647,0.109005556532482,0.00169563054478408,0.303793954587191
94,1209,"s011","m2",-0.157609306963491,-0.170194984493076,0.108153733981556,-0.289424787354797,0.333561861209554
