"draw","source_draw","id","assumed_model","alpha_0","alpha_1","nu_0","nu_1","tau"
1,20,"s028","m2",0.5358458871396,0.472633194473813,-0.221779509388322,-0.0590572453051433,0.411745809938663
2,22,"s028","m2",0.458096246147512,0.482839241008247,-0.528817833582828,0.108436450758708,0.704152699181223
3,26,"s028","m2",0.448554788703166,0.592951449935482,-0.531388390112759,0.171750206808762,0.401557144664109
4,36,"s028","m2",0.64720437771654,0.754895582034975,-0.216345931602594,0.312725858828511,-0.364351657356841
5,49,"s028","m2",0.569052684303784,0.690078210703348,-0.372425002299891,0.260247719497365,-0.227282035457746
6,54,"s028","m2",0.555287806713988,0.651326633384411,-0.323054533758303,0.190715413650602,-0.177527419782948
7,70,"s028","m2",0.483530087157687,0.585069934221207,-0.403291201898573,0.110741466985912,0.0540341979953988
8,83,"s028","m2",0.548317573885222,0.566044970969348,-0.396391879563811,0.12451475141482,0.011976954621012
9,85,"s028","m2",0.407237590177561,0.605277627478972,-0.587697425516575,0.256847981070533,0.673491115077941
10,98,"s028","m2",0.482544230959649,0.551121063134323,-0.428434361324563,0.115537112809209,0.157741578057479
11,99,"s028","m2",0.595600077827305,0.644179973933098,-0.203082759414473,0.228213947537001,-0.0496293829246152
12,103,"s028","m2",0.575045508079346,0.701954674876287,-0.349934593134755,0.202523025711822,-0.134326860406782
13,104,"s028","m2",0.4031864514432,0.546314138747923,-0.585264263816803,0.123861092918096,0.0721418243272491
14,124,"s028","m2",0.442668612281207,0.694040223289387,-0.557827383820918,0.323774933567848,-0.00951319007150728
15,129,"s028","m2",0.496442137118279,0.611973506566776,-0.520001507313191,0.10506467360321,0.0262664108523987
16,133,"s028","m2",0.490327102854661,0.550459898812268,-0.687085547416625,0.0395593987215475,0.596776175576759
17,134,"s028","m2",0.693828106851701,0.776315252444282,-0.215477336557512,0.238713346761018,-1.21473191850287
18,180,"s028","m2",0.519781480897781,0.546820469386939,-0.315573829537043,0.0966316650830809,0.411956079244239
19,181,"s028","m2",0.415748052574738,0.48312126194585,-0.588385195948248,0.0561978492141182,0.55788607839361
20,190,"s028","m2",0.470326019753936,0.601755782471469,-0.477536354242024,0.130050340109466,0.292659793499575
21,193,"s028","m2",0.543870774367532,0.538494113400668,-0.374356438477883,0.0064728875277732,-0.0973291722664065
22,199,"s028","m2",0.406249901727994,0.510184625040889,-0.585730122394979,0.0889074093089667,1.03842132966262
23,206,"s028","m2",0.32915196118238,0.416337830793033,-0.789976112803318,0.0597738426162297,1.10283298704911
24,221,"s028","m2",0.517064837596051,0.566026637787264,-0.477180415369882,0.0115626721377544,0.385519120611452
25,244,"s028","m2",0.435240299536268,0.519171533226681,-0.501198283332048,0.039440193944438,0.564363539592545
26,253,"s028","m2",0.5570175015169,0.531213289072291,-0.424558312265617,0.128002816521341,0.406642044881
27,256,"s028","m2",0.587578413581364,0.594539548748615,-0.366710114874626,0.0986038086530755,-0.177003710294039
28,257,"s028","m2",0.50612788390835,0.575861935338513,-0.360939486559499,0.112720011762955,0.107695638255459
29,270,"s028","m2",0.565643694584158,0.670790164998608,-0.338257494448349,0.110260551665269,-0.548928683308962
30,271,"s028","m2",0.657706043996865,0.664138088863141,-0.111496929394554,0.143832487669188,-0.350580421270074
31,281,"s028","m2",0.546739425641175,0.645088759040763,-0.425582140554172,0.150823922509742,-0.0138753321070809
32,298,"s028","m2",0.481327192776693,0.545227636539304,-0.446963416883597,0.06897468756466,0.411790029207307
33,309,"s028","m2",0.527694282478568,0.563832877360984,-0.498611279453286,0.02583035284842,-0.189050967405883
34,322,"s028","m2",0.597176720042826,0.628946230750488,-0.193342444174328,0.0938798889065448,-0.61083252700352
35,336,"s028","m2",0.477830436186822,0.533740659740957,-0.402663722210812,0.0698158580921371,0.772913487829064
36,342,"s028","m2",0.532701233788988,0.637133995927186,-0.461867731457904,0.25774211278772,-0.124497316211205
37,354,"s028","m2",0.504256955527962,0.622044695024979,-0.361360052438504,0.149660285238426,0.135455830434818
38,361,"s028","m2",0.425213720171299,0.581301624445875,-0.583242219657736,0.039323548130537,0.0223743811179978
39,389,"s028","m2",0.42636469897452,0.534594729651485,-0.550583126881877,0.141246202376156,0.558234544306195
40,393,"s028","m2",0.454400607595118,0.567672948676408,-0.317036977071281,0.0879404460264903,0.533940520494113
41,396,"s028","m2",0.432017662604733,0.566231494227903,-0.63380585120635,0.136424799932802,0.419270394278249
42,407,"s028","m2",0.584378461271007,0.718116020314628,-0.392798866441822,0.202864151367766,-0.719132580129333
43,440,"s028","m2",0.456909522190313,0.670564377792737,-0.528619416302601,0.249339511928785,-0.177688645005841
44,445,"s028","m2",0.515730446194882,0.511806505628767,-0.491537445198351,0.115864562551582,0.533764661804798
45,465,"s028","m2",0.496195450381017,0.530917316048096,-0.512861435296526,0.030162350329003,0.715777821375
46,481,"s028","m2",0.523115658729559,0.578266741394825,-0.370966519448073,0.151302907191137,-0.0744381931442556
47,483,"s028","m2",0.49474796492471,0.495170480431644,-0.399629647984797,0.0740794874727827,0.686326144191608
48,499,"s028","m2",0.457927822953564,0.544980245286426,-0.409408500783338,0.152999777495456,0.265657582785397
49,520,"s028","m2",0.628154994757641,0.724667683779627,-0.289488506065956,0.274119658573213,-0.717483867191133
50,539,"s028","m2",0.527801498765497,0.582823692545215,-0.343693211903697,0.142868872924507,0.300517890164469
51,548,"s028","m2",0.518583393297166,0.506985636459399,-0.401097398885236,0.110956674448764,0.72060744832686
