"draw","source_draw","id","assumed_model","alpha_0","alpha_1","nu_0","nu_1","tau"
1,3,"s007","m2",0.591373224550459,0.522072287392795,-0.320759823203165,-0.608390513469618,-0.122074610565831
2,18,"s007","m2",0.450920217628368,0.329291737930876,-0.401080174208765,-0.753098684703653,0.646494517000283
3,20,"s007","m2",0.586025595019135,0.429709836890482,-0.469079575491235,-0.830356964077928,-0.0800026304995
4,37,"s007","m2",0.534924945773209,0.474866590482293,-0.335838233612558,-0.750411475736444,0.304032058355925
5,49,"s007","m2",0.61096349372676,0.55686920365451,-0.363097449787551,-0.64268427941868,-0.433442400224253
6,55,"s007","m2",0.466941241414987,0.39000329260147,-0.476973611793123,-0.82137752336807,0.599366940975053
7,68,"s007","m2",0.563242473017591,0.468454027649234,-0.3551339526243,-0.62896238050299,0.439640837396571
8,72,"s007","m2",0.453030543904268,0.383572345066082,-0.494952567910371,-1.02228570261502,0.319293050268284
9,74,"s007","m2",0.531085514833903,0.431416404167418,-0.409892019701453,-0.949031512900762,0.249613738196104
10,77,"s007","m2",0.49799032930977,0.476074758186893,-0.443843969949956,-0.80704593356563,0.279744779159639
11,86,"s007","m2",0.556170084575868,0.440875775368356,-0.593963122871384,-0.833003185356179,-0.111508467489806
12,97,"s007","m2",0.498115510449656,0.347611187387031,-0.570375851207034,-0.820750211830114,0.410912691818202
13,116,"s007","m2",0.522081965352756,0.466326696548742,-0.468145868974866,-0.594895787994111,0.398091286663558
14,119,"s007","m2",0.4035604121007,0.412731516854245,-0.430214850513541,-0.735569815562875,0.682931688824791
15,126,"s007","m2",0.53730395473991,0.456224216094911,-0.422896510091649,-0.716303170670115,0.240240868551575
16,133,"s007","m2",0.448922659888916,0.452618951184992,-0.545896521245717,-0.666116084147363,0.419145981523044
17,146,"s007","m2",0.447378859808908,0.356456493857402,-0.449330730113076,-1.28525607767985,0.430125266974411
18,160,"s007","m2",0.585669100358944,0.539079080624535,-0.364984840736831,-0.639207571017178,-0.246649954253346
19,177,"s007","m2",0.442594904518121,0.371981657037447,-0.731478134610935,-0.877541688789741,0.542967343085254
20,192,"s007","m2",0.46849630248678,0.495665904267637,-0.40047644589853,-0.657333624097006,0.573464756192225
21,196,"s007","m2",0.556155095954704,0.547652797939984,-0.433393823420388,-0.576362096396045,0.0535227844594932
22,204,"s007","m2",0.513722766724112,0.529510887871284,-0.54070435464781,-0.708456196096468,-0.0391300964992956
23,209,"s007","m2",0.446032123276533,0.463005463900653,-0.473716716458096,-0.681594551572178,0.340791676494147
24,215,"s007","m2",0.615470588594104,0.451460970367793,-0.412826114713058,-0.755573941712777,0.149014652844348
25,216,"s007","m2",0.457940816306289,0.444428274436787,-0.609678063299968,-0.721879471434639,0.426309598933943
26,230,"s007","m2",0.533538144955025,0.393377588091024,-0.434462949942435,-0.952572753031033,0.282326354648312
27,234,"s007","m2",0.577712076742322,0.545708356723914,-0.557618884845282,-0.525136809012466,-0.426978897571566
28,251,"s007","m2",0.513256782188559,0.363799946668754,-0.497473911633653,-0.912922463984413,0.727532824546623
29,258,"s007","m2",0.636166279262292,0.528640151699459,-0.357302218933658,-0.734459809806394,-0.236438579823097
30,286,"s007","m2",0.48099912760994,0.524602431967163,-0.636413688359594,-0.594508935281551,0.313514163952935
31,287,"s007","m2",0.540320310921663,0.468379895366406,-0.45338497468945,-0.689286326536525,0.159110585788117
32,290,"s007","m2",0.558570770226402,0.482548543688918,-0.247553134771311,-0.661117712141271,0.0332979575209556
33,313,"s007","m2",0.492567432584905,0.402283491070788,-0.477619486528744,-0.744850687251667,0.540416561825867
34,319,"s007","m2",0.48135986631896,0.417719546330803,-0.489212220915707,-0.902587143010706,0.151411390725948
35,320,"s007","m2",0.573810424635403,0.541847516587231,-0.329018723488133,-0.556085103376416,0.0911781453570976
36,355,"s007","m2",0.49402625275836,0.554734689921426,-0.441973772669759,-0.568675414355852,0.0766153806763657
37,357,"s007","m2",0.547459515621309,0.374041405621256,-0.449274039366088,-0.842874366449373,0.458209881165935
38,395,"s007","m2",0.469705160551833,0.455949049235219,-0.43152914832266,-0.794783250972973,0.338676236344477
39,457,"s007","m2",0.558436422965337,0.396337723361938,-0.419381240542261,-0.890525941153641,0.177826800388033
40,461,"s007","m2",0.427977471381602,0.438638402018313,-0.58023619241215,-0.759332162530966,0.398725607877716
41,482,"s007","m2",0.519742251115266,0.474213515321025,-0.43384071270012,-0.69239555279936,0.0559276104801352
42,516,"s007","m2",0.467407326805221,0.331181418814818,-0.522480050740259,-0.857620025158305,0.499293958114968
43,530,"s007","m2",0.52784091311625,0.360623760263355,-0.355055538260556,-0.855939907624884,0.588167472186543
44,630,"s007","m2",0.562068477166947,0.463399516261198,-0.316360180076156,-0.665028411425784,0.162092671087556
45,632,"s007","m2",0.467460195450614,0.405990772225757,-0.636497031038952,-0.856971718682901,0.440738122515205
46,646,"s007","m2",0.471903560744349,0.460721803608646,-0.719912614547537,-0.80708945257807,0.388591401842534
47,651,"s007","m2",0.498308547666747,0.392410998797456,-0.460151856699288,-0.913713460439474,0.407473221411815
48,653,"s007","m2",0.471157945852999,0.413317428027675,-0.371781939455152,-0.761785298352051,0.618190340008166
49,675,"s007","m2",0.499745572191744,0.424997088064381,-0.47198311226837,-0.721379775870431,0.490864383661338
50,683,"s007","m2",0.429648261631949,0.375026851858624,-0.482310389694824,-0.817273460150154,0.824875047696646
51,689,"s007","m2",0.56004823817507,0.509395413498131,-0.322750217543752,-0.552029790021317,0.11168542393186
52,719,"s007","m2",0.520450648121209,0.37061832347655,-0.462297440826038,-1.13846719962099,0.530416755602656
53,767,"s007","m2",0.627105249119905,0.552025841910897,-0.408218434102594,-0.83407540220298,-0.385515134300323
54,773,"s007","m2",0.64876288492826,0.561755969684306,-0.340421366070886,-0.714033830188254,-0.312335211114371
55,789,"s007","m2",0.562322456697563,0.464346434555947,-0.415357034114917,-0.741466713494754,-0.0543010952769876
56,796,"s007","m2",0.42870425458517,0.32835757124229,-0.79498934946028,-1.29148433770216,0.520525511705906
57,802,"s007","m2",0.478480222475346,0.486956493819209,-0.472990967563911,-0.532066298106145,0.394977045870139
58,812,"s007","m2",0.455684800832339,0.386485530029653,-0.391493074737614,-0.98704185619281,0.448116746350529
59,820,"s007","m2",0.427103426395552,0.404559919652564,-0.615647861000667,-0.723609596429206,0.725504614328911
60,823,"s007","m2",0.4732033626564,0.348249519029287,-0.413733142949159,-0.783463567784874,0.701751245009013
61,836,"s007","m2",0.517397716881917,0.425275240428367,-0.470374992929118,-0.664389421744298,0.141174430349998
62,838,"s007","m2",0.463517411451543,0.441207948616972,-0.583817502553006,-0.866479572247558,0.173439786021415
63,846,"s007","m2",0.533214351456986,0.420704906144777,-0.360475444720266,-0.894751077754175,0.289732910770976
64,859,"s007","m2",0.438370453104036,0.406260575846093,-0.352904340024611,-0.777597452875693,0.737832009725426
65,862,"s007","m2",0.473106276602649,0.488925652443764,-0.466716275149057,-0.626720215440756,0.410696821557941
66,867,"s007","m2",0.592379877153939,0.499675123377287,-0.408247141864668,-0.73732787993715,-0.204553441153896
67,875,"s007","m2",0.47892226571553,0.473651537123402,-0.743165893320142,-0.666984858900495,-0.0301118308004194
68,877,"s007","m2",0.463424057480158,0.38955925710769,-0.44918578514421,-0.755731446055353,0.488087035506325
69,891,"s007","m2",0.405985689387109,0.451414661656041,-0.541394538559594,-0.615324567583765,0.44199561004388
70,916,"s007","m2",0.558265568405724,0.546328641871122,-0.395082624465984,-0.599980617009713,-0.0153554365143567
71,927,"s007","m2",0.474427678569315,0.395269946532662,-0.560302401646702,-0.819576572378421,0.473666079918354
72,938,"s007","m2",0.54901295333119,0.542307459233487,-0.408023867036763,-0.742283077775812,-0.274490342983947
73,946,"s007","m2",0.622009420619704,0.538858548057733,-0.366395334459837,-0.628152115417837,-0.318265959163832
74,947,"s007","m2",0.462844594499085,0.4008314448013,-0.592588364611879,-0.815036248839097,0.760705877987293
75,956,"s007","m2",0.603603221707088,0.548939048064301,-0.30113940009603,-0.573625135541667,-0.106735264219089
76,958,"s007","m2",0.535136973506234,0.449871723918318,-0.533495135075437,-0.721907789033394,0.0176152339509555
77,963,"s007","m2",0.446822487023099,0.380941382812704,-0.488181149400802,-0.751811477752151,0.556324569606991
78,977,"s007","m2",0.510901337129418,0.389354667059349,-0.44973541190774,-1.01934558035294,0.381531519518687
79,981,"s007","m2",0.505007984942805,0.421924868571041,-0.562408031377003,-0.657172888810033,0.325757799872321
80,988,"s007","m2",0.526490504483237,0.590808792639504,-0.42476874349382,-0.624365753523135,0.0361595213603008
