"draw","source_draw","id","assumed_model","alpha_0","alpha_1","nu_0","nu_1","tau"
1,6,"s027","m2",0.202763313196359,0.497374477721538,1.80892231818987,-0.0665971070181326,0.185003131326604
2,8,"s027","m2",0.249829651902467,0.448180322945725,1.8583468457146,-0.69436764023371,0.219543324180756
3,38,"s027","m2",0.181702094048233,0.430334659014837,1.78115805815093,-0.440173887829357,0.119027700025399
4,58,"s027","m2",0.229950819866323,0.58625571412031,1.81619203775536,0.741405840493364,0.0753249285469532
5,66,"s027","m2",0.183642299236241,0.424740731582572,1.76707682272787,-0.377212500591237,0.157254382633475
6,70,"s027","m2",0.198138907503626,0.413898893985172,1.81239864832024,-0.490737735426923,0.281512791729838
7,71,"s027","m2",0.184377404033468,0.458739702380145,1.76610874735222,0.133297808515185,0.149043407901172
8,76,"s027","m2",0.437346745273871,0.452035515420933,1.93840236591835,-0.0901283498675775,-0.369149226915803
9,104,"s027","m2",0.135515824321222,0.347644981332395,1.81689188438653,-0.689103090303854,0.494741827010597
10,114,"s027","m2",0.134401938344966,0.440352398919995,1.76531198719256,-0.217052831545815,0.468025968350755
11,117,"s027","m2",0.300072414179898,0.481695768703087,1.8110017410379,0.287959767652549,-0.224507326329166
12,118,"s027","m2",0.232284051710679,0.46131034641003,1.79683078167649,-0.0931877132121985,0.0333979089505469
13,137,"s027","m2",0.235762040651275,0.48281715981027,1.84439357843739,-0.324425397793408,0.265420930701927
14,145,"s027","m2",0.159856182254702,0.433000607962295,1.78397248389317,0.147997174069599,0.150333210548557
15,169,"s027","m2",0.197311523609274,0.417299015067887,1.78164008415144,-0.370131085974096,0.2340341579318
16,172,"s027","m2",0.495425853921556,0.58067991234547,1.93787141476199,0.358356653489558,-0.717561231906135
17,176,"s027","m2",0.211358692843151,0.580548495647635,1.79730169889761,-0.302547444744782,0.0200364629496827
18,186,"s027","m2",0.50458070886432,0.671882580114115,1.91758757322924,0.281984874021501,-0.650205735711382
19,190,"s027","m2",0.204412127188226,0.632573594717981,1.81055344979692,0.600189607447799,0.135323008805873
20,244,"s027","m2",0.057728295021289,0.322412701247929,1.72936067788339,-0.755471839674285,0.589629982001522
21,245,"s027","m2",0.236168560719862,0.625625497272594,1.81182956712096,0.605349105275278,0.213582600091902
22,249,"s027","m2",0.0431965392334507,0.368644620457878,1.75283187470887,-0.0851688969415978,0.524172642053788
23,252,"s027","m2",0.368074141232741,0.433273241331626,1.82167986495322,0.0511188518300286,-0.369018073626232
24,257,"s027","m2",0.0928523785741934,0.198120104874855,1.76987128249764,-0.93021650198806,0.493561794902341
25,258,"s027","m2",0.304207391851352,0.396417771160273,1.83488314055615,-0.579158850707879,-0.245955215919988
26,260,"s027","m2",0.215260740339698,0.435707784171771,1.8020179830335,-0.142806420111132,0.12756514051477
27,263,"s027","m2",0.182942554013021,0.484275194429157,1.75502720331542,0.0418667443209214,0.190703643385964
28,277,"s027","m2",0.108372769545687,0.494206218218009,1.76902999999619,0.0276995020409574,0.530006034196844
29,294,"s027","m2",0.255873723107139,0.439347858107731,1.83612012373258,-0.163663152953679,0.188367588785996
30,297,"s027","m2",0.374167215964146,0.378723702656024,1.88166449693419,-0.310751739689846,-0.216990387789234
31,304,"s027","m2",0.122777372730882,0.462222913810742,1.77788348490561,-0.514893555593079,0.325087047793421
32,337,"s027","m2",0.195356436877085,0.372830224461271,1.79825588415497,-0.434382411538425,0.216778668434948
33,361,"s027","m2",0.088014512094417,0.478572289506915,1.74975291980904,0.312205896361302,0.425747380451886
34,380,"s027","m2",0.183434444296106,0.410975386966846,1.80718325554482,-0.874102270656861,0.327950492606137
35,383,"s027","m2",0.150727294906541,0.277211507372213,1.74858125225475,-1.59601599336767,0.282915794291754
36,413,"s027","m2",0.122788193771941,0.22262645346471,1.78592287975817,-0.789965491338833,0.471464361581372
37,414,"s027","m2",0.129217775055664,0.371711983674893,1.75783259792316,-0.748345849586453,0.436735923955523
38,422,"s027","m2",0.261071409234066,0.47636448241779,1.80256763379367,-0.425222605965747,-0.118380228664079
39,450,"s027","m2",0.0848772883042378,0.459693258520307,1.70873013711336,0.15927417187528,0.584088021020881
40,451,"s027","m2",0.314657709218446,0.675054967365978,1.85517393938837,0.669732171762916,-0.162966870275499
41,478,"s027","m2",0.267656671476302,0.352979156693298,1.7986591110653,0.0645550357458367,-0.023918667549441
42,488,"s027","m2",0.405053333719047,0.497564440261373,1.89638402058258,0.530520890539218,-0.462438869715412
43,514,"s027","m2",0.125558952955646,0.51740940585615,1.78910121920787,0.048823487459268,0.523725507967103
44,515,"s027","m2",0.267801113746251,0.453613018535033,1.86823554782983,-0.351547265216579,0.10658975322857
45,543,"s027","m2",0.192291330911719,0.636964914762834,1.7523431517878,-0.00652867059389923,0.0466460974382649
46,562,"s027","m2",0.383528546258515,0.476904381274203,1.89208835602887,-0.95629668605832,-0.389264821562101
47,583,"s027","m2",0.319701727096845,0.583584856176866,1.79982423627634,0.360427073005936,-0.382284940059015
48,588,"s027","m2",0.0791298460459494,0.377856349791844,1.77486741463172,-0.0622194327063272,0.682373699022174
49,593,"s027","m2",0.0648630217660958,0.500636863605074,1.75256019350332,0.389300491443826,0.716794793344045
50,606,"s027","m2",0.0722191002530128,0.50303024072786,1.77070204832728,0.597477852527004,0.6721849749853
51,609,"s027","m2",0.0393104364281856,0.302811583758157,1.73025475029438,-0.129753129415495,0.622108956118306
52,618,"s027","m2",0.180371074073136,0.467240319110695,1.78666094915618,-0.105442248041569,0.158148070992367
53,621,"s027","m2",0.0866731307752989,0.534165922033054,1.72059587729651,-0.0397655560268044,0.516541621052806
54,630,"s027","m2",0.297656039856718,0.361539588891327,1.87216145403904,-0.513266703708101,-0.0975682910990621
55,634,"s027","m2",0.29790705782914,0.52292004556948,1.84952949611247,-0.216879331176714,-0.0159542267615955
56,650,"s027","m2",0.073931845468078,0.569009641649276,1.78870873118089,0.0568731469404047,0.672210009594694
57,656,"s027","m2",0.104310881467966,0.270188716489248,1.79012346206047,-1.49917900265589,0.688637781288689
58,666,"s027","m2",0.0656946109301429,0.302947691442034,1.74890715779426,-0.327872739474066,0.615330411709792
59,680,"s027","m2",0.215752544029734,0.409725810493713,1.74498978752492,-0.442018939873819,-0.0642920879069111
60,685,"s027","m2",0.222528774693533,0.400716587525106,1.84968479202719,-0.288212391260974,0.179683679090102
61,701,"s027","m2",0.0531475106256101,0.468603745839645,1.72737448074784,0.0656570188343924,0.584619900481386
62,704,"s027","m2",0.453917353535118,0.46267908257137,1.94624198341172,-0.401840546431059,-0.606558519760169
63,707,"s027","m2",0.0267774676207993,0.277172697192887,1.69200561388705,-0.870209041023563,0.559019377293736
64,708,"s027","m2",0.191610096752751,0.37381878965996,1.76665296932907,0.059547172092311,0.167884719320543
65,710,"s027","m2",0.195544996116303,0.378715052136451,1.83480174693723,0.187240720768386,0.336377084182393
66,735,"s027","m2",0.167058118441434,0.582501719040075,1.81587952580767,0.467598737663947,0.395804310336449
67,737,"s027","m2",0.207176422732451,0.486012840548098,1.78960505528682,-0.219795427907565,0.237560074616883
68,741,"s027","m2",0.067806523558404,0.69322883673241,1.72144589473376,0.824278623445521,0.378318515787351
69,785,"s027","m2",0.104659276891697,0.625459691304881,1.7807034788916,0.415313128572962,0.490642750646851
70,840,"s027","m2",0.0760578993539562,0.423742325051488,1.69299745367494,-0.614448192106308,0.507481223628485
71,846,"s027","m2",-0.0552511912043368,0.323602317984649,1.69205833394622,-0.256931261486226,0.978753445649263
72,852,"s027","m2",-0.0890083508733116,0.242342773320651,1.7289044990565,-0.521100037742468,1.19104163077537
73,888,"s027","m2",0.65638174210632,0.645190626126575,1.9596068530748,0.135998724674462,-2.20064558034694
74,898,"s027","m2",0.294263656772833,0.524764468771897,1.84388765049678,-0.444877859604587,-0.0102009126066968
75,928,"s027","m2",0.0632004048487509,0.24940989927993,1.73719152579368,-0.175262682375184,0.640139832150447
76,946,"s027","m2",0.0746581926073776,0.324749800782801,1.75572870376129,-0.40924032482804,0.594696293677283
77,957,"s027","m2",0.344234606848306,0.585245256148272,1.89322482782631,-0.276850507033264,-0.133736177641787
78,970,"s027","m2",0.314712833950283,0.660346489764423,1.85799190987328,0.840290014977847,-0.185797597691064
79,975,"s027","m2",0.297454789743509,0.445798482167197,1.8329409217448,0.243490940273822,-0.0949455279925231
80,987,"s027","m2",0.187807120559205,0.523911497636653,1.78815591876389,0.348605255527842,0.408480783477324
81,1013,"s027","m2",0.377207061757052,0.381028769838863,1.87660234866359,-0.393175654801768,-0.291747903501249
82,1051,"s027","m2",0.343766418727857,0.453832285358457,1.88503719997549,0.0159159153103508,-0.291538754987903
83,1055,"s027","m2",0.0985599051415541,0.365335656635,1.7187264889011,-0.205196657175526,0.516342347499714
84,1057,"s027","m2",0.30152033558522,0.565849838971766,1.8738332926717,0.481967860511849,0.080159169775342
85,1060,"s027","m2",0.144407343303281,0.491018555272042,1.79058179140173,-0.281623756060289,0.316464180705331
86,1064,"s027","m2",0.301092780656952,0.514311176811935,1.86471041676593,-0.0512205424074551,-0.122274002245146
87,1067,"s027","m2",0.298553822114601,0.600146520229819,1.84847992135719,0.522157421860393,-0.186409417516245
88,1085,"s027","m2",0.250608547346971,0.707303971382131,1.85848740393485,0.720545531676259,0.306559006041026
89,1099,"s027","m2",0.205508356301544,0.331894750830287,1.85639064858692,-0.112968982923956,0.195076307308728
90,1104,"s027","m2",0.375150514359974,0.374355803356159,1.90575901340529,-0.205188336927741,-0.300400900504512
91,1109,"s027","m2",0.200004358301085,0.447841639316574,1.8274793206541,-0.170941023133679,0.319412965426896
92,1115,"s027","m2",0.228562009282305,0.461331243808577,1.84890711406935,-0.134047293389466,0.347973307110031
93,1129,"s027","m2",0.31103983050274,0.428226041150972,1.84840265954848,-0.258514874035554,-0.167802298227487
94,1130,"s027","m2",0.225306362942021,0.332154455057343,1.84294898569924,-0.485225706298368,0.119084561331801
95,1132,"s027","m2",0.206161881273622,0.415812920855954,1.79555416435745,-0.294203751228094,0.203861141569377
96,1140,"s027","m2",-0.0202500415571921,0.274603735511519,1.68501316003487,-0.601361746282987,0.667152859629468
97,1148,"s027","m2",0.376047346464901,0.570317699968077,1.88003288891762,-0.455350047252955,-0.347967374109252
98,1160,"s027","m2",0.115550860506781,0.53897954137243,1.81085516104291,0.38220841843807,0.398026161228177
99,1164,"s027","m2",0.0388141665075268,0.388807786329616,1.7278697315268,-0.0174334930027323,0.696122667818978
100,1179,"s027","m2",0.0901357982918667,0.476650110985444,1.7549412376346,0.0940009773543403,0.436452604000615
101,1184,"s027","m2",0.138910370309055,0.739460791214495,1.77291148745452,0.183468236736365,0.38481717695127
102,1188,"s027","m2",0.108233958956966,0.359749891023698,1.77628949066707,-0.248093362380461,0.568448337964945
103,1219,"s027","m2",0.39559287986043,0.573891882139654,1.85849791436768,-0.429484457019313,-0.508340635757245
104,1221,"s027","m2",0.247409007459742,0.344663415293749,1.82099494462473,-0.197987524665526,0.145687552679651
105,1230,"s027","m2",0.499138959514355,0.518949669925673,1.94280139781896,-0.28139492441205,-0.754689173919722
106,1276,"s027","m2",0.307819504978155,0.471282455498929,1.8499549066409,0.387256321333921,-0.183736054189291
107,1289,"s027","m2",0.337571994246988,0.35026959950032,1.8588617151459,-0.244443514140712,-0.212156153400722
108,1290,"s027","m2",0.115562297682035,0.347327882143434,1.76477516510222,-0.608947453067805,0.414146072795558
109,1306,"s027","m2",0.200863832574514,0.618384920784264,1.81269060345365,0.0681201619071365,0.30708866723479
110,1312,"s027","m2",0.487428209020705,0.457171869280589,1.95996359977779,-0.625952393782847,-0.673508617603522
111,1317,"s027","m2",-0.0573440716447551,0.340336648061054,1.72121750064345,-0.0044742904362849,1.01919723486382
112,1321,"s027","m2",0.102826624560216,0.612810743768515,1.76163192509235,0.628529743109785,0.412448562805901
113,1385,"s027","m2",0.292616545044163,0.439049937941556,1.74908264648277,-1.02586643276402,-0.462268768851372
114,1387,"s027","m2",0.231783115685993,0.429943222209484,1.79233031368817,-0.235993238577128,-0.0276716687540761
115,1397,"s027","m2",0.104852625641737,0.618135174825629,1.77197332807959,0.629311865549807,0.449695968095869
116,1401,"s027","m2",0.286643069062609,0.420365190965553,1.88584694341352,-0.0647457720741875,0.112402942585551
117,1403,"s027","m2",0.047452229561666,0.223832074170331,1.73234518209258,-0.90894195690358,0.769171569504241
118,1413,"s027","m2",0.240796862552559,0.589474004627937,1.84773532057678,0.772873056705189,0.160271009172022
119,1452,"s027","m2",0.123782546157484,0.446338685231873,1.75688419586526,-0.281061917712131,0.435320500652906
120,1486,"s027","m2",-0.0231073520641398,0.402564882273323,1.68740589741549,0.201241507102771,0.817569432638208
121,1513,"s027","m2",0.303438778298952,0.590218809527251,1.86028663254102,0.39643432285385,-0.150095880400661
122,1532,"s027","m2",0.129129251283258,0.14971540187374,1.77294767309677,-0.760217795097085,0.285520926232179
123,1554,"s027","m2",0.0466514860141636,0.330951324226197,1.70155991392295,-0.970772167888238,0.559434523644886
124,1562,"s027","m2",0.204215123828531,0.429617886392865,1.79439503025063,-0.220900690564551,0.23930713083509
125,1574,"s027","m2",0.172105867049881,0.445432674656959,1.78488344672488,-0.268278767532402,0.223348161529116
126,1575,"s027","m2",0.273056997171883,0.475266323076794,1.85114827463153,-0.258837833404632,0.025035208795394
127,1579,"s027","m2",0.165646253678737,0.375465015787707,1.79090557937141,-1.23934397620137,0.416309770829485
128,1593,"s027","m2",0.310825249367486,0.362445342760613,1.87828814386516,-0.487763898228405,0.0168741229410431
