"draw","source_draw","id","assumed_model","alpha_0","alpha_1","nu_0","nu_1","tau"
1,7,"s000","m2",-0.0176907058315134,-0.0435691616446971,0.367528731509591,-0.77064255694912,-0.755940148578884
2,25,"s000","m2",-0.0212474359147331,0.0083559967000454,0.268215519181716,-0.582621580565371,-0.818318779658274
3,54,"s000","m2",-0.0990566255103997,0.017168398942153,0.275270097994214,-0.707622594460931,-0.122591585152082
4,76,"s000","m2",-0.0119600128427918,-0.0333856719216274,0.474550570632223,-0.610264380520719,-0.606268100303438
5,79,"s000","m2",-0.052064726684129,0.0458334209155614,0.282383683606067,-0.549084340032508,-0.669051565306776
6,80,"s000","m2",-0.0124690903505982,0.0737570788082021,0.362609931496792,-0.368396079059193,-0.696489059946929
7,87,"s000","m2",0.0113138937320357,-0.00832160880788532,0.351192702384993,-0.809263176886439,-0.420201396678107
8,93,"s000","m2",0.0410342429217128,0.0878688590037058,0.444465651530569,-0.504885297821979,-1.28117595128874
9,98,"s000","m2",0.0195694819367064,0.112540636787202,0.392505668758289,-0.22327722973524,-1.24836806027492
10,100,"s000","m2",0.0768077415506083,0.0708954808029851,0.49509822826762,-0.880243492090302,-1.61550583715805
11,105,"s000","m2",-0.0852227036998965,-0.034443133609131,0.313192157162061,-0.408132032980167,0.022795893923968
12,109,"s000","m2",-0.0582666770662415,-0.0226673002761282,0.309571359793935,-0.541119626007386,-0.3180733557467
13,121,"s000","m2",-0.0784825309673813,-0.0294642728821239,0.32418912115466,-0.411472253197384,-0.320393429553088
14,128,"s000","m2",-0.045247193533249,-0.0293475403806632,0.257539417804752,-0.76922165169767,-0.77229939830222
15,143,"s000","m2",0.0215056277466617,0.0216712505491595,0.395431531944011,-0.918530200146902,-1.02822675370301
16,144,"s000","m2",0.0778342667284265,0.0172273589891939,0.468777285227983,-0.681387427391507,-1.28404090590294
17,192,"s000","m2",0.0124451966592345,0.058132462103746,0.386882003569557,-0.327557059552948,-0.838267939164717
18,198,"s000","m2",-0.0363126210015287,0.033015146822061,0.328577545565907,-0.559703678568533,-0.782359200186328
19,216,"s000","m2",0.02899332234256,-0.00769542067824311,0.413241472466143,-0.741486482239683,-1.1345550801115
20,235,"s000","m2",-0.0469688722244368,0.0643560663650103,0.270302755953055,-0.359858544846923,-0.687280605675234
21,238,"s000","m2",-0.169941165795625,-0.00435535863977518,0.191222063340144,-0.44266289799408,0.0213870494015118
22,255,"s000","m2",-0.00128585572083871,0.108980040489298,0.360816605363698,-0.489069309839806,-1.09470388438224
23,262,"s000","m2",0.033678327725874,0.114192202963489,0.400630719879532,-0.579039662307502,-1.21944692108819
24,266,"s000","m2",0.0511023636308504,0.054735350884897,0.367240007134342,-0.657522644942915,-0.770337016691832
25,267,"s000","m2",-0.0675803615376709,-0.0893127336896111,0.1569013810611,-1.01958390015137,-0.622383769562101
26,276,"s000","m2",-0.0507029960342641,-0.0412342886383666,0.411978371901134,-0.603957653761802,-0.565970958242003
27,291,"s000","m2",0.012326208761284,0.0512769418901371,0.392376545710293,-0.532598349947805,-1.10913006255208
