"draw","source_draw","id","assumed_model","alpha_0","alpha_1","nu_0","nu_1","tau"
1,1,"s019","m2",-0.725014787840955,-0.595879359219719,-0.590434691479698,-0.0226830054753534,1.93618798871899
2,8,"s019","m2",-0.729448829853927,-0.623178772406571,-0.365776106639958,0.0432766112869011,2.13506945421364
3,10,"s019","m2",-0.759373122697566,-0.732665767504812,-0.393634904285552,-0.115578082944333,2.48964137472641
4,22,"s019","m2",-0.798059781745138,-0.64464223799313,-0.253036339840505,0.112254731481793,2.19471636125731
5,24,"s019","m2",-0.816995655831553,-0.722336271524099,-0.468356400946047,0.265721232475838,2.54444402224073
6,30,"s019","m2",-0.724335289011134,-0.596143769018251,-0.249576393147946,0.0929916265797215,2.08515030116898
7,78,"s019","m2",-0.817581614809979,-0.701907718588675,-0.569327388729595,-0.0893832976296501,2.36339510748425
8,83,"s019","m2",-0.707524130548734,-0.675837454735399,-0.0174768780954054,0.0530948587336302,2.25694835506422
9,94,"s019","m2",-0.802126938534096,-0.707466446315746,-0.570255520927173,-0.0624026147218612,2.52644709906279
10,117,"s019","m2",-0.689593412602892,-0.640763876240449,-0.179118157400445,0.205756471863327,1.99960090494996
11,131,"s019","m2",-0.780748099309108,-0.667762382343565,-0.358077179736679,0.190787287430526,2.26888349517789
12,146,"s019","m2",-0.590003831351299,-0.637928035253985,0.0223290786595702,-0.12908169139171,1.9358051497232
13,151,"s019","m2",-0.739390081879894,-0.652708607527612,-0.460910795636044,-0.0073894352334639,2.02427332411222
14,165,"s019","m2",-0.649896297373452,-0.756246728490922,-0.196988939294101,-0.137927084587929,2.3019346315794
15,179,"s019","m2",-0.655088668127046,-0.654781358245814,-0.317812904146298,0.0553473532636976,2.10661471887474
16,199,"s019","m2",-0.73177555743277,-0.687905658517049,-0.232024832138524,0.05578672195352,2.14293142866444
17,202,"s019","m2",-0.680192829930026,-0.7372772313282,-0.141066482086647,-0.278495457864656,2.1344515166215
18,207,"s019","m2",-0.733296457527975,-0.681015885193041,-0.316356047205254,0.145534342370486,2.31525690769841
19,259,"s019","m2",-0.741599723393268,-0.639089753325855,-0.244343768171371,0.141292897785775,2.13701882784834
20,281,"s019","m2",-0.773805937832583,-0.727596422174501,-0.248746499243341,-0.0949903968504938,2.5131367131521
21,291,"s019","m2",-0.676435079379478,-0.602074592607385,-0.180155444136794,0.452453442501503,2.05659266319289
22,295,"s019","m2",-0.805353775979861,-0.743288849410626,-0.318566527447531,-0.285685740607528,2.52589768735115
23,305,"s019","m2",-0.717069197280077,-0.674311901803614,-0.526333942116435,-0.188453202809089,2.18396150000474
24,313,"s019","m2",-0.750283963830475,-0.771312803238243,-0.22692463464388,-0.0788402139917925,2.41141750379279
25,314,"s019","m2",-0.73552082090376,-0.650006852237986,-0.100188636398378,0.0350718995794602,2.34202792634456
26,316,"s019","m2",-0.684629921955074,-0.593108025497823,-0.215965739803106,-0.0338927542472907,2.03651830937951
27,321,"s019","m2",-0.652825382354289,-0.678114011781813,0.0912851401430949,-0.114537092137312,2.17450059632785
28,322,"s019","m2",-0.797197596736729,-0.610406290444577,-0.156248137905978,0.173281756624898,2.25959584979988
29,326,"s019","m2",-0.768551055975703,-0.694607220905676,-0.458951303129664,-0.0041234615621917,2.09267339460115
30,329,"s019","m2",-0.668224643643513,-0.595282875952899,-0.0681778868635445,-0.00772319998571967,1.95915061419914
31,360,"s019","m2",-0.659410463038756,-0.623944668736401,-0.320127799146191,-0.0567201061078744,2.00648569745222
32,389,"s019","m2",-0.722996516672937,-0.596927570494838,-0.297965689737854,-0.0235721730411131,2.00870198650131
33,394,"s019","m2",-0.655026553847766,-0.681165557854622,-0.0640648838503186,-0.135652430561244,2.1129053036505
34,413,"s019","m2",-0.74347204019091,-0.700784217736481,-0.218387427026455,-0.0334031411003357,2.23206996744377
35,417,"s019","m2",-0.746020432427298,-0.644652866601074,-0.147585651207219,0.154573913246262,2.19209259353711
36,471,"s019","m2",-0.769831638829451,-0.64605980241241,-0.338544093379577,-0.000825764969164988,2.23517699621867
37,472,"s019","m2",-0.705545880570347,-0.547789648267039,-0.372692672873373,0.257720220549058,1.98875757040905
38,490,"s019","m2",-0.721544794394788,-0.704028038681893,-0.167661029865123,0.0427143699941114,2.14847862885388
39,500,"s019","m2",-0.654519767963917,-0.588429695028681,-0.0498533143264461,0.029691840815072,1.93216815309864
40,501,"s019","m2",-0.75774674257893,-0.775106894951703,-0.377206685380781,-0.1648887774117,2.4654779540864
41,510,"s019","m2",-0.77061818119115,-0.683561293395663,-0.0808743436992738,-0.0767506006750931,2.20899511727616
42,515,"s019","m2",-0.870596516474541,-0.756120967977022,-0.75941959204509,-0.235045212961244,2.49531729211191
43,524,"s019","m2",-0.729031279480121,-0.686493623303462,-0.113757971587212,0.014157647597993,2.28494431838965
44,527,"s019","m2",-0.705268984249165,-0.581216397380938,-0.254344359876335,0.245031885927725,1.97210138771692
45,552,"s019","m2",-0.8430814303524,-0.790242633667972,-0.723152317036354,0.0770960323925747,2.61214776322192
46,560,"s019","m2",-0.754944169800878,-0.696994213090887,-0.202219007238014,-0.110600701679255,2.27441572428663
47,573,"s019","m2",-0.750922128562282,-0.728675486768299,-0.283901510340098,0.12693099860517,2.34441534329846
48,595,"s019","m2",-0.694390791414626,-0.629763460912551,-0.0904269947251304,0.0063344130455556,2.0804639906677
49,606,"s019","m2",-0.612277795200157,-0.687367561747365,0.0767986218064726,-0.182519939883517,2.03510693947944
50,615,"s019","m2",-0.712076661552064,-0.614141145956272,-0.0935334049865395,0.108313833523811,1.89847650978045
51,621,"s019","m2",-0.654519413423875,-0.577251501869241,-0.101485576155542,0.0973972932466354,1.88704186931701
52,634,"s019","m2",-0.748310845826511,-0.784667571341322,-0.163811228688876,-0.10410196491679,2.75634999992056
53,638,"s019","m2",-0.68589323438076,-0.670975943734854,-0.206788548032263,0.115933384242547,2.24353010832517
54,640,"s019","m2",-0.852865124843521,-0.744285846609038,-0.617494054825374,-0.335564687253034,2.55733685948809
55,664,"s019","m2",-0.664279118743434,-0.597763421217588,0.0198593607843923,0.0263633080726287,1.98143775275249
